                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
23   510058.773993  6.210458e+06  0.581         28         17                     0                    2          0           0          0  56255.831038  26265  31620  23205  1248.171429
24   510058.352993  6.210457e+06  0.616         29         17                     0                    4          0           0          0  56256.429066  26520  30855  22185  1248.171429
25   510058.419993  6.210458e+06  0.681         28         17                     0                    4          0           0          0  56256.429104  28560  33660  24735  1248.171429
26   510058.609993  6.210457e+06  0.606         28         17                     0                    4          0           0          0  56256.478879  29325  34680  24735  1248.171429
27   510058.638993  6.210457e+06  0.624         28         17                     0                    4          0           0          0  56256.478898  33660  38505  30345  1248.171429
28   510058.459993  6.210457e+06  0.608         27         17                     0                    0          0           0          0  56257.126942  26520  31365  23715  1248.171429
29   510058.502993  6.210457e+06  0.658         27         17                     0                    0          0           0          0  56257.126961  36465  41310  33660  1248.171429
30   510058.519993  6.210458e+06  0.644         28         17                     0                    0          0           0          0  56257.126979  37995  43350  35445  1248.171429
31   510058.674993  6.210457e+06  0.603         33         17                     0                    5          0           0          0  56253.986918  32385  37485  31110  1248.171429
32   510058.702993  6.210458e+06  0.572         33         17                     0                    5          0           0          0  56253.986955  38250  42330  33150  1248.171429
33   510058.327993  6.210457e+06  0.568         31         17                     0                    1          0           0          0  56254.584872  33405  37230  29835  1248.171429
34   510058.356993  6.210458e+06  0.633         31         17                     0                    1          0           0          0  56254.584890  31875  35700  28305  1248.171429
35   510058.559993  6.210458e+06  0.431         32         17                     0                    3          0           0          0  56253.438591  30600  34680  27795  1248.171429
36   510058.831993  6.210458e+06  0.461         33         17                     0                    3          0           0          0  56253.488497  35955  40800  33150  1248.171429
37   510058.521993  6.210458e+06  0.474         29         17                     0                    6          0           0          0  56255.232898  30600  34425  27030  1248.171429
38   510058.824993  6.210458e+06  0.482         28         17                     0                    2          0           0          0  56255.831113  40290  46410  38250  1248.171429
39   510058.992993  6.210458e+06  0.465         28         17                     0                    2          0           0          0  56255.880925  35700  41820  33660  1248.171429
40   510058.706993  6.210458e+06  0.471         33         17                     0                    5          0           0          0  56253.986974  36720  40800  30855  1248.171429
41   510058.720993  6.210458e+06  0.463         33         17                     0                    5          0           0          0  56253.986992  29070  32895  25500  1248.171429
42   510058.922993  6.210458e+06  0.481         33         17                     0                    5          0           0          0  56254.036842  45900  51000  44115  1248.171429
43   510058.360993  6.210458e+06  0.750         31         17                     0                    7          0           0          0  56252.940134  48450  52020  42840  1248.171429
44   510058.666993  6.210458e+06  0.629         30         17                     0                    7          0           0          0  56252.989983  24990  28815  20910  1248.171429
45   510058.676993  6.210458e+06  0.584         31         17                     0                    7          0           0          0  56252.990002  30345  34170  26265  1248.171429
46   510058.689993  6.210458e+06  0.620         31         17                     0                    7          0           0          0  56252.990021  40035  44115  36720  1248.171429
47   510058.701993  6.210458e+06  0.623         31         17                     0                    7          0           0          0  56252.990039  40290  45135  37995  1248.171429
48   510058.997993  6.210458e+06  0.584         31         17                     0                    7          0           0          0  56253.039852  36210  41055  32895  1248.171429
49   510059.021993  6.210458e+06  0.626         30         17                     0                    7          0           0          0  56253.039889  27540  32385  24225  1248.171429
50   510059.033993  6.210458e+06  0.625         31         17                     0                    7          0           0          0  56253.039907  35190  41055  33660  1248.171429
51   510058.542993  6.210458e+06  0.586         31         17                     0                    3          0           0          0  56253.438554  22185  26010  17595  1248.171429
52   510058.551993  6.210458e+06  0.512         33         17                     0                    3          0           0          0  56253.438573  22440  26520  16575  1248.171429
53   510058.579993  6.210458e+06  0.563         31         17                     0                    3          0           0          0  56253.438610  34425  38250  32385  1248.171429
54   510058.781993  6.210458e+06  0.534         33         17                     0                    3          0           0          0  56253.488422  43605  48450  40290  1248.171429
55   510058.797993  6.210458e+06  0.573         33         17                     0                    3          0           0          0  56253.488441  39270  44115  36465  1248.171429
56   510058.824993  6.210458e+06  0.554         32         17                     0                    3          0           0          0  56253.488479  32640  36720  29835  1248.171429
57   510059.020993  6.210458e+06  0.507         32         17                     0                    3          0           0          0  56253.538309  36720  42075  34170  1248.171429
58   510059.049993  6.210458e+06  0.533         32         17                     0                    3          0           0          0  56253.538347  27795  32895  25755  1248.171429
59   510059.064993  6.210458e+06  0.556         32         17                     0                    3          0           0          0  56253.538366  44625  49725  42585  1248.171429
60   510058.436993  6.210458e+06  0.596         33         17                     0                    5          0           0          0  56253.937124  35190  37740  29070  1248.171429
61   510058.445993  6.210458e+06  0.532         33         17                     0                    5          0           0          0  56253.937143  34935  38505  31875  1248.171429
62   510059.088993  6.210458e+06  0.534         33         17                     0                    5          0           0          0  56254.086673  28050  33150  26010  1248.171429
63   510059.130993  6.210458e+06  0.627         33         17                     0                    5          0           0          0  56254.086711  35445  43350  35190  1248.171429
64   510058.670993  6.210458e+06  0.587         31         17                     0                    1          0           0          0  56254.634758  27795  31620  23205  1248.171429
65   510058.685993  6.210458e+06  0.576         31         17                     0                    1          0           0          0  56254.634777   5610   9690   2805  1248.171429
66   510058.715993  6.210458e+06  0.645         31         17                     0                    1          0           0          0  56254.634796  44625  49980  42075  1248.171429
67   510058.731993  6.210458e+06  0.642         31         17                     0                    1          0           0          0  56254.634814  32130  36210  28815  1248.171429
68   510058.725993  6.210458e+06  0.518         31         17                     0                    1          0           0          0  56254.634833  29325  33405  26520  1248.171429
69   510058.858993  6.210458e+06  0.537         31         17                     0                    1          0           0          0  56254.684590  12495  16575   9180  1248.171429
70   510058.897993  6.210458e+06  0.558         30         17                     0                    1          0           0          0  56254.684627  38760  42840  36210  1248.171429
71   510058.918993  6.210458e+06  0.581         31         17                     0                    1          0           0          0  56254.684645  23970  28815  21675  1248.171429
72   510058.941993  6.210458e+06  0.613         30         17                     0                    1          0           0          0  56254.684664  38250  42840  36210  1248.171429
73   510059.208993  6.210458e+06  0.626         31         17                     0                    1          0           0          0  56254.734495  11220  16320   9180  1248.171429
74   510058.530993  6.210458e+06  0.663         29         17                     0                    6          0           0          0  56255.232861  24225  27795  19380  1248.171429
75   510058.548993  6.210458e+06  0.506         29         17                     0                    6          0           0          0  56255.232917  33660  37740  30345  1248.171429
76   510058.768993  6.210458e+06  0.599         29         17                     0                    6          0           0          0  56255.282729  24480  28305  19890  1248.171429
77   510058.815993  6.210458e+06  0.637         28         17                     0                    6          0           0          0  56255.282766  32385  37230  29580  1248.171429
78   510058.828993  6.210458e+06  0.616         28         17                     0                    6          0           0          0  56255.282785  22950  27540  20910  1248.171429
79   510058.856993  6.210458e+06  0.651         28         17                     0                    6          0           0          0  56255.282804  44625  48705  41820  1248.171429
80   510058.873993  6.210458e+06  0.646         28         17                     0                    6          0           0          0  56255.282822  37995  42840  35700  1248.171429
81   510058.369993  6.210458e+06  0.623         28         17                     0                    2          0           0          0  56255.781207  30600  35700  26775  1248.171429
82   510058.797993  6.210458e+06  0.594         28         17                     0                    2          0           0          0  56255.831057  26265  31110  22950  1248.171429
83   510058.807993  6.210458e+06  0.562         28         17                     0                    2          0           0          0  56255.831075  24225  28815  18105  1248.171429
84   510058.980993  6.210458e+06  0.493         28         17                     0                    2          0           0          0  56255.880907  15045  20145  11220  1248.171429
85   510059.024993  6.210458e+06  0.507         28         17                     0                    2          0           0          0  56255.880944  34170  40290  31620  1248.171429
86   510059.052993  6.210458e+06  0.536         28         17                     0                    2          0           0          0  56255.880962  37995  44625  35190  1248.171429
87   510058.388993  6.210458e+06  0.536         28         17                     0                    4          0           0          0  56256.429122  41055  45390  37230  1248.171429
88   510058.673993  6.210458e+06  0.539         28         17                     0                    4          0           0          0  56256.478953  27030  31875  23715  1248.171429
89   510058.677993  6.210458e+06  0.491         28         17                     0                    4          0           0          0  56256.478972  22950  28305  20400  1248.171429
90   510058.735993  6.210458e+06  0.592         28         17                     0                    4          0           0          0  56256.478990  39015  43860  35700  1248.171429
91   510058.780993  6.210458e+06  0.541         28         17                     0                    4          0           0          0  56256.479046  40290  45135  36975  1248.171429
92   510059.006993  6.210458e+06  0.549         28         17                     0                    4          0           0          0  56256.528822  17085  22185  13260  1248.171429
93   510059.017993  6.210458e+06  0.518         27         17                     0                    4          0           0          0  56256.528840  35700  41820  33660  1248.171429
94   510059.049993  6.210458e+06  0.550         28         17                     0                    4          0           0          0  56256.528859  34935  41055  32385  1248.171429
95   510059.089993  6.210458e+06  0.604         28         17                     0                    4          0           0          0  56256.528877  34170  40545  32385  1248.171429
96   510058.587993  6.210458e+06  0.702         27         17                     0                    0          0           0          0  56257.127017  22950  27285  18615  1248.171429
97   510058.555993  6.210458e+06  0.573         27         17                     0                    0          0           0          0  56257.127035  40290  45390  36465  1248.171429
98   510058.752993  6.210458e+06  0.594         33         17                     0                    5          0           0          0  56253.987011  28815  33915  27030  1248.171429
99   510058.775993  6.210458e+06  0.530         33         17                     0                    5          0           0          0  56253.987048  43095  47430  39270  1248.171429
100  510058.795993  6.210458e+06  0.564         33         17                     0                    5          0           0          0  56253.987067  30600  35445  27795  1248.171429
101  510058.943993  6.210458e+06  0.527         33         17                     0                    5          0           0          0  56254.036861  33150  37995  30855  1248.171429
102  510058.963993  6.210458e+06  0.567         33         17                     0                    5          0           0          0  56254.036879  34425  39525  32385  1248.171429
103  510058.372993  6.210458e+06  0.626         31         17                     0                    1          0           0          0  56254.584909  36720  39780  30600  1248.171429
104  510058.827993  6.210458e+06  0.617         26         17                     0                    0          0           0          0  56257.176848  30600  35955  27540  1248.171429
105  510058.873993  6.210458e+06  0.571         27         17                     0                    0          0           0          0  56257.176904  43860  49980  41310  1248.171429
106  510058.904993  6.210458e+06  0.594         26         17                     0                    0          0           0          0  56257.176922  39015  45135  36975  1248.171429
107  510058.904993  6.210458e+06  0.542         27         17                     0                    0          0           0          0  56257.176941  37740  43350  34170  1248.171429
108  510058.981993  6.210458e+06  0.591         33         17                     0                    5          0           0          0  56254.036898  35955  40545  33915  1248.171429
109  510058.807993  6.210458e+06  0.518         27         17                     0                    0          0           0          0  56257.176866  25245  29325  17850  1248.171429
110  510058.712993  6.210458e+06  0.602         31         17                     0                    7          0           0          0  56252.990058  49215  54060  45900  1248.171429
111  510059.040993  6.210458e+06  0.591         32         17                     0                    3          0           0          0  56253.538328  30855  35955  28815  1248.171429
112  510058.518993  6.210458e+06  0.538         29         17                     0                    6          0           0          0  56255.232879  32385  36210  28305  1248.171429
113  510058.750993  6.210457e+06  0.573         28         17                     0                    2          0           0          0  56255.831020  30600  35955  28050  1248.171429
114  510058.758993  6.210458e+06  0.598         27         17                     0                    4          0           0          0  56256.479009  33915  38760  30600  1248.171429
115  510058.522993  6.210458e+06  0.599         27         17                     0                    0          0           0          0  56257.126998  32385  37485  28560  1248.171429
116  510058.767993  6.210458e+06  0.589         33         17                     0                    5          0           0          0  56253.987030  45900  50490  44370  1248.171429
117  510058.894993  6.210458e+06  0.511         33         17                     0                    5          0           0          0  56254.036805  24735  29835  20910  1248.171429
118  510058.829993  6.210458e+06  0.566         28         17                     0                    2          0           0          0  56255.831094  28305  33660  25245  1248.171429
119  510058.654993  6.210458e+06  0.547         28         17                     0                    4          0           0          0  56256.478935  29070  34425  26010  1248.171429
120  510058.794993  6.210458e+06  0.590         27         17                     0                    0          0           0          0  56257.176829  35955  41310  33405  1248.171429
121  510058.814993  6.210458e+06  0.620         33         17                     0                    3          0           0          0  56253.488460  19125  23715  17595  1248.171429
122  510058.227993  6.210458e+06  0.695         30         17                     0                    6          0           0          0  56255.182974  25755  29070  21420  1248.171429
123  510058.496993  6.210457e+06  0.509         31         17                     0                    3          0           0          0  56253.438498  23205  26775  20910  1248.171429
124  510058.613993  6.210457e+06  0.653         31         17                     0                    1          0           0          0  56254.634684  32640  36465  31620  1248.171429
125  510058.741993  6.210458e+06  0.567         29         17                     0                    6          0           0          0  56255.282711  21675  26010  17340  1248.171429
126  510058.666993  6.210457e+06  0.642         28         17                     0                    4          0           0          0  56256.478916  30345  35445  28305  1248.171429
127  510058.691993  6.210457e+06  0.615         33         17                     0                    5          0           0          0  56253.986936  37485  42585  33660  1248.171429
128  510058.901993  6.210458e+06  0.441         33         17                     0                    5          0           0          0  56254.036824  19890  23970  16575  1248.171429
129  510059.009993  6.210458e+06  0.617         31         17                     0                    7          0           0          0  56253.039870  33150  38250  29325  1248.171429
130  510059.104993  6.210458e+06  0.545         33         17                     0                    5          0           0          0  56254.086692  42585  48450  41310  1248.171429
131  510058.868993  6.210458e+06  0.497         30         17                     0                    1          0           0          0  56254.684608  29325  34170  26520  1248.171429
132  510058.783993  6.210458e+06  0.585         28         17                     0                    6          0           0          0  56255.282748  42585  47430  39270  1248.171429
133  510058.880993  6.210458e+06  0.604         29         17                     0                    2          0           0          0  56255.831131  33150  39270  31110  1248.171429
134  510058.779993  6.210458e+06  0.598         27         17                     0                    4          0           0          0  56256.479028  20655  25500  17850  1248.171429
135  510058.600993  6.210458e+06  0.629         27         17                     0                    0          0           0          0  56257.127054  20910  25245  17085  1248.171429
136  510058.858993  6.210458e+06  0.586         26         17                     0                    0          0           0          0  56257.176885  21420  26775  18360  1248.171429
137  510058.393993  6.210458e+06  0.670         27         17                     0                    4          0           0          0  56256.429085  24990  29835  21675  1248.171429
