              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
90   510053.662  6.210309e+06  0.650         25         17                     0                    0          0           0          0  52363.401246  48450  46410  21420  1929.62963
91   510054.019  6.210309e+06  0.600         26         17                     0                    0          0           0          0  52363.451021  41820  39015  18870  1929.62963
92   510053.929  6.210309e+06  0.444         26         17                     0                    0          0           0          0  52363.451040  53295  50490  30090  1929.62963
93   510053.814  6.210309e+06  0.474         26         17                     0                    0          0           0          0  52363.451058  54825  52530  29325  1929.62963
94   510054.145  6.210309e+06  0.632         26         17                     0                    0          0           0          0  52363.500834  44115  41310  21165  1929.62963
95   510054.032  6.210309e+06  0.645         26         17                     0                    0          0           0          0  52363.500852  43350  40290  18870  1929.62963
96   510053.949  6.210309e+06  0.434         25         17                     0                    0          0           0          0  52363.500871  45645  42585  20655  1929.62963
97   510054.288  6.210310e+06  0.659         27         17                     0                    0          0           0          0  52363.550646  42585  38505  19380  1929.62963
98   510054.085  6.210310e+06  0.498         26         17                     0                    0          0           0          0  52363.550684  37485  33150  13260  1929.62963
99   510053.984  6.210310e+06  0.428         26         17                     0                    0          0           0          0  52363.550702  47430  44880  22695  1929.62963
100  510054.277  6.210310e+06  0.637         27         17                     0                    0          0           0          0  52363.600477  33915  30855   9945  1929.62963
101  510054.160  6.210310e+06  0.693         27         17                     0                    0          0           0          0  52363.600496  45645  41820  21165  1929.62963
102  510054.079  6.210310e+06  0.440         26         17                     0                    0          0           0          0  52363.600515  46410  43350  21930  1929.62963
103  510054.369  6.210310e+06  0.597         26         17                     0                    0          0           0          0  52363.650290  48195  44115  24990  1929.62963
104  510054.259  6.210310e+06  0.599         26         17                     0                    0          0           0          0  52363.650308  39270  34935  14535  1929.62963
105  510054.237  6.210310e+06  0.715         30         17                     0                    7          0           0          0  52359.615466  53295  50490  30090  1929.62963
106  510054.136  6.210310e+06  0.667         30         17                     0                    7          0           0          0  52359.615485  55080  52275  31875  1929.62963
107  510053.999  6.210310e+06  0.335         30         17                     0                    7          0           0          0  52359.615522  49980  48705  27795  1929.62963
108  510054.174  6.210309e+06  0.655         28         17                     0                    2          0           0          0  52362.355315  36720  33660  14790  1929.62963
109  510054.073  6.210310e+06  0.592         28         17                     0                    2          0           0          0  52362.355334  46920  41055  21165  1929.62963
110  510053.982  6.210310e+06  0.474         28         17                     0                    2          0           0          0  52362.355353  50490  46665  26010  1929.62963
111  510054.416  6.210310e+06  0.614         26         17                     0                    4          0           0          0  52362.953009  55080  52275  35445  1929.62963
112  510054.189  6.210310e+06  0.643         27         17                     0                    4          0           0          0  52362.953046  49215  46155  25245  1929.62963
113  510054.212  6.210310e+06  0.717         31         17                     0                    7          0           0          0  52359.715073  50490  48705  28050  1929.62963
114  510053.664  6.210309e+06  0.546         30         17                     0                    1          0           0          0  52361.159706  43095  41310  21420  1929.62963
115  510054.076  6.210309e+06  0.547         30         17                     0                    1          0           0          0  52361.209500  41820  39270  21165  1929.62963
116  510054.214  6.210310e+06  0.611         30         17                     0                    1          0           0          0  52361.359049  54825  53040  32640  1929.62963
117  510053.956  6.210309e+06  0.701         29         17                     0                    6          0           0          0  52361.757567  42585  39525  18615  1929.62963
118  510053.752  6.210309e+06  0.607         28         17                     0                    6          0           0          0  52361.757604  59670  57375  37740  1929.62963
119  510054.128  6.210310e+06  0.661         30         17                     0                    6          0           0          0  52361.906967  47430  44370  23460  1929.62963
120  510054.402  6.210310e+06  0.532         27         17                     0                    4          0           0          0  52362.903196  57375  54570  34425  1929.62963
121  510053.772  6.210309e+06  0.651         26         17                     0                    0          0           0          0  52363.401227  51000  48960  28305  1929.62963
122  510054.387  6.210310e+06  0.645         26         17                     0                    0          0           0          0  52363.600459  41565  38250  18360  1929.62963
123  510054.109  6.210310e+06  0.352         31         17                     0                    7          0           0          0  52359.615503  39525  38250  14790  1929.62963
124  510054.003  6.210309e+06  0.541         30         17                     0                    1          0           0          0  52361.159650  52785  50490  31365  1929.62963
125  510054.164  6.210310e+06  0.643         27         17                     0                    4          0           0          0  52362.903233  41565  37230  17340  1929.62963
126  510053.850  6.210309e+06  0.675         28         17                     0                    6          0           0          0  52361.757585  35955  33660  14535  1929.62963
127  510054.283  6.210310e+06  0.750         27         17                     0                    4          0           0          0  52362.953027  51255  46920  26520  1929.62963
128  510053.787  6.210309e+06  0.638         31         17                     0                    7          0           0          0  52359.515915  46410  43350  21420  1929.62963
129  510054.442  6.210310e+06  0.709         30         17                     0                    7          0           0          0  52359.715035  52275  49470  29325  1929.62963
130  510054.006  6.210309e+06  0.525         32         17                     0                    3          0           0          0  52360.163254  58650  56610  38250  1929.62963
131  510053.920  6.210309e+06  0.631         33         17                     0                    5          0           0          0  52360.611565  54570  52020  33660  1929.62963
132  510054.144  6.210309e+06  0.688         33         17                     0                    5          0           0          0  52360.711209  53295  50745  29070  1929.62963
133  510053.748  6.210309e+06  0.679         30         17                     0                    1          0           0          0  52361.159687  58140  55845  35700  1929.62963
134  510054.067  6.210310e+06  0.574         31         17                     0                    1          0           0          0  52361.309218  55335  54060  33405  1929.62963
135  510054.461  6.210310e+06  0.671         28         17                     0                    6          0           0          0  52361.906912  47940  44625  24480  1929.62963
136  510053.975  6.210309e+06  0.603         27         17                     0                    2          0           0          0  52362.305521  44370  41565  21420  1929.62963
137  510053.901  6.210309e+06  0.470         27         17                     0                    4          0           0          0  52362.753833  35955  33405  15300  1929.62963
138  510054.070  6.210310e+06  0.642         28         17                     0                    4          0           0          0  52362.853439  45645  37995  19380  1929.62963
139  510054.116  6.210309e+06  0.704         25         17                     0                    0          0           0          0  52363.451003  42585  39270  19125  1929.62963
140  510054.178  6.210310e+06  0.631         26         17                     0                    0          0           0          0  52363.550665  43605  40035  20910  1929.62963
141  510054.352  6.210310e+06  0.712         31         17                     0                    7          0           0          0  52359.615447  38250  35700  17340  1929.62963
142  510053.993  6.210310e+06  0.384         30         17                     0                    6          0           0          0  52361.857192  44115  41310  20910  1929.62963
