                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
75   510122.680994  6.210144e+06  0.606         27         17                     0                    4          0           0          0  61758.784932  24735  26520  16065  1424.419038
76   510122.673994  6.210144e+06  0.553         27         17                     0                    4          0           0          0  61758.784951  24225  26520  15045  1424.419038
77   510122.890994  6.210144e+06  0.509         27         17                     0                    4          0           0          0  61758.834726  28305  30090  16830  1424.419038
78   510122.870994  6.210144e+06  0.409         27         17                     0                    4          0           0          0  61758.834745  31875  33660  22440  1424.419038
79   510123.037994  6.210144e+06  0.442         28         17                     0                    4          0           0          0  61758.884502  22440  23970  11730  1424.419038
80   510123.058994  6.210144e+06  0.507         27         17                     0                    4          0           0          0  61758.884520  25245  26775  14535  1424.419038
81   510123.061994  6.210144e+06  0.501         27         17                     0                    4          0           0          0  61758.884539  28305  30345  18360  1424.419038
82   510123.320994  6.210144e+06  0.366         28         17                     0                    4          0           0          0  61758.934351  35445  37740  26775  1424.419038
83   510122.327994  6.210144e+06  0.623         25         17                     0                    0          0           0          0  61759.183561  26775  29070  17595  1424.419038
84   510122.287994  6.210144e+06  0.468         26         17                     0                    0          0           0          0  61759.183598  14790  16320   9690  1424.419038
85   510122.618994  6.210144e+06  0.695         27         17                     0                    0          0           0          0  61759.233392  19380  21675  10710  1424.419038
86   510122.578994  6.210144e+06  0.551         27         17                     0                    0          0           0          0  61759.233410  29835  31620  21165  1424.419038
87   510122.544994  6.210144e+06  0.424         25         17                     0                    0          0           0          0  61759.233429  18105  20145   9690  1424.419038
88   510122.845994  6.210144e+06  0.682         27         17                     0                    0          0           0          0  61759.283223  24225  26010  15300  1424.419038
89   510122.867994  6.210144e+06  0.750         25         17                     0                    0          0           0          0  61759.283242  23715  25755  15300  1424.419038
90   510122.761994  6.210144e+06  0.376         26         17                     0                    0          0           0          0  61759.283260  23970  26010  16065  1424.419038
91   510123.047994  6.210144e+06  0.373         26         17                     0                    0          0           0          0  61759.333073  26010  27795  14025  1424.419038
92   510123.071994  6.210144e+06  0.450         25         17                     0                    0          0           0          0  61759.333091  26265  28305  16320  1424.419038
93   510123.303994  6.210144e+06  0.430         27         17                     0                    0          0           0          0  61759.382923  33660  35190  23460  1424.419038
94   510122.320994  6.210144e+06  0.477         30         17                     0                    7          0           0          0  61754.846812  12750  14280   5100  1424.419038
95   510122.348994  6.210144e+06  0.419         31         17                     0                    7          0           0          0  61754.846831  18360  20400  10455  1424.419038
96   510122.367994  6.210144e+06  0.428         30         17                     0                    7          0           0          0  61754.846849  29070  30855  19635  1424.419038
97   510122.783994  6.210144e+06  0.363         32         17                     0                    3          0           0          0  61755.544632  21675  23460  13005  1424.419038
98   510122.817994  6.210144e+06  0.386         32         17                     0                    3          0           0          0  61755.544669  23970  26010  16575  1424.419038
99   510122.600994  6.210144e+06  0.541         33         17                     0                    5          0           0          0  61756.142790  23715  25245  13005  1424.419038
100  510122.617994  6.210144e+06  0.381         33         17                     0                    5          0           0          0  61756.142808  21420  23205  14790  1424.419038
101  510122.694994  6.210144e+06  0.621         30         17                     0                    1          0           0          0  61756.741041  25245  27030  16575  1424.419038
102  510122.703994  6.210144e+06  0.530         30         17                     0                    1          0           0          0  61756.741059  21930  23715  13005  1424.419038
103  510122.708994  6.210144e+06  0.365         30         17                     0                    1          0           0          0  61756.741078  16830  18615   7395  1424.419038
104  510123.074994  6.210144e+06  0.521         29         17                     0                    1          0           0          0  61756.840740  24735  25500  13515  1424.419038
105  510123.160994  6.210144e+06  0.530         27         17                     0                    2          0           0          0  61758.137148  33150  34170  21165  1424.419038
106  510123.142994  6.210144e+06  0.377         27         17                     0                    2          0           0          0  61758.137166  27795  29835  14535  1424.419038
107  510123.141994  6.210144e+06  0.325         28         17                     0                    2          0           0          0  61758.137185  13005  15045   5100  1424.419038
108  510122.633994  6.210144e+06  0.340         32         17                     0                    5          0           0          0  61756.142827  32640  34425  25755  1424.419038
109  510123.088994  6.210144e+06  0.544         29         17                     0                    1          0           0          0  61756.840759  27540  29070  16830  1424.419038
110  510122.880994  6.210144e+06  0.500         28         17                     0                    6          0           0          0  61757.489158  29580  31875  15810  1424.419038
111  510122.828994  6.210144e+06  0.484         30         17                     0                    7          0           0          0  61754.946530  23970  26010  16575  1424.419038
112  510123.269994  6.210144e+06  0.410         30         17                     0                    7          0           0          0  61755.046193  24480  27030  18105  1424.419038
113  510122.997994  6.210144e+06  0.603         31         17                     0                    3          0           0          0  61755.594482  34680  36210  24480  1424.419038
114  510122.370994  6.210144e+06  0.333         32         17                     0                    5          0           0          0  61756.092958  36210  37740  28560  1424.419038
115  510122.345994  6.210144e+06  0.501         29         17                     0                    1          0           0          0  61756.641360  16575  18360   9690  1424.419038
116  510122.868994  6.210144e+06  0.305         30         17                     0                    1          0           0          0  61756.790909  29325  31365  16830  1424.419038
117  510122.309994  6.210144e+06  0.405         28         17                     0                    6          0           0          0  61757.339608  22950  24480  17850  1424.419038
118  510122.390994  6.210144e+06  0.416         27         17                     0                    2          0           0          0  61757.987654  25500  27795  16830  1424.419038
119  510123.337994  6.210144e+06  0.425         28         17                     0                    2          0           0          0  61758.187034  31875  34680  24480  1424.419038
120  510122.915994  6.210144e+06  0.633         27         17                     0                    4          0           0          0  61758.834707  39525  40290  28305  1424.419038
121  510122.270994  6.210144e+06  0.416         26         17                     0                    0          0           0          0  61759.183579  25755  28305  15045  1424.419038
122  510123.103994  6.210144e+06  0.575         27         17                     0                    0          0           0          0  61759.333054  37485  39015  27795  1424.419038
123  510122.804994  6.210144e+06  0.323         32         17                     0                    3          0           0          0  61755.544651  17085  18105  11220  1424.419038
124  510123.090994  6.210144e+06  0.307         30         17                     0                    1          0           0          0  61756.840777  24480  26265  15555  1424.419038
