              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
136  510015.792  6.210370e+06  0.649         27         17                     0                    0          0           0          0  54695.532349  15555  16830  15810  1166.902727
137  510015.729  6.210370e+06  0.662         26         17                     0                    0          0           0          0  54695.532367  18360  19635  18105  1166.902727
138  510015.636  6.210370e+06  0.750         28         17                     0                    0          0           0          0  54695.532386  16320  17595  16065  1166.902727
139  510015.570  6.210370e+06  0.632         27         17                     0                    0          0           0          0  54695.532423  11985  13770  11985  1166.902727
140  510015.447  6.210370e+06  0.658         28         17                     0                    0          0           0          0  54695.532460  17850  19635  17850  1166.902727
141  510015.984  6.210370e+06  0.634         31         17                     0                    1          0           0          0  54693.140572  13515  14280  12495  1166.902727
142  510015.937  6.210370e+06  0.613         31         17                     0                    1          0           0          0  54693.140590  10200  11475   9945  1166.902727
143  510015.884  6.210370e+06  0.628         31         17                     0                    1          0           0          0  54693.140609  14280  15810  14790  1166.902727
144  510015.830  6.210370e+06  0.651         31         17                     0                    1          0           0          0  54693.140627   9690  11475   9690  1166.902727
145  510015.785  6.210370e+06  0.621         31         17                     0                    1          0           0          0  54693.140646  20400  22185  20400  1166.902727
146  510015.737  6.210370e+06  0.612         31         17                     0                    1          0           0          0  54693.140664  13770  15300  14280  1166.902727
147  510015.525  6.210369e+06  0.679         31         17                     0                    1          0           0          0  54693.140739  23460  25755  24480  1166.902727
148  510015.678  6.210370e+06  0.659         32         17                     0                    1          0           0          0  54693.140683  22695  24225  23715  1166.902727
149  510016.121  6.210370e+06  0.383         30         17                     0                    7          0           0          0  54691.247513   9180  10965   9180  1166.902727
150  510016.027  6.210370e+06  0.565         30         17                     0                    7          0           0          0  54691.247551  18360  21165  19125  1166.902727
151  510016.157  6.210370e+06  0.543         32         17                     0                    5          0           0          0  54692.542767  16830  18615  16575  1166.902727
152  510015.378  6.210370e+06  0.575         31         17                     0                    1          0           0          0  54693.190533  18105  19890  18105  1166.902727
153  510015.529  6.210369e+06  0.544         30         17                     0                    6          0           0          0  54693.887721   8415  10710   9435  1166.902727
154  510015.745  6.210370e+06  0.544         29         17                     0                    2          0           0          0  54694.385919  21165  22950  20910  1166.902727
155  510015.798  6.210369e+06  0.709         31         17                     0                    7          0           0          0  54691.247643  23970  26010  23205  1166.902727
156  510015.860  6.210370e+06  0.615         29         17                     0                    7          0           0          0  54691.297419  28560  31110  29070  1166.902727
157  510015.676  6.210369e+06  0.695         30         17                     0                    7          0           0          0  54691.297493  21165  23460  18615  1166.902727
158  510015.781  6.210370e+06  0.692         30         17                     0                    7          0           0          0  54691.347269  19890  21420  20400  1166.902727
159  510015.589  6.210370e+06  0.641         30         17                     0                    7          0           0          0  54691.397137  17595  20145  18105  1166.902727
160  510015.814  6.210369e+06  0.616         32         17                     0                    3          0           0          0  54692.094846  23460  25245  23460  1166.902727
161  510015.670  6.210369e+06  0.646         31         17                     0                    1          0           0          0  54693.090963  18615  21420  20400  1166.902727
162  510015.841  6.210370e+06  0.635         30         17                     0                    6          0           0          0  54693.837816  26775  29325  26520  1166.902727
163  510015.669  6.210369e+06  0.688         30         17                     0                    2          0           0          0  54694.336200  19380  21930  19890  1166.902727
164  510015.511  6.210370e+06  0.608         29         17                     0                    2          0           0          0  54694.385994  24990  27540  25245  1166.902727
165  510015.769  6.210370e+06  0.668         29         17                     0                    4          0           0          0  54694.884248  14025  15300  13770  1166.902727
166  510015.554  6.210370e+06  0.657         29         17                     0                    4          0           0          0  54694.884322  24735  26520  24735  1166.902727
167  510015.927  6.210370e+06  0.661         28         17                     0                    0          0           0          0  54695.432686  25500  27285  25500  1166.902727
168  510015.550  6.210369e+06  0.731         27         17                     0                    0          0           0          0  54695.482610  14280  16065  14025  1166.902727
169  510015.850  6.210370e+06  0.647         27         17                     0                    0          0           0          0  54695.532330  18360  19635  18615  1166.902727
170  510015.398  6.210370e+06  0.638         27         17                     0                    0          0           0          0  54695.532479  11730  13515  11475  1166.902727
171  510015.576  6.210370e+06  0.670         32         17                     0                    1          0           0          0  54693.140720  28050  30345  29070  1166.902727
172  510015.601  6.210370e+06  0.549         29         17                     0                    6          0           0          0  54693.937459  33660  35190  34170  1166.902727
173  510015.814  6.210370e+06  0.618         29         17                     0                    7          0           0          0  54691.297437  27540  30090  28050  1166.902727
174  510015.837  6.210370e+06  0.657         29         17                     0                    2          0           0          0  54694.336144  21930  24480  21675  1166.902727
175  510016.027  6.210370e+06  0.677         27         17                     0                    0          0           0          0  54695.482461  18105  19635  18615  1166.902727
176  510015.966  6.210370e+06  0.577         29         17                     0                    7          0           0          0  54691.347194  20145  22440  21165  1166.902727
177  510016.121  6.210370e+06  0.360         32         17                     0                    3          0           0          0  54692.094735  10710  12495  10455  1166.902727
178  510016.061  6.210370e+06  0.524         32         17                     0                    5          0           0          0  54692.542804  11475  13260  11475  1166.902727
179  510015.983  6.210370e+06  0.570         30         17                     0                    1          0           0          0  54693.090852  17595  19380  17595  1166.902727
180  510015.851  6.210370e+06  0.597         30         17                     0                    6          0           0          0  54693.937366  17085  18360  16575  1166.902727
181  510015.623  6.210370e+06  0.591         29         17                     0                    2          0           0          0  54694.385957  25245  26775  25755  1166.902727
182  510015.652  6.210370e+06  0.573         27         17                     0                    0          0           0          0  54695.532404  15300  16575  15045  1166.902727
183  510015.773  6.210370e+06  0.612         30         17                     0                    7          0           0          0  54691.397063  20655  22440  20400  1166.902727
184  510015.718  6.210369e+06  0.623         31         17                     0                    3          0           0          0  54692.094883  25245  27285  24480  1166.902727
185  510015.516  6.210370e+06  0.641         32         17                     0                    3          0           0          0  54692.144640  18615  20910  19635  1166.902727
186  510015.688  6.210370e+06  0.684         32         17                     0                    5          0           0          0  54692.592635  15810  17085  15300  1166.902727
187  510015.714  6.210370e+06  0.678         31         17                     0                    1          0           0          0  54693.090945  15300  18105  16575  1166.902727
188  510015.735  6.210369e+06  0.644         29         17                     0                    6          0           0          0  54693.837853  19635  21930  20655  1166.902727
189  510015.648  6.210370e+06  0.691         29         17                     0                    6          0           0          0  54693.887666  30345  32640  32385  1166.902727
190  510015.698  6.210370e+06  0.715         30         17                     0                    4          0           0          0  54694.884266  13515  15300  13515  1166.902727
191  510015.881  6.210370e+06  0.634         28         17                     0                    0          0           0          0  54695.432704  23460  25245  23460  1166.902727
192  510015.684  6.210370e+06  0.678         28         17                     0                    0          0           0          0  54695.482573  18360  19635  18615  1166.902727
193  510015.501  6.210370e+06  0.663         28         17                     0                    0          0           0          0  54695.532441  13005  14790  13005  1166.902727
194  510015.629  6.210370e+06  0.655         32         17                     0                    1          0           0          0  54693.140702  22185  23460  24990  1166.902727
195  510016.185  6.210370e+06  0.393         28         17                     0                    2          0           0          0  54694.336051  20655  22440  20400  1166.902727
196  510015.545  6.210370e+06  0.663         32         17                     0                    5          0           0          0  54692.592691  22695  24480  22440  1166.902727
