                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue       AGB
45   509972.386993  6210516.822  0.652         33         17                     0                    5          0           0          0  56235.505211  29070  37740  30855  1205.968
46   509971.729993  6210516.413  0.672         31         17                     0                    1          0           0          0  56235.953577  24225  33660  25755  1205.968
47   509971.745993  6210516.539  0.697         32         17                     0                    1          0           0          0  56235.953595  39270  48705  40800  1205.968
48   509972.430993  6210516.860  0.701         32         17                     0                    1          0           0          0  56236.053295  33405  41820  34935  1205.968
49   509972.100993  6210516.611  0.636         31         17                     0                    6          0           0          0  56236.551493  40035  49215  42075  1205.968
50   509972.115993  6210516.739  0.661         30         17                     0                    6          0           0          0  56236.551511  33660  42840  35700  1205.968
51   509972.113993  6210516.899  0.595         30         17                     0                    6          0           0          0  56236.551530  19380  28815  20910  1205.968
52   509972.481993  6210516.859  0.673         30         17                     0                    6          0           0          0  56236.601362  29325  36975  29835  1205.968
53   509971.890993  6210516.430  0.588         28         17                     0                    2          0           0          0  56237.000008  31875  41055  33915  1205.968
54   509971.913993  6210516.546  0.650         29         17                     0                    2          0           0          0  56237.000027  42330  51000  46920  1205.968
55   509971.928993  6210516.672  0.681         29         17                     0                    2          0           0          0  56237.000046  44115  53295  46155  1205.968
56   509972.233993  6210516.484  0.647         29         17                     0                    2          0           0          0  56237.049877  41820  51000  43860  1205.968
57   509972.237993  6210516.627  0.632         30         17                     0                    2          0           0          0  56237.049896  38505  46920  40035  1205.968
58   509972.243993  6210516.767  0.622         29         17                     0                    2          0           0          0  56237.049914  34425  43095  36210  1205.968
59   509972.265993  6210516.881  0.687         29         17                     0                    2          0           0          0  56237.049933  33915  42330  35445  1205.968
60   509972.472993  6210516.732  0.672         30         17                     0                    2          0           0          0  56237.099764  42075  50745  44625  1205.968
61   509972.308993  6210516.538  0.638         29         17                     0                    4          0           0          0  56237.847399  37230  47175  39780  1205.968
62   509972.315993  6210516.676  0.643         29         17                     0                    4          0           0          0  56237.847418  40290  48960  42075  1205.968
63   509972.324993  6210516.957  0.643         28         17                     0                    4          0           0          0  56237.847455  27030  35445  28560  1205.968
64   509971.796993  6210516.467  0.672         27         17                     0                    0          0           0          0  56238.395632  28815  38250  30345  1205.968
65   509971.800993  6210516.611  0.676         28         17                     0                    0          0           0          0  56238.395651  31620  41310  34935  1205.968
66   509972.091993  6210516.342  0.595         27         17                     0                    0          0           0          0  56238.445445  30855  39780  32130  1205.968
67   509972.080993  6210516.499  0.558         27         17                     0                    0          0           0          0  56238.445463  29835  38760  31110  1205.968
68   509972.115993  6210516.608  0.649         28         17                     0                    0          0           0          0  56238.445482  29580  39525  32130  1205.968
69   509972.114993  6210516.753  0.642         28         17                     0                    0          0           0          0  56238.445501  30090  39525  31620  1205.968
70   509972.125993  6210517.029  0.663         27         17                     0                    0          0           0          0  56238.445538  26265  36210  28305  1205.968
71   509972.358993  6210516.585  0.672         27         17                     0                    0          0           0          0  56238.495295  34425  43095  34170  1205.968
72   509972.363993  6210516.727  0.680         28         17                     0                    0          0           0          0  56238.495314  28560  37485  29070  1205.968
73   509972.389993  6210516.841  0.750         27         17                     0                    0          0           0          0  56238.495332  28050  36720  28305  1205.968
74   509971.503993  6210516.212  0.610         31         17                     0                    7          0           0          0  56233.960208  33405  42585  35445  1205.968
75   509972.079993  6210516.179  0.644         31         17                     0                    7          0           0          0  56234.059852  45645  54315  47430  1205.968
76   509972.099993  6210516.316  0.620         31         17                     0                    7          0           0          0  56234.059871  39525  48195  41310  1205.968
77   509972.173993  6210516.832  0.652         31         17                     0                    7          0           0          0  56234.059945  44880  53295  45390  1205.968
78   509971.660993  6210516.185  0.662         33         17                     0                    3          0           0          0  56234.657972  18105  27030  19380  1205.968
79   509971.677993  6210516.322  0.644         33         17                     0                    3          0           0          0  56234.657991  43605  52785  46155  1205.968
80   509971.694993  6210516.447  0.669         33         17                     0                    3          0           0          0  56234.658009  39780  48705  41055  1205.968
81   509972.026993  6210516.038  0.598         32         17                     0                    3          0           0          0  56234.757709  36210  44880  37995  1205.968
82   509972.044993  6210516.159  0.635         33         17                     0                    3          0           0          0  56234.757728  37230  45900  39015  1205.968
83   509972.078993  6210516.431  0.610         33         17                     0                    3          0           0          0  56234.757765  35190  43605  36720  1205.968
84   509972.130993  6210516.805  0.687         33         17                     0                    3          0           0          0  56234.757820  38250  47685  37230  1205.968
85   509972.164993  6210517.077  0.668         33         17                     0                    3          0           0          0  56234.757858  32895  42075  34935  1205.968
86   509972.151993  6210516.321  0.714         32         17                     0                    1          0           0          0  56236.003389  38760  47940  40800  1205.968
87   509972.160993  6210516.630  0.596         31         17                     0                    1          0           0          0  56236.003427  37230  45645  38760  1205.968
88   509972.196993  6210516.874  0.676         32         17                     0                    1          0           0          0  56236.003464  46155  54060  45900  1205.968
89   509972.208993  6210517.012  0.671         31         17                     0                    1          0           0          0  56236.003482  33915  42330  35445  1205.968
90   509971.946993  6210516.096  0.659         29         17                     0                    4          0           0          0  56237.797494  43605  52530  44880  1205.968
91   509971.959993  6210516.370  0.669         28         17                     0                    4          0           0          0  56237.797531  30090  39525  31620  1205.968
92   509971.964993  6210516.661  0.651         28         17                     0                    4          0           0          0  56237.797568  36720  45900  38760  1205.968
93   509971.956993  6210516.817  0.610         29         17                     0                    4          0           0          0  56237.797587  35700  44625  34425  1205.968
94   509971.483993  6210516.074  0.638         31         17                     0                    7          0           0          0  56233.960190  28305  37230  31110  1205.968
95   509971.932993  6210515.967  0.632         29         17                     0                    4          0           0          0  56237.797475  38250  46920  40035  1205.968
96   509972.477993  6210516.847  0.704         28         17                     0                    0          0           0          0  56238.545145  27030  34935  26775  1205.968
97   509972.074993  6210516.503  0.553         29         17                     0                    6          0           0          0  56236.551474  33150  41820  34935  1205.968
98   509971.445993  6210516.091  0.653         33         17                     0                    3          0           0          0  56234.608085  36465  45135  38250  1205.968
99   509971.715993  6210516.282  0.659         32         17                     0                    1          0           0          0  56235.953558  28815  38250  30345  1205.968
100  509971.710993  6210515.973  0.720         30         17                     0                    6          0           0          0  56236.501550  38760  48195  40290  1205.968
101  509972.062993  6210516.214  0.599         30         17                     0                    6          0           0          0  56236.551437  38250  47430  40290  1205.968
102  509972.114993  6210516.174  0.664         28         17                     0                    0          0           0          0  56238.445426  25500  34425  26775  1205.968
103  509971.922993  6210516.366  0.644         33         17                     0                    3          0           0          0  56234.707878  28560  37230  30345  1205.968
104  509972.450993  6210516.809  0.712         32         17                     0                    3          0           0          0  56234.807689  35190  43095  34935  1205.968
105  509972.409993  6210516.745  0.640         31         17                     0                    1          0           0          0  56236.053276  39780  48960  42330  1205.968
106  509971.740993  6210516.541  0.655         30         17                     0                    6          0           0          0  56236.501625  36975  46410  38505  1205.968
107  509972.223993  6210516.351  0.638         29         17                     0                    2          0           0          0  56237.049859  38250  47685  39780  1205.968
108  509972.155993  6210516.705  0.635         31         17                     0                    7          0           0          0  56234.059927  31110  39780  32895  1205.968
109  509971.643993  6210516.055  0.655         32         17                     0                    3          0           0          0  56234.657954  23205  32130  24480  1205.968
110  509972.062993  6210516.279  0.677         33         17                     0                    3          0           0          0  56234.757746  41565  50490  42840  1205.968
111  509972.155993  6210516.476  0.651         31         17                     0                    1          0           0          0  56236.003408  24480  32895  26010  1205.968
112  509972.179993  6210516.749  0.645         31         17                     0                    1          0           0          0  56236.003445  35955  44625  38250  1205.968
113  509972.130993  6210517.026  0.626         30         17                     0                    6          0           0          0  56236.551549  29070  38250  31110  1205.968
114  509972.190993  6210516.949  0.702         31         17                     0                    7          0           0          0  56234.059964  39780  47685  39525  1205.968
115  509972.147993  6210516.939  0.684         32         17                     0                    3          0           0          0  56234.757839  31875  40545  31620  1205.968
116  509972.462993  6210516.738  0.628         30         17                     0                    6          0           0          0  56236.601343  40800  49470  43350  1205.968
117  509971.933993  6210516.814  0.669         29         17                     0                    2          0           0          0  56237.000064  21675  31365  19380  1205.968
118  509971.960993  6210516.519  0.656         28         17                     0                    4          0           0          0  56237.797550  35955  45135  37995  1205.968
119  509971.889993  6210516.093  0.675         33         17                     0                    3          0           0          0  56234.707841  42330  51255  42840  1205.968
120  509971.708993  6210516.132  0.705         32         17                     0                    1          0           0          0  56235.953540  31110  40035  32385  1205.968
121  509971.899993  6210516.268  0.659         29         17                     0                    2          0           0          0  56236.999990  37485  46920  39015  1205.968
122  509971.814993  6210516.304  0.728         27         17                     0                    0          0           0          0  56238.395614  31365  40800  32895  1205.968
123  509971.957993  6210516.623  0.670         33         17                     0                    3          0           0          0  56234.707915  39270  49470  42585  1205.968
124  509972.046993  6210516.772  0.612         34         17                     0                    5          0           0          0  56235.455380  32385  40800  35445  1205.968
125  509971.737993  6210516.391  0.691         30         17                     0                    6          0           0          0  56236.501606  24990  34425  26520  1205.968
126  509972.331993  6210516.802  0.682         29         17                     0                    4          0           0          0  56237.847437  32640  41310  34425  1205.968
127  509972.128993  6210516.881  0.675         28         17                     0                    0          0           0          0  56238.445520  36210  45645  37230  1205.968
128  509972.118993  6210516.447  0.619         31         17                     0                    7          0           0          0  56234.059889  26265  34680  27795  1205.968
129  509972.112993  6210516.689  0.634         33         17                     0                    3          0           0          0  56234.757802  32130  39780  32640  1205.968
130  509971.945993  6210516.242  0.639         29         17                     0                    4          0           0          0  56237.797512  37230  46665  38760  1205.968
131  509971.813993  6210515.998  0.726         31         17                     0                    7          0           0          0  56234.010003  33405  42330  34680  1205.968
132  509972.035993  6210516.623  0.659         33         17                     0                    5          0           0          0  56235.455361  31365  40545  33405  1205.968
