              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
87   510105.060  6.210301e+06  0.485         26         17                     0                    0          0           0          0  52570.658491  49980  45900  23460  1023.093406
88   510105.099  6.210301e+06  0.526         27         17                     0                    0          0           0          0  52570.658509  47685  43350  23460  1023.093406
89   510105.175  6.210301e+06  0.433         27         17                     0                    0          0           0          0  52570.708322  50745  46665  24480  1023.093406
90   510105.244  6.210301e+06  0.484         27         17                     0                    0          0           0          0  52570.708359  43605  39525  17850  1023.093406
91   510105.326  6.210301e+06  0.471         27         17                     0                    0          0           0          0  52570.758172  52275  48705  26265  1023.093406
92   510105.383  6.210301e+06  0.571         26         17                     0                    0          0           0          0  52570.758190  55080  51000  31110  1023.093406
93   510105.415  6.210301e+06  0.471         27         17                     0                    0          0           0          0  52570.808022  51000  47940  26520  1023.093406
94   510105.446  6.210301e+06  0.487         27         17                     0                    0          0           0          0  52570.808040  47430  43605  22950  1023.093406
95   510105.488  6.210301e+06  0.536         27         17                     0                    0          0           0          0  52570.808059  50235  46665  24225  1023.093406
96   510104.972  6.210301e+06  0.615         29         17                     0                    7          0           0          0  52566.921093  57120  53040  33405  1023.093406
97   510105.212  6.210301e+06  0.407         30         17                     0                    7          0           0          0  52566.970887  46155  43095  23715  1023.093406
98   510104.850  6.210301e+06  0.674         32         17                     0                    5          0           0          0  52567.718294  51510  47940  28815  1023.093406
99   510104.820  6.210301e+06  0.695         29         17                     0                    6          0           0          0  52569.113469  57375  54315  34935  1023.093406
100  510104.854  6.210301e+06  0.524         29         17                     0                    6          0           0          0  52569.113506  57630  54315  34170  1023.093406
101  510104.947  6.210300e+06  0.326         29         17                     0                    6          0           0          0  52569.163226  52020  49215  28305  1023.093406
102  510104.988  6.210301e+06  0.562         28         17                     0                    2          0           0          0  52569.512099  54570  51510  30600  1023.093406
103  510105.037  6.210301e+06  0.572         28         17                     0                    4          0           0          0  52570.010333  52275  49215  27795  1023.093406
104  510105.126  6.210301e+06  0.592         30         17                     0                    7          0           0          0  52566.921167  51255  47685  29070  1023.093406
105  510105.042  6.210301e+06  0.411         30         17                     0                    1          0           0          0  52568.266546  56610  53805  33660  1023.093406
106  510105.388  6.210301e+06  0.655         31         17                     0                    1          0           0          0  52568.316396  48705  44880  23205  1023.093406
107  510105.504  6.210301e+06  0.467         29         17                     0                    6          0           0          0  52569.213206  49470  46665  26265  1023.093406
108  510105.032  6.210301e+06  0.632         28         17                     0                    2          0           0          0  52569.512117  55335  51255  31365  1023.093406
109  510105.438  6.210301e+06  0.509         28         17                     0                    2          0           0          0  52569.561967  43095  39525  20400  1023.093406
110  510105.141  6.210301e+06  0.577         27         17                     0                    0          0           0          0  52570.658528  51000  46920  25245  1023.093406
111  510105.232  6.210301e+06  0.532         27         17                     0                    0          0           0          0  52570.708340  50490  46665  24990  1023.093406
112  510104.738  6.210301e+06  0.577         29         17                     0                    6          0           0          0  52569.113432  34170  30600  11475  1023.093406
113  510104.852  6.210301e+06  0.595         29         17                     0                    4          0           0          0  52569.960521  52020  48705  28560  1023.093406
114  510105.156  6.210301e+06  0.547         27         17                     0                    0          0           0          0  52570.708285  45390  41565  18360  1023.093406
115  510105.326  6.210301e+06  0.693         31         17                     0                    1          0           0          0  52568.316359  54825  52275  30090  1023.093406
116  510104.786  6.210301e+06  0.750         32         17                     0                    3          0           0          0  52567.369367  57885  54060  33405  1023.093406
117  510104.987  6.210301e+06  0.665         32         17                     0                    5          0           0          0  52567.718368  41310  37230  17595  1023.093406
118  510104.963  6.210301e+06  0.648         31         17                     0                    1          0           0          0  52568.266491  52530  49470  28050  1023.093406
119  510105.047  6.210301e+06  0.558         29         17                     0                    6          0           0          0  52569.163263  53550  50490  29580  1023.093406
120  510104.960  6.210301e+06  0.568         28         17                     0                    2          0           0          0  52569.512080  53295  50490  30090  1023.093406
121  510105.120  6.210301e+06  0.676         29         17                     0                    4          0           0          0  52570.010371  50490  47940  26265  1023.093406
122  510104.927  6.210301e+06  0.583         27         17                     0                    0          0           0          0  52570.658379  47940  44370  21930  1023.093406
123  510105.323  6.210301e+06  0.456         30         17                     0                    7          0           0          0  52566.970942  50490  46665  22950  1023.093406
124  510105.082  6.210301e+06  0.347         32         17                     0                    5          0           0          0  52567.718424  52275  48195  28305  1023.093406
125  510105.200  6.210301e+06  0.546         29         17                     0                    6          0           0          0  52569.163356  54570  51510  30090  1023.093406
126  510105.158  6.210301e+06  0.487         28         17                     0                    4          0           0          0  52570.010426  54570  51765  31365  1023.093406
127  510105.291  6.210302e+06  0.552         28         17                     0                    0          0           0          0  52570.708378  48450  44370  22185  1023.093406
128  510104.894  6.210301e+06  0.688         32         17                     0                    3          0           0          0  52567.369422  56100  53040  33660  1023.093406
129  510105.372  6.210301e+06  0.454         33         17                     0                    5          0           0          0  52567.768292  44880  40800  18615  1023.093406
