                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
19    510003.473998  6.210275e+06  0.191         29         17                     0                    7          0           0          0  64321.345954   8670  14790   8160  442.235294
20    510003.571998  6.210276e+06  0.128         30         17                     0                    7          0           0          0  64321.395190   7650  13005      0  442.235294
21    510003.551998  6.210276e+06  0.127         29         17                     0                    7          0           0          0  64321.395227  19380  23715  12495  442.235294
22    510003.529998  6.210275e+06  0.192         30         17                     0                    7          0           0          0  64321.395264   4590   9945   2040  442.235294
23    510003.518998  6.210275e+06  0.207         30         17                     0                    7          0           0          0  64321.395283  11220  15300   7905  442.235294
24    510003.511998  6.210275e+06  0.202         30         17                     0                    7          0           0          0  64321.395302   6120  10965   2805  442.235294
25    510003.500998  6.210275e+06  0.205         31         17                     0                    7          0           0          0  64321.395320   3315   8160   1020  442.235294
26    510003.490998  6.210275e+06  0.213         30         17                     0                    7          0           0          0  64321.395339  30090  30345  20145  442.235294
27    510003.480998  6.210275e+06  0.210         30         17                     0                    7          0           0          0  64321.395357   5100   8925   4080  442.235294
28    510003.421998  6.210275e+06  0.191         30         17                     0                    7          0           0          0  64321.395469  32895  38760  24990  442.235294
29    510003.412998  6.210275e+06  0.158         29         17                     0                    7          0           0          0  64321.395487   5865  10455    255  442.235294
30    510003.401998  6.210275e+06  0.195         29         17                     0                    7          0           0          0  64321.395506  16065  20145  10965  442.235294
31    510003.391998  6.210275e+06  0.206         30         17                     0                    7          0           0          0  64321.395525   8670  13770   4845  442.235294
32    510003.371998  6.210275e+06  0.199         31         17                     0                    7          0           0          0  64321.395562  18105  25500  11220  442.235294
33    510003.311998  6.210275e+06  0.215         31         17                     0                    7          0           0          0  64321.395673   7395  15045   8415  442.235294
34    510003.291998  6.210275e+06  0.206         32         17                     0                    7          0           0          0  64321.395710  30345  37740  26520  442.235294
35    510003.272998  6.210275e+06  0.164         31         17                     0                    7          0           0          0  64321.395748   8670  13770   6885  442.235294
36    510003.262998  6.210275e+06  0.189         30         17                     0                    7          0           0          0  64321.395766   5355  11730   1785  442.235294
37    510003.212998  6.210275e+06  0.188         29         17                     0                    7          0           0          0  64321.395859   2040   7905   1275  442.235294
38    510003.202998  6.210275e+06  0.187         29         17                     0                    7          0           0          0  64321.395878  25245  30855  20910  442.235294
39    510003.789998  6.210275e+06  0.208         30         17                     0                    3          0           0          0  64321.445056  15300  21420  13260  442.235294
40    510003.784998  6.210275e+06  0.158         30         17                     0                    3          0           0          0  64321.445074    255   5355      0  442.235294
41    510003.775998  6.210275e+06  0.137         29         17                     0                    3          0           0          0  64321.445093   3825   9435   3570  442.235294
42    510003.296998  6.210276e+06  0.190         31         17                     0                    7          0           0          0  64321.445114   9690  17085   9435  442.235294
43    510003.753998  6.210275e+06  0.155         30         17                     0                    3          0           0          0  64321.445130   2295   8670   1275  442.235294
44    510003.287998  6.210276e+06  0.156         31         17                     0                    7          0           0          0  64321.445133  32895  39780  30855  442.235294
45    510003.740998  6.210275e+06  0.191         30         17                     0                    3          0           0          0  64321.445149   6885  15300   3825  442.235294
46    510003.278998  6.210276e+06  0.143         31         17                     0                    7          0           0          0  64321.445151   3315   7650   2805  442.235294
47    510003.266998  6.210276e+06  0.179         30         17                     0                    7          0           0          0  64321.445170   7140  12240   5865  442.235294
48    510003.136998  6.210275e+06  0.196         29         17                     0                    7          0           0          0  64321.445411  28815  34935  20145  442.235294
49    510003.107998  6.210275e+06  0.165         29         17                     0                    7          0           0          0  64321.445467  18870  27285  15810  442.235294
50    510003.616998  6.210276e+06  0.163         29         17                     0                    3          0           0          0  64321.494831  41055  44370  23460  442.235294
51    510003.608998  6.210276e+06  0.137         30         17                     0                    3          0           0          0  64321.494850   7650  14025   4080  442.235294
52    510003.592998  6.210276e+06  0.193         30         17                     0                    3          0           0          0  64321.494868  35700  38760  22950  442.235294
53    510003.573998  6.210275e+06  0.185         31         17                     0                    3          0           0          0  64321.494906  11220  15300   3315  442.235294
54    510003.568998  6.210275e+06  0.128         30         17                     0                    3          0           0          0  64321.494924      0   3825      0  442.235294
55    510003.547998  6.210275e+06  0.127         30         17                     0                    3          0           0          0  64321.494962  49215  54825  42840  442.235294
56    510003.523998  6.210275e+06  0.171         30         17                     0                    3          0           0          0  64321.494999   2040   6375   1530  442.235294
57    510003.514998  6.210275e+06  0.158         29         17                     0                    3          0           0          0  64321.495017      0   3570      0  442.235294
58    510003.502998  6.210275e+06  0.179         30         17                     0                    3          0           0          0  64321.495036   4335   9690   1275  442.235294
59    510003.489998  6.210275e+06  0.212         30         17                     0                    3          0           0          0  64321.495055   1785  10455   1020  442.235294
60    510003.461998  6.210275e+06  0.190         32         17                     0                    3          0           0          0  64321.495110   1785   6885      0  442.235294
61    510003.452998  6.210275e+06  0.179         31         17                     0                    3          0           0          0  64321.495129  26520  30345  13770  442.235294
62    510003.442998  6.210275e+06  0.182         29         17                     0                    3          0           0          0  64321.495148  25245  30600  16320  442.235294
63    510003.420998  6.210275e+06  0.204         31         17                     0                    3          0           0          0  64321.495185   6120  10200      0  442.235294
64    510003.410998  6.210275e+06  0.199         31         17                     0                    3          0           0          0  64321.495203   1530   6630      0  442.235294
65    510003.370998  6.210275e+06  0.196         31         17                     0                    3          0           0          0  64321.495278   3315   8925      0  442.235294
66    510003.363998  6.210275e+06  0.164         31         17                     0                    3          0           0          0  64321.495296  35700  41565  27285  442.235294
67    510003.353998  6.210275e+06  0.164         30         17                     0                    3          0           0          0  64321.495315   4845  10965      0  442.235294
68    510003.343998  6.210275e+06  0.160         31         17                     0                    3          0           0          0  64321.495333    765   5865      0  442.235294
69    510003.333998  6.210275e+06  0.163         32         17                     0                    3          0           0          0  64321.495352   5865  11985   5865  442.235294
70    510003.314998  6.210275e+06  0.142         31         17                     0                    3          0           0          0  64321.495389  37740  43095  28815  442.235294
71    510003.303998  6.210275e+06  0.156         31         17                     0                    3          0           0          0  64321.495408  18105  24990  13515  442.235294
72    510003.290998  6.210275e+06  0.199         30         17                     0                    3          0           0          0  64321.495426   5355  10965   1020  442.235294
73    510003.261998  6.210275e+06  0.184         30         17                     0                    3          0           0          0  64321.495482  14280  20145  12750  442.235294
74    510003.253998  6.210275e+06  0.162         30         17                     0                    3          0           0          0  64321.495501   1020   7140    510  442.235294
75    510003.244998  6.210275e+06  0.143         29         17                     0                    3          0           0          0  64321.495519  20400  26775  18615  442.235294
76    510003.233998  6.210275e+06  0.157         29         17                     0                    3          0           0          0  64321.495538   7905  14535   5610  442.235294
77    510003.213998  6.210275e+06  0.163         30         17                     0                    3          0           0          0  64321.495575   9435  17085   8415  442.235294
78    510003.200998  6.210275e+06  0.214         30         17                     0                    3          0           0          0  64321.495593   3570   8160   2040  442.235294
79    510003.181998  6.210275e+06  0.191         30         17                     0                    3          0           0          0  64321.495631  15555  21675  13515  442.235294
80    510003.172998  6.210275e+06  0.174         30         17                     0                    3          0           0          0  64321.495649   2295   6120    255  442.235294
81    510003.160998  6.210275e+06  0.215         30         17                     0                    3          0           0          0  64321.495668   8670  13005   8160  442.235294
82    510003.131998  6.210275e+06  0.215         31         17                     0                    3          0           0          0  64321.495723  13515  19125  13770  442.235294
83    510003.124998  6.210275e+06  0.145         30         17                     0                    3          0           0          0  64321.495742  26010  31110  24225  442.235294
84    510003.102998  6.210275e+06  0.196         31         17                     0                    3          0           0          0  64321.495779   2040   8415   2805  442.235294
85    510003.091998  6.210275e+06  0.208         30         17                     0                    3          0           0          0  64321.495798   3570  10965   3825  442.235294
86    510003.426998  6.210276e+06  0.137         32         17                     0                    5          0           0          0  64321.644304    765   5100   1020  442.235294
87    510003.413998  6.210276e+06  0.151         31         17                     0                    5          0           0          0  64321.644322   2550   8415   3825  442.235294
88    510003.406998  6.210276e+06  0.127         31         17                     0                    5          0           0          0  64321.644341   2295   7140   2040  442.235294
89    510003.395998  6.210276e+06  0.134         32         17                     0                    5          0           0          0  64321.644360   3825   8670   3570  442.235294
90    510003.370998  6.210276e+06  0.166         33         17                     0                    5          0           0          0  64321.644397  10710  16830  11220  442.235294
91    510003.343998  6.210276e+06  0.209         33         17                     0                    5          0           0          0  64321.644434   7395  13260   6630  442.235294
92    510003.337998  6.210276e+06  0.175         32         17                     0                    5          0           0          0  64321.644452   1785   8160    510  442.235294
93    510003.331998  6.210276e+06  0.144         31         17                     0                    5          0           0          0  64321.644472   2040   5865      0  442.235294
94    510003.312998  6.210275e+06  0.205         31         17                     0                    5          0           0          0  64321.644490  35190  39525  34680  442.235294
95    510003.280998  6.210275e+06  0.210         32         17                     0                    5          0           0          0  64321.644546    765   5610      0  442.235294
96    510003.263998  6.210275e+06  0.189         33         17                     0                    5          0           0          0  64321.644583   6120  12240   6630  442.235294
97    510003.253998  6.210275e+06  0.181         32         17                     0                    5          0           0          0  64321.644602  16065  22695  15300  442.235294
98    510003.235998  6.210275e+06  0.164         32         17                     0                    5          0           0          0  64321.644639   5355  11730   1785  442.235294
99    510003.220998  6.210275e+06  0.202         33         17                     0                    5          0           0          0  64321.644657  50745  54315  40800  442.235294
100   510003.673998  6.210276e+06  0.215         32         17                     0                    1          0           0          0  64321.694133  24225  30345  10965  442.235294
101   510003.665998  6.210276e+06  0.199         32         17                     0                    1          0           0          0  64321.694151  54315  58905  37485  442.235294
102   510003.649998  6.210275e+06  0.174         32         17                     0                    1          0           0          0  64321.694188  16320  21930    765  442.235294
103   510003.636998  6.210275e+06  0.184         32         17                     0                    1          0           0          0  64321.694207  37740  42840  24735  442.235294
104   510003.630998  6.210275e+06  0.162         32         17                     0                    1          0           0          0  64321.694226  57885  63495  44370  442.235294
105   510003.592998  6.210275e+06  0.196         32         17                     0                    1          0           0          0  64321.694281  45390  50490  32130  442.235294
106   510003.588998  6.210275e+06  0.160         32         17                     0                    1          0           0          0  64321.694300  29580  36210  18105  442.235294
107   510003.563998  6.210275e+06  0.180         32         17                     0                    1          0           0          0  64321.694338  50490  53805  39525  442.235294
108   510003.552998  6.210275e+06  0.185         32         17                     0                    1          0           0          0  64321.694356   2295   6375      0  442.235294
109   510003.531998  6.210275e+06  0.184         32         17                     0                    1          0           0          0  64321.694393  38505  44880  21420  442.235294
110   510003.522998  6.210275e+06  0.179         31         17                     0                    1          0           0          0  64321.694412   1785   6885      0  442.235294
111   510003.519998  6.210275e+06  0.135         31         17                     0                    1          0           0          0  64321.694430  17595  23970   9435  442.235294
112   510003.487998  6.210275e+06  0.197         32         17                     0                    1          0           0          0  64321.694468  24990  32130  17085  442.235294
113   510003.475998  6.210275e+06  0.148         32         17                     0                    1          0           0          0  64321.694505  29070  30855  10965  442.235294
114   510003.453998  6.210275e+06  0.215         32         17                     0                    1          0           0          0  64321.694523  24735  30855  15045  442.235294
115   510003.438998  6.210275e+06  0.185         32         17                     0                    1          0           0          0  64321.694561   4590   9690    255  442.235294
116   510003.429998  6.210275e+06  0.172         31         17                     0                    1          0           0          0  64321.694579  20400  24990  19380  442.235294
117   510003.418998  6.210275e+06  0.180         32         17                     0                    1          0           0          0  64321.694598      0   3825      0  442.235294
118   510003.410998  6.210275e+06  0.165         32         17                     0                    1          0           0          0  64321.694616  11730  16575   9435  442.235294
119   510003.374998  6.210275e+06  0.195         33         17                     0                    1          0           0          0  64321.694672  12495  16830   8160  442.235294
120   510003.356998  6.210275e+06  0.179         33         17                     0                    1          0           0          0  64321.694709  11730  19125  11985  442.235294
121   510003.345998  6.210275e+06  0.182         34         17                     0                    1          0           0          0  64321.694728  40290  47175  36210  442.235294
122   510003.336998  6.210275e+06  0.178         33         17                     0                    1          0           0          0  64321.694746   1020   9180      0  442.235294
123   510003.326998  6.210275e+06  0.178         31         17                     0                    1          0           0          0  64321.694765  42330  48450  35190  442.235294
124   510003.300998  6.210275e+06  0.209         31         17                     0                    1          0           0          0  64321.694802  38250  46920  28050  442.235294
125   510003.290998  6.210275e+06  0.210         31         17                     0                    1          0           0          0  64321.694821   9180  16320   3315  442.235294
126   510003.210998  6.210275e+06  0.204         31         17                     0                    1          0           0          0  64321.694969   9435  15555   7395  442.235294
127   510003.122998  6.210274e+06  0.181         32         17                     0                    1          0           0          0  64321.695136   7650  14025   6375  442.235294
128   510003.109998  6.210274e+06  0.203         32         17                     0                    1          0           0          0  64321.695155   5100  11730   5355  442.235294
129   510003.100998  6.210274e+06  0.197         31         17                     0                    1          0           0          0  64321.695174  11730  17340  11985  442.235294
130   510003.091998  6.210274e+06  0.192         31         17                     0                    1          0           0          0  64321.695192   4080  10200   4080  442.235294
131   510003.462998  6.210276e+06  0.112         33         17                     0                    1          0           0          0  64321.744001   6885  12240   4335  442.235294
132   510003.437998  6.210276e+06  0.133         32         17                     0                    1          0           0          0  64321.744038   7395  13005   3825  442.235294
133   510003.399998  6.210275e+06  0.108         30         17                     0                    1          0           0          0  64321.744113  11220  17085   9945  442.235294
134   510003.363998  6.210275e+06  0.183         31         17                     0                    1          0           0          0  64321.744150  19890  25245  16830  442.235294
135   510003.339998  6.210275e+06  0.195         33         17                     0                    1          0           0          0  64321.744187  14025  19125  11985  442.235294
136   510003.330998  6.210275e+06  0.133         31         17                     0                    1          0           0          0  64321.744224  11475  15555   8160  442.235294
137   510003.295998  6.210275e+06  0.209         32         17                     0                    1          0           0          0  64321.744262    255   3060      0  442.235294
138   510003.273998  6.210275e+06  0.214         33         17                     0                    1          0           0          0  64321.744299  40290  45645  34680  442.235294
139   510003.238998  6.210275e+06  0.179         32         17                     0                    1          0           0          0  64321.744373  38760  45390  35445  442.235294
140   510003.522998  6.210276e+06  0.126         29         17                     0                    6          0           0          0  64321.843624    765   5610    510  442.235294
141   510003.478998  6.210276e+06  0.209         28         17                     0                    6          0           0          0  64321.843661   4590   9435   3825  442.235294
142   510003.468998  6.210276e+06  0.208         28         17                     0                    6          0           0          0  64321.843680  10710  17340   7395  442.235294
143   510003.460998  6.210276e+06  0.194         29         17                     0                    6          0           0          0  64321.843698   3570   4080      0  442.235294
144   510003.466998  6.210276e+06  0.131         28         17                     0                    6          0           0          0  64321.843717   2295   6885    255  442.235294
145   510003.448998  6.210275e+06  0.160         28         17                     0                    6          0           0          0  64321.843735  11475  21930  10710  442.235294
146   510003.433998  6.210275e+06  0.174         28         17                     0                    6          0           0          0  64321.843754   5865  17595   5865  442.235294
147   510003.393998  6.210275e+06  0.118         28         17                     0                    6          0           0          0  64321.843847  17340  21675  10200  442.235294
148   510003.382998  6.210275e+06  0.122         28         17                     0                    6          0           0          0  64321.843865   5865  10200   1530  442.235294
149   510003.358998  6.210275e+06  0.172         29         17                     0                    6          0           0          0  64321.843885   2550   6375    510  442.235294
150   510003.346998  6.210275e+06  0.177         30         17                     0                    6          0           0          0  64321.843903   2805   7395    765  442.235294
151   510003.333998  6.210275e+06  0.189         29         17                     0                    6          0           0          0  64321.843922   4335  10200   2805  442.235294
152   510003.307998  6.210275e+06  0.207         29         17                     0                    6          0           0          0  64321.843959  40035  46920  33405  442.235294
153   510003.296998  6.210275e+06  0.209         29         17                     0                    6          0           0          0  64321.843977  12750  18870  10710  442.235294
154   510003.256998  6.210275e+06  0.201         29         17                     0                    6          0           0          0  64321.844052   1020   5610      0  442.235294
155   510003.245998  6.210275e+06  0.204         29         17                     0                    6          0           0          0  64321.844070  24225  29580  19125  442.235294
156   510003.223998  6.210275e+06  0.209         29         17                     0                    6          0           0          0  64321.844107   3060   9180   2550  442.235294
157   510003.649998  6.210275e+06  0.214         27         17                     0                    2          0           0          0  64321.893657   8415  10455      0  442.235294
158   510003.644998  6.210275e+06  0.196         27         17                     0                    2          0           0          0  64321.893676   3315   8160   3060  442.235294
159   510003.631998  6.210275e+06  0.200         27         17                     0                    2          0           0          0  64321.893695  37230  41820  31620  442.235294
160   510003.618998  6.210275e+06  0.207         27         17                     0                    2          0           0          0  64321.893713  13770  18105   9435  442.235294
161   510003.603998  6.210275e+06  0.184         27         17                     0                    2          0           0          0  64321.893750  18615  23205  12495  442.235294
162   510003.593998  6.210275e+06  0.184         27         17                     0                    2          0           0          0  64321.893769   9945  12750   4080  442.235294
163   510003.575998  6.210275e+06  0.208         27         17                     0                    2          0           0          0  64321.893788  31875  36210  27030  442.235294
164   510003.552998  6.210275e+06  0.210         27         17                     0                    2          0           0          0  64321.893825   5610  10455   4845  442.235294
165   510003.552998  6.210275e+06  0.175         28         17                     0                    2          0           0          0  64321.893843   3570   8670      0  442.235294
166   510003.547998  6.210275e+06  0.155         28         17                     0                    2          0           0          0  64321.893862  39780  45390  27030  442.235294
167   510003.531998  6.210275e+06  0.172         28         17                     0                    2          0           0          0  64321.893880   4590   9180      0  442.235294
168   510003.498998  6.210275e+06  0.175         28         17                     0                    2          0           0          0  64321.893936  16830  24990   8925  442.235294
169   510003.486998  6.210275e+06  0.183         28         17                     0                    2          0           0          0  64321.893955  32640  37230  22440  442.235294
170   510003.458998  6.210275e+06  0.203         27         17                     0                    2          0           0          0  64321.893992   4080   9435      0  442.235294
171   510003.419998  6.210275e+06  0.155         27         17                     0                    2          0           0          0  64321.894085  11220  17595  10200  442.235294
172   510003.401998  6.210275e+06  0.181         27         17                     0                    2          0           0          0  64321.894103   6885  12750   6120  442.235294
173   510003.386998  6.210275e+06  0.199         27         17                     0                    2          0           0          0  64321.894122      0   5355      0  442.235294
174   510003.372998  6.210275e+06  0.210         27         17                     0                    2          0           0          0  64321.894141   4590  11475   3570  442.235294
175   510003.323998  6.210275e+06  0.199         28         17                     0                    2          0           0          0  64321.894233   4590  10455   3060  442.235294
176   510003.316998  6.210275e+06  0.185         28         17                     0                    2          0           0          0  64321.894252   9435  15045   9690  442.235294
177   510003.295998  6.210275e+06  0.146         27         17                     0                    2          0           0          0  64321.894308  34170  39780  28050  442.235294
178   510003.279998  6.210275e+06  0.167         27         17                     0                    2          0           0          0  64321.894326   2550   6630   3315  442.235294
179   510003.257998  6.210275e+06  0.211         27         17                     0                    2          0           0          0  64321.894345   2040   5865    510  442.235294
180   510003.622998  6.210276e+06  0.095         28         17                     0                    2          0           0          0  64321.943265  53040  60435  46665  442.235294
181   510003.595998  6.210276e+06  0.146         28         17                     0                    2          0           0          0  64321.943284   7395  12240      0  442.235294
182   510003.559998  6.210275e+06  0.185         27         17                     0                    2          0           0          0  64321.943321   7905  12495      0  442.235294
183   510003.553998  6.210275e+06  0.172         27         17                     0                    2          0           0          0  64321.943340   2040   6120      0  442.235294
184   510003.546998  6.210275e+06  0.158         26         17                     0                    2          0           0          0  64321.943358   1785   8415      0  442.235294
185   510003.530998  6.210275e+06  0.175         27         17                     0                    2          0           0          0  64321.943377  43605  49980  35955  442.235294
186   510003.509998  6.210275e+06  0.203         28         17                     0                    2          0           0          0  64321.943395   5100   8925    510  442.235294
187   510003.506998  6.210275e+06  0.180         27         17                     0                    2          0           0          0  64321.943414   9180  13770   9690  442.235294
188   510003.453998  6.210275e+06  0.209         28         17                     0                    2          0           0          0  64321.943488      0   5355      0  442.235294
189   510003.440998  6.210275e+06  0.178         27         17                     0                    2          0           0          0  64321.943525  56355  59925  44115  442.235294
190   510003.427998  6.210275e+06  0.187         27         17                     0                    2          0           0          0  64321.943544   9180  12495    765  442.235294
191   510003.413998  6.210275e+06  0.194         28         17                     0                    2          0           0          0  64321.943563  19890  28050  16065  442.235294
192   510003.396998  6.210275e+06  0.214         27         17                     0                    2          0           0          0  64321.943582   2805   4080      0  442.235294
193   510003.321998  6.210275e+06  0.212         28         17                     0                    2          0           0          0  64321.943712   2295   7140   2040  442.235294
194   510003.301998  6.210275e+06  0.210         30         17                     0                    2          0           0          0  64321.943749   1020   6120      0  442.235294
195   510003.284998  6.210275e+06  0.195         28         17                     0                    2          0           0          0  64321.943786  10965  17340   7395  442.235294
196   510003.231998  6.210275e+06  0.194         27         17                     0                    2          0           0          0  64321.943879   8670  14790   8670  442.235294
197   510003.221998  6.210275e+06  0.189         27         17                     0                    2          0           0          0  64321.943897   6630  12750   6630  442.235294
198   510003.417998  6.210276e+06  0.183         27         17                     0                    2          0           0          0  64321.993041   7395  14535   8925  442.235294
199   510003.410998  6.210276e+06  0.170         28         17                     0                    2          0           0          0  64321.993059   1785   6120   2040  442.235294
200   510003.397998  6.210276e+06  0.139         29         17                     0                    2          0           0          0  64321.993097   1785   7395   2040  442.235294
201   510003.381998  6.210276e+06  0.153         27         17                     0                    2          0           0          0  64321.993115   2550   6885   2040  442.235294
202   510003.359998  6.210276e+06  0.189         28         17                     0                    2          0           0          0  64321.993134  26265  31620  26775  442.235294
203   510003.333998  6.210276e+06  0.163         28         17                     0                    2          0           0          0  64321.993189  19125  24480  16575  442.235294
204   510003.321998  6.210276e+06  0.166         28         17                     0                    2          0           0          0  64321.993208  32895  40800  23715  442.235294
205   510003.219998  6.210275e+06  0.209         27         17                     0                    2          0           0          0  64321.993357   2295   8160    765  442.235294
206   510003.164998  6.210275e+06  0.211         28         17                     0                    2          0           0          0  64321.993450   7905  14025   4845  442.235294
207   510003.654998  6.210276e+06  0.183         28         17                     0                    4          0           0          0  64322.042888  25500  30600  13005  442.235294
208   510003.643998  6.210276e+06  0.182         28         17                     0                    4          0           0          0  64322.042907  44625  51765  30090  442.235294
209   510003.635998  6.210275e+06  0.173         28         17                     0                    4          0           0          0  64322.042925   8670  14535      0  442.235294
210   510003.615998  6.210275e+06  0.165         27         17                     0                    4          0           0          0  64322.042962   8415  14535      0  442.235294
211   510003.599998  6.210275e+06  0.178         27         17                     0                    4          0           0          0  64322.042981   9690  14535      0  442.235294
212   510003.576998  6.210275e+06  0.178         28         17                     0                    4          0           0          0  64322.043018  11475  16830   2550  442.235294
213   510003.570998  6.210275e+06  0.165         28         17                     0                    4          0           0          0  64322.043037  33660  39270  22950  442.235294
214   510003.561998  6.210275e+06  0.159         28         17                     0                    4          0           0          0  64322.043055  48705  54060  37485  442.235294
215   510003.552998  6.210275e+06  0.153         27         17                     0                    4          0           0          0  64322.043074  15045  19890   3570  442.235294
216   510003.486998  6.210275e+06  0.210         28         17                     0                    4          0           0          0  64322.043148  20145  27030   9435  442.235294
217   510003.474998  6.210275e+06  0.181         28         17                     0                    4          0           0          0  64322.043185  30600  36975  20145  442.235294
218   510003.406998  6.210275e+06  0.183         27         17                     0                    4          0           0          0  64322.043297   6630  10965   1785  442.235294
219   510003.413998  6.210275e+06  0.133         27         17                     0                    4          0           0          0  64322.043316  16320  20910  10200  442.235294
220   510003.397998  6.210275e+06  0.148         27         17                     0                    4          0           0          0  64322.043334  17850  24480  15555  442.235294
221   510003.363998  6.210275e+06  0.214         28         17                     0                    4          0           0          0  64322.043353  10455  16065   6885  442.235294
222   510003.334998  6.210275e+06  0.201         29         17                     0                    4          0           0          0  64322.043409   8415  14025   2040  442.235294
223   510003.326998  6.210275e+06  0.194         28         17                     0                    4          0           0          0  64322.043427  29070  36210  25755  442.235294
224   510003.250998  6.210275e+06  0.195         27         17                     0                    4          0           0          0  64322.043557  10965  17595   6120  442.235294
225   510003.237998  6.210275e+06  0.202         27         17                     0                    4          0           0          0  64322.043576  16575  21930  17595  442.235294
226   510003.225998  6.210275e+06  0.208         27         17                     0                    4          0           0          0  64322.043595   4590  10455   3825  442.235294
227   510003.194998  6.210275e+06  0.204         27         17                     0                    4          0           0          0  64322.043650  14280  20910  10965  442.235294
228   510003.181998  6.210275e+06  0.210         27         17                     0                    4          0           0          0  64322.043669  10455  15300   8160  442.235294
229   510003.127998  6.210275e+06  0.214         28         17                     0                    4          0           0          0  64322.043762   1020   7140   1020  442.235294
230   510003.120998  6.210275e+06  0.205         28         17                     0                    4          0           0          0  64322.043780  12750  19380  13005  442.235294
231   510003.446998  6.210276e+06  0.146         28         17                     0                    4          0           0          0  64322.092719      0   4335      0  442.235294
232   510003.438998  6.210276e+06  0.137         28         17                     0                    4          0           0          0  64322.092738   3060   8925   2295  442.235294
233   510003.442998  6.210276e+06  0.096         28         17                     0                    4          0           0          0  64322.092756  35955  41820  34680  442.235294
234   510003.398998  6.210276e+06  0.182         29         17                     0                    4          0           0          0  64322.092775   1275   7395    765  442.235294
235   510003.377998  6.210276e+06  0.177         28         17                     0                    4          0           0          0  64322.092812   3825   9690   2295  442.235294
236   510003.372998  6.210276e+06  0.161         27         17                     0                    4          0           0          0  64322.092831      0   3825      0  442.235294
237   510003.318998  6.210275e+06  0.213         28         17                     0                    4          0           0          0  64322.092887  10455  20145  13770  442.235294
238   510003.282998  6.210275e+06  0.190         28         17                     0                    4          0           0          0  64322.092961  15300  19125  13770  442.235294
