                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
103  510001.814991  6.210279e+06  0.2732         30         17                     0                    6          0           0          0  27667.476921  32385  36210  21165  109.333333
104  510001.864991  6.210279e+06  0.2859         29         17                     0                    6          0           0          0  27663.087537    435    435    435  109.333333
105  510001.773991  6.210279e+06  0.2486         30         17                     0                    6          0           0          0  27666.578882  40545  43095  30345  109.333333
106  510001.783991  6.210279e+06  0.2747         30         17                     0                    6          0           0          0  27665.830540  32130  35445  15045  109.333333
107  510001.738991  6.210279e+06  0.2710         30         17                     0                    6          0           0          0  27663.187311    450    450    450  109.333333
108  510001.829991  6.210279e+06  0.2534         30         17                     0                    6          0           0          0  27668.423806  43605  45900  32385  109.333333
109  510001.868991  6.210279e+06  0.2509         28         17                     0                    6          0           0          0  27665.880427  35445  36720  26265  109.333333
110  510001.884991  6.210279e+06  0.2861         30         17                     0                    6          0           0          0  27663.237235    450    450    450  109.333333
111  510001.841991  6.210279e+06  0.2725         31         17                     0                    1          0           0          0  27672.262426  31365  32385  23970  109.333333
112  510001.956991  6.210279e+06  0.2224         29         17                     0                    6          0           0          0  27665.631104  36210  37740  30600  109.333333
113  510002.043991  6.210279e+06  0.2281         33         17                     0                    5          0           0          0  27671.763875  36210  39525  26010  109.333333
114  510001.918991  6.210279e+06  0.2224         29         17                     0                    6          0           0          0  27668.623242  23715  23460  15555  109.333333
115  510001.925991  6.210279e+06  0.2557         28         17                     0                    6          0           0          0  27662.339066    420    420    420  109.333333
116  510001.930991  6.210279e+06  0.2469         28         17                     0                    6          0           0          0  27664.184959  23970  23970  17850  109.333333
117  510001.932991  6.210279e+06  0.2661         28         17                     0                    6          0           0          0  27662.389009    420    420    420  109.333333
118  510001.934991  6.210279e+06  0.2500         28         17                     0                    6          0           0          0  27663.985410  22950  25500  19380  109.333333
119  510001.980991  6.210279e+06  0.2493         29         17                     0                    6          0           0          0  27666.678711  33915  34935  26520  109.333333
120  510001.952991  6.210279e+06  0.2564         30         17                     0                    6          0           0          0  27667.427090  31110  33150  23205  109.333333
121  510001.956991  6.210279e+06  0.2608         28         17                     0                    6          0           0          0  27663.736087    420    420    420  109.333333
122  510001.908991  6.210279e+06  0.2771         28         17                     0                    6          0           0          0  27664.085166  19635  20145  14025  109.333333
123  510001.970991  6.210279e+06  0.2704         29         17                     0                    6          0           0          0  27663.835824    435    435    435  109.333333
124  510002.015991  6.210279e+06  0.2288         29         17                     0                    6          0           0          0  27663.985429  28050  30090  20145  109.333333
125  510002.004991  6.210279e+06  0.2660         28         17                     0                    6          0           0          0  27664.035298  32130  33405  25245  109.333333
126  510002.055991  6.210279e+06  0.2663         30         17                     0                    6          0           0          0  27663.736105    450    450    450  109.333333
127  510002.029991  6.210279e+06  0.2417         30         17                     0                    7          0           0          0  27669.968694  40800  42330  32640  109.333333
128  510002.064991  6.210279e+06  0.2370         30         17                     0                    6          0           0          0  27668.523543  29580  29325  21675  109.333333
129  510002.087991  6.210279e+06  0.2574         28         17                     0                    6          0           0          0  27665.730859  21675  18360  14280  109.333333
130  510002.038991  6.210279e+06  0.2782         29         17                     0                    6          0           0          0  27662.788327    435    435    435  109.333333
131  510002.069991  6.210279e+06  0.2756         30         17                     0                    6          0           0          0  27667.427108  39015  38760  30855  109.333333
132  510001.958991  6.210279e+06  0.2451         29         17                     0                    6          0           0          0  27668.523524  33150  33150  23970  109.333333
133  510001.979991  6.210279e+06  0.2329         29         17                     0                    6          0           0          0  27668.473675  26520  26265  18360  109.333333
134  510001.975991  6.210279e+06  0.2793         28         17                     0                    6          0           0          0  27663.686218    420    420    420  109.333333
135  510002.037991  6.210279e+06  0.2478         27         17                     0                    6          0           0          0  27666.628824  30345  27540  22950  109.333333
136  510002.057991  6.210279e+06  0.2729         29         17                     0                    6          0           0          0  27663.087575    435    435    435  109.333333
137  510002.000991  6.210279e+06  0.2764         28         17                     0                    6          0           0          0  27662.838196    420    420    420  109.333333
138  510001.954991  6.210279e+06  0.2390         28         17                     0                    6          0           0          0  27669.021687  40035  41820  30600  109.333333
139  510002.075991  6.210279e+06  0.2443         27         17                     0                    6          0           0          0  27665.830596  23205  20655  18105  109.333333
140  510001.925991  6.210279e+06  0.2436         28         17                     0                    6          0           0          0  27665.930314  20400  20910  15555  109.333333
141  510002.021991  6.210279e+06  0.2297         28         17                     0                    6          0           0          0  27666.529032  23205  22950  15810  109.333333
142  510002.072991  6.210279e+06  0.2332         27         17                     0                    6          0           0          0  27666.479145  21165  20145  13260  109.333333
143  510001.926991  6.210279e+06  0.2637         29         17                     0                    6          0           0          0  27665.780690  36210  36465  28560  109.333333
144  510001.934991  6.210279e+06  0.2698         29         17                     0                    6          0           0          0  27666.628806  35190  36465  26265  109.333333
145  510001.926991  6.210279e+06  0.2787         28         17                     0                    6          0           0          0  27667.476940  31620  32895  22695  109.333333
146  510001.973991  6.210279e+06  0.2473         27         17                     0                    6          0           0          0  27665.830577  23460  22950  17595  109.333333
147  510001.992991  6.210279e+06  0.2895         29         17                     0                    6          0           0          0  27662.987801    435    435    435  109.333333
148  510001.937991  6.210279e+06  0.2448         29         17                     0                    6          0           0          0  27668.423825  25500  25755  17850  109.333333
149  510001.929991  6.210279e+06  0.2697         29         17                     0                    6          0           0          0  27663.187348    435    435    435  109.333333
150  510001.941991  6.210279e+06  0.2819         29         17                     0                    6          0           0          0  27663.486726    435    435    435  109.333333
151  510001.993991  6.210279e+06  0.2595         28         17                     0                    6          0           0          0  27666.578919  33150  32130  25245  109.333333
152  510002.019991  6.210279e+06  0.2488         26         17                     0                    6          0           0          0  27667.476958  29580  27540  22185  109.333333
153  510002.041991  6.210279e+06  0.2890         28         17                     0                    6          0           0          0  27663.187367    420    420    420  109.333333
154  510002.058991  6.210279e+06  0.2572         27         17                     0                    6          0           0          0  27663.386989    405    405    405  109.333333
155  510002.068991  6.210279e+06  0.2753         27         17                     0                    6          0           0          0  27663.237273    405    405    405  109.333333
156  510001.923991  6.210279e+06  0.2576         28         17                     0                    6          0           0          0  27667.526789  38760  40035  31875  109.333333
157  510001.997991  6.210279e+06  0.2635         28         17                     0                    6          0           0          0  27663.337065    420    420    420  109.333333
158  510001.982991  6.210279e+06  0.2763         29         17                     0                    6          0           0          0  27663.436858    435    435    435  109.333333
159  510001.978991  6.210279e+06  0.2783         29         17                     0                    6          0           0          0  27663.386971    435    435    435  109.333333
160  510001.933991  6.210279e+06  0.2687         29         17                     0                    6          0           0          0  27663.287141    435    435    435  109.333333
161  510002.028991  6.210279e+06  0.2678         27         17                     0                    6          0           0          0  27663.287160    405    405    405  109.333333
162  510001.622991  6.210280e+06  0.2358         31         17                     0                    6          0           0          0  27666.528957  30600  34425  19380  109.333333
163  510001.648991  6.210280e+06  0.2304         31         17                     0                    6          0           0          0  27665.880390  37230  40545  29325  109.333333
164  510001.690991  6.210280e+06  0.2301         31         17                     0                    6          0           0          0  27667.526752  41820  44880  32640  109.333333
165  510001.668991  6.210280e+06  0.2294         30         17                     0                    6          0           0          0  27667.576602  30855  34935  22950  109.333333
166  510001.614991  6.210280e+06  0.2456         31         17                     0                    6          0           0          0  27665.930258  34680  39270  27030  109.333333
167  510001.636991  6.210280e+06  0.2652         30         17                     0                    6          0           0          0  27663.187293    450    450    450  109.333333
168  510001.707991  6.210280e+06  0.2434         31         17                     0                    1          0           0          0  27672.262408  26010  24990  18105  109.333333
169  510001.676991  6.210280e+06  0.2628         31         17                     0                    6          0           0          0  27663.386915    465    465    465  109.333333
170  510001.683991  6.210280e+06  0.2760         30         17                     0                    6          0           0          0  27663.237198    450    450    450  109.333333
171  510001.654991  6.210280e+06  0.2432         31         17                     0                    6          0           0          0  27666.479070  27795  31365  18870  109.333333
172  510001.672991  6.210280e+06  0.2516         30         17                     0                    6          0           0          0  27665.980145  28560  31875  20145  109.333333
173  510001.702991  6.210280e+06  0.2480         30         17                     0                    6          0           0          0  27666.030032  36720  39780  28050  109.333333
174  510001.652991  6.210280e+06  0.2571         30         17                     0                    6          0           0          0  27668.324088  38250  41055  30090  109.333333
175  510001.885991  6.210280e+06  0.2249         29         17                     0                    6          0           0          0  27667.576639  30090  31620  21930  109.333333
176  510001.747991  6.210280e+06  0.2237         29         17                     0                    6          0           0          0  27668.324107  28305  31110  20910  109.333333
177  510001.722991  6.210280e+06  0.2516         30         17                     0                    6          0           0          0  27665.930277  29580  30345  22440  109.333333
178  510001.775991  6.210280e+06  0.2574         30         17                     0                    6          0           0          0  27668.373956  32640  33915  23460  109.333333
179  510001.780991  6.210280e+06  0.2736         30         17                     0                    6          0           0          0  27663.386934    450    450    450  109.333333
180  510001.822991  6.210280e+06  0.2442         28         17                     0                    6          0           0          0  27665.930295  25245  26265  17850  109.333333
181  510001.875991  6.210280e+06  0.2588         29         17                     0                    6          0           0          0  27666.479107  33915  35190  27030  109.333333
182  510001.875991  6.210280e+06  0.2547         29         17                     0                    6          0           0          0  27668.324125  24990  26520  16830  109.333333
183  510001.785991  6.210280e+06  0.2502         29         17                     0                    6          0           0          0  27666.429202  31365  33150  24480  109.333333
184  510001.774991  6.210280e+06  0.2499         29         17                     0                    6          0           0          0  27668.274276  19635  21420  13515  109.333333
185  510001.827991  6.210280e+06  0.2699         29         17                     0                    6          0           0          0  27666.079938  19380  20400  13515  109.333333
186  510001.903991  6.210280e+06  0.2700         29         17                     0                    6          0           0          0  27666.429220  28560  30855  19890  109.333333
187  510001.662991  6.210280e+06  0.2190         30         17                     0                    6          0           0          0  27666.429183  30855  33660  22950  109.333333
188  510001.645991  6.210280e+06  0.2176         30         17                     0                    6          0           0          0  27668.274257  24225  25755  16575  109.333333
189  510001.718991  6.210280e+06  0.2166         28         17                     0                    6          0           0          0  27667.676301  35955  37485  28305  109.333333
190  510001.616991  6.210280e+06  0.2316         29         17                     0                    6          0           0          0  27667.676283  25500  28050  18615  109.333333
191  510001.689991  6.210280e+06  0.2300         28         17                     0                    6          0           0          0  27668.224426  34680  37230  24480  109.333333
192  510001.644991  6.210280e+06  0.2108         30         17                     0                    6          0           0          0  27666.179711  43095  45900  37230  109.333333
193  510001.689991  6.210280e+06  0.2206         30         17                     0                    6          0           0          0  27667.726133  36465  38760  27285  109.333333
194  510001.688991  6.210280e+06  0.2457         31         17                     0                    1          0           0          0  27672.212539  36975  40035  28305  109.333333
195  510001.796991  6.210280e+06  0.2216         31         17                     0                    1          0           0          0  27672.212558  33660  34935  26775  109.333333
196  510001.845991  6.210280e+06  0.2528         29         17                     0                    6          0           0          0  27666.129843  32640  34680  25245  109.333333
197  510001.844991  6.210280e+06  0.2467         29         17                     0                    6          0           0          0  27667.676320  23460  26520  20910  109.333333
198  510001.839991  6.210280e+06  0.2606         29         17                     0                    6          0           0          0  27666.379315  21165  21675  15555  109.333333
199  510001.760991  6.210280e+06  0.2508         29         17                     0                    6          0           0          0  27666.329409  33660  34680  28305  109.333333
200  510001.815991  6.210280e+06  0.2479         29         17                     0                    6          0           0          0  27667.726151  15810  16830  10455  109.333333
201  510001.826991  6.210280e+06  0.2448         29         17                     0                    6          0           0          0  27666.229635  16065  19125  15555  109.333333
202  510001.912991  6.210280e+06  0.2312         32         17                     0                    5          0           0          0  27671.664120  35445  35700  27540  109.333333
203  510002.061991  6.210280e+06  0.2149         31         17                     0                    3          0           0          0  27669.519895  27030  25755  18105  109.333333
204  510002.000991  6.210280e+06  0.2281         29         17                     0                    6          0           0          0  27667.626507  29580  31875  20910  109.333333
205  510002.036991  6.210280e+06  0.2343         29         17                     0                    6          0           0          0  27666.379352  28305  29580  21930  109.333333
206  510001.996991  6.210280e+06  0.2461         29         17                     0                    6          0           0          0  27668.274313  31620  34425  23715  109.333333
207  510002.012991  6.210280e+06  0.2575         29         17                     0                    6          0           0          0  27667.576658  35700  37740  27795  109.333333
208  510002.023991  6.210280e+06  0.2465         29         17                     0                    6          0           0          0  27666.079975  27795  28560  21675  109.333333
209  510001.999991  6.210280e+06  0.2522         29         17                     0                    6          0           0          0  27666.429239  35700  37995  26520  109.333333
210  510001.941991  6.210280e+06  0.2541         30         17                     0                    6          0           0          0  27666.379334  27285  29580  18615  109.333333
211  510001.954991  6.210280e+06  0.2594         29         17                     0                    6          0           0          0  27666.129862  26265  28305  17850  109.333333
212  510002.077991  6.210280e+06  0.2718         29         17                     0                    6          0           0          0  27667.676357  35190  36720  27030  109.333333
213  510001.928991  6.210280e+06  0.2216         32         17                     0                    5          0           0          0  27671.614251  34170  34425  26520  109.333333
214  510002.024991  6.210280e+06  0.2289         29         17                     0                    6          0           0          0  27667.726188  24225  25245  16830  109.333333
215  510002.046991  6.210280e+06  0.2201         33         17                     0                    5          0           0          0  27671.614270  19890  18870  12495  109.333333
216  510002.036991  6.210280e+06  0.2437         29         17                     0                    6          0           0          0  27667.776038  37230  37995  30600  109.333333
217  510001.982991  6.210280e+06  0.2494         29         17                     0                    6          0           0          0  27666.179767  30600  31620  22695  109.333333
218  510001.924991  6.210280e+06  0.2476         29         17                     0                    6          0           0          0  27667.726170  41055  42330  34170  109.333333
219  510002.086991  6.210280e+06  0.2665         28         17                     0                    6          0           0          0  27666.329465  19890  19635  11985  109.333333
220  510002.027991  6.210280e+06  0.2548         28         17                     0                    6          0           0          0  27668.174651  32385  32385  25245  109.333333
221  510002.047991  6.210280e+06  0.2640         28         17                     0                    6          0           0          0  27666.229673  31365  31620  23715  109.333333
222  510001.997991  6.210280e+06  0.2488         29         17                     0                    6          0           0          0  27667.825888  34680  36720  26265  109.333333
223  510002.050991  6.210280e+06  0.2506         29         17                     0                    6          0           0          0  27668.124819  32640  34170  24480  109.333333
224  510001.646991  6.210280e+06  0.2168         30         17                     0                    6          0           0          0  27667.825832  34425  33150  24990  109.333333
225  510001.688991  6.210280e+06  0.2007         30         17                     0                    6          0           0          0  27668.124764  26010  25245  17340  109.333333
226  510001.644991  6.210280e+06  0.2185         30         17                     0                    6          0           0          0  27668.074932  19635  20655  13770  109.333333
227  510001.702991  6.210280e+06  0.2005         29         17                     0                    6          0           0          0  27667.875682  16320  16830  10710  109.333333
228  510001.806991  6.210280e+06  0.2253         29         17                     0                    6          0           0          0  27667.776001  13770  16575   8415  109.333333
229  510001.874991  6.210280e+06  0.2297         29         17                     0                    6          0           0          0  27668.074970  30855  33915  23715  109.333333
230  510001.759991  6.210280e+06  0.2247         29         17                     0                    6          0           0          0  27668.074951  12240  15045   7395  109.333333
231  510001.748991  6.210280e+06  0.1949         33         17                     0                    5          0           0          0  27671.564346  17340  18360  12495  109.333333
232  510001.750991  6.210280e+06  0.2373         29         17                     0                    6          0           0          0  27667.975326  20145  21420  16320  109.333333
233  510001.778991  6.210280e+06  0.2554         29         17                     0                    6          0           0          0  27667.825851  23970  26520  17850  109.333333
234  510001.886991  6.210280e+06  0.2492         29         17                     0                    6          0           0          0  27667.825869  34680  38760  29325  109.333333
235  510001.845991  6.210280e+06  0.2621         30         17                     0                    6          0           0          0  27667.875701  30855  34680  23715  109.333333
236  510001.866991  6.210280e+06  0.2443         30         17                     0                    6          0           0          0  27667.975344  26775  29835  18105  109.333333
237  510001.889991  6.210280e+06  0.2457         30         17                     0                    6          0           0          0  27667.925532  38250  40035  28815  109.333333
238  510001.636991  6.210280e+06  0.1870         28         17                     0                    6          0           0          0  27667.925495  22185  23460  15810  109.333333
239  510001.646991  6.210280e+06  0.1950         31         17                     0                    1          0           0          0  27672.162671  33915  36210  24735  109.333333
240  510001.809991  6.210280e+06  0.2005         29         17                     0                    6          0           0          0  27669.071444  16065  16320   8160  109.333333
241  510001.777991  6.210280e+06  0.2177         31         17                     0                    1          0           0          0  27672.162690  17595  18615  11730  109.333333
242  510001.803991  6.210280e+06  0.2385         28         17                     0                    2          0           0          0  27661.490335    420    420    420  109.333333
243  510001.838991  6.210280e+06  0.2295         32         17                     0                    5          0           0          0  27671.514496  30855  33660  23460  109.333333
244  510001.920991  6.210280e+06  0.2312         30         17                     0                    6          0           0          0  27668.025157  30600  32640  22185  109.333333
245  510002.021991  6.210280e+06  0.2349         31         17                     0                    1          0           0          0  27672.162727  33660  35190  26520  109.333333
