                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue        AGB
54   510029.012983  6.210237e+06  0.2685         29         17                     0                    4          0           0          0  27676.554966    435    435    435  91.095238
55   510028.994983  6.210237e+06  0.2665         33         17                     0                    5          0           0          0  27675.359361  27030  34170  12495  91.095238
56   510029.283983  6.210237e+06  0.2555         33         17                     0                    5          0           0          0  27675.359417  15045  20655   4080  91.095238
57   510029.380983  6.210237e+06  0.2525         30         17                     0                    6          0           0          0  27675.857687  18360  24480   5610  91.095238
58   510029.395983  6.210237e+06  0.2705         29         17                     0                    4          0           0          0  27676.555041    435    435    435  91.095238
59   510029.282983  6.210237e+06  0.2675         31         17                     0                    7          0           0          0  27674.811223  16830  22950  10200  91.095238
60   510029.323983  6.210237e+06  0.2715         32         17                     0                    3          0           0          0  27675.060414   4080  10455      0  91.095238
61   510028.945983  6.210237e+06  0.2625         31         17                     0                    3          0           0          0  27675.060339  25245  31110  17340  91.095238
62   510029.138983  6.210237e+06  0.2575         29         17                     0                    2          0           0          0  27676.156504   9435  14790   3825  91.095238
63   510029.073983  6.210237e+06  0.2715         28         17                     0                    0          0           0          0  27676.853747    420    420    420  91.095238
64   510029.040983  6.210237e+06  0.2665         29         17                     0                    4          0           0          0  27676.505172    435    435    435  91.095238
65   510029.229983  6.210237e+06  0.2695         29         17                     0                    2          0           0          0  27676.156523  10455  17085   1020  91.095238
66   510029.333983  6.210237e+06  0.2536         28         17                     0                    4          0           0          0  27676.505228    420    420    420  91.095238
67   510029.391983  6.210237e+06  0.2626         32         17                     0                    5          0           0          0  27675.309586  31620  36465  19635  91.095238
68   510029.435983  6.210237e+06  0.2716         30         17                     0                    6          0           0          0  27675.807874  34935  38250  23970  91.095238
69   510029.434983  6.210237e+06  0.2656         29         17                     0                    2          0           0          0  27676.106747  38250  41565  27285  91.095238
70   510029.277983  6.210237e+06  0.2745         30         17                     0                    6          0           0          0  27675.857668  16065  22695   6630  91.095238
71   510029.370983  6.210237e+06  0.2895         31         17                     0                    7          0           0          0  27674.811241  24225  31365   9945  91.095238
72   510029.413983  6.210237e+06  0.2855         32         17                     0                    3          0           0          0  27675.060432  22950  29580  10710  91.095238
73   510029.415983  6.210237e+06  0.2845         29         17                     0                    2          0           0          0  27676.156560  23460  32385   9435  91.095238
74   510028.937983  6.210237e+06  0.2855         29         17                     0                    2          0           0          0  27676.156467  29070  34935  20655  91.095238
75   510029.035983  6.210237e+06  0.2795         29         17                     0                    2          0           0          0  27676.156486  21420  28050   9435  91.095238
76   510029.032983  6.210237e+06  0.2855         32         17                     0                    3          0           0          0  27675.060358  19125  25755   7650  91.095238
77   510029.223983  6.210237e+06  0.2855         32         17                     0                    3          0           0          0  27675.060395  12240  18870   3315  91.095238
78   510029.357983  6.210237e+06  0.2825         28         17                     0                    0          0           0          0  27676.853803    420    420    420  91.095238
79   510029.194983  6.210237e+06  0.2806         33         17                     0                    5          0           0          0  27675.309549  33150  38250  22185  91.095238
80   510029.465983  6.210237e+06  0.2385         30         17                     0                    7          0           0          0  27674.861110  28560  34425  20145  91.095238
81   510029.489983  6.210237e+06  0.2765         32         17                     0                    3          0           0          0  27675.110300  21930  27285  13005  91.095238
82   510029.568983  6.210237e+06  0.2645         30         17                     0                    6          0           0          0  27675.857724  15045  22185   9690  91.095238
83   510029.470983  6.210237e+06  0.2685         33         17                     0                    5          0           0          0  27675.359454  20910  27795  10710  91.095238
84   510029.596983  6.210237e+06  0.2615         31         17                     0                    1          0           0          0  27675.608645  30345  36975  21420  91.095238
85   510029.471983  6.210237e+06  0.2725         31         17                     0                    7          0           0          0  27674.811260  11730  18105   1275  91.095238
86   510029.616983  6.210237e+06  0.2625         29         17                     0                    2          0           0          0  27676.156597  13515  19380   7650  91.095238
87   510029.486983  6.210237e+06  0.2666         32         17                     0                    5          0           0          0  27675.309604  32640  37230  24480  91.095238
88   510029.533983  6.210237e+06  0.2656         30         17                     0                    6          0           0          0  27675.807893  25245  28815  16320  91.095238
89   510029.534983  6.210237e+06  0.2536         29         17                     0                    2          0           0          0  27676.106766  26775  29580  18870  91.095238
90   510029.622983  6.210237e+06  0.2526         28         17                     0                    4          0           0          0  27676.505284    420    420    420  91.095238
91   510029.563983  6.210237e+06  0.2775         32         17                     0                    5          0           0          0  27675.359473  16830  23970  11475  91.095238
92   510029.489983  6.210237e+06  0.2755         28         17                     0                    4          0           0          0  27676.555059    420    420    420  91.095238
93   510029.607983  6.210237e+06  0.2805         31         17                     0                    3          0           0          0  27675.060469  16065  22440   5865  91.095238
94   510029.103983  6.210237e+06  0.2675         33         17                     0                    5          0           0          0  27675.309530  26265  33660  16575  91.095238
95   510029.156983  6.210237e+06  0.2486         29         17                     0                    6          0           0          0  27675.807818  27795  34170  16830  91.095238
96   510029.099983  6.210237e+06  0.2706         27         17                     0                    0          0           0          0  27676.803953    405    405    405  91.095238
97   510029.181983  6.210237e+06  0.2596         32         17                     0                    1          0           0          0  27675.558702  19125  25245  10455  91.095238
98   510029.245983  6.210237e+06  0.2606         29         17                     0                    2          0           0          0  27676.106710  22950  28815  10455  91.095238
99   510029.347983  6.210237e+06  0.2496         30         17                     0                    6          0           0          0  27675.807856  29580  34170  18870  91.095238
100  510029.321983  6.210237e+06  0.2406         31         17                     0                    7          0           0          0  27674.761373  27285  32895  16320  91.095238
101  510029.279983  6.210237e+06  0.2526         32         17                     0                    1          0           0          0  27675.558721  41565  46410  32130  91.095238
102  510029.217983  6.210238e+06  0.2686         31         17                     0                    7          0           0          0  27674.761354  37740  42330  31620  91.095238
103  510029.365983  6.210237e+06  0.2796         32         17                     0                    1          0           0          0  27675.558739  38760  42840  30345  91.095238
104  510029.583983  6.210237e+06  0.2706         28         17                     0                    0          0           0          0  27676.804046    420    420    420  91.095238
105  510029.559983  6.210237e+06  0.2716         31         17                     0                    1          0           0          0  27675.558776  22695  24480  15810  91.095238
106  510029.659983  6.210237e+06  0.2616         31         17                     0                    1          0           0          0  27675.558795  27285  33150  15810  91.095238
107  510029.699983  6.210237e+06  0.2506         31         17                     0                    7          0           0          0  27674.761447  29070  34170  21165  91.095238
108  510029.600983  6.210237e+06  0.2626         30         17                     0                    7          0           0          0  27674.761429  31875  35700  20655  91.095238
109  510029.480983  6.210237e+06  0.2646         31         17                     0                    3          0           0          0  27675.010582  36210  39780  26775  91.095238
110  510029.186983  6.210236e+06  0.2595         29         17                     0                    2          0           0          0  27676.306017  14790  19125   5865  91.095238
111  510029.254983  6.210236e+06  0.2575         30         17                     0                    6          0           0          0  27675.957330  23970  29835  11475  91.095238
112  510028.992983  6.210236e+06  0.2525         29         17                     0                    4          0           0          0  27676.654573    435    435    435  91.095238
113  510029.287983  6.210236e+06  0.2545         28         17                     0                    0          0           0          0  27676.953409    420    420    420  91.095238
114  510028.979983  6.210237e+06  0.2495         33         17                     0                    5          0           0          0  27675.409211  13260  19380   6630  91.095238
115  510029.109983  6.210237e+06  0.2685         32         17                     0                    3          0           0          0  27675.110226  25755  32130  17595  91.095238
116  510029.428983  6.210237e+06  0.2705         30         17                     0                    2          0           0          0  27676.206391  19380  25500  10200  91.095238
117  510029.093983  6.210237e+06  0.2545         29         17                     0                    6          0           0          0  27675.857631  13005  20145   5100  91.095238
118  510029.328983  6.210237e+06  0.2625         29         17                     0                    2          0           0          0  27676.156542  10200  16320    510  91.095238
119  510029.397983  6.210237e+06  0.2805         32         17                     0                    1          0           0          0  27675.608608  17850  24225   7650  91.095238
120  510029.682983  6.210237e+06  0.2666         27         17                     0                    0          0           0          0  27676.804064    405    405    405  91.095238
121  510029.070983  6.210238e+06  0.2336         29         17                     0                    4          0           0          0  27676.455360  23970  30345  13005  91.095238
122  510029.580983  6.210237e+06  0.2516         31         17                     0                    3          0           0          0  27675.010601  14790  17340   7905  91.095238
123  510029.266983  6.210236e+06  0.2575         31         17                     0                    3          0           0          0  27675.160113  20910  26520   9945  91.095238
124  510028.854983  6.210236e+06  0.2547         33         17                     0                    5          0           0          0  27675.459042  13515  19125   7395  91.095238
125  510029.186983  6.210236e+06  0.2545         28         17                     0                    0          0           0          0  27677.003185    420    420    420  91.095238
126  510028.900983  6.210236e+06  0.2417         29         17                     0                    4          0           0          0  27676.654554    435    435    435  91.095238
127  510028.929983  6.210237e+06  0.2395         32         17                     0                    3          0           0          0  27675.110189  27030  32895  19125  91.095238
128  510029.180983  6.210236e+06  0.2615         29         17                     0                    4          0           0          0  27676.654610    435    435    435  91.095238
129  510029.311983  6.210236e+06  0.2455         30         17                     0                    6          0           0          0  27675.907499  17850  22950   6885  91.095238
130  510029.052983  6.210237e+06  0.2525         29         17                     0                    2          0           0          0  27676.206317  11985  18360   3570  91.095238
131  510028.917983  6.210237e+06  0.2675         28         17                     0                    4          0           0          0  27676.554948    420    420    420  91.095238
132  510028.994983  6.210237e+06  0.2615         28         17                     0                    0          0           0          0  27676.903541    420    420    420  91.095238
133  510029.140983  6.210237e+06  0.2545         28         17                     0                    4          0           0          0  27676.505191    420    420    420  91.095238
134  510029.164983  6.210237e+06  0.2825         28         17                     0                    0          0           0          0  27676.853766    420    420    420  91.095238
135  510029.514983  6.210237e+06  0.2705         31         17                     0                    3          0           0          0  27675.060451  26520  32895  15555  91.095238
136  510029.629983  6.210237e+06  0.2666         30         17                     0                    6          0           0          0  27675.807911  27795  32385  17595  91.095238
137  510029.288983  6.210238e+06  0.2666         32         17                     0                    3          0           0          0  27675.010545  36465  41310  27285  91.095238
138  510029.144983  6.210237e+06  0.2756         29         17                     0                    2          0           0          0  27676.106692  25500  31875  14535  91.095238
139  510029.672983  6.210237e+06  0.2616         31         17                     0                    3          0           0          0  27675.010620  18870  25500   8925  91.095238
140  510029.062983  6.210237e+06  0.2466         30         17                     0                    6          0           0          0  27675.807800  23970  29325  14790  91.095238
141  510029.402983  6.210237e+06  0.2515         32         17                     0                    3          0           0          0  27675.110282  31365  37995  19890  91.095238
142  510029.370983  6.210237e+06  0.2815         33         17                     0                    5          0           0          0  27675.359436  20655  26520   8160  91.095238
143  510029.185983  6.210237e+06  0.2755         30         17                     0                    7          0           0          0  27674.811204  30855  36975  22185  91.095238
144  510029.109983  6.210237e+06  0.2655         28         17                     0                    4          0           0          0  27676.554985    420    420    420  91.095238
145  510028.876983  6.210236e+06  0.2547         29         17                     0                    2          0           0          0  27676.256111  22695  30090  13005  91.095238
146  510029.092983  6.210236e+06  0.2478         27         17                     0                    0          0           0          0  27677.003166    405    405    405  91.095238
147  510029.244983  6.210236e+06  0.2385         30         17                     0                    7          0           0          0  27674.910941  27540  33660  14790  91.095238
148  510028.807983  6.210236e+06  0.2347         29         17                     0                    4          0           0          0  27676.654536    435    435    435  91.095238
149  510028.863983  6.210237e+06  0.2485         29         17                     0                    2          0           0          0  27676.206280  25245  32130  18105  91.095238
150  510029.375983  6.210236e+06  0.2575         29         17                     0                    4          0           0          0  27676.654647    435    435    435  91.095238
151  510028.984983  6.210237e+06  0.2545         31         17                     0                    7          0           0          0  27674.861017  22440  28560  13770  91.095238
152  510029.361983  6.210237e+06  0.2485         33         17                     0                    5          0           0          0  27675.409285  20655  27285  11730  91.095238
153  510029.132983  6.210237e+06  0.2715         32         17                     0                    3          0           0          0  27675.060376   9435  14790   3825  91.095238
154  510029.111983  6.210237e+06  0.2795         31         17                     0                    1          0           0          0  27675.608552  27540  33660  18360  91.095238
155  510028.995983  6.210237e+06  0.2755         31         17                     0                    7          0           0          0  27674.811167  26520  32895  15555  91.095238
156  510029.499983  6.210237e+06  0.2655         31         17                     0                    1          0           0          0  27675.608626  18870  25755   8670  91.095238
157  510029.622983  6.210237e+06  0.2716         29         17                     0                    2          0           0          0  27676.106785  27030  31620  15810  91.095238
158  510029.248983  6.210237e+06  0.2586         30         17                     0                    6          0           0          0  27675.807837  22950  28815  10455  91.095238
159  510029.509983  6.210237e+06  0.2506         30         17                     0                    7          0           0          0  27674.761410  12495  14790   6885  91.095238
160  510029.293983  6.210237e+06  0.2686         32         17                     0                    5          0           0          0  27675.309567  27795  33915  15045  91.095238
161  510029.281983  6.210236e+06  0.2565         28         17                     0                    0          0           0          0  27677.003203    420    420    420  91.095238
162  510029.305983  6.210237e+06  0.2705         32         17                     0                    1          0           0          0  27675.608589  18615  24990   8415  91.095238
163  510028.774983  6.210236e+06  0.2617         30         17                     0                    6          0           0          0  27675.957238  16575  22440   8160  91.095238
