              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
89   510063.964  6.210419e+06  0.300         37         17                     0                    3          0           0          0  54875.642696  17085  18105  18360  1564.025756
90   510063.711  6.210419e+06  0.273         37         17                     0                    3          0           0          0  54875.891907  19125  21165  21675  1564.025756
91   510063.572  6.210419e+06  0.323         36         17                     0                    3          0           0          0  54876.639357  16575  17850  18615  1564.025756
92   510063.516  6.210419e+06  0.238         32         17                     0                    6          0           0          0  54879.333283  17085  19635  19890  1564.025756
93   510063.619  6.210419e+06  0.287         31         17                     0                    4          0           0          0  54879.732058  10710  13260  13770  1564.025756
94   510063.807  6.210419e+06  0.192         31         17                     0                    4          0           0          0  54879.732077   9945  11985  12750  1564.025756
95   510063.863  6.210419e+06  0.271         30         17                     0                    0          0           0          0  54880.031247  10455  12750  14025  1564.025756
96   510063.922  6.210419e+06  0.196         37         17                     0                    3          0           0          0  54875.792245   5610   7650   8160  1564.025756
97   510063.063  6.210418e+06  0.557         30         17                     0                    4          0           0          0  54868.214824  16575  17850  18615  1564.025756
98   510063.088  6.210418e+06  0.562         30         17                     0                    4          0           0          0  54868.713174  16830  18105  18870  1564.025756
99   510063.041  6.210418e+06  0.594         31         17                     0                    2          0           0          0  54870.508215  14535  15810  16575  1564.025756
100  510063.060  6.210418e+06  0.579         31         17                     0                    2          0           0          0  54870.857163  14535  15810  16830  1564.025756
101  510063.101  6.210418e+06  0.610         31         17                     0                    2          0           0          0  54870.907013  19890  21165  21930  1564.025756
102  510063.195  6.210418e+06  0.664         30         17                     0                    0          0           0          0  54864.475828  17340  18360  19125  1564.025756
103  510063.314  6.210418e+06  0.651         30         17                     0                    0          0           0          0  54864.475847  14535  15555  15810  1564.025756
104  510063.431  6.210418e+06  0.628         30         17                     0                    0          0           0          0  54864.475865  18615  19890  20655  1564.025756
105  510063.364  6.210418e+06  0.685         30         17                     0                    0          0           0          0  54864.525696  15300  16065  17850  1564.025756
106  510063.462  6.210418e+06  0.555         29         17                     0                    0          0           0          0  54864.525715  15300  16320  17085  1564.025756
107  510063.199  6.210419e+06  0.661         30         17                     0                    0          0           0          0  54864.575509  20145  20910  22185  1564.025756
108  510063.441  6.210419e+06  0.642         30         17                     0                    0          0           0          0  54864.575546  12240  13005  14280  1564.025756
109  510063.529  6.210419e+06  0.458         29         17                     0                    0          0           0          0  54864.575565  11985  13005  13770  1564.025756
110  510063.320  6.210419e+06  0.631         29         17                     0                    0          0           0          0  54864.625378  15555  16320  17595  1564.025756
111  510063.441  6.210419e+06  0.623         29         17                     0                    0          0           0          0  54864.625396  13770  14535  15810  1564.025756
112  510063.641  6.210419e+06  0.372         30         17                     0                    0          0           0          0  54864.625433  11475  12240  14025  1564.025756
113  510063.399  6.210419e+06  0.640         30         17                     0                    0          0           0          0  54864.675246  19380  20145  21420  1564.025756
114  510063.517  6.210419e+06  0.609         29         17                     0                    0          0           0          0  54864.675265  17595  17595  19635  1564.025756
115  510063.620  6.210419e+06  0.496         29         17                     0                    0          0           0          0  54864.675283  11985  12750  14535  1564.025756
116  510063.494  6.210419e+06  0.489         29         17                     0                    0          0           0          0  54864.725114  14025  14790  16575  1564.025756
117  510063.614  6.210419e+06  0.470         29         17                     0                    0          0           0          0  54864.725133  11985  12750  14025  1564.025756
118  510063.728  6.210419e+06  0.416         29         17                     0                    0          0           0          0  54864.725152  10710  11475  12750  1564.025756
119  510063.653  6.210419e+06  0.602         29         17                     0                    0          0           0          0  54864.824814  11220  11985  13260  1564.025756
120  510063.769  6.210419e+06  0.553         29         17                     0                    0          0           0          0  54864.824833  11730  12495  13770  1564.025756
121  510063.872  6.210419e+06  0.429         29         17                     0                    0          0           0          0  54864.824851   9690  10455  11730  1564.025756
122  510063.997  6.210419e+06  0.435         29         17                     0                    0          0           0          0  54864.824870  10455  11730  12750  1564.025756
123  510063.983  6.210419e+06  0.516         29         17                     0                    0          0           0          0  54864.874701   3570   4335   5610  1564.025756
124  510063.691  6.210419e+06  0.610         30         17                     0                    0          0           0          0  54865.622280  16065  16830  18105  1564.025756
125  510064.059  6.210419e+06  0.518         30         17                     0                    0          0           0          0  54865.622336  17850  19125  20145  1564.025756
126  510063.807  6.210419e+06  0.533         29         17                     0                    0          0           0          0  54865.672149  12240  13260  14025  1564.025756
127  510063.921  6.210419e+06  0.454         29         17                     0                    0          0           0          0  54865.672167  11730  12750  13515  1564.025756
128  510064.058  6.210419e+06  0.507         30         17                     0                    0          0           0          0  54865.672186  16065  17340  18105  1564.025756
129  510063.848  6.210419e+06  0.474         29         17                     0                    0          0           0          0  54865.771848  14535  15555  16320  1564.025756
130  510063.726  6.210419e+06  0.508         29         17                     0                    0          0           0          0  54865.821679  15555  16830  17595  1564.025756
131  510063.838  6.210419e+06  0.415         29         17                     0                    0          0           0          0  54865.821698  10455  11220  13005  1564.025756
132  510063.973  6.210419e+06  0.452         29         17                     0                    0          0           0          0  54865.821717   7905   9180   9945  1564.025756
133  510063.751  6.210419e+06  0.474         29         17                     0                    0          0           0          0  54865.871529  15555  16830  17595  1564.025756
134  510063.996  6.210419e+06  0.400         29         17                     0                    0          0           0          0  54865.871566   5100   6375   7395  1564.025756
135  510063.686  6.210419e+06  0.541         30         17                     0                    0          0           0          0  54865.921379  15555  16575  17340  1564.025756
136  510063.810  6.210419e+06  0.507         29         17                     0                    0          0           0          0  54865.921398  13770  15045  15810  1564.025756
137  510063.940  6.210419e+06  0.512         29         17                     0                    0          0           0          0  54865.921416   7650   8925   9690  1564.025756
138  510064.059  6.210419e+06  0.448         30         17                     0                    0          0           0          0  54865.921435  11475  12750  13770  1564.025756
139  510063.796  6.210419e+06  0.471         29         17                     0                    0          0           0          0  54865.971247  14535  15555  16320  1564.025756
140  510064.053  6.210419e+06  0.462         30         17                     0                    0          0           0          0  54865.971285  12495  13770  14535  1564.025756
141  510063.661  6.210419e+06  0.570         30         17                     0                    0          0           0          0  54866.021060  16575  16830  18105  1564.025756
142  510063.913  6.210419e+06  0.517         29         17                     0                    0          0           0          0  54866.021097  14790  15810  16575  1564.025756
143  510063.661  6.210419e+06  0.581         30         17                     0                    0          0           0          0  54866.070891  15300  15555  16830  1564.025756
144  510063.685  6.210419e+06  0.603         30         17                     0                    0          0           0          0  54866.120722  15045  15300  16320  1564.025756
145  510063.422  6.210418e+06  0.460         31         17                     0                    4          0           0          0  54866.718959  19380  20655  21420  1564.025756
146  510063.334  6.210418e+06  0.555         31         17                     0                    4          0           0          0  54868.065312  14790  15810  16575  1564.025756
147  510063.344  6.210418e+06  0.562         31         17                     0                    4          0           0          0  54868.115180  14790  15810  16575  1564.025756
148  510063.448  6.210418e+06  0.403         30         17                     0                    4          0           0          0  54868.165049  19635  20910  21930  1564.025756
149  510063.210  6.210418e+06  0.572         31         17                     0                    4          0           0          0  54868.214843  16575  17595  18360  1564.025756
150  510063.474  6.210418e+06  0.433         30         17                     0                    4          0           0          0  54868.214880  16830  18105  19125  1564.025756
151  510063.189  6.210418e+06  0.537         32         17                     0                    4          0           0          0  54868.264655  15810  17085  17850  1564.025756
152  510063.336  6.210418e+06  0.550         32         17                     0                    4          0           0          0  54868.264674  14535  15810  16575  1564.025756
153  510063.467  6.210418e+06  0.473         30         17                     0                    4          0           0          0  54868.264693  14025  15300  16065  1564.025756
154  510063.362  6.210418e+06  0.575         31         17                     0                    4          0           0          0  54868.314487  15555  16830  17595  1564.025756
155  510063.477  6.210418e+06  0.396         29         17                     0                    4          0           0          0  54868.314505  15555  16320  17595  1564.025756
156  510063.134  6.210418e+06  0.568         30         17                     0                    4          0           0          0  54868.364262  18615  19890  20655  1564.025756
157  510063.275  6.210418e+06  0.553         31         17                     0                    4          0           0          0  54868.364281  16065  17340  18105  1564.025756
158  510063.421  6.210418e+06  0.565         30         17                     0                    4          0           0          0  54868.364299  16065  17340  18105  1564.025756
159  510063.238  6.210418e+06  0.545         32         17                     0                    4          0           0          0  54868.414093  16320  17340  18105  1564.025756
160  510063.383  6.210418e+06  0.547         31         17                     0                    4          0           0          0  54868.414112  17340  18615  19635  1564.025756
161  510063.380  6.210418e+06  0.597         31         17                     0                    4          0           0          0  54868.463943  14790  16065  17085  1564.025756
162  510063.132  6.210418e+06  0.582         30         17                     0                    4          0           0          0  54868.513756  17850  19125  19890  1564.025756
163  510063.278  6.210418e+06  0.591         32         17                     0                    4          0           0          0  54868.513774  16575  17850  18615  1564.025756
164  510063.413  6.210418e+06  0.530         31         17                     0                    4          0           0          0  54868.513793  17595  18360  19635  1564.025756
165  510063.241  6.210418e+06  0.599         32         17                     0                    4          0           0          0  54868.713192  16830  18105  18870  1564.025756
166  510063.376  6.210418e+06  0.535         30         17                     0                    4          0           0          0  54868.713211  16065  17340  18105  1564.025756
167  510063.167  6.210419e+06  0.566         31         17                     0                    4          0           0          0  54868.763023  18615  19890  20655  1564.025756
168  510063.352  6.210419e+06  0.495         31         17                     0                    4          0           0          0  54868.812892  19125  20400  21420  1564.025756
169  510063.495  6.210419e+06  0.470         30         17                     0                    4          0           0          0  54868.812910  18615  19890  20655  1564.025756
170  510063.532  6.210419e+06  0.376         30         17                     0                    4          0           0          0  54868.862760  12240  13515  14280  1564.025756
171  510063.720  6.210419e+06  0.460         31         17                     0                    4          0           0          0  54868.912629  13770  14790  15045  1564.025756
172  510063.862  6.210419e+06  0.422         31         17                     0                    4          0           0          0  54868.912647  17085  18360  19125  1564.025756
173  510064.011  6.210419e+06  0.424         31         17                     0                    4          0           0          0  54868.912666  16065  17340  18105  1564.025756
174  510063.199  6.210418e+06  0.589         32         17                     0                    2          0           0          0  54870.508233  16575  17595  18360  1564.025756
175  510063.315  6.210418e+06  0.595         31         17                     0                    2          0           0          0  54870.558102  14535  15810  16830  1564.025756
176  510063.446  6.210418e+06  0.411         30         17                     0                    2          0           0          0  54870.558120  12495  14535  15045  1564.025756
177  510063.327  6.210419e+06  0.493         31         17                     0                    2          0           0          0  54870.607951  18360  19635  20655  1564.025756
178  510063.470  6.210419e+06  0.380         30         17                     0                    2          0           0          0  54870.607970  11985  13260  14025  1564.025756
179  510063.274  6.210419e+06  0.550         31         17                     0                    2          0           0          0  54870.657801  21165  22440  23205  1564.025756
180  510063.424  6.210419e+06  0.480         31         17                     0                    2          0           0          0  54870.657820  16065  17340  18105  1564.025756
181  510063.174  6.210419e+06  0.604         31         17                     0                    2          0           0          0  54870.807332  20910  22185  23205  1564.025756
182  510063.461  6.210418e+06  0.385         30         17                     0                    2          0           0          0  54870.807369  16575  17340  18615  1564.025756
183  510063.227  6.210418e+06  0.621         31         17                     0                    2          0           0          0  54870.857182  14790  16065  16830  1564.025756
184  510063.378  6.210418e+06  0.554         31         17                     0                    2          0           0          0  54870.857200  14535  15810  16830  1564.025756
185  510063.258  6.210418e+06  0.588         32         17                     0                    2          0           0          0  54870.907032  15300  16320  17085  1564.025756
186  510063.401  6.210418e+06  0.465         31         17                     0                    2          0           0          0  54870.907050  16830  17850  18615  1564.025756
187  510063.124  6.210418e+06  0.581         32         17                     0                    2          0           0          0  54870.956863  13515  14535  15300  1564.025756
188  510063.286  6.210418e+06  0.591         32         17                     0                    2          0           0          0  54870.956882  15810  16830  17085  1564.025756
189  510063.395  6.210418e+06  0.364         31         17                     0                    2          0           0          0  54871.056600  18360  19125  20400  1564.025756
190  510063.433  6.210418e+06  0.421         30         17                     0                    2          0           0          0  54871.106450  18105  18870  20145  1564.025756
191  510063.310  6.210418e+06  0.553         32         17                     0                    2          0           0          0  54871.156281  17340  18360  19125  1564.025756
192  510063.396  6.210418e+06  0.571         31         17                     0                    2          0           0          0  54871.256018  16575  17340  18615  1564.025756
193  510063.347  6.210418e+06  0.462         30         17                     0                    2          0           0          0  54871.854308  17340  18105  19380  1564.025756
194  510063.127  6.210418e+06  0.592         31         17                     0                    2          0           0          0  54871.904121  19380  20655  21420  1564.025756
195  510063.432  6.210418e+06  0.440         30         17                     0                    2          0           0          0  54871.904158  11475  12240  13515  1564.025756
196  510063.433  6.210419e+06  0.358         31         17                     0                    2          0           0          0  54871.954008  17850  18615  19890  1564.025756
197  510063.363  6.210419e+06  0.523         31         17                     0                    2          0           0          0  54872.003839  19380  20655  21420  1564.025756
198  510063.510  6.210419e+06  0.409         31         17                     0                    2          0           0          0  54872.003858  11985  13260  14280  1564.025756
199  510063.413  6.210419e+06  0.504         31         17                     0                    2          0           0          0  54872.053670  20400  21675  22440  1564.025756
200  510063.410  6.210419e+06  0.467         32         17                     0                    2          0           0          0  54872.103483  18870  20145  20910  1564.025756
201  510063.561  6.210419e+06  0.368         32         17                     0                    2          0           0          0  54872.103502  11730  13005  14025  1564.025756
202  510063.364  6.210419e+06  0.540         31         17                     0                    2          0           0          0  54872.153277  19890  21165  21930  1564.025756
203  510063.298  6.210419e+06  0.560         31         17                     0                    2          0           0          0  54872.252883  21420  22695  23460  1564.025756
204  510063.446  6.210419e+06  0.434         31         17                     0                    2          0           0          0  54872.252902  19890  21165  22185  1564.025756
205  510063.650  6.210419e+06  0.358         31         17                     0                    2          0           0          0  54872.352546  19125  20400  21165  1564.025756
206  510063.670  6.210419e+06  0.435         32         17                     0                    2          0           0          0  54872.402358  13770  14790  15555  1564.025756
207  510063.831  6.210419e+06  0.401         31         17                     0                    2          0           0          0  54872.402377  15555  16830  17850  1564.025756
208  510063.995  6.210419e+06  0.381         31         17                     0                    2          0           0          0  54872.402395  19380  20655  21675  1564.025756
209  510063.683  6.210419e+06  0.446         32         17                     0                    2          0           0          0  54872.452190  16575  17850  18870  1564.025756
210  510064.008  6.210419e+06  0.383         31         17                     0                    2          0           0          0  54872.452227  16320  17595  18615  1564.025756
211  510063.849  6.210419e+06  0.434         32         17                     0                    2          0           0          0  54873.149975  19125  20400  21930  1564.025756
212  510064.015  6.210419e+06  0.429         32         17                     0                    2          0           0          0  54873.149994  16575  17850  18870  1564.025756
213  510063.582  6.210419e+06  0.498         31         17                     0                    2          0           0          0  54873.199788  19125  20145  20400  1564.025756
214  510063.733  6.210419e+06  0.384         31         17                     0                    2          0           0          0  54873.199806  19890  20910  21165  1564.025756
215  510063.473  6.210419e+06  0.358         30         17                     0                    2          0           0          0  54873.249638  16830  17850  18105  1564.025756
216  510063.490  6.210419e+06  0.558         31         17                     0                    2          0           0          0  54873.299487  17340  18870  18870  1564.025756
217  510063.482  6.210419e+06  0.453         31         17                     0                    2          0           0          0  54873.399205  15300  16830  16830  1564.025756
218  510063.639  6.210419e+06  0.374         31         17                     0                    2          0           0          0  54873.399224  16575  18105  18105  1564.025756
219  510063.657  6.210419e+06  0.374         31         17                     0                    2          0           0          0  54873.449073  17850  18870  19125  1564.025756
220  510063.629  6.210419e+06  0.488         31         17                     0                    2          0           0          0  54873.498923  18870  19890  19635  1564.025756
221  510063.786  6.210419e+06  0.409         31         17                     0                    2          0           0          0  54873.498942  18615  19635  19380  1564.025756
222  510063.623  6.210419e+06  0.495         32         17                     0                    2          0           0          0  54873.548773  18615  19635  19380  1564.025756
223  510063.941  6.210419e+06  0.362         31         17                     0                    2          0           0          0  54873.548810  17595  18615  18360  1564.025756
224  510064.064  6.210419e+06  0.391         31         17                     0                    2          0           0          0  54873.598660  15810  17340  17340  1564.025756
225  510063.643  6.210419e+06  0.520         32         17                     0                    2          0           0          0  54873.648454  16065  17595  17085  1564.025756
226  510063.796  6.210419e+06  0.413         32         17                     0                    2          0           0          0  54873.648472  16830  17340  17085  1564.025756
227  510063.960  6.210419e+06  0.393         32         17                     0                    2          0           0          0  54873.648491  17595  18615  18360  1564.025756
228  510063.634  6.210419e+06  0.531         32         17                     0                    2          0           0          0  54873.698285  18360  19380  19125  1564.025756
229  510063.794  6.210419e+06  0.482         31         17                     0                    2          0           0          0  54873.698303  16830  17340  17085  1564.025756
230  510063.955  6.210419e+06  0.433         31         17                     0                    2          0           0          0  54873.698322  16320  17340  17085  1564.025756
231  510063.827  6.210419e+06  0.482         32         17                     0                    2          0           0          0  54873.748153  16830  17340  17085  1564.025756
232  510063.988  6.210419e+06  0.430         32         17                     0                    2          0           0          0  54873.748172  16830  17850  17595  1564.025756
233  510063.700  6.210419e+06  0.445         32         17                     0                    2          0           0          0  54873.797984   9180  10200   9945  1564.025756
234  510063.869  6.210419e+06  0.453         31         17                     0                    2          0           0          0  54873.798003  20910  21930  21675  1564.025756
235  510063.648  6.210419e+06  0.429         32         17                     0                    2          0           0          0  54873.947552  19635  20655  20400  1564.025756
236  510063.814  6.210419e+06  0.408         31         17                     0                    2          0           0          0  54873.947571  20145  21165  20910  1564.025756
237  510063.609  6.210419e+06  0.495         31         17                     0                    2          0           0          0  54873.997421  19380  20400  20655  1564.025756
238  510063.928  6.210419e+06  0.380         32         17                     0                    2          0           0          0  54873.997458  16065  17085  17340  1564.025756
239  510063.530  6.210419e+06  0.447         32         17                     0                    2          0           0          0  54874.047289  18360  19890  19890  1564.025756
240  510063.467  6.210419e+06  0.395         30         17                     0                    2          0           0          0  54874.097158  15555  17085  17085  1564.025756
241  510063.411  6.210419e+06  0.492         32         17                     0                    2          0           0          0  54874.147026  15555  17085  17085  1564.025756
242  510063.561  6.210419e+06  0.370         30         17                     0                    2          0           0          0  54874.147045  15810  17340  17340  1564.025756
243  510063.354  6.210419e+06  0.511         31         17                     0                    2          0           0          0  54874.196876  16575  17595  17850  1564.025756
244  510063.505  6.210419e+06  0.391         30         17                     0                    2          0           0          0  54874.196895  16830  17850  18615  1564.025756
245  510063.897  6.210419e+06  0.464         32         17                     0                    2          0           0          0  54874.246763  17340  18360  18105  1564.025756
246  510064.055  6.210419e+06  0.384         32         17                     0                    2          0           0          0  54874.246781  17085  18105  18360  1564.025756
