                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
82   510058.537011  6.210220e+06  0.3925         27         17                     0                    4          0           0          0  34611.810811  31365  35190  13515  1984.49
83   510058.472011  6.210220e+06  0.4146         32         17                     0                    3          0           0          0  34609.020463  31110  34680  13005  1984.49
84   510058.693011  6.210220e+06  0.4591         28         17                     0                    4          0           0          0  34611.810867  34170  37740  16065  1984.49
85   510058.284011  6.210220e+06  0.5425         32         17                     0                    5          0           0          0  34609.518605  34425  37485  18615  1984.49
86   510058.457011  6.210220e+06  0.5051         32         17                     0                    5          0           0          0  34609.518660  28815  31875   9945  1984.49
87   510058.406011  6.210221e+06  0.5798         29         17                     0                    2          0           0          0  34611.162785  34170  37230  15300  1984.49
88   510058.454011  6.210221e+06  0.5425         29         17                     0                    2          0           0          0  34611.162804  42840  45390  23460  1984.49
89   510058.754011  6.210220e+06  0.5469         27         17                     0                    4          0           0          0  34611.810886  35955  39780  18105  1984.49
90   510058.804011  6.210220e+06  0.5139         29         17                     0                    6          0           0          0  34610.514964  34935  38250  15810  1984.49
91   510058.594011  6.210221e+06  0.6092         28         17                     0                    4          0           0          0  34611.761073  33660  37230  15045  1984.49
92   510058.818011  6.210221e+06  0.5610         30         17                     0                    7          0           0          0  34608.472434  32130  34935  11475  1984.49
93   510058.744011  6.210220e+06  0.5578         32         17                     0                    3          0           0          0  34609.020556  35700  38505  14025  1984.49
94   510058.516011  6.210220e+06  0.4147         32         17                     0                    5          0           0          0  34609.568417  34425  38250  16575  1984.49
95   510058.647011  6.210220e+06  0.4554         28         17                     0                    6          0           0          0  34610.514908  36975  40545  18360  1984.49
96   510058.875011  6.210221e+06  0.4752         31         17                     0                    3          0           0          0  34609.020593  37995  41310  18870  1984.49
97   510058.426011  6.210220e+06  0.5654         29         17                     0                    6          0           0          0  34610.465077  33915  36975  15045  1984.49
98   510058.384011  6.210220e+06  0.4990         28         17                     0                    4          0           0          0  34611.760999  27285  31110   9435  1984.49
99   510058.583011  6.210220e+06  0.5370         28         17                     0                    6          0           0          0  34610.465132  39015  42585  18360  1984.49
100  510058.784011  6.210220e+06  0.4931         30         17                     0                    1          0           0          0  34610.016839  24480  28050   5865  1984.49
101  510058.675011  6.210221e+06  0.5902         32         17                     0                    5          0           0          0  34609.518735  34935  37485  15555  1984.49
102  510058.441011  6.210221e+06  0.6036         27         17                     0                    0          0           0          0  34612.259494  32640  35190  13005  1984.49
103  510058.543011  6.210221e+06  0.5769         29         17                     0                    7          0           0          0  34608.422565  35445  37995  15810  1984.49
104  510058.627011  6.210220e+06  0.4324         33         17                     0                    5          0           0          0  34609.568454  33405  36975  14790  1984.49
105  510058.834011  6.210221e+06  0.5041         26         17                     0                    0          0           0          0  34612.359213  30600  33660  11730  1984.49
