                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
37   509948.482993  6.210355e+06  0.588         31         17                     0                    7          0           0          0  54649.335328  27285  30600  28305  1118.961899
38   509948.509993  6.210355e+06  0.545         31         17                     0                    7          0           0          0  54649.335347  10965  14790  13005  1118.961899
39   509948.532993  6.210355e+06  0.615         30         17                     0                    7          0           0          0  54649.335365  17340  21165  19890  1118.961899
40   509948.556993  6.210355e+06  0.644         31         17                     0                    7          0           0          0  54649.335384  19125  22950  21165  1118.961899
41   509948.585993  6.210355e+06  0.575         31         17                     0                    7          0           0          0  54649.335403   9435  12495  11475  1118.961899
42   509948.663993  6.210356e+06  0.587         30         17                     0                    7          0           0          0  54649.335459  26010  29070  28050  1118.961899
43   509948.690993  6.210356e+06  0.581         30         17                     0                    7          0           0          0  54649.335478  25245  28560  26775  1118.961899
44   509948.717993  6.210356e+06  0.558         31         17                     0                    7          0           0          0  54649.335496  13515  17340  15555  1118.961899
45   509948.663993  6.210355e+06  0.615         31         17                     0                    7          0           0          0  54649.385215  21675  24990  23205  1118.961899
46   509948.690993  6.210355e+06  0.598         31         17                     0                    7          0           0          0  54649.385234  23205  27030  25245  1118.961899
47   509948.717993  6.210355e+06  0.570         31         17                     0                    7          0           0          0  54649.385252  10965  14280  12495  1118.961899
48   509948.427993  6.210354e+06  0.639         33         17                     0                    3          0           0          0  54650.033000  25755  29070  26520  1118.961899
49   509948.475993  6.210355e+06  0.644         33         17                     0                    3          0           0          0  54650.033037  22695  26010  23715  1118.961899
50   509948.523993  6.210355e+06  0.650         32         17                     0                    3          0           0          0  54650.033074  18870  22695  20910  1118.961899
51   509948.546993  6.210355e+06  0.641         32         17                     0                    3          0           0          0  54650.033093  21420  24480  23460  1118.961899
52   509948.570993  6.210355e+06  0.599         33         17                     0                    3          0           0          0  54650.033112  21420  25245  23970  1118.961899
53   509948.619993  6.210356e+06  0.648         32         17                     0                    3          0           0          0  54650.033149  27030  30855  29070  1118.961899
54   509948.643993  6.210356e+06  0.616         33         17                     0                    3          0           0          0  54650.033168  17340  21165  19890  1118.961899
55   509948.667993  6.210356e+06  0.599         33         17                     0                    3          0           0          0  54650.033186  17340  21165  19380  1118.961899
56   509948.275993  6.210355e+06  0.618         33         17                     0                    5          0           0          0  54650.680580  23970  27285  25500  1118.961899
57   509948.293993  6.210355e+06  0.572         33         17                     0                    5          0           0          0  54650.680598  19635  22950  21165  1118.961899
58   509948.320993  6.210355e+06  0.633         33         17                     0                    5          0           0          0  54650.680617  21930  25245  23460  1118.961899
59   509948.338993  6.210355e+06  0.591         33         17                     0                    5          0           0          0  54650.680635  20910  23970  22950  1118.961899
60   509948.361993  6.210355e+06  0.608         34         17                     0                    5          0           0          0  54650.680654  23205  26265  25245  1118.961899
61   509948.381993  6.210355e+06  0.589         34         17                     0                    5          0           0          0  54650.680673  20145  23205  22185  1118.961899
62   509948.395993  6.210354e+06  0.607         32         17                     0                    1          0           0          0  54651.228758  21420  24735  22185  1118.961899
63   509948.459993  6.210355e+06  0.649         32         17                     0                    1          0           0          0  54651.228814  21930  24735  23205  1118.961899
64   509948.478993  6.210355e+06  0.645         32         17                     0                    1          0           0          0  54651.228832  15810  19635  17850  1118.961899
65   509948.492993  6.210355e+06  0.604         32         17                     0                    1          0           0          0  54651.228851  12495  15555  14535  1118.961899
66   509948.510993  6.210355e+06  0.596         32         17                     0                    1          0           0          0  54651.228869   9690  13515  12240  1118.961899
67   509948.529993  6.210355e+06  0.587         32         17                     0                    1          0           0          0  54651.228888  22950  26265  24480  1118.961899
68   509948.551993  6.210356e+06  0.611         32         17                     0                    1          0           0          0  54651.228907  23715  27030  25245  1118.961899
69   509948.592993  6.210356e+06  0.625         32         17                     0                    1          0           0          0  54651.228944  24990  28305  26520  1118.961899
70   509948.732993  6.210355e+06  0.609         32         17                     0                    1          0           0          0  54651.278701  24480  27795  26010  1118.961899
71   509948.745993  6.210355e+06  0.557         31         17                     0                    1          0           0          0  54651.278719  20655  24480  22695  1118.961899
72   509948.402993  6.210355e+06  0.609         31         17                     0                    6          0           0          0  54651.826971  23715  27795  25245  1118.961899
73   509948.447993  6.210355e+06  0.662         31         17                     0                    6          0           0          0  54651.827009  17850  21675  19890  1118.961899
74   509948.461993  6.210355e+06  0.553         30         17                     0                    6          0           0          0  54651.827046  19890  24225  22695  1118.961899
75   509948.516993  6.210356e+06  0.668         30         17                     0                    6          0           0          0  54651.827083  21420  25245  23970  1118.961899
76   509948.638993  6.210355e+06  0.578         30         17                     0                    6          0           0          0  54651.876858  12240  16065  14280  1118.961899
77   509948.678993  6.210355e+06  0.524         29         17                     0                    6          0           0          0  54651.876914  18870  23205  21165  1118.961899
78   509948.706993  6.210355e+06  0.583         30         17                     0                    6          0           0          0  54651.876933  16320  20655  18615  1118.961899
79   509948.727993  6.210356e+06  0.605         30         17                     0                    6          0           0          0  54651.876951  21165  25500  23460  1118.961899
80   509948.743993  6.210356e+06  0.599         31         17                     0                    6          0           0          0  54651.876970  17340  21675  20145  1118.961899
81   509948.260993  6.210355e+06  0.651         30         17                     0                    2          0           0          0  54652.524904  21930  25245  23460  1118.961899
82   509948.271993  6.210355e+06  0.638         29         17                     0                    2          0           0          0  54652.524922  20655  24480  22695  1118.961899
83   509948.284993  6.210355e+06  0.636         29         17                     0                    2          0           0          0  54652.524941  14790  18615  16830  1118.961899
84   509948.304993  6.210355e+06  0.601         29         17                     0                    2          0           0          0  54652.524978  21420  25245  23970  1118.961899
85   509948.349993  6.210355e+06  0.588         29         17                     0                    2          0           0          0  54652.574698  22185  26265  23715  1118.961899
86   509948.362993  6.210355e+06  0.583         29         17                     0                    2          0           0          0  54652.574716  19635  23460  21675  1118.961899
87   509948.390993  6.210355e+06  0.633         30         17                     0                    2          0           0          0  54652.574735  14025  17850  16065  1118.961899
88   509948.410993  6.210355e+06  0.655         30         17                     0                    2          0           0          0  54652.574753  21165  24990  23205  1118.961899
89   509948.431993  6.210355e+06  0.628         29         17                     0                    2          0           0          0  54652.574791  21165  25500  23970  1118.961899
90   509948.438993  6.210355e+06  0.600         29         17                     0                    2          0           0          0  54652.574809   9435  13260  11985  1118.961899
91   509948.482993  6.210356e+06  0.661         30         17                     0                    2          0           0          0  54652.574846  14790  19125  17595  1118.961899
92   509948.518993  6.210355e+06  0.665         31         17                     0                    2          0           0          0  54652.624529  14280  18360  15810  1118.961899
93   509948.530993  6.210355e+06  0.654         30         17                     0                    2          0           0          0  54652.624547  23715  27540  25755  1118.961899
94   509948.556993  6.210355e+06  0.699         30         17                     0                    2          0           0          0  54652.624566  21675  25500  23715  1118.961899
95   509948.553993  6.210355e+06  0.635         30         17                     0                    2          0           0          0  54652.624585  20910  24735  22950  1118.961899
96   509948.589993  6.210355e+06  0.665         30         17                     0                    2          0           0          0  54652.624622  20145  24225  21675  1118.961899
97   509948.590993  6.210356e+06  0.613         29         17                     0                    2          0           0          0  54652.624640  18870  23205  21165  1118.961899
98   509948.620993  6.210356e+06  0.622         30         17                     0                    2          0           0          0  54652.624677  18870  23205  21675  1118.961899
99   509948.413993  6.210355e+06  0.601         29         17                     0                    4          0           0          0  54653.072766  17850  21930  19380  1118.961899
100  509948.428993  6.210355e+06  0.611         29         17                     0                    4          0           0          0  54653.072784  18615  22695  20145  1118.961899
101  509948.448993  6.210355e+06  0.638         30         17                     0                    4          0           0          0  54653.072803  17340  21165  19890  1118.961899
102  509948.466993  6.210355e+06  0.659         30         17                     0                    4          0           0          0  54653.072822  22440  26520  23970  1118.961899
103  509948.467993  6.210355e+06  0.622         29         17                     0                    4          0           0          0  54653.072840  17340  21165  19380  1118.961899
104  509948.465993  6.210355e+06  0.579         29         17                     0                    4          0           0          0  54653.072859  19890  24225  22695  1118.961899
105  509948.519993  6.210356e+06  0.642         30         17                     0                    4          0           0          0  54653.072914  22695  27030  25500  1118.961899
106  509948.280993  6.210355e+06  0.664         28         17                     0                    0          0           0          0  54653.670236  23460  27285  25500  1118.961899
107  509948.299993  6.210355e+06  0.690         27         17                     0                    0          0           0          0  54653.670254  19890  23715  21930  1118.961899
108  509948.299993  6.210355e+06  0.642         28         17                     0                    0          0           0          0  54653.670291  18105  21930  20145  1118.961899
109  509948.289993  6.210355e+06  0.590         27         17                     0                    0          0           0          0  54653.670310  18360  22185  20910  1118.961899
110  509948.455993  6.210355e+06  0.697         29         17                     0                    0          0           0          0  54653.720048  17340  21420  18870  1118.961899
111  509948.466993  6.210355e+06  0.703         28         17                     0                    0          0           0          0  54653.720067  21165  25245  22695  1118.961899
112  509948.492993  6.210355e+06  0.726         29         17                     0                    0          0           0          0  54653.720104  17595  21420  19635  1118.961899
113  509948.510993  6.210355e+06  0.750         29         17                     0                    0          0           0          0  54653.720123  16320  20145  18870  1118.961899
114  509948.482993  6.210355e+06  0.649         28         17                     0                    0          0           0          0  54653.720141  16065  20400  18870  1118.961899
115  509948.499993  6.210355e+06  0.672         28         17                     0                    0          0           0          0  54653.720160  10965  15300  13770  1118.961899
116  509948.533993  6.210356e+06  0.719         29         17                     0                    0          0           0          0  54653.720197  21930  26265  24735  1118.961899
117  509947.934993  6.210355e+06  0.615         31         17                     0                    6          0           0          0  54651.727272   6120   9435   7650  1118.961899
118  509947.989993  6.210355e+06  0.709         28         17                     0                    0          0           0          0  54653.620404  18360  21675  19380  1118.961899
119  509948.770993  6.210355e+06  0.560         30         17                     0                    7          0           0          0  54649.385290  21420  24735  22440  1118.961899
120  509948.796993  6.210356e+06  0.578         31         17                     0                    7          0           0          0  54649.385308  18615  21675  20655  1118.961899
121  509948.820993  6.210356e+06  0.622         31         17                     0                    7          0           0          0  54649.385327  25245  29325  26775  1118.961899
122  509948.848993  6.210356e+06  0.579         31         17                     0                    7          0           0          0  54649.385346  18870  23205  20655  1118.961899
123  509948.900993  6.210355e+06  0.605         31         17                     0                    7          0           0          0  54649.435121  23970  27795  26010  1118.961899
124  509948.955993  6.210355e+06  0.547         30         17                     0                    7          0           0          0  54649.435158  24480  28305  27540  1118.961899
125  509948.981993  6.210356e+06  0.551         30         17                     0                    7          0           0          0  54649.435177  18105  21165  20145  1118.961899
126  509949.037993  6.210356e+06  0.575         31         17                     0                    7          0           0          0  54649.485027  17340  21165  19380  1118.961899
127  509948.896993  6.210355e+06  0.610         33         17                     0                    3          0           0          0  54650.082999  24480  28560  26010  1118.961899
128  509948.914993  6.210355e+06  0.561         32         17                     0                    3          0           0          0  54650.083018  23205  27540  25500  1118.961899
129  509948.964993  6.210356e+06  0.623         33         17                     0                    3          0           0          0  54650.083055  22695  25755  24735  1118.961899
130  509948.825993  6.210355e+06  0.608         34         17                     0                    5          0           0          0  54650.730485  11985  15810  14025  1118.961899
131  509948.844993  6.210355e+06  0.575         33         17                     0                    5          0           0          0  54650.730504  20910  25245  22695  1118.961899
132  509948.863993  6.210356e+06  0.537         33         17                     0                    5          0           0          0  54650.730522  29070  32385  30600  1118.961899
133  509948.911993  6.210356e+06  0.603         34         17                     0                    5          0           0          0  54650.730560  23460  27540  24990  1118.961899
134  509948.765993  6.210355e+06  0.561         32         17                     0                    1          0           0          0  54651.278738  21165  24480  22695  1118.961899
135  509948.793993  6.210355e+06  0.628         32         17                     0                    1          0           0          0  54651.278757  18615  21930  20145  1118.961899
136  509948.812993  6.210356e+06  0.623         32         17                     0                    1          0           0          0  54651.278775  24735  28815  26265  1118.961899
137  509948.832993  6.210356e+06  0.633         32         17                     0                    1          0           0          0  54651.278794  20655  25755  23460  1118.961899
138  509949.017993  6.210356e+06  0.582         31         17                     0                    1          0           0          0  54651.328606  19380  22695  20910  1118.961899
139  509949.027993  6.210356e+06  0.509         32         17                     0                    1          0           0          0  54651.328625  19890  23715  21930  1118.961899
140  509948.885993  6.210355e+06  0.571         30         17                     0                    6          0           0          0  54651.926764  14790  18615  17340  1118.961899
141  509948.917993  6.210356e+06  0.561         30         17                     0                    6          0           0          0  54651.926801  16320  20655  18615  1118.961899
142  509948.797993  6.210355e+06  0.681         30         17                     0                    2          0           0          0  54652.674397  18615  22950  20910  1118.961899
143  509948.797993  6.210355e+06  0.627         30         17                     0                    2          0           0          0  54652.674416  13770  18105  16065  1118.961899
144  509948.811993  6.210355e+06  0.627         29         17                     0                    2          0           0          0  54652.674434  20145  24480  22440  1118.961899
145  509948.817993  6.210356e+06  0.597         29         17                     0                    2          0           0          0  54652.674453  24480  29835  28560  1118.961899
146  509948.839993  6.210356e+06  0.628         30         17                     0                    2          0           0          0  54652.674471  20400  25245  24225  1118.961899
147  509948.791993  6.210355e+06  0.658         29         17                     0                    4          0           0          0  54653.122671  16065  20400  18870  1118.961899
148  509948.805993  6.210356e+06  0.666         30         17                     0                    4          0           0          0  54653.122690  19380  24735  22950  1118.961899
149  509948.810993  6.210356e+06  0.646         30         17                     0                    4          0           0          0  54653.122709  16320  20655  19125  1118.961899
150  509949.091993  6.210356e+06  0.603         29         17                     0                    4          0           0          0  54653.172484  18870  23205  21165  1118.961899
151  509949.120993  6.210356e+06  0.699         28         17                     0                    0          0           0          0  54653.819897  17085  21420  19380  1118.961899
152  509948.760993  6.210355e+06  0.684         28         17                     0                    0          0           0          0  54653.769991  19890  24225  22185  1118.961899
153  509948.760993  6.210355e+06  0.660         28         17                     0                    0          0           0          0  54653.770010  14535  18870  17340  1118.961899
154  509948.809993  6.210356e+06  0.724         28         17                     0                    0          0           0          0  54653.770065  23970  27795  26520  1118.961899
155  509948.787993  6.210356e+06  0.686         29         17                     0                    0          0           0          0  54653.770047  17340  21675  20145  1118.961899
156  509948.224993  6.210355e+06  0.646         29         17                     0                    2          0           0          0  54652.475110  15810  19635  18360  1118.961899
157  509948.290993  6.210355e+06  0.640         28         17                     0                    0          0           0          0  54653.670273  19380  23205  21420  1118.961899
158  509948.638993  6.210355e+06  0.560         31         17                     0                    7          0           0          0  54649.335440  15555  18870  17085  1118.961899
159  509948.744993  6.210355e+06  0.546         30         17                     0                    7          0           0          0  54649.385271  20145  23970  22185  1118.961899
160  509948.926993  6.210355e+06  0.615         31         17                     0                    7          0           0          0  54649.435140  23205  27540  24990  1118.961899
161  509949.097993  6.210356e+06  0.604         30         17                     0                    7          0           0          0  54649.534858  21675  25755  23205  1118.961899
162  509948.498993  6.210355e+06  0.632         33         17                     0                    3          0           0          0  54650.033056  19125  22440  20655  1118.961899
163  509948.804993  6.210355e+06  0.615         33         17                     0                    5          0           0          0  54650.730467  13515  17340  15555  1118.961899
164  509948.416993  6.210355e+06  0.616         32         17                     0                    1          0           0          0  54651.228777  28305  31620  29325  1118.961899
165  509948.570993  6.210356e+06  0.601         32         17                     0                    1          0           0          0  54651.228925  22950  26775  25500  1118.961899
166  509948.391993  6.210355e+06  0.642         30         17                     0                    6          0           0          0  54651.826953  21675  25755  23205  1118.961899
167  509948.424993  6.210355e+06  0.634         31         17                     0                    6          0           0          0  54651.826990  16065  19890  18105  1118.961899
168  509948.489993  6.210355e+06  0.611         30         17                     0                    6          0           0          0  54651.827064  12240  16065  14280  1118.961899
169  509948.531993  6.210356e+06  0.657         30         17                     0                    6          0           0          0  54651.827101  21675  26010  24480  1118.961899
170  509948.657993  6.210355e+06  0.594         30         17                     0                    6          0           0          0  54651.876877  19635  23970  21930  1118.961899
171  509948.900993  6.210355e+06  0.560         30         17                     0                    6          0           0          0  54651.926783  24735  29070  27030  1118.961899
172  509948.938993  6.210356e+06  0.581         30         17                     0                    6          0           0          0  54651.926820  16065  20145  19890  1118.961899
173  509948.420993  6.210355e+06  0.640         30         17                     0                    2          0           0          0  54652.574772   9690  13515  11730  1118.961899
174  509948.573993  6.210355e+06  0.658         30         17                     0                    2          0           0          0  54652.624603   7650  11985   9945  1118.961899
175  509948.769993  6.210355e+06  0.624         30         17                     0                    4          0           0          0  54653.122653  16320  20145  18360  1118.961899
176  509948.518993  6.210356e+06  0.702         28         17                     0                    0          0           0          0  54653.720178  19890  23715  22440  1118.961899
177  509948.389993  6.210355e+06  0.572         30         17                     0                    7          0           0          0  54649.285516  24735  27540  25500  1118.961899
178  509948.594993  6.210355e+06  0.605         32         17                     0                    3          0           0          0  54650.033130  22440  25755  23970  1118.961899
179  509948.939993  6.210356e+06  0.566         33         17                     0                    3          0           0          0  54650.083036  29070  32130  31620  1118.961899
180  509948.252993  6.210355e+06  0.604         33         17                     0                    5          0           0          0  54650.680561  19380  22695  20400  1118.961899
181  509948.460993  6.210355e+06  0.661         29         17                     0                    0          0           0          0  54653.720085  17340  21165  19380  1118.961899
182  509948.457993  6.210355e+06  0.623         30         17                     0                    6          0           0          0  54651.827027  15810  19635  17850  1118.961899
183  509948.195993  6.210355e+06  0.606         33         17                     0                    3          0           0          0  54649.983243  22695  26520  25245  1118.961899
184  509948.203993  6.210355e+06  0.572         30         17                     0                    6          0           0          0  54651.777140  21420  24735  22440  1118.961899
185  509948.085993  6.210355e+06  0.618         29         17                     0                    4          0           0          0  54653.022972  16065  19380  17595  1118.961899
186  509948.356993  6.210355e+06  0.551         31         17                     0                    7          0           0          0  54649.235721  25245  29580  28050  1118.961899
187  509948.521993  6.210356e+06  0.559         31         17                     0                    7          0           0          0  54649.285609  22950  26265  24480  1118.961899
188  509948.611993  6.210355e+06  0.570         31         17                     0                    7          0           0          0  54649.335421  20910  24735  22950  1118.961899
189  509948.451993  6.210355e+06  0.639         33         17                     0                    3          0           0          0  54650.033019  27030  30345  28050  1118.961899
190  509948.428993  6.210355e+06  0.562         32         17                     0                    1          0           0          0  54651.228795  27540  30855  29070  1118.961899
191  509948.715993  6.210355e+06  0.628         32         17                     0                    1          0           0          0  54651.278682  17340  21675  19635  1118.961899
192  509948.665993  6.210355e+06  0.545         30         17                     0                    6          0           0          0  54651.876896  15810  20145  18105  1118.961899
193  509948.302993  6.210355e+06  0.649         29         17                     0                    2          0           0          0  54652.524959  18615  22440  20655  1118.961899
194  509948.440993  6.210356e+06  0.553         30         17                     0                    2          0           0          0  54652.574828  22185  26010  24735  1118.961899
195  509948.596993  6.210356e+06  0.581         30         17                     0                    2          0           0          0  54652.624659  22695  26520  24735  1118.961899
196  509948.471993  6.210355e+06  0.561         29         17                     0                    4          0           0          0  54653.072877  10455  14280  12495  1118.961899
197  509948.747993  6.210355e+06  0.673         28         17                     0                    0          0           0          0  54653.769972  21165  24990  23205  1118.961899
198  509948.985993  6.210355e+06  0.570         30         17                     0                    7          0           0          0  54649.484989  13005  16830  15555  1118.961899
199  509948.887993  6.210356e+06  0.567         33         17                     0                    5          0           0          0  54650.730541  20400  24225  22950  1118.961899
200  509948.753993  6.210356e+06  0.559         31         17                     0                    6          0           0          0  54651.876988  21675  26010  24480  1118.961899
201  509948.758993  6.210355e+06  0.626         29         17                     0                    4          0           0          0  54653.122634  15300  19635  17595  1118.961899
202  509948.769993  6.210355e+06  0.660         28         17                     0                    0          0           0          0  54653.770028  18615  22950  20910  1118.961899
203  509949.013993  6.210356e+06  0.522         31         17                     0                    7          0           0          0  54649.485008  18360  21675  19890  1118.961899
204  509948.498993  6.210356e+06  0.613         30         17                     0                    4          0           0          0  54653.072896  21165  24990  23715  1118.961899
