                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
26   509992.698011  6.210279e+06  0.5207         32         17                     0                    7          0           0          0  42718.520785    480    480    480  1404.53
27   509992.686011  6.210279e+06  0.5609         31         17                     0                    7          0           0          0  42715.728602    465    465    465  1404.53
28   509992.922011  6.210279e+06  0.5076         30         17                     0                    7          0           0          0  42715.080741    450    450    450  1404.53
29   509992.904011  6.210279e+06  0.5303         30         17                     0                    7          0           0          0  42715.030872    450    450    450  1404.53
30   509992.356011  6.210279e+06  0.5573         32         17                     0                    7          0           0          0  42716.825204    480    480    480  1404.53
31   509992.429011  6.210279e+06  0.5374         32         17                     0                    7          0           0          0  42718.470935    480    480    480  1404.53
32   509992.637011  6.210279e+06  0.5429         32         17                     0                    7          0           0          0  42718.171910    480    480    480  1404.53
33   509992.414011  6.210279e+06  0.5200         32         17                     0                    7          0           0          0  42718.121986    480    480    480  1404.53
34   509992.806011  6.210279e+06  0.4785         29         17                     0                    4          0           0          0  42726.343301  25500  29835  11730  1404.53
35   509992.697011  6.210279e+06  0.4936         32         17                     0                    7          0           0          0  42718.470972    480    480    480  1404.53
36   509992.818011  6.210279e+06  0.5232         32         17                     0                    7          0           0          0  42717.872589    480    480    480  1404.53
37   509992.451011  6.210279e+06  0.5934         32         17                     0                    7          0           0          0  42717.772797    480    480    480  1404.53
38   509992.539011  6.210279e+06  0.6035         31         17                     0                    7          0           0          0  42716.675729    465    465    465  1404.53
39   509992.526011  6.210279e+06  0.5955         31         17                     0                    7          0           0          0  42716.775392    465    465    465  1404.53
40   509992.607011  6.210279e+06  0.5800         32         17                     0                    7          0           0          0  42717.822684    480    480    480  1404.53
41   509992.375011  6.210279e+06  0.5847         31         17                     0                    7          0           0          0  42716.775373    465    465    465  1404.53
42   509992.794011  6.210279e+06  0.5736         31         17                     0                    7          0           0          0  42716.775429    465    465    465  1404.53
43   509992.495011  6.210279e+06  0.5433         31         17                     0                    7          0           0          0  42715.030817    465    465    465  1404.53
44   509992.538011  6.210279e+06  0.5511         31         17                     0                    7          0           0          0  42715.728584    465    465    465  1404.53
45   509992.585011  6.210279e+06  0.5406         29         17                     0                    2          0           0          0  42725.795142  17595  21420   3825  1404.53
46   509992.558011  6.210279e+06  0.5501         30         17                     0                    7          0           0          0  42714.980967    450    450    450  1404.53
47   509992.543011  6.210279e+06  0.5353         31         17                     0                    7          0           0          0  42714.931117    465    465    465  1404.53
48   509992.521011  6.210279e+06  0.5591         31         17                     0                    7          0           0          0  42714.482450    465    465    465  1404.53
49   509992.642011  6.210279e+06  0.5597         30         17                     0                    7          0           0          0  42714.133427    450    450    450  1404.53
50   509992.659011  6.210279e+06  0.5530         30         17                     0                    7          0           0          0  42713.884141    450    450    450  1404.53
51   509992.609011  6.210279e+06  0.5405         31         17                     0                    7          0           0          0  42714.432600    465    465    465  1404.53
52   509992.654011  6.210279e+06  0.5662         31         17                     0                    7          0           0          0  42715.030835    465    465    465  1404.53
53   509992.563011  6.210279e+06  0.5608         31         17                     0                    7          0           0          0  42714.831436    465    465    465  1404.53
54   509992.472011  6.210279e+06  0.5257         31         17                     0                    7          0           0          0  42714.133409    465    465    465  1404.53
55   509992.477011  6.210279e+06  0.5565         31         17                     0                    7          0           0          0  42715.130516    465    465    465  1404.53
56   509992.515011  6.210279e+06  0.5451         29         17                     0                    4          0           0          0  42726.293432  26010  30090  11985  1404.53
57   509992.522011  6.210279e+06  0.5572         31         17                     0                    7          0           0          0  42714.582168    465    465    465  1404.53
58   509992.641011  6.210279e+06  0.5188         32         17                     0                    7          0           0          0  42719.666791  22440  26775   9435  1404.53
59   509992.656011  6.210279e+06  0.5080         33         17                     0                    7          0           0          0  42719.865985  22695  27030   9690  1404.53
60   509992.608011  6.210279e+06  0.5316         31         17                     0                    7          0           0          0  42714.632056    465    465    465  1404.53
61   509992.597011  6.210279e+06  0.5389         32         17                     0                    7          0           0          0  42719.816173  26775  31110  13770  1404.53
62   509992.626011  6.210279e+06  0.5323         33         17                     0                    7          0           0          0  42719.716585  23460  27795  10455  1404.53
63   509992.656011  6.210279e+06  0.5109         32         17                     0                    7          0           0          0  42719.965592  14790  19125   1275  1404.53
64   509992.663011  6.210280e+06  0.4942         32         17                     0                    7          0           0          0  42720.712596  31875  34680  17085  1404.53
65   509992.631011  6.210280e+06  0.5556         28         17                     0                    4          0           0          0  42726.243601  25500  29580  10965  1404.53
66   509992.640011  6.210280e+06  0.5309         32         17                     0                    7          0           0          0  42719.367953  27285  30600  13005  1404.53
67   509992.689011  6.210279e+06  0.5421         30         17                     0                    7          0           0          0  42714.931135    450    450    450  1404.53
68   509992.678011  6.210279e+06  0.5587         31         17                     0                    7          0           0          0  42713.983860    465    465    465  1404.53
69   509992.693011  6.210279e+06  0.5471         31         17                     0                    7          0           0          0  42714.532337    465    465    465  1404.53
70   509992.666011  6.210279e+06  0.5220         29         17                     0                    6          0           0          0  42725.296833  25755  29835  11220  1404.53
71   509992.664011  6.210279e+06  0.5025         32         17                     0                    7          0           0          0  42719.567203  24735  28560  10965  1404.53
72   509992.693011  6.210280e+06  0.5039         33         17                     0                    7          0           0          0  42720.164731  23460  26775   9180  1404.53
73   509992.664011  6.210280e+06  0.5382         32         17                     0                    7          0           0          0  42723.902239  25245  29325  11220  1404.53
74   509992.695011  6.210280e+06  0.5151         33         17                     0                    7          0           0          0  42720.314113  28560  32895  15555  1404.53
75   509992.642011  6.210279e+06  0.5336         30         17                     0                    7          0           0          0  42714.582187    450    450    450  1404.53
76   509992.560011  6.210279e+06  0.5646         30         17                     0                    7          0           0          0  42714.083559    450    450    450  1404.53
77   509992.765011  6.210279e+06  0.5115         31         17                     0                    7          0           0          0  42715.678790    465    465    465  1404.53
78   509992.849011  6.210279e+06  0.5309         30         17                     0                    7          0           0          0  42714.033747    450    450    450  1404.53
79   509992.968011  6.210279e+06  0.4839         29         17                     0                    6          0           0          0  42725.296870  21165  25755   6885  1404.53
80   509992.950011  6.210279e+06  0.4820         32         17                     0                    7          0           0          0  42719.567240  27030  31620  12240  1404.53
81   509992.705011  6.210279e+06  0.5588         31         17                     0                    7          0           0          0  42714.980985    465    465    465  1404.53
82   509992.748011  6.210279e+06  0.4988         31         17                     0                    7          0           0          0  42714.482487    465    465    465  1404.53
83   509992.810011  6.210279e+06  0.5218         31         17                     0                    7          0           0          0  42714.831473    465    465    465  1404.53
84   509992.757011  6.210279e+06  0.5434         30         17                     0                    7          0           0          0  42714.632074    450    450    450  1404.53
85   509992.755011  6.210279e+06  0.5473         31         17                     0                    7          0           0          0  42714.432619    465    465    465  1404.53
86   509992.767011  6.210279e+06  0.5524         30         17                     0                    7          0           0          0  42714.881304    450    450    450  1404.53
87   509992.785011  6.210279e+06  0.5644         30         17                     0                    7          0           0          0  42714.133446    450    450    450  1404.53
88   509992.755011  6.210279e+06  0.5684         31         17                     0                    7          0           0          0  42714.731792    465    465    465  1404.53
89   509992.854011  6.210279e+06  0.5244         31         17                     0                    7          0           0          0  42714.781642    465    465    465  1404.53
90   509992.890011  6.210279e+06  0.5107         31         17                     0                    7          0           0          0  42715.628996    465    465    465  1404.53
91   509992.851011  6.210279e+06  0.5176         31         17                     0                    7          0           0          0  42714.731811    465    465    465  1404.53
92   509992.882011  6.210279e+06  0.5022         30         17                     0                    7          0           0          0  42714.681961    450    450    450  1404.53
93   509992.871011  6.210279e+06  0.5117         31         17                     0                    7          0           0          0  42714.881323    465    465    465  1404.53
94   509992.822011  6.210279e+06  0.5357         30         17                     0                    7          0           0          0  42714.532356    450    450    450  1404.53
95   509992.817011  6.210279e+06  0.5408         30         17                     0                    7          0           0          0  42714.083596    450    450    450  1404.53
96   509992.851011  6.210279e+06  0.5437         31         17                     0                    7          0           0          0  42715.529334    465    465    465  1404.53
97   509992.885011  6.210279e+06  0.5310         30         17                     0                    7          0           0          0  42714.632093    450    450    450  1404.53
98   509992.929011  6.210279e+06  0.4917         31         17                     0                    7          0           0          0  42715.579183    465    465    465  1404.53
99   509992.912011  6.210279e+06  0.5026         32         17                     0                    7          0           0          0  42718.570616    480    480    480  1404.53
100  509992.900011  6.210279e+06  0.5341         31         17                     0                    7          0           0          0  42714.183333    465    465    465  1404.53
101  509992.963011  6.210279e+06  0.5604         31         17                     0                    7          0           0          0  42714.233201    465    465    465  1404.53
102  509992.875011  6.210279e+06  0.5144         31         17                     0                    7          0           0          0  42715.379747    465    465    465  1404.53
103  509992.838011  6.210279e+06  0.5369         31         17                     0                    7          0           0          0  42715.329897    465    465    465  1404.53
104  509992.873011  6.210279e+06  0.5392         31         17                     0                    7          0           0          0  42715.479484    465    465    465  1404.53
105  509992.914011  6.210279e+06  0.5149         32         17                     0                    7          0           0          0  42719.716622  26775  32640  15300  1404.53
106  509992.934011  6.210279e+06  0.5064         32         17                     0                    7          0           0          0  42719.666828  24480  29835  12240  1404.53
107  509992.958011  6.210279e+06  0.5107         32         17                     0                    7          0           0          0  42719.866023  24480  29325  12495  1404.53
108  509992.938011  6.210279e+06  0.5304         30         17                     0                    7          0           0          0  42714.283051    450    450    450  1404.53
109  509992.935011  6.210279e+06  0.5343         31         17                     0                    7          0           0          0  42714.332901    465    465    465  1404.53
110  509992.728011  6.210279e+06  0.5075         32         17                     0                    7          0           0          0  42719.816191  20400  25245   8415  1404.53
111  509992.711011  6.210279e+06  0.4991         35         17                     0                    3          0           0          0  42724.151336  21930  26265   8415  1404.53
112  509992.798011  6.210279e+06  0.5640         31         17                     0                    7          0           0          0  42713.634986    465    465    465  1404.53
113  509992.868011  6.210279e+06  0.5023         32         17                     0                    7          0           0          0  42719.915817  21165  27030   8670  1404.53
114  509992.958011  6.210279e+06  0.5137         32         17                     0                    7          0           0          0  42719.965629  28815  32640  15045  1404.53
115  509992.934011  6.210279e+06  0.5439         31         17                     0                    7          0           0          0  42713.734667    465    465    465  1404.53
116  509992.824011  6.210279e+06  0.5160         29         17                     0                    6          0           0          0  42725.296851  23715  28050   9945  1404.53
117  509992.828011  6.210279e+06  0.5275         32         17                     0                    7          0           0          0  42719.567221  20400  25500   7395  1404.53
118  509992.968011  6.210279e+06  0.4942         32         17                     0                    1          0           0          0  42724.798728  26265  30855  11985  1404.53
119  509992.894011  6.210279e+06  0.5105         29         17                     0                    0          0           0          0  42726.841592    435    435    435  1404.53
120  509992.933011  6.210279e+06  0.5587         31         17                     0                    7          0           0          0  42713.635004    465    465    465  1404.53
121  509992.950011  6.210279e+06  0.5433         31         17                     0                    7          0           0          0  42713.535268    465    465    465  1404.53
122  509992.997011  6.210279e+06  0.5038         32         17                     0                    7          0           0          0  42718.620429    480    480    480  1404.53
123  509992.788011  6.210279e+06  0.4713         32         17                     0                    7          0           0          0  42720.015405  17595  21930   4080  1404.53
124  509992.760011  6.210279e+06  0.4750         29         17                     0                    2          0           0          0  42725.745329  29835  33660  16575  1404.53
125  509992.836011  6.210279e+06  0.4818         32         17                     0                    7          0           0          0  42718.620410    480    480    480  1404.53
126  509992.834011  6.210280e+06  0.4846         32         17                     0                    7          0           0          0  42720.164750  28050  32130  13005  1404.53
127  509992.915011  6.210280e+06  0.4729         32         17                     0                    7          0           0          0  42719.318159  30855  33915  17085  1404.53
128  509992.723011  6.210280e+06  0.5362         32         17                     0                    7          0           0          0  42720.065180  24735  25245   8415  1404.53
129  509992.731011  6.210280e+06  0.5543         30         17                     0                    7          0           0          0  42713.435438    450    450    450  1404.53
130  509992.773011  6.210280e+06  0.5205         29         17                     0                    4          0           0          0  42726.243620  18360  22440   4335  1404.53
131  509992.816011  6.210280e+06  0.5082         32         17                     0                    7          0           0          0  42719.467615  24990  28305   9945  1404.53
132  509992.957011  6.210279e+06  0.4959         32         17                     0                    7          0           0          0  42719.467633  23460  28560  10455  1404.53
133  509992.876011  6.210280e+06  0.5235         32         17                     0                    7          0           0          0  42719.417802  31365  35190  14025  1404.53
134  509992.884011  6.210280e+06  0.5522         32         17                     0                    7          0           0          0  42720.065199  27285  30855  11730  1404.53
135  509992.717011  6.210280e+06  0.5076         32         17                     0                    7          0           0          0  42719.417784  24990  28305  10455  1404.53
136  509992.719011  6.210280e+06  0.5227         33         17                     0                    7          0           0          0  42720.114956  25245  29070  11475  1404.53
137  509992.728011  6.210280e+06  0.5373         27         17                     0                    0          0           0          0  42726.791723    405    405    405  1404.53
138  509992.797011  6.210280e+06  0.5254         32         17                     0                    7          0           0          0  42719.318140  21420  26520   8925  1404.53
139  509992.967011  6.210280e+06  0.5425         32         17                     0                    7          0           0          0  42719.218478  29835  33150  15555  1404.53
140  509993.016011  6.210280e+06  0.4750         28         17                     0                    0          0           0          0  42726.791760    420    420    420  1404.53
141  509993.086011  6.210280e+06  0.4530         32         17                     0                    7          0           0          0  42718.670260    480    480    480  1404.53
142  509992.974011  6.210280e+06  0.4746         32         17                     0                    7          0           0          0  42720.314151  18615  21165   5865  1404.53
143  509993.078011  6.210280e+06  0.4741         32         17                     0                    7          0           0          0  42720.363963  27795  31875  15300  1404.53
144  509992.994011  6.210280e+06  0.4986         32         17                     0                    7          0           0          0  42720.164768  27795  32895  15300  1404.53
145  509993.060011  6.210280e+06  0.5096         30         17                     0                    6          0           0          0  42725.247057  22950  27285   9180  1404.53
146  509993.089011  6.210280e+06  0.5161         32         17                     0                    7          0           0          0  42719.318177  26265  31365  13260  1404.53
147  509993.047011  6.210280e+06  0.5080         32         17                     0                    7          0           0          0  42719.268328  19635  24735   7140  1404.53
148  509993.095011  6.210280e+06  0.5082         32         17                     0                    7          0           0          0  42719.218496  24990  29325  11475  1404.53
149  509993.054011  6.210280e+06  0.5089         32         17                     0                    7          0           0          0  42720.413757  28815  32640  15555  1404.53
150  509992.794011  6.210280e+06  0.4821         32         17                     0                    7          0           0          0  42723.902257  17850  21165   2805  1404.53
151  509992.960011  6.210280e+06  0.4885         32         17                     0                    7          0           0          0  42723.902276  26265  31110  14790  1404.53
152  509992.725011  6.210280e+06  0.5198         33         17                     0                    7          0           0          0  42720.214525  23205  28305  10710  1404.53
153  509992.789011  6.210280e+06  0.4999         32         17                     0                    7          0           0          0  42720.264319  27030  31620  15810  1404.53
154  509992.742011  6.210280e+06  0.5261         33         17                     0                    7          0           0          0  42720.513327  32895  36975  18870  1404.53
155  509992.841011  6.210280e+06  0.5069         32         17                     0                    7          0           0          0  42720.314132  21675  25755   9180  1404.53
156  509992.823011  6.210280e+06  0.5507         32         17                     0                    7          0           0          0  42719.218459  28050  32385  15045  1404.53
157  509992.940011  6.210280e+06  0.4963         33         17                     0                    7          0           0          0  42720.363945  31110  34425  16830  1404.53
158  509992.921011  6.210280e+06  0.5412         32         17                     0                    7          0           0          0  42720.413739  24990  29325  11475  1404.53
159  509992.940011  6.210280e+06  0.5188         33         17                     0                    7          0           0          0  42720.612971  26775  31110  13260  1404.53
160  509993.108011  6.210280e+06  0.5112         28         17                     0                    0          0           0          0  42726.741929    420    420    420  1404.53
161  509992.768011  6.210279e+06  0.5191         30         17                     0                    7          0           0          0  42714.582205    450    450    450  1404.53
162  509992.808011  6.210279e+06  0.5554         30         17                     0                    7          0           0          0  42714.382751    450    450    450  1404.53
163  509992.863011  6.210279e+06  0.5532         31         17                     0                    7          0           0          0  42715.130572    465    465    465  1404.53
164  509992.933011  6.210279e+06  0.5484         30         17                     0                    7          0           0          0  42713.884179    450    450    450  1404.53
165  509992.896011  6.210279e+06  0.5138         31         17                     0                    7          0           0          0  42715.429615    465    465    465  1404.53
166  509992.889011  6.210279e+06  0.5257         30         17                     0                    7          0           0          0  42714.133465    450    450    450  1404.53
167  509992.831011  6.210279e+06  0.5326         30         17                     0                    7          0           0          0  42713.585136    450    450    450  1404.53
168  509992.786011  6.210279e+06  0.5554         30         17                     0                    7          0           0          0  42713.485343    450    450    450  1404.53
169  509992.918011  6.210279e+06  0.4933         29         17                     0                    4          0           0          0  42726.243639  24480  28560  10455  1404.53
170  509993.065011  6.210280e+06  0.4524         32         17                     0                    7          0           0          0  42720.264356  24225  28560  11220  1404.53
171  509993.068011  6.210280e+06  0.5003         32         17                     0                    7          0           0          0  42719.368008  23205  28050  11220  1404.53
172  509993.111011  6.210280e+06  0.5166         32         17                     0                    7          0           0          0  42720.463570  29325  32385  16065  1404.53
173  509992.940011  6.210280e+06  0.4814         32         17                     0                    7          0           0          0  42720.463551  23715  26775   9945  1404.53
174  509992.758011  6.210280e+06  0.5232         32         17                     0                    7          0           0          0  42720.413720  22950  26265   8415  1404.53
175  509992.989011  6.210280e+06  0.4691         32         17                     0                    7          0           0          0  42720.114993  19635  24990   7395  1404.53
176  509992.465011  6.210279e+06  0.6070         31         17                     0                    7          0           0          0  42714.980948    465    465    465  1404.53
177  509992.557011  6.210279e+06  0.5711         30         17                     0                    7          0           0          0  42715.080685    450    450    450  1404.53
178  509992.573011  6.210279e+06  0.5707         31         17                     0                    7          0           0          0  42714.532319    465    465    465  1404.53
179  509992.549011  6.210279e+06  0.6116         31         17                     0                    7          0           0          0  42715.628940    465    465    465  1404.53
180  509992.611011  6.210279e+06  0.5750         31         17                     0                    7          0           0          0  42714.033709    465    465    465  1404.53
181  509992.659011  6.210279e+06  0.5729         31         17                     0                    7          0           0          0  42715.628959    465    465    465  1404.53
182  509992.644011  6.210279e+06  0.5729         31         17                     0                    7          0           0          0  42714.881286    465    465    465  1404.53
183  509992.660011  6.210279e+06  0.5881         31         17                     0                    7          0           0          0  42715.230198    465    465    465  1404.53
184  509992.647011  6.210279e+06  0.5998         31         17                     0                    7          0           0          0  42715.180366    465    465    465  1404.53
185  509992.642011  6.210279e+06  0.6010         31         17                     0                    7          0           0          0  42714.731773    465    465    465  1404.53
186  509992.485011  6.210279e+06  0.5839         31         17                     0                    7          0           0          0  42714.781586    465    465    465  1404.53
187  509992.518011  6.210279e+06  0.5854         31         17                     0                    7          0           0          0  42715.230179    465    465    465  1404.53
188  509992.520011  6.210279e+06  0.5914         31         17                     0                    7          0           0          0  42714.881267    465    465    465  1404.53
189  509992.573011  6.210279e+06  0.5733         31         17                     0                    7          0           0          0  42715.579128    465    465    465  1404.53
190  509992.542011  6.210279e+06  0.5702         31         17                     0                    7          0           0          0  42714.382714    465    465    465  1404.53
191  509992.537011  6.210279e+06  0.5890         31         17                     0                    7          0           0          0  42714.681905    465    465    465  1404.53
192  509992.513011  6.210279e+06  0.6082         31         17                     0                    7          0           0          0  42715.180348    465    465    465  1404.53
193  509992.530011  6.210279e+06  0.6047         30         17                     0                    7          0           0          0  42714.632037    450    450    450  1404.53
194  509992.548011  6.210279e+06  0.6250         31         17                     0                    7          0           0          0  42713.834273    465    465    465  1404.53
195  509992.535011  6.210279e+06  0.6163         31         17                     0                    7          0           0          0  42715.379691    465    465    465  1404.53
196  509992.576011  6.210279e+06  0.6009         31         17                     0                    7          0           0          0  42714.332845    465    465    465  1404.53
197  509992.561011  6.210279e+06  0.5999         32         17                     0                    7          0           0          0  42719.865967  23715  28050  10710  1404.53
198  509992.657011  6.210279e+06  0.5834         29         17                     0                    2          0           0          0  42725.745311  24990  29070  10455  1404.53
199  509992.611011  6.210280e+06  0.5800         27         17                     0                    0          0           0          0  42726.841554    405    405    405  1404.53
200  509992.677011  6.210279e+06  0.5774         31         17                     0                    7          0           0          0  42715.678771    465    465    465  1404.53
201  509992.669011  6.210279e+06  0.5796         30         17                     0                    7          0           0          0  42714.681924    450    450    450  1404.53
202  509992.680011  6.210280e+06  0.5901         30         17                     0                    7          0           0          0  42713.485325    450    450    450  1404.53
203  509992.800011  6.210279e+06  0.5740         31         17                     0                    7          0           0          0  42715.030854    465    465    465  1404.53
204  509992.832011  6.210279e+06  0.5756         30         17                     0                    7          0           0          0  42713.983878    450    450    450  1404.53
205  509992.696011  6.210279e+06  0.5708         31         17                     0                    7          0           0          0  42715.080704    465    465    465  1404.53
206  509992.753011  6.210279e+06  0.5787         30         17                     0                    7          0           0          0  42714.033728    450    450    450  1404.53
207  509992.754011  6.210279e+06  0.5711         30         17                     0                    7          0           0          0  42714.781623    450    450    450  1404.53
208  509992.778011  6.210279e+06  0.5811         31         17                     0                    7          0           0          0  42715.130553    465    465    465  1404.53
209  509992.724011  6.210279e+06  0.5861         31         17                     0                    7          0           0          0  42715.579146    465    465    465  1404.53
210  509992.788011  6.210279e+06  0.5813         31         17                     0                    7          0           0          0  42715.379728    465    465    465  1404.53
211  509992.820011  6.210279e+06  0.5769         30         17                     0                    7          0           0          0  42713.884160    450    450    450  1404.53
212  509992.821011  6.210279e+06  0.5765         30         17                     0                    7          0           0          0  42715.280047    450    450    450  1404.53
213  509992.714011  6.210279e+06  0.5926         30         17                     0                    7          0           0          0  42714.283014    450    450    450  1404.53
214  509992.749011  6.210279e+06  0.5777         32         17                     0                    7          0           0          0  42718.620392    480    480    480  1404.53
215  509992.704011  6.210280e+06  0.5708         32         17                     0                    7          0           0          0  42719.467596  28050  32130  14025  1404.53
216  509992.497011  6.210279e+06  0.6036         31         17                     0                    7          0           0          0  42714.033691    465    465    465  1404.53
217  509992.792011  6.210279e+06  0.5787         31         17                     0                    7          0           0          0  42715.230216    465    465    465  1404.53
218  509992.826011  6.210279e+06  0.5689         30         17                     0                    7          0           0          0  42714.332882    450    450    450  1404.53
219  509992.534011  6.210279e+06  0.5927         31         17                     0                    7          0           0          0  42714.183277    465    465    465  1404.53
220  509992.596011  6.210279e+06  0.6000         30         17                     0                    7          0           0          0  42713.784442    450    450    450  1404.53
221  509992.581011  6.210280e+06  0.5977         30         17                     0                    7          0           0          0  42713.535212    450    450    450  1404.53
222  509992.673011  6.210279e+06  0.5850         31         17                     0                    7          0           0          0  42715.429578    465    465    465  1404.53
223  509992.565011  6.210279e+06  0.5467         31         17                     0                    7          0           0          0  42717.772815    465    465    465  1404.53
224  509992.617011  6.210279e+06  0.5788         33         17                     0                    7          0           0          0  42723.952070  23970  28305  10455  1404.53
225  509992.552011  6.210279e+06  0.5670         30         17                     0                    6          0           0          0  42725.346645  22185  26520   9180  1404.53
226  509992.517011  6.210279e+06  0.5515         31         17                     0                    7          0           0          0  42715.678753    465    465    465  1404.53
227  509992.636011  6.210279e+06  0.5873         30         17                     0                    7          0           0          0  42713.933991    450    450    450  1404.53
228  509992.507011  6.210279e+06  0.5392         31         17                     0                    7          0           0          0  42713.884123    465    465    465  1404.53
229  509992.556011  6.210279e+06  0.5012         35         17                     0                    5          0           0          0  42724.450042  17340  20655   2295  1404.53
230  509992.578011  6.210279e+06  0.5966         31         17                     0                    7          0           0          0  42714.233146    465    465    465  1404.53
231  509992.681011  6.210279e+06  0.5441         31         17                     0                    7          0           0          0  42714.083578    465    465    465  1404.53
232  509992.685011  6.210280e+06  0.5240         32         17                     0                    7          0           0          0  42718.670204    480    480    480  1404.53
233  509992.890011  6.210279e+06  0.5026         31         17                     0                    7          0           0          0  42714.482506    465    465    465  1404.53
234  509992.780011  6.210279e+06  0.5484         31         17                     0                    7          0           0          0  42715.628977    465    465    465  1404.53
235  509992.771011  6.210279e+06  0.5793         31         17                     0                    7          0           0          0  42715.180385    465    465    465  1404.53
236  509992.831011  6.210279e+06  0.5458         30         17                     0                    7          0           0          0  42714.931154    450    450    450  1404.53
237  509992.932011  6.210279e+06  0.5380         30         17                     0                    7          0           0          0  42714.382769    450    450    450  1404.53
238  509992.727011  6.210279e+06  0.5165         32         17                     0                    7          0           0          0  42719.915798  22185  27285   9690  1404.53
239  509992.859011  6.210279e+06  0.5176         31         17                     0                    7          0           0          0  42713.684835    465    465    465  1404.53
240  509992.812011  6.210279e+06  0.5455         30         17                     0                    7          0           0          0  42713.535249    450    450    450  1404.53
241  509992.917011  6.210279e+06  0.5461         30         17                     0                    7          0           0          0  42713.485362    450    450    450  1404.53
242  509992.900011  6.210280e+06  0.5105         29         17                     0                    6          0           0          0  42725.247039  20910  24225   6375  1404.53
243  509993.022011  6.210280e+06  0.5406         31         17                     0                    7          0           0          0  42713.385588    465    465    465  1404.53
244  509992.908011  6.210280e+06  0.5161         35         17                     0                    5          0           0          0  42724.400285  26775  31875  13770  1404.53
245  509992.986011  6.210280e+06  0.5364         32         17                     0                    7          0           0          0  42718.720073    480    480    480  1404.53
246  509992.787011  6.210280e+06  0.5267         32         17                     0                    7          0           0          0  42719.367971  18360  24990   6885  1404.53
247  509992.471011  6.210279e+06  0.6216         30         17                     0                    7          0           0          0  42714.083541    450    450    450  1404.53
248  509992.591011  6.210279e+06  0.5431         31         17                     0                    7          0           0          0  42714.781605    465    465    465  1404.53
249  509992.596011  6.210279e+06  0.6162         31         17                     0                    7          0           0          0  42714.282995    465    465    465  1404.53
250  509992.606011  6.210280e+06  0.5732         32         17                     0                    7          0           0          0  42719.417765  26265  30600  12750  1404.53
251  509992.889011  6.210279e+06  0.4986         31         17                     0                    7          0           0          0  42714.582224    465    465    465  1404.53
