                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
30   510121.372996  6.210145e+06  0.715         33         17                     0                    5          0           0          0  61755.843877  34935  37740  27540  1391.935929
31   510121.387996  6.210145e+06  0.713         33         17                     0                    5          0           0          0  61755.843896  40545  42075  32385  1391.935929
32   510121.403996  6.210145e+06  0.722         32         17                     0                    5          0           0          0  61755.843914  39015  40545  29325  1391.935929
33   510121.419996  6.210146e+06  0.703         32         17                     0                    5          0           0          0  61755.843933  43095  42840  31620  1391.935929
34   510121.514996  6.210145e+06  0.667         33         17                     0                    5          0           0          0  61755.893708  44880  46920  37485  1391.935929
35   510121.545996  6.210145e+06  0.627         33         17                     0                    5          0           0          0  61755.893745  39780  41310  30090  1391.935929
36   510121.561996  6.210146e+06  0.636         33         17                     0                    5          0           0          0  61755.893764  34935  35700  24735  1391.935929
37   510121.727996  6.210145e+06  0.657         33         17                     0                    5          0           0          0  61755.943558  39525  41820  30345  1391.935929
38   510121.743996  6.210145e+06  0.621         33         17                     0                    5          0           0          0  61755.943576  27540  28815  18615  1391.935929
39   510121.761996  6.210145e+06  0.471         32         17                     0                    5          0           0          0  61755.943595  38760  39525  27540  1391.935929
40   510121.960996  6.210145e+06  0.669         32         17                     0                    5          0           0          0  61755.993389  35955  37485  27795  1391.935929
41   510121.976996  6.210145e+06  0.648         32         17                     0                    5          0           0          0  61755.993408  35445  37230  26775  1391.935929
42   510122.007996  6.210145e+06  0.680         33         17                     0                    5          0           0          0  61755.993445  31110  31875  20400  1391.935929
43   510122.201996  6.210145e+06  0.671         32         17                     0                    5          0           0          0  61756.043220  39525  41055  31365  1391.935929
44   510122.216996  6.210145e+06  0.665         33         17                     0                    5          0           0          0  61756.043239  45645  47940  36975  1391.935929
45   510122.232996  6.210145e+06  0.690         33         17                     0                    5          0           0          0  61756.043257  36210  37485  27030  1391.935929
46   510122.248996  6.210145e+06  0.640         33         17                     0                    5          0           0          0  61756.043276  36210  37995  26775  1391.935929
47   510121.218996  6.210145e+06  0.739         31         17                     0                    1          0           0          0  61756.392222  39270  42075  31875  1391.935929
48   510121.231996  6.210145e+06  0.729         32         17                     0                    1          0           0          0  61756.392241  23970  26010  15555  1391.935929
49   510121.468996  6.210145e+06  0.730         31         17                     0                    1          0           0          0  61756.442091  44115  45900  35445  1391.935929
50   510121.482996  6.210146e+06  0.737         31         17                     0                    1          0           0          0  61756.442109  37995  38760  27285  1391.935929
51   510121.674996  6.210145e+06  0.728         32         17                     0                    1          0           0          0  61756.491922  34935  37740  27030  1391.935929
52   510121.684996  6.210145e+06  0.671         31         17                     0                    1          0           0          0  61756.491941  41055  42330  31875  1391.935929
53   510121.696996  6.210145e+06  0.625         30         17                     0                    1          0           0          0  61756.491959  39525  40035  27540  1391.935929
54   510121.992996  6.210145e+06  0.701         31         17                     0                    1          0           0          0  61756.541772  37230  38760  29580  1391.935929
55   510122.005996  6.210145e+06  0.694         31         17                     0                    1          0           0          0  61756.541790  33405  35190  24735  1391.935929
56   510122.222996  6.210145e+06  0.642         31         17                     0                    1          0           0          0  61756.591622  34425  36465  26520  1391.935929
57   510122.235996  6.210145e+06  0.636         31         17                     0                    1          0           0          0  61756.591640  38760  40800  30345  1391.935929
58   510122.249996  6.210145e+06  0.661         30         17                     0                    1          0           0          0  61756.591659  45900  47685  36975  1391.935929
59   510122.262996  6.210145e+06  0.653         30         17                     0                    1          0           0          0  61756.591677  44115  45645  34425  1391.935929
60   510121.181996  6.210145e+06  0.701         31         17                     0                    6          0           0          0  61757.040398  32130  35190  24990  1391.935929
61   510121.532996  6.210145e+06  0.683         30         17                     0                    6          0           0          0  61757.140172  38760  41310  31875  1391.935929
62   510121.536996  6.210145e+06  0.626         30         17                     0                    6          0           0          0  61757.140191  33915  36975  27795  1391.935929
63   510121.709996  6.210145e+06  0.701         30         17                     0                    6          0           0          0  61757.190059  27795  32130  23970  1391.935929
64   510121.707996  6.210145e+06  0.586         29         17                     0                    6          0           0          0  61757.190078  35700  37740  27795  1391.935929
65   510121.727996  6.210145e+06  0.674         29         17                     0                    6          0           0          0  61757.190096  35700  37740  27795  1391.935929
66   510121.936996  6.210145e+06  0.647         30         17                     0                    6          0           0          0  61757.239946  36465  38760  27795  1391.935929
67   510121.948996  6.210145e+06  0.663         30         17                     0                    6          0           0          0  61757.239965  34680  36210  24480  1391.935929
68   510121.959996  6.210145e+06  0.665         30         17                     0                    6          0           0          0  61757.239983  28305  30090  18870  1391.935929
69   510122.132996  6.210145e+06  0.658         29         17                     0                    6          0           0          0  61757.289815  38250  40545  29580  1391.935929
70   510122.157996  6.210145e+06  0.690         30         17                     0                    6          0           0          0  61757.289852  31620  33405  22695  1391.935929
71   510121.311996  6.210145e+06  0.703         29         17                     0                    2          0           0          0  61757.788422  28305  31365  21165  1391.935929
72   510121.321996  6.210145e+06  0.716         29         17                     0                    2          0           0          0  61757.788441  37995  41055  31365  1391.935929
73   510121.328996  6.210146e+06  0.715         30         17                     0                    2          0           0          0  61757.788459  24480  27030  17595  1391.935929
74   510121.334996  6.210146e+06  0.707         30         17                     0                    2          0           0          0  61757.788478  33915  36720  28050  1391.935929
75   510121.536996  6.210145e+06  0.715         29         17                     0                    2          0           0          0  61757.838253  35190  37740  28305  1391.935929
76   510121.541996  6.210145e+06  0.702         29         17                     0                    2          0           0          0  61757.838272  41310  44370  35190  1391.935929
77   510121.822996  6.210145e+06  0.692         29         17                     0                    2          0           0          0  61757.888066  33660  35190  25500  1391.935929
78   510121.829996  6.210145e+06  0.683         29         17                     0                    2          0           0          0  61757.888084  23205  24990  14280  1391.935929
79   510121.826996  6.210145e+06  0.627         28         17                     0                    2          0           0          0  61757.888103  33405  35190  24480  1391.935929
80   510121.844996  6.210145e+06  0.685         28         17                     0                    2          0           0          0  61757.888122  31875  33915  23460  1391.935929
81   510122.164996  6.210145e+06  0.660         30         17                     0                    2          0           0          0  61757.937897  28305  30600  19635  1391.935929
82   510122.173996  6.210145e+06  0.670         30         17                     0                    2          0           0          0  61757.937916  33660  35955  24990  1391.935929
83   510122.177996  6.210145e+06  0.647         30         17                     0                    2          0           0          0  61757.937934  21420  23460  13515  1391.935929
84   510121.357996  6.210145e+06  0.726         29         17                     0                    4          0           0          0  61758.386524  31110  33660  24225  1391.935929
85   510121.357996  6.210145e+06  0.706         28         17                     0                    4          0           0          0  61758.386543  42840  45390  35955  1391.935929
86   510121.362996  6.210146e+06  0.706         29         17                     0                    4          0           0          0  61758.386561  27030  29580  20145  1391.935929
87   510121.536996  6.210145e+06  0.657         28         17                     0                    4          0           0          0  61758.436337  40545  43095  33660  1391.935929
88   510121.538996  6.210145e+06  0.646         29         17                     0                    4          0           0          0  61758.436355  31875  34425  24990  1391.935929
89   510121.536996  6.210145e+06  0.618         28         17                     0                    4          0           0          0  61758.436374  40800  43350  33915  1391.935929
90   510121.668996  6.210145e+06  0.609         28         17                     0                    4          0           0          0  61758.486149  27540  30090  21165  1391.935929
91   510121.693996  6.210145e+06  0.676         28         17                     0                    4          0           0          0  61758.486187  37995  40035  29580  1391.935929
92   510121.687996  6.210146e+06  0.630         28         17                     0                    4          0           0          0  61758.486205  41055  43860  33660  1391.935929
93   510121.860996  6.210145e+06  0.628         29         17                     0                    4          0           0          0  61758.535981  36210  37995  27285  1391.935929
94   510121.872996  6.210145e+06  0.657         28         17                     0                    4          0           0          0  61758.535999  27540  29070  16830  1391.935929
95   510121.873996  6.210145e+06  0.643         28         17                     0                    4          0           0          0  61758.536018  29835  31620  21165  1391.935929
96   510122.014996  6.210145e+06  0.551         28         17                     0                    4          0           0          0  61758.585793  27795  29835  20400  1391.935929
97   510122.028996  6.210145e+06  0.589         28         17                     0                    4          0           0          0  61758.585812  38505  41310  30600  1391.935929
98   510122.066996  6.210145e+06  0.710         29         17                     0                    4          0           0          0  61758.585849  30090  31875  18870  1391.935929
99   510122.208996  6.210145e+06  0.622         28         17                     0                    4          0           0          0  61758.635624  35700  37740  27285  1391.935929
100  510122.212996  6.210145e+06  0.620         28         17                     0                    4          0           0          0  61758.635643  32385  34680  23715  1391.935929
101  510122.214996  6.210145e+06  0.609         29         17                     0                    4          0           0          0  61758.635662  33150  34680  24990  1391.935929
102  510122.231996  6.210145e+06  0.662         28         17                     0                    4          0           0          0  61758.635680  38250  40035  29580  1391.935929
103  510121.369996  6.210145e+06  0.673         27         17                     0                    0          0           0          0  61759.034179  33405  36465  26265  1391.935929
104  510121.383996  6.210145e+06  0.715         28         17                     0                    0          0           0          0  61759.034197  32385  35190  24990  1391.935929
105  510121.393996  6.210146e+06  0.737         28         17                     0                    0          0           0          0  61759.034234  26775  29325  19890  1391.935929
106  510121.662996  6.210145e+06  0.571         27         17                     0                    0          0           0          0  61759.084010  30345  33405  23715  1391.935929
107  510121.714996  6.210145e+06  0.742         28         17                     0                    0          0           0          0  61759.084028  32640  35190  26265  1391.935929
108  510121.690996  6.210145e+06  0.655         27         17                     0                    0          0           0          0  61759.084047  36720  38760  28305  1391.935929
109  510121.684996  6.210145e+06  0.628         27         17                     0                    0          0           0          0  61759.084066  42840  45645  35445  1391.935929
110  510122.036996  6.210145e+06  0.575         27         17                     0                    0          0           0          0  61759.133841  34935  36975  27030  1391.935929
111  510122.063996  6.210145e+06  0.660         27         17                     0                    0          0           0          0  61759.133859  37485  40290  29580  1391.935929
112  510122.066996  6.210145e+06  0.659         27         17                     0                    0          0           0          0  61759.133897  32895  34680  21675  1391.935929
113  510121.253996  6.210145e+06  0.706         31         17                     0                    3          0           0          0  61755.195833  27030  30090  20400  1391.935929
114  510121.267996  6.210145e+06  0.750         32         17                     0                    3          0           0          0  61755.195851  36720  38505  27795  1391.935929
115  510121.287996  6.210146e+06  0.729         32         17                     0                    3          0           0          0  61755.195870  42840  44625  34170  1391.935929
116  510122.157996  6.210145e+06  0.636         32         17                     0                    3          0           0          0  61755.395176  30600  31620  22185  1391.935929
117  510122.173996  6.210145e+06  0.662         31         17                     0                    3          0           0          0  61755.395194  37230  39015  28305  1391.935929
118  510122.191996  6.210145e+06  0.672         32         17                     0                    3          0           0          0  61755.395213  41055  42330  31875  1391.935929
119  510121.379996  6.210145e+06  0.711         31         17                     0                    6          0           0          0  61757.090304  32385  35190  24990  1391.935929
120  510121.400996  6.210146e+06  0.712         30         17                     0                    6          0           0          0  61757.090341  32385  35190  24990  1391.935929
121  510121.386996  6.210145e+06  0.678         30         17                     0                    6          0           0          0  61757.090322  39780  42585  32385  1391.935929
122  510122.017996  6.210145e+06  0.659         31         17                     0                    1          0           0          0  61756.541809  31620  32130  21930  1391.935929
123  510122.051996  6.210145e+06  0.612         28         17                     0                    0          0           0          0  61759.133878  20145  21930  11220  1391.935929
124  510121.640996  6.210145e+06  0.582         29         17                     0                    7          0           0          0  61754.597842  39525  41820  30855  1391.935929
125  510122.022996  6.210145e+06  0.642         30         17                     0                    7          0           0          0  61754.747299  26775  28815  18870  1391.935929
126  510121.452996  6.210145e+06  0.731         31         17                     0                    3          0           0          0  61755.245664  44370  46920  37485  1391.935929
127  510121.941996  6.210145e+06  0.705         32         17                     0                    3          0           0          0  61755.345363  33150  33915  22950  1391.935929
128  510121.529996  6.210145e+06  0.651         32         17                     0                    5          0           0          0  61755.893727  31875  33915  23970  1391.935929
129  510121.991996  6.210145e+06  0.708         32         17                     0                    5          0           0          0  61755.993426  31110  31365  20655  1391.935929
130  510121.454996  6.210145e+06  0.693         32         17                     0                    1          0           0          0  61756.442072  44370  46920  37485  1391.935929
131  510121.546996  6.210146e+06  0.627         29         17                     0                    6          0           0          0  61757.140209  32130  34935  24735  1391.935929
132  510122.145996  6.210145e+06  0.674         30         17                     0                    6          0           0          0  61757.289833  35955  37995  27540  1391.935929
133  510121.548996  6.210146e+06  0.698         29         17                     0                    2          0           0          0  61757.838290  26775  28815  18870  1391.935929
134  510122.192996  6.210145e+06  0.692         29         17                     0                    2          0           0          0  61757.937953  35190  36975  25755  1391.935929
135  510121.690996  6.210145e+06  0.680         28         17                     0                    4          0           0          0  61758.486168  33150  35190  25755  1391.935929
136  510122.042996  6.210145e+06  0.629         28         17                     0                    4          0           0          0  61758.585830  30600  32385  21930  1391.935929
137  510121.388996  6.210145e+06  0.727         28         17                     0                    0          0           0          0  61759.034216  39780  42585  32385  1391.935929
138  510121.365996  6.210145e+06  0.675         30         17                     0                    6          0           0          0  61757.090285  34425  37485  27795  1391.935929
