                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue  AGB
82   510150.077001  6.210253e+06  0.730533         32         17                     0                    1          0           0          0  54922.072655  37230  47175  26520  867
83   510150.231001  6.210253e+06  0.699033         30         17                     0                    4          0           0          0  54923.865790  30855  42075  19380  867
84   510150.294001  6.210253e+06  0.739433         32         17                     0                    1          0           0          0  54922.122504  37485  47940  27795  867
85   510150.178001  6.210253e+06  0.703533         28         17                     0                    0          0           0          0  54924.464097  34425  44880  20400  867
86   510150.151001  6.210253e+06  0.765133         31         17                     0                    7          0           0          0  54920.328254  39525  50235  28815  867
87   510150.538001  6.210253e+06  0.732433         30         17                     0                    4          0           0          0  54923.915733  29070  39780  18870  867
88   510150.227001  6.210254e+06  0.773033         30         17                     0                    6          0           0          0  54922.570853  43350  53550  30855  867
89   510150.473001  6.210254e+06  0.729933         30         17                     0                    4          0           0          0  54923.865902  31110  41310  18870  867
90   510150.066001  6.210253e+06  0.761433         34         17                     0                    5          0           0          0  54921.474404  46155  56355  33915  867
91   510150.335001  6.210254e+06  0.773533         33         17                     0                    3          0           0          0  54920.976057  36975  46410  26010  867
92   510150.311001  6.210253e+06  0.737433         28         17                     0                    0          0           0          0  54924.464153  35955  46665  24735  867
93   510150.080001  6.210253e+06  0.741233         33         17                     0                    3          0           0          0  54920.975908  40290  50235  29070  867
94   510150.304001  6.210252e+06  0.788633         31         17                     0                    6          0           0          0  54922.620498  30345  41310  17850  867
95   510150.159001  6.210253e+06  0.739433         30         17                     0                    2          0           0          0  54923.018978  36465  46920  23460  867
96   510150.008001  6.210253e+06  0.712633         29         17                     0                    4          0           0          0  54923.766109  42330  52275  28560  867
97   510150.430001  6.210253e+06  0.707333         30         17                     0                    6          0           0          0  54922.620573  30600  41055  20910  867
98   510150.347001  6.210253e+06  0.698133         31         17                     0                    4          0           0          0  54923.865846  35700  46410  27030  867
99   510150.152001  6.210253e+06  0.758133         30         17                     0                    6          0           0          0  54922.570816  31875  42585  17595  867
100  510150.149001  6.210254e+06  0.781333         30         17                     0                    4          0           0          0  54923.766165  40290  51255  28560  867
101  510150.613001  6.210254e+06  0.726233         31         17                     0                    6          0           0          0  54922.620665  34170  44115  22950  867
102  510150.460001  6.210253e+06  0.721333         28         17                     0                    0          0           0          0  54924.513984  36465  46665  24735  867
103  510150.330001  6.210253e+06  0.768733         33         17                     0                    5          0           0          0  54921.524254  43350  53040  31365  867
104  510150.485001  6.210253e+06  0.702133         30         17                     0                    2          0           0          0  54923.068809  41565  52530  29835  867
