                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
51   510106.187997  6210300.291  0.507         31         17                     0                    1          0           0          0  52568.465741  47175  41310  21930  970.850202
52   510106.222997  6210300.402  0.537         31         17                     0                    1          0           0          0  52568.465759  47940  43095  22950  970.850202
53   510106.255997  6210300.522  0.531         30         17                     0                    1          0           0          0  52568.465778  49215  44370  24735  970.850202
54   510106.289997  6210300.636  0.547         31         17                     0                    1          0           0          0  52568.465797  47940  42330  23205  970.850202
55   510106.320997  6210300.759  0.532         30         17                     0                    1          0           0          0  52568.465815  31365  26265   7650  970.850202
56   510106.420997  6210301.114  0.543         30         17                     0                    1          0           0          0  52568.465871  46665  40035  20400  970.850202
57   510106.603997  6210300.767  0.692         30         17                     0                    1          0           0          0  52568.515665  49215  42330  22695  970.850202
58   510106.626997  6210300.924  0.552         30         17                     0                    1          0           0          0  52568.515683  36465  29325  10455  970.850202
59   510106.597997  6210300.790  0.545         29         17                     0                    6          0           0          0  52569.362663  49215  42585  22950  970.850202
60   510106.630997  6210300.906  0.561         28         17                     0                    6          0           0          0  52569.362681  40545  32895  14280  970.850202
61   510106.087997  6210300.027  0.457         28         17                     0                    2          0           0          0  52569.711256  42840  37740  19125  970.850202
62   510106.136997  6210300.118  0.555         28         17                     0                    2          0           0          0  52569.711274  49725  44880  27285  970.850202
63   510106.225997  6210300.479  0.554         28         17                     0                    2          0           0          0  52569.711330  46920  42075  22440  970.850202
64   510106.245997  6210300.620  0.497         28         17                     0                    2          0           0          0  52569.711349  52020  46410  27285  970.850202
65   510106.296997  6210300.706  0.611         28         17                     0                    2          0           0          0  52569.711367  47175  41565  22950  970.850202
66   510106.326997  6210300.827  0.610         28         17                     0                    2          0           0          0  52569.711386  47940  42075  22185  970.850202
67   510106.336997  6210300.980  0.507         28         17                     0                    2          0           0          0  52569.711405  45900  41055  20910  970.850202
68   510106.377997  6210301.083  0.566         27         17                     0                    2          0           0          0  52569.711423  49725  43095  23970  970.850202
69   510106.335997  6210300.258  0.462         28         17                     0                    2          0           0          0  52569.761124  39270  33915  13770  970.850202
70   510106.394997  6210300.500  0.459         28         17                     0                    2          0           0          0  52569.761161  39015  32385  13260  970.850202
71   510106.447997  6210300.583  0.580         28         17                     0                    2          0           0          0  52569.761180  43095  36465  17595  970.850202
72   510106.479997  6210300.706  0.584         29         17                     0                    2          0           0          0  52569.761199  47940  41820  22950  970.850202
73   510106.529997  6210300.963  0.537         28         17                     0                    2          0           0          0  52569.761236  47685  40545  21675  970.850202
74   510106.086997  6210299.963  0.514         28         17                     0                    4          0           0          0  52570.209658  49470  44625  25245  970.850202
75   510106.112997  6210300.087  0.502         29         17                     0                    4          0           0          0  52570.209676  35445  30345  12240  970.850202
76   510106.131997  6210300.220  0.464         29         17                     0                    4          0           0          0  52570.209695  47685  42330  22185  970.850202
77   510106.194997  6210300.417  0.518         28         17                     0                    4          0           0          0  52570.209733  44625  39780  20145  970.850202
78   510106.215997  6210300.548  0.488         27         17                     0                    4          0           0          0  52570.209751  55335  50490  30855  970.850202
79   510106.301997  6210300.749  0.615         28         17                     0                    4          0           0          0  52570.209788  39780  34170  15045  970.850202
80   510106.316997  6210300.890  0.557         28         17                     0                    4          0           0          0  52570.209807  48450  42585  22185  970.850202
81   510106.338997  6210301.020  0.531         28         17                     0                    4          0           0          0  52570.209826  46155  40290  20910  970.850202
82   510106.366997  6210301.142  0.532         28         17                     0                    4          0           0          0  52570.209844  49725  43095  23970  970.850202
83   510106.229997  6210300.179  0.399         27         17                     0                    4          0           0          0  52570.259545  53805  48195  28815  970.850202
84   510106.298997  6210300.409  0.448         27         17                     0                    4          0           0          0  52570.259582  51765  45900  26010  970.850202
85   510106.328997  6210300.528  0.454         28         17                     0                    4          0           0          0  52570.259601  47940  40800  21930  970.850202
86   510106.355997  6210300.651  0.449         27         17                     0                    4          0           0          0  52570.259620  52785  46155  27285  970.850202
87   510106.427997  6210300.870  0.518         28         17                     0                    4          0           0          0  52570.259657  47430  40545  20910  970.850202
88   510106.450997  6210300.999  0.497         28         17                     0                    4          0           0          0  52570.259675  43350  36720  17085  970.850202
89   510106.488997  6210300.471  0.452         28         17                     0                    4          0           0          0  52570.309451  46665  41310  21165  970.850202
90   510106.515997  6210300.594  0.447         28         17                     0                    4          0           0          0  52570.309469  47940  42585  21420  970.850202
91   510106.540997  6210300.883  0.314         28         17                     0                    4          0           0          0  52570.309507  44370  38760  17595  970.850202
92   510106.061997  6210300.350  0.589         26         17                     0                    0          0           0          0  52571.007365  50235  46155  23970  970.850202
93   510106.076997  6210300.486  0.551         27         17                     0                    0          0           0          0  52571.007384  51255  47175  24990  970.850202
94   510106.107997  6210300.604  0.568         25         17                     0                    0          0           0          0  52571.007402  48705  44115  22185  970.850202
95   510106.125997  6210300.738  0.538         27         17                     0                    0          0           0          0  52571.007421  46665  43860  21165  970.850202
96   510106.200997  6210300.960  0.609         27         17                     0                    0          0           0          0  52571.007458  44370  40290  18105  970.850202
97   510106.535997  6210300.600  0.542         27         17                     0                    0          0           0          0  52571.057289  46410  41055  20400  970.850202
98   510106.590997  6210300.844  0.551         27         17                     0                    0          0           0          0  52571.057327  43605  37740  17340  970.850202
99   510106.614997  6210300.971  0.544         27         17                     0                    0          0           0          0  52571.057345  43860  37995  18105  970.850202
100  510106.044997  6210300.446  0.536         29         17                     0                    6          0           0          0  52569.312757  53040  48450  30090  970.850202
101  510106.117997  6210300.666  0.601         28         17                     0                    6          0           0          0  52569.312794  53805  48960  29325  970.850202
102  510106.156997  6210300.769  0.657         29         17                     0                    6          0           0          0  52569.312813  45390  38760  19125  970.850202
103  510106.091997  6210300.536  0.638         28         17                     0                    6          0           0          0  52569.312776  58905  54570  36210  970.850202
104  510106.161997  6210300.852  0.530         30         17                     0                    7          0           0          0  52567.170119  55335  49725  27795  970.850202
105  510106.373997  6210300.452  0.424         33         17                     0                    5          0           0          0  52568.017318  46665  40035  20400  970.850202
106  510106.114997  6210300.081  0.403         31         17                     0                    1          0           0          0  52568.465704  37995  32130  14280  970.850202
107  510106.394997  6210300.966  0.646         30         17                     0                    1          0           0          0  52568.465852  49725  44370  24225  970.850202
108  510105.779997  6210300.159  0.494         29         17                     0                    2          0           0          0  52569.661443  49215  44880  24480  970.850202
109  510105.946997  6210300.566  0.736         29         17                     0                    2          0           0          0  52569.661517  37740  33150  14280  970.850202
110  510106.152997  6210300.260  0.481         28         17                     0                    2          0           0          0  52569.711293  53040  48195  28050  970.850202
111  510105.968997  6210300.474  0.598         28         17                     0                    4          0           0          0  52570.159883  46665  41565  22950  970.850202
112  510106.409997  6210300.736  0.557         28         17                     0                    4          0           0          0  52570.259638  49980  44370  25245  970.850202
113  510105.937997  6210300.306  0.635         33         17                     0                    5          0           0          0  52567.917656  39270  34425  17595  970.850202
114  510106.018997  6210300.318  0.565         29         17                     0                    6          0           0          0  52569.312739  55845  51255  32385  970.850202
115  510106.198997  6210300.547  0.590         32         17                     0                    5          0           0          0  52567.967524  47685  42075  22950  970.850202
116  510106.174997  6210300.836  0.610         28         17                     0                    0          0           0          0  52571.007440  49980  46410  23970  970.850202
117  510106.514997  6210300.878  0.606         33         17                     0                    5          0           0          0  52568.017392  47685  39525  20400  970.850202
118  510106.501997  6210300.839  0.545         28         17                     0                    2          0           0          0  52569.761217  51765  44370  24990  970.850202
119  510106.492997  6210300.495  0.490         26         17                     0                    0          0           0          0  52571.057271  43095  37230  19380  970.850202
120  510106.363997  6210300.838  0.678         30         17                     0                    1          0           0          0  52568.465834  37740  31875  11985  970.850202
121  510106.281997  6210300.616  0.649         27         17                     0                    4          0           0          0  52570.209770  55080  49470  30345  970.850202
122  510105.893997  6210300.482  0.618         29         17                     0                    2          0           0          0  52569.661499  45390  41055  20655  970.850202
123  510105.944997  6210300.170  0.391         26         17                     0                    0          0           0          0  52571.007328  41055  35955  14025  970.850202
124  510106.087997  6210300.622  0.516         30         17                     0                    7          0           0          0  52567.170081  56610  51000  31620  970.850202
125  510106.523997  6210300.966  0.586         30         17                     0                    7          0           0          0  52567.219968  40035  36210  21675  970.850202
126  510106.302997  6210300.849  0.601         31         17                     0                    3          0           0          0  52567.518990  52530  45900  26775  970.850202
127  510106.266997  6210300.789  0.570         33         17                     0                    5          0           0          0  52567.967561  51765  45645  26775  970.850202
128  510106.548997  6210300.995  0.614         33         17                     0                    5          0           0          0  52568.017411  52020  45390  26520  970.850202
129  510106.179997  6210300.385  0.467         28         17                     0                    2          0           0          0  52569.711311  46155  40545  21165  970.850202
130  510106.366997  6210300.377  0.467         28         17                     0                    2          0           0          0  52569.761142  51510  44880  25245  970.850202
131  510106.172997  6210300.325  0.516         28         17                     0                    4          0           0          0  52570.209714  53805  48195  28815  970.850202
132  510106.255997  6210300.308  0.386         27         17                     0                    4          0           0          0  52570.259564  52275  46920  26775  970.850202
133  510106.541997  6210300.719  0.437         28         17                     0                    4          0           0          0  52570.309488  47430  41820  20655  970.850202
134  510106.557997  6210300.728  0.529         27         17                     0                    0          0           0          0  52571.057308  47940  42075  21675  970.850202
135  510106.262997  6210300.158  0.545         30         17                     0                    7          0           0          0  52567.219838  48960  44115  26520  970.850202
136  510106.607997  6210300.950  0.478         27         17                     0                    4          0           0          0  52570.309525  37740  31875  11475  970.850202
