                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
20   510003.633003  6.210276e+06  0.690         31         17                     0                    7          0           0          0  52349.454531  52020  47685  27285  1396.62048
21   510003.803003  6.210275e+06  0.652         31         17                     0                    7          0           0          0  52349.504344  51000  45645  22440  1396.62048
22   510003.695003  6.210276e+06  0.662         30         17                     0                    7          0           0          0  52349.504362  54060  50235  29580  1396.62048
23   510003.594003  6.210276e+06  0.696         31         17                     0                    7          0           0          0  52349.504381  53550  49470  29835  1396.62048
24   510003.845003  6.210275e+06  0.456         30         17                     0                    7          0           0          0  52349.554175  49980  45135  24990  1396.62048
25   510003.775003  6.210275e+06  0.582         30         17                     0                    7          0           0          0  52349.554194  48450  42330  19380  1396.62048
26   510003.689003  6.210276e+06  0.658         31         17                     0                    7          0           0          0  52349.554212  43350  39015  18105  1396.62048
27   510003.582003  6.210276e+06  0.673         30         17                     0                    7          0           0          0  52349.554231  54825  50235  30855  1396.62048
28   510003.699003  6.210276e+06  0.628         31         17                     0                    7          0           0          0  52349.604062  55335  51510  30855  1396.62048
29   510003.902003  6.210276e+06  0.579         30         17                     0                    7          0           0          0  52349.703725  52530  47940  27030  1396.62048
30   510003.836003  6.210276e+06  0.713         31         17                     0                    7          0           0          0  52349.703743  53550  49215  28815  1396.62048
31   510003.725003  6.210276e+06  0.715         30         17                     0                    7          0           0          0  52349.703762  51510  46920  26010  1396.62048
32   510003.595003  6.210276e+06  0.664         30         17                     0                    7          0           0          0  52349.703780  55080  51000  31365  1396.62048
33   510003.917003  6.210276e+06  0.579         30         17                     0                    7          0           0          0  52349.753556  52785  48195  27285  1396.62048
34   510003.836003  6.210276e+06  0.672         30         17                     0                    7          0           0          0  52349.753574  52020  47685  26775  1396.62048
35   510003.939003  6.210276e+06  0.593         30         17                     0                    7          0           0          0  52349.803387  53040  48195  28050  1396.62048
36   510003.828003  6.210276e+06  0.598         30         17                     0                    7          0           0          0  52349.803406  53550  48705  28560  1396.62048
37   510003.740003  6.210276e+06  0.666         30         17                     0                    7          0           0          0  52349.803424  47175  42840  19890  1396.62048
38   510003.625003  6.210276e+06  0.659         31         17                     0                    7          0           0          0  52349.803443  54060  49980  30090  1396.62048
39   510003.957003  6.210276e+06  0.520         31         17                     0                    7          0           0          0  52349.903068  48960  44625  24225  1396.62048
40   510003.872003  6.210276e+06  0.597         31         17                     0                    7          0           0          0  52349.903087  51000  46155  26010  1396.62048
41   510003.688003  6.210276e+06  0.708         31         17                     0                    7          0           0          0  52349.903124  55590  52275  32385  1396.62048
42   510003.865003  6.210276e+06  0.599         30         17                     0                    7          0           0          0  52350.002786  52785  47430  27285  1396.62048
43   510003.783003  6.210276e+06  0.684         31         17                     0                    7          0           0          0  52350.002805  53805  49470  29070  1396.62048
44   510004.073003  6.210276e+06  0.453         31         17                     0                    7          0           0          0  52350.052617  47430  42840  23460  1396.62048
45   510003.964003  6.210276e+06  0.462         30         17                     0                    7          0           0          0  52350.052636  50235  45645  26265  1396.62048
46   510004.105003  6.210276e+06  0.465         30         17                     0                    7          0           0          0  52350.102485  53805  48960  28815  1396.62048
47   510004.055003  6.210276e+06  0.645         30         17                     0                    7          0           0          0  52350.102504  50235  45645  24225  1396.62048
48   510003.942003  6.210276e+06  0.642         31         17                     0                    7          0           0          0  52350.102523  62220  57630  38760  1396.62048
49   510004.119003  6.210276e+06  0.544         31         17                     0                    7          0           0          0  52350.152354  46665  41820  21675  1396.62048
50   510003.912003  6.210276e+06  0.591         31         17                     0                    7          0           0          0  52350.152391  56355  52275  32385  1396.62048
51   510004.140003  6.210276e+06  0.610         31         17                     0                    7          0           0          0  52350.202222  44370  39780  18870  1396.62048
52   510004.042003  6.210276e+06  0.648         30         17                     0                    7          0           0          0  52350.202241  57375  52530  32385  1396.62048
53   510003.892003  6.210276e+06  0.543         29         17                     0                    7          0           0          0  52350.202259  39270  35190  15300  1396.62048
54   510004.224003  6.210276e+06  0.575         30         17                     0                    7          0           0          0  52350.252072  38250  34170  14535  1396.62048
55   510004.130003  6.210276e+06  0.625         30         17                     0                    7          0           0          0  52350.252090  57375  52530  34935  1396.62048
56   510004.215003  6.210276e+06  0.569         30         17                     0                    7          0           0          0  52350.301921  53040  48705  27795  1396.62048
57   510004.118003  6.210276e+06  0.612         30         17                     0                    7          0           0          0  52350.301940  54570  50490  30600  1396.62048
58   510003.889003  6.210276e+06  0.543         33         17                     0                    3          0           0          0  52350.451412  50235  46155  21930  1396.62048
59   510003.816003  6.210276e+06  0.654         32         17                     0                    3          0           0          0  52350.451431  51255  46920  26520  1396.62048
60   510003.696003  6.210276e+06  0.639         33         17                     0                    3          0           0          0  52350.451449  57630  53550  33660  1396.62048
61   510004.171003  6.210276e+06  0.568         32         17                     0                    5          0           0          0  52350.600903  47685  43350  22950  1396.62048
62   510004.058003  6.210276e+06  0.574         33         17                     0                    5          0           0          0  52350.600922  54825  50235  31875  1396.62048
63   510003.837003  6.210276e+06  0.664         30         17                     0                    1          0           0          0  52350.700563  50235  45645  24225  1396.62048
64   510003.715003  6.210276e+06  0.648         30         17                     0                    1          0           0          0  52350.700582  52785  48960  28305  1396.62048
65   510003.638003  6.210276e+06  0.750         30         17                     0                    1          0           0          0  52350.700600  44115  39780  19890  1396.62048
66   510003.871003  6.210276e+06  0.677         28         17                     0                    6          0           0          0  52350.850054  49725  45135  23715  1396.62048
67   510003.628003  6.210276e+06  0.654         28         17                     0                    6          0           0          0  52350.850092  51000  46665  25755  1396.62048
68   510004.273003  6.210276e+06  0.586         28         17                     0                    6          0           0          0  52350.899849  38505  34170  11730  1396.62048
69   510004.153003  6.210276e+06  0.577         28         17                     0                    6          0           0          0  52350.899867  44625  40290  20400  1396.62048
70   510003.931003  6.210276e+06  0.610         28         17                     0                    6          0           0          0  52350.899904  56610  53295  33150  1396.62048
71   510003.985003  6.210276e+06  0.616         27         17                     0                    2          0           0          0  52351.099097  52020  47685  26775  1396.62048
72   510003.744003  6.210276e+06  0.598         28         17                     0                    2          0           0          0  52351.099134  50490  46155  26265  1396.62048
73   510003.636003  6.210276e+06  0.622         27         17                     0                    2          0           0          0  52351.099152  57375  53040  33150  1396.62048
74   510004.117003  6.210276e+06  0.569         28         17                     0                    2          0           0          0  52351.148909  46665  41820  21675  1396.62048
75   510004.047003  6.210276e+06  0.689         28         17                     0                    2          0           0          0  52351.148928  49980  45900  23715  1396.62048
76   510003.942003  6.210276e+06  0.722         28         17                     0                    2          0           0          0  52351.148947  56100  52020  32130  1396.62048
77   510004.260003  6.210276e+06  0.471         27         17                     0                    2          0           0          0  52351.198722  51765  47175  26265  1396.62048
78   510004.193003  6.210276e+06  0.598         28         17                     0                    2          0           0          0  52351.198741  52020  47685  27285  1396.62048
79   510004.053003  6.210276e+06  0.541         27         17                     0                    2          0           0          0  52351.198759  48450  44370  24735  1396.62048
80   510004.016003  6.210276e+06  0.743         27         17                     0                    2          0           0          0  52351.198778  57630  53550  34425  1396.62048
81   510003.822003  6.210275e+06  0.435         27         17                     0                    4          0           0          0  52351.497800  41820  37740  18105  1396.62048
82   510003.756003  6.210275e+06  0.558         27         17                     0                    4          0           0          0  52351.497819  41565  36975  18105  1396.62048
83   510003.693003  6.210275e+06  0.692         27         17                     0                    4          0           0          0  52351.497837  42840  38250  18870  1396.62048
84   510003.478003  6.210276e+06  0.743         26         17                     0                    4          0           0          0  52351.497874  53295  48960  30600  1396.62048
85   510003.919003  6.210276e+06  0.567         27         17                     0                    4          0           0          0  52351.547668  39780  35190  14280  1396.62048
86   510003.814003  6.210276e+06  0.600         27         17                     0                    4          0           0          0  52351.547687  49215  44370  24225  1396.62048
87   510003.732003  6.210276e+06  0.685         27         17                     0                    4          0           0          0  52351.547706  45645  41310  21420  1396.62048
88   510003.579003  6.210276e+06  0.602         27         17                     0                    4          0           0          0  52351.547724  35700  31620   9435  1396.62048
89   510004.121003  6.210276e+06  0.697         27         17                     0                    4          0           0          0  52351.647387  41565  36975  16065  1396.62048
90   510003.936003  6.210276e+06  0.540         26         17                     0                    4          0           0          0  52351.647405  52785  48450  28560  1396.62048
91   510004.164003  6.210276e+06  0.524         27         17                     0                    4          0           0          0  52351.697236  35190  30090  11475  1396.62048
92   510004.075003  6.210276e+06  0.594         29         17                     0                    4          0           0          0  52351.697255  45900  41310  22440  1396.62048
93   510003.985003  6.210276e+06  0.660         28         17                     0                    4          0           0          0  52351.697273  45135  41055  21930  1396.62048
94   510004.333003  6.210276e+06  0.611         27         17                     0                    4          0           0          0  52351.747086  42585  37995  18615  1396.62048
95   510004.182003  6.210276e+06  0.532         28         17                     0                    4          0           0          0  52351.747105  50745  46665  27030  1396.62048
96   510004.080003  6.210276e+06  0.572         28         17                     0                    4          0           0          0  52351.747123  51510  47175  26775  1396.62048
97   510003.962003  6.210276e+06  0.559         26         17                     0                    0          0           0          0  52352.295320  41820  37230  16320  1396.62048
98   510003.770003  6.210276e+06  0.662         24         17                     0                    0          0           0          0  52352.295357  44625  39780  19635  1396.62048
99   510003.679003  6.210276e+06  0.725         26         17                     0                    0          0           0          0  52352.295375  40035  35700  13260  1396.62048
100  510004.062003  6.210276e+06  0.504         26         17                     0                    0          0           0          0  52352.345132  51510  46665  27030  1396.62048
101  510004.008003  6.210276e+06  0.649         26         17                     0                    0          0           0          0  52352.345151  46155  41565  22185  1396.62048
102  510003.853003  6.210276e+06  0.572         26         17                     0                    0          0           0          0  52352.345169  48705  44115  24735  1396.62048
103  510003.788003  6.210276e+06  0.691         26         17                     0                    0          0           0          0  52352.345188  46920  42840  23205  1396.62048
104  510004.173003  6.210276e+06  0.628         27         17                     0                    0          0           0          0  52352.394964  41820  36975  16830  1396.62048
105  510003.813003  6.210276e+06  0.623         25         17                     0                    0          0           0          0  52352.395019  53040  48450  30090  1396.62048
106  510004.137003  6.210276e+06  0.515         25         17                     0                    0          0           0          0  52352.444832  49470  45390  25500  1396.62048
107  510004.043003  6.210276e+06  0.570         26         17                     0                    0          0           0          0  52352.444851  48195  44115  24480  1396.62048
108  510003.936003  6.210276e+06  0.548         30         17                     0                    7          0           0          0  52349.653875  41310  36975  16575  1396.62048
109  510003.849003  6.210276e+06  0.621         30         17                     0                    7          0           0          0  52349.653893  43605  38760  18615  1396.62048
110  510003.758003  6.210276e+06  0.684         30         17                     0                    7          0           0          0  52349.653912  49980  45135  24990  1396.62048
111  510003.617003  6.210276e+06  0.599         30         17                     0                    7          0           0          0  52349.653931  58650  55590  34170  1396.62048
112  510003.783003  6.210276e+06  0.649         31         17                     0                    7          0           0          0  52349.853255  54570  50490  30600  1396.62048
113  510003.685003  6.210276e+06  0.688         31         17                     0                    7          0           0          0  52349.853274  54570  50490  30855  1396.62048
114  510003.822003  6.210276e+06  0.615         30         17                     0                    7          0           0          0  52349.952936  55590  50745  30600  1396.62048
115  510003.708003  6.210276e+06  0.610         30         17                     0                    7          0           0          0  52349.952955  58905  54825  34935  1396.62048
116  510003.914003  6.210276e+06  0.640         29         17                     0                    7          0           0          0  52350.052654  50745  47685  26775  1396.62048
117  510003.782003  6.210276e+06  0.583         30         17                     0                    7          0           0          0  52350.052673  54570  50745  30090  1396.62048
118  510004.029003  6.210276e+06  0.659         30         17                     0                    7          0           0          0  52350.252109  53550  49470  29580  1396.62048
119  510003.563003  6.210275e+06  0.505         27         17                     0                    2          0           0          0  52351.049303  57120  52530  33150  1396.62048
120  510003.463003  6.210275e+06  0.550         27         17                     0                    2          0           0          0  52351.049321  51765  47940  27285  1396.62048
121  510003.396003  6.210275e+06  0.675         27         17                     0                    2          0           0          0  52351.049340  53550  49470  29835  1396.62048
122  510004.063003  6.210276e+06  0.514         26         17                     0                    4          0           0          0  52351.597518  48705  43860  24480  1396.62048
123  510003.980003  6.210276e+06  0.599         27         17                     0                    4          0           0          0  52351.597537  48960  44370  24990  1396.62048
124  510003.859003  6.210276e+06  0.593         26         17                     0                    4          0           0          0  52351.597555  48450  43605  23970  1396.62048
125  510003.711003  6.210275e+06  0.584         26         17                     0                    0          0           0          0  52352.245526  38505  33915  14535  1396.62048
126  510003.518003  6.210276e+06  0.684         26         17                     0                    0          0           0          0  52352.245563  47430  43350  24225  1396.62048
127  510003.675003  6.210275e+06  0.489         26         17                     0                    2          0           0          0  52351.049284  43350  38505  18870  1396.62048
128  510003.867003  6.210276e+06  0.566         30         17                     0                    7          0           0          0  52349.853237  49980  45135  24990  1396.62048
129  510003.761003  6.210276e+06  0.640         27         17                     0                    4          0           0          0  52351.597574  47430  43350  23715  1396.62048
130  510004.283003  6.210276e+06  0.305         28         17                     0                    6          0           0          0  52350.899830  54570  50235  32640  1396.62048
131  510004.058003  6.210276e+06  0.229         26         17                     0                    0          0           0          0  52352.345114  44370  39525  19890  1396.62048
132  510003.769003  6.210276e+06  0.621         30         17                     0                    7          0           0          0  52349.903105  55590  51765  31110  1396.62048
133  510003.912003  6.210276e+06  0.415         30         17                     0                    7          0           0          0  52350.002768  46155  41820  21420  1396.62048
134  510003.680003  6.210276e+06  0.708         30         17                     0                    7          0           0          0  52350.002823  55590  52275  32385  1396.62048
135  510004.000003  6.210276e+06  0.597         30         17                     0                    7          0           0          0  52350.301959  52020  48705  31365  1396.62048
136  510003.856003  6.210276e+06  0.585         28         17                     0                    2          0           0          0  52351.099115  36465  31875   9945  1396.62048
137  510004.204003  6.210276e+06  0.614         28         17                     0                    4          0           0          0  52351.647368  44880  40035  20400  1396.62048
138  510003.987003  6.210276e+06  0.633         27         17                     0                    4          0           0          0  52351.747142  49980  45645  27285  1396.62048
139  510003.609003  6.210276e+06  0.694         30         17                     0                    7          0           0          0  52349.604080  47175  42840  22950  1396.62048
140  510003.757003  6.210276e+06  0.684         28         17                     0                    6          0           0          0  52350.850073  53295  48960  28560  1396.62048
141  510004.302003  6.210276e+06  0.499         30         17                     0                    7          0           0          0  52350.301903  53040  48195  28050  1396.62048
142  510003.958003  6.210276e+06  0.503         30         17                     0                    7          0           0          0  52349.853218  48705  44370  24480  1396.62048
143  510004.212003  6.210276e+06  0.367         33         17                     0                    5          0           0          0  52350.600884  55845  51255  32895  1396.62048
144  510003.447003  6.210275e+06  0.702         31         17                     0                    7          0           0          0  52349.354832  58395  54315  34425  1396.62048
145  510003.855003  6.210275e+06  0.472         31         17                     0                    7          0           0          0  52349.504325  53805  49215  27285  1396.62048
146  510003.811003  6.210275e+06  0.629         30         17                     0                    7          0           0          0  52349.604043  50745  45645  23460  1396.62048
147  510003.738003  6.210276e+06  0.713         30         17                     0                    7          0           0          0  52349.753593  46410  42075  19635  1396.62048
148  510003.983003  6.210276e+06  0.431         30         17                     0                    7          0           0          0  52349.952899  45390  41055  21165  1396.62048
149  510003.791003  6.210276e+06  0.532         30         17                     0                    7          0           0          0  52350.102541  54825  49980  30345  1396.62048
150  510003.987003  6.210276e+06  0.693         33         17                     0                    5          0           0          0  52350.600940  52785  48960  27795  1396.62048
151  510004.064003  6.210276e+06  0.652         28         17                     0                    6          0           0          0  52350.899886  57375  53295  33405  1396.62048
152  510003.803003  6.210276e+06  0.668         27         17                     0                    2          0           0          0  52351.148965  39270  34935  15045  1396.62048
153  510003.569003  6.210275e+06  0.676         27         17                     0                    4          0           0          0  52351.497856  48195  42585  23970  1396.62048
154  510003.834003  6.210276e+06  0.579         27         17                     0                    4          0           0          0  52351.647424  47940  43605  25245  1396.62048
155  510003.862003  6.210276e+06  0.602         26         17                     0                    0          0           0          0  52352.295338  44880  39525  18870  1396.62048
156  510004.071003  6.210276e+06  0.666         26         17                     0                    0          0           0          0  52352.394982  45900  41310  19380  1396.62048
157  510003.893003  6.210276e+06  0.593         30         17                     0                    7          0           0          0  52350.252127  56610  53295  33405  1396.62048
158  510003.613003  6.210276e+06  0.630         26         17                     0                    0          0           0          0  52352.245544  36465  31875  13005  1396.62048
159  510003.881003  6.210276e+06  0.462         31         17                     0                    7          0           0          0  52349.952918  51510  46665  26520  1396.62048
160  510004.050003  6.210276e+06  0.665         31         17                     0                    7          0           0          0  52350.152372  49725  45645  23460  1396.62048
