              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
66   510058.477  6.210310e+06  0.700         31         17                     0                    7          0           0          0  52360.013242  50745  48705  27540  1299.728915
67   510058.553  6.210310e+06  0.677         31         17                     0                    7          0           0          0  52360.063054  49725  46155  27540  1299.728915
68   510058.790  6.210310e+06  0.699         31         17                     0                    7          0           0          0  52360.112848  60435  57885  39525  1299.728915
69   510058.348  6.210309e+06  0.668         32         17                     0                    3          0           0          0  52360.511384  54315  51000  33150  1299.728915
70   510058.788  6.210310e+06  0.642         33         17                     0                    5          0           0          0  52361.208944  54570  52020  33660  1299.728915
71   510058.565  6.210309e+06  0.649         31         17                     0                    1          0           0          0  52361.607555  34680  31365  11220  1299.728915
72   510058.441  6.210309e+06  0.669         31         17                     0                    1          0           0          0  52361.607573  53805  50745  29835  1299.728915
73   510058.547  6.210310e+06  0.651         31         17                     0                    1          0           0          0  52361.657386  44880  40545  19635  1299.728915
74   510058.432  6.210310e+06  0.643         31         17                     0                    1          0           0          0  52361.657405  41565  38250  18105  1299.728915
75   510058.600  6.210310e+06  0.675         31         17                     0                    1          0           0          0  52361.707199  53040  50745  30600  1299.728915
76   510058.494  6.210309e+06  0.664         29         17                     0                    6          0           0          0  52362.205285  47430  42840  20910  1299.728915
77   510058.668  6.210310e+06  0.649         29         17                     0                    6          0           0          0  52362.255116  48705  46410  26265  1299.728915
78   510058.549  6.210310e+06  0.656         30         17                     0                    6          0           0          0  52362.255135  47430  44625  24480  1299.728915
79   510058.694  6.210310e+06  0.678         30         17                     0                    6          0           0          0  52362.304947  48195  45900  25755  1299.728915
80   510058.798  6.210310e+06  0.652         29         17                     0                    6          0           0          0  52362.354760  49725  47940  28050  1299.728915
81   510058.481  6.210309e+06  0.697         28         17                     0                    4          0           0          0  52363.300991  45135  41820  21675  1299.728915
82   510058.353  6.210309e+06  0.750         28         17                     0                    4          0           0          0  52363.301009  48960  45900  24990  1299.728915
83   510058.405  6.210309e+06  0.653         28         17                     0                    4          0           0          0  52363.350822  45645  41565  19890  1299.728915
84   510058.646  6.210310e+06  0.641         27         17                     0                    0          0           0          0  52363.998458  50490  48195  28050  1299.728915
85   510058.520  6.210310e+06  0.700         27         17                     0                    0          0           0          0  52363.998476  44115  41310  21165  1299.728915
86   510058.658  6.210310e+06  0.679         29         17                     0                    2          0           0          0  52362.803071  39015  36210  16065  1299.728915
87   510058.329  6.210309e+06  0.662         26         17                     0                    0          0           0          0  52363.948645  54315  50235  30345  1299.728915
88   510058.484  6.210309e+06  0.617         33         17                     0                    3          0           0          0  52360.511366  62985  59925  39015  1299.728915
89   510058.687  6.210310e+06  0.636         31         17                     0                    7          0           0          0  52360.063036  49470  47175  28050  1299.728915
90   510058.778  6.210310e+06  0.586         33         17                     0                    3          0           0          0  52360.660841  55590  53040  34935  1299.728915
91   510058.794  6.210310e+06  0.582         31         17                     0                    1          0           0          0  52361.756993  47175  44370  23970  1299.728915
92   510058.808  6.210310e+06  0.564         29         17                     0                    6          0           0          0  52362.255098  48705  46410  26265  1299.728915
93   510058.969  6.210310e+06  0.531         28         17                     0                    6          0           0          0  52362.304910  39015  36720  17595  1299.728915
94   510059.109  6.210310e+06  0.270         28         17                     0                    2          0           0          0  52362.852828  40290  37740  19635  1299.728915
95   510058.808  6.210310e+06  0.534         29         17                     0                    2          0           0          0  52362.852865  55335  53040  32895  1299.728915
96   510058.808  6.210310e+06  0.636         28         17                     0                    4          0           0          0  52363.500260  50745  47940  27540  1299.728915
97   510058.686  6.210310e+06  0.657         31         17                     0                    7          0           0          0  52360.112867  59670  57120  39015  1299.728915
98   510058.587  6.210310e+06  0.675         33         17                     0                    5          0           0          0  52361.159113  55590  52530  34170  1299.728915
99   510058.793  6.210310e+06  0.631         28         17                     0                    4          0           0          0  52363.450429  39015  36720  19125  1299.728915
100  510058.475  6.210309e+06  0.505         26         17                     0                    0          0           0          0  52363.948627  49215  44880  23970  1299.728915
101  510058.656  6.210310e+06  0.648         31         17                     0                    1          0           0          0  52361.757011  54825  52530  32385  1299.728915
102  510058.807  6.210310e+06  0.695         29         17                     0                    6          0           0          0  52362.304929  46155  44370  23970  1299.728915
103  510058.594  6.210310e+06  0.578         28         17                     0                    2          0           0          0  52362.753258  53040  50745  30600  1299.728915
104  510058.660  6.210309e+06  0.575         31         17                     0                    7          0           0          0  52359.963392  45390  42585  22185  1299.728915
105  510058.682  6.210310e+06  0.613         32         17                     0                    3          0           0          0  52360.561178  42585  39270  19125  1299.728915
106  510058.808  6.210309e+06  0.421         34         17                     0                    5          0           0          0  52361.109226  39270  36210  16830  1299.728915
107  510058.702  6.210309e+06  0.583         30         17                     0                    1          0           0          0  52361.607536  41565  38505  19125  1299.728915
108  510058.947  6.210310e+06  0.534         29         17                     0                    6          0           0          0  52362.354741  34170  32385  12495  1299.728915
109  510058.560  6.210310e+06  0.566         28         17                     0                    4          0           0          0  52363.400635  40035  37230  16830  1299.728915
110  510058.763  6.210310e+06  0.634         27         17                     0                    0          0           0          0  52364.048308  47430  45135  21420  1299.728915
111  510058.814  6.210310e+06  0.525         31         17                     0                    1          0           0          0  52361.806805  42075  40290  20400  1299.728915
112  510058.310  6.210309e+06  0.681         34         17                     0                    5          0           0          0  52361.059432  54315  51510  34680  1299.728915
113  510058.363  6.210310e+06  0.720         29         17                     0                    6          0           0          0  52362.205304  45645  42075  19635  1299.728915
114  510058.686  6.210310e+06  0.668         29         17                     0                    4          0           0          0  52363.500278  51765  49470  29325  1299.728915
115  510058.561  6.210309e+06  0.631         33         17                     0                    5          0           0          0  52361.059395  56100  52275  31620  1299.728915
116  510058.513  6.210309e+06  0.685         28         17                     0                    4          0           0          0  52363.350803  44115  39525  18615  1299.728915
