                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
104  510176.447998  6.210336e+06  0.661         33         17                     0                    3          0           0          0  52403.110143  39780  36210  17085  1337.485971
105  510176.445998  6.210336e+06  0.615         32         17                     0                    3          0           0          0  52403.110181  40545  34935  13005  1337.485971
106  510176.444998  6.210336e+06  0.603         33         17                     0                    3          0           0          0  52403.110199  34680  31365  11475  1337.485971
107  510176.442998  6.210336e+06  0.669         33         17                     0                    3          0           0          0  52403.110236  43605  41565  20910  1337.485971
108  510176.832998  6.210336e+06  0.630         33         17                     0                    5          0           0          0  52403.957588  40800  36465  16575  1337.485971
109  510176.834998  6.210337e+06  0.644         33         17                     0                    5          0           0          0  52403.957607  46410  43095  22950  1337.485971
110  510176.922998  6.210337e+06  0.707         27         17                     0                    0          0           0          0  52406.599057  46665  42075  23205  1337.485971
111  510176.443998  6.210336e+06  0.611         32         17                     0                    3          0           0          0  52403.110218  35700  32385  12495  1337.485971
112  510176.725998  6.210337e+06  0.624         31         17                     0                    7          0           0          0  52402.661758  44370  41310  20400  1337.485971
113  510176.115998  6.210336e+06  0.637         33         17                     0                    3          0           0          0  52403.060293  54315  51000  31110  1337.485971
114  510176.768998  6.210336e+06  0.644         31         17                     0                    3          0           0          0  52403.160068  47940  44115  23460  1337.485971
115  510176.766998  6.210337e+06  0.675         32         17                     0                    3          0           0          0  52403.160105  44880  40800  20910  1337.485971
116  510176.515998  6.210336e+06  0.619         33         17                     0                    5          0           0          0  52403.907701  39270  35190  15300  1337.485971
117  510176.205998  6.210336e+06  0.520         27         17                     0                    4          0           0          0  52406.100451  44370  40290  20400  1337.485971
118  510176.581998  6.210336e+06  0.721         26         17                     0                    0          0           0          0  52406.549189  42585  38250  17340  1337.485971
119  510176.274998  6.210336e+06  0.413         29         17                     0                    6          0           0          0  52405.003965  48705  45390  25500  1337.485971
120  510176.662998  6.210337e+06  0.664         28         17                     0                    4          0           0          0  52406.150356  40800  36975  16320  1337.485971
121  510176.679998  6.210337e+06  0.609         31         17                     0                    1          0           0          0  52404.505766  34935  30855  10965  1337.485971
122  510176.242998  6.210336e+06  0.674         31         17                     0                    7          0           0          0  52402.512227  45645  42330  22185  1337.485971
123  510176.198998  6.210336e+06  0.459         30         17                     0                    1          0           0          0  52404.356217  45135  40545  24735  1337.485971
124  510176.190998  6.210336e+06  0.438         27         17                     0                    0          0           0          0  52406.499320  52020  47430  31110  1337.485971
125  510176.442998  6.210336e+06  0.531         31         17                     0                    7          0           0          0  52402.562095  34935  31620  11730  1337.485971
126  510176.619998  6.210337e+06  0.657         31         17                     0                    7          0           0          0  52402.611964  46665  43350  23460  1337.485971
127  510176.234998  6.210336e+06  0.583         33         17                     0                    5          0           0          0  52403.857852  40290  37230  18360  1337.485971
128  510176.196998  6.210336e+06  0.525         30         17                     0                    1          0           0          0  52404.356161  40545  37230  17085  1337.485971
129  510176.487998  6.210336e+06  0.542         30         17                     0                    1          0           0          0  52404.455861  36210  31620  12240  1337.485971
130  510176.300998  6.210336e+06  0.606         29         17                     0                    6          0           0          0  52405.003928  36465  32385  12495  1337.485971
131  510176.742998  6.210336e+06  0.612         29         17                     0                    6          0           0          0  52405.103608  37740  33915  12750  1337.485971
132  510176.446998  6.210336e+06  0.641         28         17                     0                    2          0           0          0  52405.552124  46665  42585  22695  1337.485971
133  510176.611998  6.210336e+06  0.623         29         17                     0                    2          0           0          0  52405.602011  41055  36720  16320  1337.485971
134  510176.646998  6.210336e+06  0.689         28         17                     0                    4          0           0          0  52406.150300  39015  34425  15045  1337.485971
135  510176.501998  6.210336e+06  0.601         26         17                     0                    0          0           0          0  52406.549114  41055  36720  16830  1337.485971
136  510176.446998  6.210336e+06  0.665         33         17                     0                    3          0           0          0  52403.110162  45900  41310  20400  1337.485971
137  510176.441998  6.210337e+06  0.668         32         17                     0                    3          0           0          0  52403.110255  54315  51765  30090  1337.485971
