                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
19   509970.951994  6210516.863  0.513         34         17                     0                    5          0           0          0  56235.256167  38250  47175  39015  1258.541396
20   509970.559994  6210516.632  0.513         29         17                     0                    2          0           0          0  56236.800646  23970  33150  23460  1258.541396
21   509970.429994  6210516.541  0.599         33         17                     0                    3          0           0          0  56234.309043  37740  45645  37485  1258.541396
22   509970.643994  6210516.439  0.595         33         17                     0                    3          0           0          0  56234.358855  41565  50235  41820  1258.541396
23   509970.659994  6210516.588  0.534         32         17                     0                    3          0           0          0  56234.358874  44370  53295  42585  1258.541396
24   509970.853994  6210516.906  0.602         33         17                     0                    3          0           0          0  56234.408761  23460  32385  26265  1258.541396
25   509970.870994  6210517.043  0.590         33         17                     0                    3          0           0          0  56234.408779  40290  49215  41055  1258.541396
26   509970.960994  6210516.940  0.563         33         17                     0                    3          0           0          0  56234.458610  43860  52785  44625  1258.541396
27   509971.093994  6210517.060  0.529         33         17                     0                    3          0           0          0  56234.508479  40545  50490  43095  1258.541396
28   509970.973994  6210516.971  0.597         33         17                     0                    5          0           0          0  56235.256185  41310  50235  42075  1258.541396
29   509970.988994  6210517.105  0.600         33         17                     0                    5          0           0          0  56235.256204  42330  51765  43860  1258.541396
30   509970.364994  6210516.447  0.549         31         17                     0                    1          0           0          0  56235.704421  41565  50490  42075  1258.541396
31   509970.518994  6210516.418  0.609         31         17                     0                    1          0           0          0  56235.754253  36465  45645  36465  1258.541396
32   509970.541994  6210516.693  0.595         32         17                     0                    1          0           0          0  56235.754290  42840  51765  43605  1258.541396
33   509970.828994  6210516.764  0.590         28         17                     0                    6          0           0          0  56236.352150  38250  47685  39270  1258.541396
34   509970.849994  6210517.038  0.591         30         17                     0                    6          0           0          0  56236.352187  41310  50490  43350  1258.541396
35   509971.003994  6210516.966  0.604         29         17                     0                    2          0           0          0  56236.850533  41820  51255  43350  1258.541396
36   509971.005994  6210517.112  0.583         29         17                     0                    2          0           0          0  56236.850552  38505  47940  40035  1258.541396
37   509970.512994  6210516.342  0.585         29         17                     0                    4          0           0          0  56237.448638  33660  42840  33660  1258.541396
38   509970.511994  6210516.488  0.564         29         17                     0                    4          0           0          0  56237.448656  21165  30345  21165  1258.541396
39   509970.525994  6210516.617  0.593         29         17                     0                    4          0           0          0  56237.448675  42075  51000  42585  1258.541396
40   509970.554994  6210516.591  0.603         28         17                     0                    4          0           0          0  56237.498525  36465  45645  36465  1258.541396
41   509971.151994  6210516.958  0.604         28         17                     0                    4          0           0          0  56237.648093  37740  47685  39780  1258.541396
42   509970.522994  6210516.137  0.583         31         17                     0                    7          0           0          0  56233.810696  43860  52530  43605  1258.541396
43   509970.560994  6210516.391  0.608         31         17                     0                    7          0           0          0  56233.810733  42840  51765  43350  1258.541396
44   509970.600994  6210516.666  0.558         31         17                     0                    7          0           0          0  56233.810770  36210  44625  36720  1258.541396
45   509970.494994  6210516.182  0.493         30         17                     0                    6          0           0          0  56236.302244  40545  50235  39780  1258.541396
46   509970.536994  6210516.418  0.603         30         17                     0                    6          0           0          0  56236.302281  37485  46665  37485  1258.541396
47   509970.558994  6210516.688  0.609         30         17                     0                    6          0           0          0  56236.302318  41310  50235  42075  1258.541396
48   509970.541994  6210516.263  0.600         30         17                     0                    7          0           0          0  56233.810715  42330  51000  42585  1258.541396
49   509970.396994  6210516.268  0.634         32         17                     0                    3          0           0          0  56234.309006  31875  40035  30600  1258.541396
50   509970.232994  6210516.278  0.623         33         17                     0                    5          0           0          0  56235.106580  41055  48960  41055  1258.541396
51   509970.646994  6210516.021  0.626         34         17                     0                    5          0           0          0  56235.206224  36720  45645  37485  1258.541396
52   509970.661994  6210516.152  0.634         33         17                     0                    5          0           0          0  56235.206243  35700  44625  36465  1258.541396
53   509970.680994  6210516.273  0.676         33         17                     0                    5          0           0          0  56235.206261  31620  40545  32130  1258.541396
54   509970.370994  6210516.271  0.679         31         17                     0                    1          0           0          0  56235.704403  26520  35445  27030  1258.541396
55   509970.251994  6210516.218  0.624         29         17                     0                    6          0           0          0  56236.252432  39015  47940  39525  1258.541396
56   509970.807994  6210516.335  0.649         31         17                     0                    6          0           0          0  56236.352094  30345  39780  31110  1258.541396
57   509970.193994  6210516.228  0.679         29         17                     0                    2          0           0          0  56236.750760  35445  44625  35445  1258.541396
58   509970.289994  6210516.159  0.610         29         17                     0                    4          0           0          0  56237.348900  37230  46665  37995  1258.541396
59   509970.311994  6210516.278  0.664         29         17                     0                    4          0           0          0  56237.348919  37485  46665  37485  1258.541396
60   509970.409994  6210516.209  0.633         28         17                     0                    4          0           0          0  56237.398750  45390  54825  46155  1258.541396
61   509970.734994  6210516.170  0.624         28         17                     0                    4          0           0          0  56237.548319  37740  46665  38250  1258.541396
62   509970.311994  6210516.253  0.683         27         17                     0                    0          0           0          0  56238.096534  37230  45900  37485  1258.541396
63   509970.891994  6210516.436  0.679         31         17                     0                    7          0           0          0  56233.860583  36210  45135  37485  1258.541396
64   509970.909994  6210516.560  0.702         32         17                     0                    7          0           0          0  56233.860602  30855  40800  33915  1258.541396
65   509970.931994  6210516.708  0.638         31         17                     0                    7          0           0          0  56233.860620  33150  42585  34170  1258.541396
66   509970.951994  6210516.842  0.627         31         17                     0                    7          0           0          0  56233.860639  35700  44625  36465  1258.541396
67   509971.256994  6210516.997  0.692         31         17                     0                    7          0           0          0  56233.910489  28050  37485  29580  1258.541396
68   509970.413994  6210516.386  0.683         31         17                     0                    3          0           0          0  56234.309024  37230  45135  36975  1258.541396
69   509970.677994  6210516.697  0.616         32         17                     0                    3          0           0          0  56234.358892  41055  49980  41820  1258.541396
70   509970.711994  6210516.961  0.618         33         17                     0                    3          0           0          0  56234.358930  38760  47175  39780  1258.541396
71   509970.785994  6210516.365  0.645         32         17                     0                    3          0           0          0  56234.408686  39015  47940  39525  1258.541396
72   509970.803994  6210516.486  0.685         33         17                     0                    3          0           0          0  56234.408705  37485  46410  38250  1258.541396
73   509970.820994  6210516.610  0.712         33         17                     0                    3          0           0          0  56234.408724  38760  48195  40290  1258.541396
74   509970.887994  6210517.161  0.638         33         17                     0                    3          0           0          0  56234.408798  37485  46410  38250  1258.541396
75   509970.893994  6210516.385  0.656         33         17                     0                    3          0           0          0  56234.458536  38505  47430  39270  1258.541396
76   509970.928994  6210516.636  0.697         34         17                     0                    3          0           0          0  56234.458573  35700  45135  37230  1258.541396
77   509970.978994  6210517.052  0.633         33         17                     0                    3          0           0          0  56234.458629  43095  52020  43860  1258.541396
78   509970.995994  6210517.184  0.637         32         17                     0                    3          0           0          0  56234.458648  37485  46155  39270  1258.541396
79   509971.046994  6210516.609  0.710         33         17                     0                    3          0           0          0  56234.508423  40035  48960  40545  1258.541396
80   509971.063994  6210516.736  0.728         33         17                     0                    3          0           0          0  56234.508442  34425  43860  35190  1258.541396
81   509971.262994  6210516.955  0.653         32         17                     0                    3          0           0          0  56234.558328  23970  32895  25245  1258.541396
82   509970.433994  6210516.357  0.627         33         17                     0                    5          0           0          0  56235.156430  20910  29580  20655  1258.541396
83   509970.463994  6210516.625  0.626         33         17                     0                    5          0           0          0  56235.156467  36975  44880  36720  1258.541396
84   509970.706994  6210516.554  0.629         33         17                     0                    5          0           0          0  56235.206298  41565  50235  40800  1258.541396
85   509970.723994  6210516.681  0.653         33         17                     0                    5          0           0          0  56235.206317  42075  51000  42840  1258.541396
86   509970.752994  6210516.949  0.652         34         17                     0                    5          0           0          0  56235.206354  36210  45135  36975  1258.541396
87   509970.923994  6210516.402  0.701         33         17                     0                    5          0           0          0  56235.256111  33660  42585  34425  1258.541396
88   509970.936994  6210516.541  0.685         33         17                     0                    5          0           0          0  56235.256129  22695  32385  26010  1258.541396
89   509971.235994  6210516.971  0.694         33         17                     0                    5          0           0          0  56235.305998  27285  36720  28815  1258.541396
90   509970.532994  6210516.550  0.619         31         17                     0                    1          0           0          0  56235.754271  33660  42585  34170  1258.541396
91   509971.203994  6210517.033  0.651         32         17                     0                    1          0           0          0  56235.854008  39780  49725  41820  1258.541396
92   509970.816994  6210516.475  0.639         30         17                     0                    6          0           0          0  56236.352112  36465  45900  37485  1258.541396
93   509970.842994  6210516.894  0.610         29         17                     0                    6          0           0          0  56236.352168  23205  32385  25245  1258.541396
94   509970.880994  6210517.136  0.701         30         17                     0                    6          0           0          0  56236.352205  34935  44370  36465  1258.541396
95   509971.137994  6210516.780  0.709         30         17                     0                    6          0           0          0  56236.401981  37485  47430  39525  1258.541396
96   509971.152994  6210517.065  0.677         30         17                     0                    6          0           0          0  56236.402018  36210  46155  38250  1258.541396
97   509970.615994  6210516.847  0.681         29         17                     0                    2          0           0          0  56236.800684  42330  51255  42840  1258.541396
98   509971.007994  6210516.660  0.691         28         17                     0                    2          0           0          0  56236.850496  32385  41820  33915  1258.541396
99   509971.227994  6210516.899  0.732         30         17                     0                    2          0           0          0  56236.900365  34425  44370  36465  1258.541396
100  509971.235994  6210517.037  0.732         30         17                     0                    2          0           0          0  56236.900383  37740  47685  39780  1258.541396
101  509970.421994  6210516.484  0.636         29         17                     0                    4          0           0          0  56237.398787  41820  51255  42840  1258.541396
102  509970.555994  6210516.445  0.623         28         17                     0                    4          0           0          0  56237.498506  34425  43605  34425  1258.541396
103  509970.571994  6210516.715  0.644         29         17                     0                    4          0           0          0  56237.498543  41310  50235  42075  1258.541396
104  509970.757994  6210516.432  0.665         28         17                     0                    4          0           0          0  56237.548356  26010  34935  26775  1258.541396
105  509970.754994  6210516.728  0.621         29         17                     0                    4          0           0          0  56237.548393  40290  49725  41310  1258.541396
106  509970.767994  6210516.857  0.649         28         17                     0                    4          0           0          0  56237.548412  39270  48195  40035  1258.541396
107  509970.772994  6210517.001  0.648         29         17                     0                    4          0           0          0  56237.548431  34935  44370  36465  1258.541396
108  509970.976994  6210516.528  0.629         29         17                     0                    4          0           0          0  56237.598206  33660  42330  35445  1258.541396
109  509970.991994  6210516.656  0.661         28         17                     0                    4          0           0          0  56237.598225  29835  39270  31365  1258.541396
110  509970.986994  6210516.807  0.631         27         17                     0                    4          0           0          0  56237.598243  30600  40035  32130  1258.541396
111  509970.989994  6210516.954  0.622         29         17                     0                    4          0           0          0  56237.598262  34170  44115  36210  1258.541396
112  509971.164994  6210517.087  0.633         29         17                     0                    4          0           0          0  56237.648112  37230  47685  39525  1258.541396
113  509970.556994  6210516.369  0.660         28         17                     0                    0          0           0          0  56238.146402  36975  45900  37485  1258.541396
114  509970.547994  6210516.633  0.622         28         17                     0                    0          0           0          0  56238.146440  29580  38505  30345  1258.541396
115  509970.562994  6210516.760  0.659         28         17                     0                    0          0           0          0  56238.146458  31875  40800  32385  1258.541396
116  509971.074994  6210516.741  0.729         26         17                     0                    0          0           0          0  56238.246158  23715  33150  24735  1258.541396
117  509971.034994  6210516.930  0.613         27         17                     0                    0          0           0          0  56238.246176  27030  36465  28050  1258.541396
118  509971.044994  6210517.063  0.636         28         17                     0                    0          0           0          0  56238.246195  32895  42330  33915  1258.541396
119  509970.899994  6210516.486  0.690         32         17                     0                    1          0           0          0  56235.804102  37230  46665  38760  1258.541396
120  509970.910994  6210516.625  0.678         31         17                     0                    1          0           0          0  56235.804121  28560  37995  29580  1258.541396
121  509970.930994  6210516.908  0.641         31         17                     0                    1          0           0          0  56235.804158  28560  38505  30600  1258.541396
122  509970.945994  6210517.038  0.658         31         17                     0                    1          0           0          0  56235.804177  27285  37230  29325  1258.541396
123  509970.952994  6210517.188  0.618         31         17                     0                    1          0           0          0  56235.804195  31365  41310  33405  1258.541396
124  509970.534994  6210516.268  0.645         30         17                     0                    6          0           0          0  56236.302263  39015  47940  39525  1258.541396
125  509970.784994  6210516.242  0.680         27         17                     0                    0          0           0          0  56238.196233  28050  36975  28815  1258.541396
126  509970.800994  6210516.511  0.709         27         17                     0                    0          0           0          0  56238.196271  28560  37485  29325  1258.541396
127  509970.779994  6210516.824  0.640         27         17                     0                    0          0           0          0  56238.196308  31875  40800  32385  1258.541396
128  509970.793994  6210516.953  0.672         28         17                     0                    0          0           0          0  56238.196327  29835  39525  29580  1258.541396
129  509970.794994  6210517.095  0.670         28         17                     0                    0          0           0          0  56238.196345  27540  36975  28305  1258.541396
130  509970.505994  6210516.283  0.609         30         17                     0                    1          0           0          0  56235.754234  39525  48450  40035  1258.541396
131  509970.835994  6210516.788  0.554         32         17                     0                    3          0           0          0  56234.408742  37740  46665  39015  1258.541396
132  509970.939994  6210516.716  0.553         33         17                     0                    5          0           0          0  56235.256148  30600  40035  32130  1258.541396
133  509970.407994  6210516.356  0.607         28         17                     0                    4          0           0          0  56237.398769  25245  34425  25245  1258.541396
134  509970.582994  6210516.542  0.533         31         17                     0                    7          0           0          0  56233.810752   9945  18870  11220  1258.541396
135  509970.546994  6210516.556  0.597         30         17                     0                    6          0           0          0  56236.302300  21420  30600  21420  1258.541396
136  509970.908994  6210516.796  0.571         30         17                     0                    1          0           0          0  56235.804139  30600  40035  32130  1258.541396
137  509970.529994  6210516.176  0.660         29         17                     0                    4          0           0          0  56237.448619  43860  53550  44115  1258.541396
138  509970.912994  6210516.489  0.750         33         17                     0                    3          0           0          0  56234.458555  24735  33915  26775  1258.541396
139  509970.736994  6210516.819  0.640         34         17                     0                    5          0           0          0  56235.206336  41565  49980  42075  1258.541396
140  509971.010994  6210516.805  0.669         29         17                     0                    2          0           0          0  56236.850515  28050  37485  29580  1258.541396
141  509971.150994  6210516.812  0.618         28         17                     0                    4          0           0          0  56237.648075  39015  49215  40545  1258.541396
142  509970.546994  6210516.523  0.626         27         17                     0                    0          0           0          0  56238.146421  33150  42075  33660  1258.541396
143  509970.887994  6210516.349  0.697         31         17                     0                    1          0           0          0  56235.804084  37995  48195  39525  1258.541396
144  509970.803994  6210516.650  0.712         27         17                     0                    0          0           0          0  56238.196289  35700  44625  36210  1258.541396
145  509971.147994  6210516.918  0.707         31         17                     0                    6          0           0          0  56236.401999  33915  43860  35955  1258.541396
146  509970.969994  6210516.965  0.658         31         17                     0                    7          0           0          0  56233.860657  41310  50235  42075  1258.541396
147  509970.799994  6210516.195  0.662         30         17                     0                    6          0           0          0  56236.352075  37995  47430  38760  1258.541396
148  509971.009994  6210517.074  0.674         30         17                     0                    4          0           0          0  56237.598281  39780  49725  41820  1258.541396
149  509970.875994  6210516.324  0.609         31         17                     0                    7          0           0          0  56233.860565  33915  42840  34680  1258.541396
150  509970.561994  6210516.329  0.593         29         17                     0                    2          0           0          0  56236.800609  35955  45135  35955  1258.541396
151  509970.990994  6210517.113  0.598         31         17                     0                    7          0           0          0  56233.860676  41310  50745  42840  1258.541396
152  509970.446994  6210516.499  0.600         33         17                     0                    5          0           0          0  56235.156449  43860  52530  44115  1258.541396
153  509970.579994  6210516.752  0.562         29         17                     0                    2          0           0          0  56236.800665  41565  51000  42585  1258.541396
154  509970.507994  6210516.035  0.473         31         17                     0                    7          0           0          0  56233.810678  30345  38250  29580  1258.541396
155  509970.379994  6210516.134  0.641         33         17                     0                    3          0           0          0  56234.308987  41565  49980  42075  1258.541396
156  509970.540994  6210516.242  0.623         27         17                     0                    0          0           0          0  56238.146384  26520  35190  26775  1258.541396
157  509970.694994  6210516.822  0.641         32         17                     0                    3          0           0          0  56234.358911  42840  51255  43350  1258.541396
158  509970.944994  6210516.790  0.622         33         17                     0                    3          0           0          0  56234.458592  32130  41055  33405  1258.541396
159  509970.689994  6210516.425  0.615         33         17                     0                    5          0           0          0  56235.206280  33405  42075  33660  1258.541396
160  509971.194994  6210516.888  0.678         31         17                     0                    1          0           0          0  56235.853989  33150  43095  35190  1258.541396
161  509970.993994  6210516.531  0.668         29         17                     0                    2          0           0          0  56236.850478  33660  42330  35445  1258.541396
162  509970.755994  6210516.581  0.641         29         17                     0                    4          0           0          0  56237.548375  38505  47430  39780  1258.541396
163  509970.617994  6210516.777  0.632         31         17                     0                    7          0           0          0  56233.810789  41565  50490  42330  1258.541396
164  509970.809994  6210516.358  0.742         27         17                     0                    0          0           0          0  56238.196252  29835  39015  29835  1258.541396
165  509970.560994  6210516.479  0.555         28         17                     0                    2          0           0          0  56236.800628  34680  43860  34170  1258.541396
166  509970.825994  6210516.614  0.629         30         17                     0                    6          0           0          0  56236.352131  34170  44370  35700  1258.541396
