                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
24   510146.158998  6210240.660  0.328         32         17                     0                    5          0           0          0  52689.904448  49980  45135  27795  1807.055556
25   510146.111998  6210240.551  0.317         32         17                     0                    5          0           0          0  52689.904467  38505  33915  15555  1807.055556
26   510146.066998  6210240.445  0.289         32         17                     0                    5          0           0          0  52689.904486  45135  41055  21930  1807.055556
27   510146.304998  6210241.055  0.253         32         17                     0                    5          0           0          0  52689.954224  34935  29835  12240  1807.055556
28   510146.154998  6210240.720  0.261         32         17                     0                    5          0           0          0  52689.954280  40545  35700  18105  1807.055556
29   510146.099998  6210240.602  0.296         32         17                     0                    5          0           0          0  52689.954298  40290  35700  17340  1807.055556
30   510146.061998  6210240.507  0.217         32         17                     0                    5          0           0          0  52689.954317  43095  38250  20910  1807.055556
31   510146.386998  6210241.074  0.183         32         17                     0                    5          0           0          0  52690.004037  50235  44880  27795  1807.055556
32   510146.334998  6210240.961  0.191         32         17                     0                    5          0           0          0  52690.004055  37740  32895  15555  1807.055556
33   510146.281998  6210240.846  0.209         32         17                     0                    5          0           0          0  52690.004074  42075  37230  19890  1807.055556
34   510146.229998  6210240.732  0.225         32         17                     0                    5          0           0          0  52690.004092  42330  37485  19890  1807.055556
35   510146.121998  6210240.501  0.272         32         17                     0                    5          0           0          0  52690.004129  43350  39015  20655  1807.055556
36   510146.072998  6210240.391  0.271         32         17                     0                    5          0           0          0  52690.004148  36465  31875  13515  1807.055556
37   510146.093998  6210241.083  0.196         32         17                     0                    5          0           0          0  52690.402668  48450  44115  26520  1807.055556
38   510146.041998  6210240.970  0.188         32         17                     0                    5          0           0          0  52690.402687  42840  40800  22440  1807.055556
39   510145.992998  6210240.863  0.170         32         17                     0                    5          0           0          0  52690.402705  47940  43860  24225  1807.055556
40   510145.916998  6210240.728  0.294         32         17                     0                    5          0           0          0  52690.402724  40800  37740  18870  1807.055556
41   510145.864998  6210240.619  0.290         32         17                     0                    5          0           0          0  52690.402742  26775  22440   8160  1807.055556
42   510146.416998  6210241.064  0.291         30         17                     0                    1          0           0          0  52690.701746  52020  46920  29325  1807.055556
43   510146.360998  6210240.950  0.305         30         17                     0                    1          0           0          0  52690.701764  42585  37230  20145  1807.055556
44   510146.284998  6210240.752  0.177         30         17                     0                    1          0           0          0  52690.701802  43095  37995  20400  1807.055556
45   510146.217998  6210240.629  0.242         30         17                     0                    1          0           0          0  52690.701820  59160  54060  35955  1807.055556
46   510146.176998  6210240.527  0.190         30         17                     0                    1          0           0          0  52690.701839  54315  49470  32130  1807.055556
47   510146.088998  6210240.388  0.348         31         17                     0                    1          0           0          0  52690.701857  49980  45135  27540  1807.055556
48   510146.022998  6210241.104  0.378         29         17                     0                    6          0           0          0  52691.349586  49470  44625  25245  1807.055556
49   510145.853998  6210240.766  0.409         29         17                     0                    6          0           0          0  52691.349642  43350  38505  18870  1807.055556
50   510146.106998  6210241.084  0.040         30         17                     0                    7          0           0          0  52689.007119  45645  41820  24225  1807.055556
51   510146.053998  6210240.950  0.133         29         17                     0                    7          0           0          0  52689.007138  44115  40800  20910  1807.055556
52   510145.911998  6210240.621  0.114         30         17                     0                    7          0           0          0  52689.007194  37485  32895  16575  1807.055556
53   510145.863998  6210240.507  0.127         29         17                     0                    7          0           0          0  52689.007212  60945  56355  39525  1807.055556
54   510146.287998  6210241.068  0.334         28         17                     0                    6          0           0          0  52691.299754  60180  55335  38505  1807.055556
55   510146.249998  6210240.964  0.275         28         17                     0                    6          0           0          0  52691.299774  53550  49470  29580  1807.055556
56   510146.107998  6210240.722  0.391         29         17                     0                    6          0           0          0  52691.299811  43605  37740  17850  1807.055556
57   510145.997998  6210240.499  0.402         28         17                     0                    6          0           0          0  52691.299848  47685  42840  23460  1807.055556
58   510145.963998  6210240.752  0.032         29         17                     0                    7          0           0          0  52689.007175  40545  36975  18360  1807.055556
59   510146.056998  6210240.613  0.383         29         17                     0                    6          0           0          0  52691.299829  54315  48960  28305  1807.055556
60   510146.634998  6210241.274  0.152         30         17                     0                    7          0           0          0  52688.807721  51765  46665  28560  1807.055556
61   510146.591998  6210241.178  0.087         30         17                     0                    7          0           0          0  52688.807739  43860  37995  20655  1807.055556
62   510146.541998  6210241.328 -0.007         30         17                     0                    7          0           0          0  52688.857570  36210  31365  14025  1807.055556
63   510146.403998  6210241.249 -0.072         30         17                     0                    7          0           0          0  52688.907420  54060  48960  31365  1807.055556
64   510146.331998  6210241.429  0.192         30         17                     0                    7          0           0          0  52688.957214  49725  45900  24735  1807.055556
65   510146.283998  6210241.315  0.198         29         17                     0                    7          0           0          0  52688.957233  47430  44370  23460  1807.055556
66   510146.243998  6210241.239  0.051         30         17                     0                    7          0           0          0  52688.957251  42840  38505  20145  1807.055556
67   510146.465998  6210241.308  0.128         32         17                     0                    3          0           0          0  52689.405786  42585  37740  20910  1807.055556
68   510146.411998  6210241.184  0.176         31         17                     0                    3          0           0          0  52689.405804  42840  37740  20145  1807.055556
69   510146.461998  6210241.338  0.294         32         17                     0                    5          0           0          0  52689.904337  42585  38505  23460  1807.055556
70   510146.452998  6210241.388  0.260         32         17                     0                    5          0           0          0  52689.954168  31875  26520  14535  1807.055556
71   510146.398998  6210241.270  0.290         32         17                     0                    5          0           0          0  52689.954187  44370  39780  20910  1807.055556
72   510146.360998  6210241.175  0.212         32         17                     0                    5          0           0          0  52689.954205  60435  55335  37740  1807.055556
73   510146.501998  6210241.315  0.097         31         17                     0                    5          0           0          0  52690.003999  35190  30345  13005  1807.055556
74   510146.249998  6210241.413  0.216         32         17                     0                    5          0           0          0  52690.402612  37485  34170  14025  1807.055556
75   510146.211998  6210241.318  0.135         32         17                     0                    5          0           0          0  52690.402630  49980  46665  28815  1807.055556
76   510146.160998  6210241.209  0.124         32         17                     0                    5          0           0          0  52690.402649  36975  33405  14790  1807.055556
77   510146.496998  6210241.198  0.175         30         17                     0                    1          0           0          0  52690.701727  37740  32895  15555  1807.055556
78   510146.208998  6210241.455  0.302         28         17                     0                    6          0           0          0  52691.349530  42840  37230  18615  1807.055556
79   510146.144998  6210241.338  0.336         28         17                     0                    6          0           0          0  52691.349548  45645  40545  22440  1807.055556
80   510146.096998  6210241.228  0.309         29         17                     0                    6          0           0          0  52691.349567  45900  41055  23460  1807.055556
81   510146.335998  6210241.390  0.379         27         17                     0                    2          0           0          0  52691.698328  52530  47430  28815  1807.055556
82   510146.288998  6210241.497  0.182         29         17                     0                    7          0           0          0  52689.007045  54315  50235  30600  1807.055556
83   510146.243998  6210241.396  0.138         30         17                     0                    7          0           0          0  52689.007064  37230  33915  14025  1807.055556
84   510146.156998  6210241.205  0.002         29         17                     0                    7          0           0          0  52689.007101  45645  41310  22950  1807.055556
85   510146.429998  6210241.311  0.221         28         17                     0                    6          0           0          0  52691.299717  37995  34425  15810  1807.055556
86   510146.360998  6210241.190  0.272         28         17                     0                    6          0           0          0  52691.299736  53550  49470  36465  1807.055556
87   510145.699998  6210240.613  0.441         31         17                     0                    1          0           0          0  52690.751707  44625  43350  26010  1807.055556
88   510145.768998  6210240.637  0.520         29         17                     0                    6          0           0          0  52691.349660  48705  44625  22440  1807.055556
89   510146.204998  6210241.156  0.450         28         17                     0                    2          0           0          0  52691.698365  53805  48960  31620  1807.055556
90   510146.087998  6210240.929  0.481         29         17                     0                    2          0           0          0  52691.698402  52530  48195  28305  1807.055556
91   510145.984998  6210240.710  0.466         29         17                     0                    2          0           0          0  52691.698439  47940  43095  23460  1807.055556
92   510145.927998  6210240.597  0.480         28         17                     0                    2          0           0          0  52691.698458  50745  45900  26520  1807.055556
93   510146.371998  6210241.063  0.592         28         17                     0                    4          0           0          0  52691.947686  55845  50235  31620  1807.055556
94   510146.320998  6210240.952  0.593         28         17                     0                    4          0           0          0  52691.947705  49470  43860  24735  1807.055556
95   510146.246998  6210240.744  0.511         28         17                     0                    4          0           0          0  52691.947742  53805  47940  28560  1807.055556
96   510146.182998  6210240.628  0.550         27         17                     0                    4          0           0          0  52691.947760  50490  44625  25245  1807.055556
97   510146.131998  6210240.518  0.549         28         17                     0                    4          0           0          0  52691.947779  45645  39525  20655  1807.055556
98   510146.114998  6210241.025  0.615         29         17                     0                    4          0           0          0  52691.997591  49725  44115  25500  1807.055556
99   510146.108998  6210240.934  0.488         27         17                     0                    4          0           0          0  52691.997610  44370  40035  20145  1807.055556
100  510146.028998  6210240.812  0.567         27         17                     0                    4          0           0          0  52691.997629  49215  44370  24225  1807.055556
101  510145.990998  6210240.707  0.530         27         17                     0                    4          0           0          0  52691.997647  47940  43095  22950  1807.055556
102  510145.899998  6210240.580  0.647         28         17                     0                    4          0           0          0  52691.997666  51510  46665  27285  1807.055556
103  510145.863998  6210240.946  0.642         28         17                     0                    4          0           0          0  52692.047479  48450  43605  23970  1807.055556
104  510145.820998  6210240.840  0.617         27         17                     0                    4          0           0          0  52692.047497  52275  47430  27285  1807.055556
105  510145.673998  6210240.602  0.746         27         17                     0                    4          0           0          0  52692.047534  49725  45645  23460  1807.055556
106  510146.377998  6210241.088  0.657         27         17                     0                    0          0           0          0  52692.745114  46920  41820  23205  1807.055556
107  510146.353998  6210240.988  0.582         26         17                     0                    0          0           0          0  52692.745133  49980  44370  24990  1807.055556
108  510146.286998  6210240.876  0.608         27         17                     0                    0          0           0          0  52692.745151  49980  44370  24990  1807.055556
109  510146.226998  6210240.766  0.617         27         17                     0                    0          0           0          0  52692.745170  49470  44625  24990  1807.055556
110  510146.119998  6210240.549  0.605         27         17                     0                    0          0           0          0  52692.745207  51765  45900  26520  1807.055556
111  510146.080998  6210240.444  0.568         27         17                     0                    0          0           0          0  52692.745226  52275  46665  27540  1807.055556
112  510145.959998  6210240.924  0.562         26         17                     0                    0          0           0          0  52692.795020  45645  41055  19125  1807.055556
113  510145.858998  6210240.802  0.667         27         17                     0                    0          0           0          0  52692.795038  46155  41310  21165  1807.055556
114  510145.793998  6210240.690  0.688         27         17                     0                    0          0           0          0  52692.795057  43095  38250  18615  1807.055556
115  510145.711998  6210240.574  0.750         27         17                     0                    0          0           0          0  52692.795076  44370  40290  18105  1807.055556
116  510146.260998  6210241.268  0.443         28         17                     0                    2          0           0          0  52691.698346  48450  43605  26265  1807.055556
117  510146.423998  6210241.173  0.591         28         17                     0                    4          0           0          0  52691.947667  49980  45135  25755  1807.055556
118  510146.311998  6210241.462  0.642         28         17                     0                    4          0           0          0  52691.997517  59925  54825  38760  1807.055556
119  510146.207998  6210241.241  0.645         28         17                     0                    4          0           0          0  52691.997554  43860  39015  21675  1807.055556
120  510146.501998  6210241.311  0.631         28         17                     0                    0          0           0          0  52692.745077  44625  39525  20910  1807.055556
121  510146.422998  6210241.194  0.684         28         17                     0                    0          0           0          0  52692.745096  49215  44370  24990  1807.055556
122  510146.189998  6210241.456  0.684         27         17                     0                    0          0           0          0  52692.794927  44880  39780  21165  1807.055556
123  510146.151998  6210241.352  0.642         27         17                     0                    0          0           0          0  52692.794946  48450  43860  25500  1807.055556
124  510146.132998  6210241.253  0.556         27         17                     0                    0          0           0          0  52692.794964  47940  42840  26775  1807.055556
125  510146.209998  6210240.533  0.037         30         17                     0                    7          0           0          0  52688.857700  41055  35955  19890  1807.055556
126  510146.007998  6210240.689  0.004         30         17                     0                    7          0           0          0  52688.957344  48705  44625  24990  1807.055556
127  510146.320998  6210240.972  0.125         32         17                     0                    3          0           0          0  52689.405841  42330  37485  20145  1807.055556
128  510146.334998  6210241.033  0.146         32         17                     0                    5          0           0          0  52689.904393  40035  34680  17595  1807.055556
129  510146.219998  6210240.853  0.157         32         17                     0                    5          0           0          0  52689.954261  39780  34935  17340  1807.055556
130  510146.443998  6210241.194  0.140         32         17                     0                    5          0           0          0  52690.004018  49215  44370  26775  1807.055556
131  510146.332998  6210240.859  0.200         31         17                     0                    1          0           0          0  52690.701783  40035  35190  17850  1807.055556
132  510145.939998  6210240.896  0.294         29         17                     0                    6          0           0          0  52691.349623  44115  39270  19125  1807.055556
133  510145.866998  6210240.483  0.504         29         17                     0                    2          0           0          0  52691.698476  53295  48195  29580  1807.055556
134  510146.444998  6210241.270  0.678         28         17                     0                    4          0           0          0  52691.947649  46665  41820  22440  1807.055556
135  510146.274998  6210240.844  0.577         28         17                     0                    4          0           0          0  52691.947723  46155  41310  21675  1807.055556
136  510146.159998  6210240.653  0.643         26         17                     0                    0          0           0          0  52692.745189  53040  46410  26775  1807.055556
137  510146.020998  6210241.035  0.551         27         17                     0                    0          0           0          0  52692.795001  55080  50490  29580  1807.055556
138  510146.002998  6210240.827  0.183         29         17                     0                    7          0           0          0  52689.007157  36465  33405  11985  1807.055556
139  510146.452998  6210241.403  0.332         29         17                     0                    6          0           0          0  52691.299699  48195  43605  24735  1807.055556
140  510146.158998  6210240.652  0.084         29         17                     0                    7          0           0          0  52688.907513  37995  33150  15555  1807.055556
141  510146.163998  6210240.834  0.385         29         17                     0                    6          0           0          0  52691.299792  55845  51510  31620  1807.055556
142  510146.060998  6210241.139  0.590         27         17                     0                    0          0           0          0  52692.794983  55845  51255  32895  1807.055556
143  510146.203998  6210240.752  0.134         29         17                     0                    7          0           0          0  52688.907494  42075  37230  19635  1807.055556
144  510146.360998  6210241.065  0.207         31         17                     0                    3          0           0          0  52689.405823  47175  41820  24735  1807.055556
145  510145.783998  6210240.617  0.306         32         17                     0                    3          0           0          0  52689.455784  54315  52275  33915  1807.055556
146  510146.260998  6210240.952  0.213         32         17                     0                    5          0           0          0  52689.954242  49470  44625  27285  1807.055556
147  510146.190998  6210240.636  0.154         32         17                     0                    5          0           0          0  52690.004111  61455  56610  39015  1807.055556
148  510145.829998  6210240.527  0.198         32         17                     0                    5          0           0          0  52690.402761  52530  48195  30345  1807.055556
149  510145.976998  6210240.998  0.352         30         17                     0                    6          0           0          0  52691.349605  48960  44625  24735  1807.055556
150  510146.444998  6210241.331  0.051         30         17                     0                    7          0           0          0  52688.907401  43860  39270  20910  1807.055556
151  510146.421998  6210241.240  0.228         32         17                     0                    5          0           0          0  52689.904355  39270  34680  16320  1807.055556
152  510146.547998  6210241.308  0.186         30         17                     0                    1          0           0          0  52690.701709  53040  47685  30600  1807.055556
153  510146.207998  6210241.329 -0.045         30         17                     0                    7          0           0          0  52689.007082  42840  39270  21165  1807.055556
154  510146.025998  6210240.814  0.506         29         17                     0                    2          0           0          0  52691.698421  51000  46410  25500  1807.055556
155  510146.156998  6210241.131  0.643         28         17                     0                    4          0           0          0  52691.997573  50235  44625  30090  1807.055556
156  510145.783998  6210240.736  0.576         26         17                     0                    4          0           0          0  52692.047516  40035  35190  15555  1807.055556
157  510146.278998  6210241.360  0.589         28         17                     0                    4          0           0          0  52691.997536  49215  44115  25500  1807.055556
158  510146.348998  6210241.103  0.066         30         17                     0                    7          0           0          0  52688.907439  38250  33150  15555  1807.055556
159  510146.141998  6210241.040  0.477         29         17                     0                    2          0           0          0  52691.698383  53805  48960  29580  1807.055556
160  510146.401998  6210240.998 -0.035         29         17                     0                    7          0           0          0  52688.857626  47940  42585  25500  1807.055556
