                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
27   510146.137995  6210335.757  0.676         33         17                     0                    5          0           0          0  52526.200597  44880  39780  27030  1086.016987
28   510146.361995  6210336.214  0.582         33         17                     0                    5          0           0          0  52526.250335  58905  53805  35700  1086.016987
29   510146.258995  6210336.129  0.582         33         17                     0                    5          0           0          0  52526.250354  51255  44880  27795  1086.016987
30   510146.143995  6210336.038  0.618         33         17                     0                    5          0           0          0  52526.250372  61710  55590  37740  1086.016987
31   510146.047995  6210335.958  0.598         33         17                     0                    5          0           0          0  52526.250391  43860  38505  21420  1086.016987
32   510145.935995  6210335.868  0.628         33         17                     0                    5          0           0          0  52526.250409  54825  48705  30855  1086.016987
33   510145.846995  6210335.792  0.587         33         17                     0                    5          0           0          0  52526.250428  52785  46665  28305  1086.016987
34   510146.403995  6210336.491  0.535         33         17                     0                    5          0           0          0  52526.300092  52785  47175  28560  1086.016987
35   510146.166995  6210336.302  0.629         33         17                     0                    5          0           0          0  52526.300129  54315  47940  31620  1086.016987
36   510146.060995  6210336.217  0.636         33         17                     0                    5          0           0          0  52526.300148  58395  52020  34935  1086.016987
37   510145.963995  6210336.136  0.621         33         17                     0                    5          0           0          0  52526.300166  54060  48195  30855  1086.016987
38   510145.862995  6210336.053  0.613         33         17                     0                    5          0           0          0  52526.300185  53040  47175  29325  1086.016987
39   510145.807995  6210335.999  0.468         32         17                     0                    5          0           0          0  52526.300203  51000  44880  29070  1086.016987
40   510146.399995  6210336.681  0.509         33         17                     0                    5          0           0          0  52526.349867  43095  36975  18105  1086.016987
41   510146.282995  6210336.588  0.548         33         17                     0                    5          0           0          0  52526.349886  54315  48450  28050  1086.016987
42   510146.069995  6210336.416  0.564         33         17                     0                    5          0           0          0  52526.349923  58905  52530  35445  1086.016987
43   510146.147995  6210335.774  0.672         31         17                     0                    1          0           0          0  52527.047018  45390  40035  28050  1086.016987
44   510146.060995  6210335.700  0.618         31         17                     0                    1          0           0          0  52527.047037  62730  57375  42840  1086.016987
45   510146.245995  6210336.098  0.750         31         17                     0                    1          0           0          0  52527.096775  54060  48195  30855  1086.016987
46   510146.197995  6210336.041  0.601         31         17                     0                    1          0           0          0  52527.096794  58140  52020  33660  1086.016987
47   510146.086995  6210335.956  0.607         31         17                     0                    1          0           0          0  52527.096812  45135  39270  22185  1086.016987
48   510145.965995  6210335.867  0.639         31         17                     0                    1          0           0          0  52527.096831  56355  50235  32385  1086.016987
49   510146.436995  6210336.450  0.689         31         17                     0                    1          0           0          0  52527.146513  53805  48195  29580  1086.016987
50   510146.346995  6210336.374  0.643         31         17                     0                    1          0           0          0  52527.146532  52530  46665  28815  1086.016987
51   510146.242995  6210336.292  0.631         31         17                     0                    1          0           0          0  52527.146550  46155  40035  23715  1086.016987
52   510146.189995  6210336.233  0.493         31         17                     0                    1          0           0          0  52527.146569  57885  51765  35445  1086.016987
53   510146.060995  6210336.139  0.534         30         17                     0                    1          0           0          0  52527.146588  43860  37485  20400  1086.016987
54   510145.940995  6210336.051  0.564         31         17                     0                    1          0           0          0  52527.146606  52785  46920  29070  1086.016987
55   510145.801995  6210335.954  0.641         30         17                     0                    1          0           0          0  52527.146625  54060  47940  30090  1086.016987
56   510145.663995  6210335.821  0.449         31         17                     0                    1          0           0          0  52527.146662  47685  41310  24990  1086.016987
57   510146.398995  6210336.668  0.648         31         17                     0                    1          0           0          0  52527.196289  39525  33660  15810  1086.016987
58   510146.319995  6210336.597  0.576         31         17                     0                    1          0           0          0  52527.196307  51255  44880  23970  1086.016987
59   510146.234995  6210336.524  0.516         30         17                     0                    1          0           0          0  52527.196326  55080  49215  29325  1086.016987
60   510146.092995  6210336.426  0.596         30         17                     0                    1          0           0          0  52527.196344  60690  53805  36210  1086.016987
61   510146.368995  6210336.116  0.625         29         17                     0                    6          0           0          0  52527.744262  45135  39525  20145  1086.016987
62   510146.303995  6210336.050  0.522         29         17                     0                    6          0           0          0  52527.744281  51000  45390  26265  1086.016987
63   510146.060995  6210335.880  0.557         28         17                     0                    6          0           0          0  52527.744318  56610  51000  31875  1086.016987
64   510145.907995  6210335.785  0.644         29         17                     0                    6          0           0          0  52527.744336  52275  46665  27540  1086.016987
65   510146.482995  6210336.445  0.600         29         17                     0                    6          0           0          0  52527.794056  46410  40800  21420  1086.016987
66   510146.348995  6210336.355  0.641         29         17                     0                    6          0           0          0  52527.794075  55335  49725  30345  1086.016987
67   510146.250995  6210336.278  0.606         29         17                     0                    6          0           0          0  52527.794093  49215  43350  23970  1086.016987
68   510146.173995  6210336.208  0.529         29         17                     0                    6          0           0          0  52527.794112  55080  49215  29835  1086.016987
69   510146.018995  6210336.112  0.615         29         17                     0                    6          0           0          0  52527.794130  53805  48195  29580  1086.016987
70   510145.814995  6210335.955  0.568         29         17                     0                    6          0           0          0  52527.794168  55080  48705  31620  1086.016987
71   510145.714995  6210335.877  0.541         29         17                     0                    6          0           0          0  52527.794186  52020  45900  27540  1086.016987
72   510146.309995  6210336.680  0.589         29         17                     0                    6          0           0          0  52527.843887  53550  47685  27795  1086.016987
73   510146.176995  6210336.591  0.628         29         17                     0                    6          0           0          0  52527.843906  55845  49980  30090  1086.016987
74   510146.091995  6210335.665  0.431         28         17                     0                    2          0           0          0  52528.442009  57120  50490  31620  1086.016987
75   510146.393995  6210336.286  0.646         28         17                     0                    2          0           0          0  52528.491748  52275  46665  27540  1086.016987
76   510146.369995  6210336.229  0.469         28         17                     0                    2          0           0          0  52528.491766  52785  46920  29580  1086.016987
77   510146.113995  6210336.063  0.496         29         17                     0                    2          0           0          0  52528.491803  47175  41310  23460  1086.016987
78   510145.979995  6210335.978  0.523         28         17                     0                    2          0           0          0  52528.491822  54825  47940  29835  1086.016987
79   510145.864995  6210335.899  0.514         28         17                     0                    2          0           0          0  52528.491841  51510  45390  27030  1086.016987
80   510145.723995  6210335.813  0.555         29         17                     0                    2          0           0          0  52528.491859  56100  49980  31620  1086.016987
81   510146.481995  6210336.585  0.535         28         17                     0                    2          0           0          0  52528.541542  49725  43860  23970  1086.016987
82   510146.359995  6210336.504  0.534         28         17                     0                    2          0           0          0  52528.541561  51765  45900  26010  1086.016987
83   510146.205995  6210336.414  0.595         28         17                     0                    2          0           0          0  52528.541579  53550  47685  28305  1086.016987
84   510145.995995  6210336.259  0.538         28         17                     0                    2          0           0          0  52528.541616  55590  49980  30855  1086.016987
85   510146.060995  6210335.669  0.617         28         17                     0                    4          0           0          0  52529.288971  56865  51255  32130  1086.016987
86   510146.158995  6210335.822  0.594         28         17                     0                    4          0           0          0  52529.338765  54825  49215  30600  1086.016987
87   510146.014995  6210335.740  0.619         28         17                     0                    4          0           0          0  52529.338784  54825  48960  29580  1086.016987
88   510146.242995  6210335.981  0.592         29         17                     0                    4          0           0          0  52529.388559  51000  45390  26775  1086.016987
89   510146.139995  6210335.905  0.548         28         17                     0                    4          0           0          0  52529.388578  53040  47430  28815  1086.016987
90   510146.003995  6210335.825  0.559         28         17                     0                    4          0           0          0  52529.388596  55845  49725  30855  1086.016987
91   510146.352995  6210336.107  0.566         28         17                     0                    4          0           0          0  52529.438353  52275  46665  27285  1086.016987
92   510146.261995  6210336.033  0.504         28         17                     0                    4          0           0          0  52529.438372  49215  43350  25500  1086.016987
93   510146.121995  6210335.952  0.519         28         17                     0                    4          0           0          0  52529.438390  58650  52785  35445  1086.016987
94   510145.976995  6210335.871  0.543         28         17                     0                    4          0           0          0  52529.438409  55335  49215  30345  1086.016987
95   510145.882995  6210335.797  0.486         28         17                     0                    4          0           0          0  52529.438427  53040  46920  28560  1086.016987
96   510146.488995  6210336.360  0.507         28         17                     0                    4          0           0          0  52529.488147  52275  46665  27540  1086.016987
97   510146.288995  6210336.269  0.615         28         17                     0                    4          0           0          0  52529.488166  47430  41820  22440  1086.016987
98   510146.034995  6210336.111  0.604         29         17                     0                    4          0           0          0  52529.488203  53805  48195  29580  1086.016987
99   510145.919995  6210336.034  0.579         30         17                     0                    4          0           0          0  52529.488221  50745  44625  26265  1086.016987
100  510145.813995  6210335.959  0.542         29         17                     0                    4          0           0          0  52529.488240  55335  48960  31875  1086.016987
101  510146.248995  6210336.642  0.479         29         17                     0                    4          0           0          0  52529.587772  55590  49725  29835  1086.016987
102  510146.150995  6210336.567  0.425         29         17                     0                    4          0           0          0  52529.587791  57120  51255  31875  1086.016987
103  510146.087995  6210335.731  0.445         27         17                     0                    0          0           0          0  52530.135820  55845  49980  32130  1086.016987
104  510146.351995  6210336.297  0.450         27         17                     0                    0          0           0          0  52530.185577  52275  46410  27030  1086.016987
105  510146.110995  6210336.144  0.396         27         17                     0                    0          0           0          0  52530.185614  51000  44370  25245  1086.016987
106  510145.934995  6210336.061  0.450         27         17                     0                    0          0           0          0  52530.185633  47430  41310  22950  1086.016987
107  510145.760995  6210335.979  0.501         28         17                     0                    0          0           0          0  52530.185651  49725  43605  25245  1086.016987
108  510146.394995  6210336.557  0.459         27         17                     0                    0          0           0          0  52530.235371  47175  41565  22440  1086.016987
109  510146.211995  6210336.474  0.520         28         17                     0                    0          0           0          0  52530.235390  55080  49215  31875  1086.016987
110  510146.148995  6210336.404  0.412         27         17                     0                    0          0           0          0  52530.235408  54315  48450  30600  1086.016987
111  510146.032995  6210336.329  0.378         28         17                     0                    0          0           0          0  52530.235427  49725  42840  24735  1086.016987
112  510146.257995  6210336.651  0.428         27         17                     0                    0          0           0          0  52530.285202  50490  44880  25500  1086.016987
113  510146.481995  6210336.577  0.527         28         17                     0                    4          0           0          0  52529.537941  48705  42840  22950  1086.016987
114  510146.327995  6210336.493  0.559         29         17                     0                    4          0           0          0  52529.537960  50235  44370  24480  1086.016987
115  510146.240995  6210336.420  0.488         28         17                     0                    4          0           0          0  52529.537978  53550  47685  27795  1086.016987
116  510146.109995  6210336.340  0.486         28         17                     0                    4          0           0          0  52529.537997  51510  45645  26265  1086.016987
117  510145.972995  6210336.259  0.493         29         17                     0                    4          0           0          0  52529.538015  58905  53040  35190  1086.016987
118  510145.736995  6210335.889  0.536         31         17                     0                    1          0           0          0  52527.146644  56355  50235  34935  1086.016987
119  510145.996995  6210336.262  0.232         27         17                     0                    0          0           0          0  52530.235445  51765  45645  27285  1086.016987
120  510146.362995  6210336.567  0.598         30         17                     0                    7          0           0          0  52524.955937  38760  38505  23970  1086.016987
121  510146.412995  6210336.239  0.737         32         17                     0                    3          0           0          0  52525.503539  51000  45645  28560  1086.016987
122  510146.365995  6210336.494  0.591         32         17                     0                    3          0           0          0  52525.553314  56100  49980  31620  1086.016987
123  510146.046995  6210335.680  0.643         33         17                     0                    5          0           0          0  52526.200615  47685  42330  28305  1086.016987
124  510146.284995  6210336.396  0.582         33         17                     0                    5          0           0          0  52526.300111  58650  52530  36210  1086.016987
125  510146.175995  6210336.502  0.556         33         17                     0                    5          0           0          0  52526.349905  52530  46665  28815  1086.016987
126  510145.866995  6210335.787  0.617         31         17                     0                    1          0           0          0  52527.096850  54315  48195  29835  1086.016987
127  510146.155995  6210335.956  0.595         29         17                     0                    6          0           0          0  52527.744299  51000  45135  27285  1086.016987
128  510145.893995  6210336.026  0.642         29         17                     0                    6          0           0          0  52527.794149  53805  47685  29325  1086.016987
129  510146.206995  6210336.137  0.547         28         17                     0                    2          0           0          0  52528.491785  54825  48960  29580  1086.016987
130  510146.097995  6210336.336  0.571         29         17                     0                    2          0           0          0  52528.541598  49980  44115  24735  1086.016987
131  510145.892995  6210335.748  0.529         28         17                     0                    4          0           0          0  52529.388615  54060  47940  29580  1086.016987
132  510146.165995  6210336.191  0.602         28         17                     0                    4          0           0          0  52529.488184  55845  49980  30600  1086.016987
133  510146.175995  6210336.214  0.501         27         17                     0                    0          0           0          0  52530.185596  48705  42585  23715  1086.016987
