                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue         AGB
21   510043.931997  6210266.949 -0.998         32         17                     0                    3          0           0          0  64313.314801  480    480   480  370.077519
22   510043.913997  6210266.913 -0.981         32         17                     0                    3          0           0          0  64313.314820  480    480   480  370.077519
23   510043.840997  6210266.763 -0.987         32         17                     0                    3          0           0          0  64313.314931  480    480   480  370.077519
24   510043.828997  6210266.739 -0.989         32         17                     0                    3          0           0          0  64313.314950  480    480   480  370.077519
25   510043.758997  6210266.596 -1.002         31         17                     0                    3          0           0          0  64313.315062  465    465   465  370.077519
26   510043.993997  6210267.662 -1.001         32         17                     0                    3          0           0          0  64313.364205  480    480   480  370.077519
27   510043.972997  6210267.622 -0.983         31         17                     0                    3          0           0          0  64313.364224  465    465   465  370.077519
28   510043.813997  6210267.296 -0.986         31         17                     0                    3          0           0          0  64313.364447  465    465   465  370.077519
29   510043.765997  6210267.196 -0.995         32         17                     0                    3          0           0          0  64313.364521  480    480   480  370.077519
30   510043.753997  6210267.171 -0.998         32         17                     0                    3          0           0          0  64313.364539  480    480   480  370.077519
31   510043.740997  6210267.144 -0.997         32         17                     0                    3          0           0          0  64313.364558  480    480   480  370.077519
32   510043.726997  6210267.117 -0.996         32         17                     0                    3          0           0          0  64313.364577  480    480   480  370.077519
33   510043.722997  6210267.107 -1.022         31         17                     0                    3          0           0          0  64313.364595  465    465   465  370.077519
34   510043.693997  6210267.048 -1.011         32         17                     0                    3          0           0          0  64313.364632  480    480   480  370.077519
35   510043.667997  6210266.995 -1.010         33         17                     0                    3          0           0          0  64313.364670  495    495   495  370.077519
36   510043.650997  6210266.961 -0.995         32         17                     0                    3          0           0          0  64313.364688  480    480   480  370.077519
37   510043.637997  6210266.934 -0.993         32         17                     0                    3          0           0          0  64313.364707  480    480   480  370.077519
38   510043.624997  6210266.907 -0.991         32         17                     0                    3          0           0          0  64313.364725  480    480   480  370.077519
39   510043.609997  6210266.878 -0.985         32         17                     0                    3          0           0          0  64313.364744  480    480   480  370.077519
40   510043.593997  6210266.842 -1.011         32         17                     0                    3          0           0          0  64313.364781  480    480   480  370.077519
41   510043.582997  6210266.820 -1.015         32         17                     0                    3          0           0          0  64313.364800  480    480   480  370.077519
42   510043.550997  6210266.756 -0.992         32         17                     0                    3          0           0          0  64313.364837  480    480   480  370.077519
43   510043.881997  6210266.733 -1.015         33         17                     0                    5          0           0          0  64313.414591  495    495   495  370.077519
44   510043.870997  6210266.712 -1.021         32         17                     0                    5          0           0          0  64313.414610  480    480   480  370.077519
45   510043.858997  6210266.688 -1.023         32         17                     0                    5          0           0          0  64313.414629  480    480   480  370.077519
46   510043.846997  6210266.664 -1.025         32         17                     0                    5          0           0          0  64313.414647  480    480   480  370.077519
47   510043.820997  6210266.621 -0.993         33         17                     0                    5          0           0          0  64313.414666  495    495   495  370.077519
48   510043.806997  6210266.595 -0.990         32         17                     0                    5          0           0          0  64313.414684  480    480   480  370.077519
49   510043.848997  6210267.203 -1.001         31         17                     0                    5          0           0          0  64313.464144  465    465   465  370.077519
50   510043.824997  6210267.162 -0.977         31         17                     0                    5          0           0          0  64313.464162  465    465   465  370.077519
51   510043.715997  6210266.954 -0.976         32         17                     0                    5          0           0          0  64313.464311  480    480   480  370.077519
52   510043.708997  6210266.939 -0.994         32         17                     0                    5          0           0          0  64313.464330  480    480   480  370.077519
53   510043.692997  6210266.910 -0.988         32         17                     0                    5          0           0          0  64313.464348  480    480   480  370.077519
54   510043.680997  6210266.886 -0.991         32         17                     0                    5          0           0          0  64313.464367  480    480   480  370.077519
55   510043.652997  6210266.834 -0.987         33         17                     0                    5          0           0          0  64313.464404  495    495   495  370.077519
56   510043.616997  6210266.764 -0.998         32         17                     0                    5          0           0          0  64313.464460  480    480   480  370.077519
57   510043.614997  6210266.755 -1.026         32         17                     0                    5          0           0          0  64313.464478  480    480   480  370.077519
58   510043.613997  6210266.747 -1.059         33         17                     0                    5          0           0          0  64313.464497  495    495   495  370.077519
59   510043.605997  6210266.731 -1.074         33         17                     0                    5          0           0          0  64313.464515  495    495   495  370.077519
60   510043.583997  6210266.693 -1.049         34         17                     0                    5          0           0          0  64313.464534  510    510   510  370.077519
61   510043.902997  6210266.615 -1.017         33         17                     0                    1          0           0          0  64313.514289  495    495   495  370.077519
62   510043.888997  6210266.590 -1.017         33         17                     0                    1          0           0          0  64313.514307  495    495   495  370.077519
63   510043.868997  6210267.049 -0.996         33         17                     0                    1          0           0          0  64313.563860  495    495   495  370.077519
64   510043.859997  6210267.030 -1.008         33         17                     0                    1          0           0          0  64313.563878  495    495   495  370.077519
65   510043.763997  6210266.866 -0.988         33         17                     0                    1          0           0          0  64313.563990  495    495   495  370.077519
66   510043.751997  6210266.844 -0.993         32         17                     0                    1          0           0          0  64313.564008  480    480   480  370.077519
67   510043.750997  6210266.835 -1.023         32         17                     0                    1          0           0          0  64313.564027  480    480   480  370.077519
68   510043.714997  6210266.776 -1.007         33         17                     0                    1          0           0          0  64313.564064  495    495   495  370.077519
69   510043.740997  6210267.320 -0.975         31         17                     0                    1          0           0          0  64313.613561  465    465   465  370.077519
70   510043.723997  6210267.284 -1.004         32         17                     0                    1          0           0          0  64313.613598  480    480   480  370.077519
71   510043.702997  6210267.250 -0.991         32         17                     0                    1          0           0          0  64313.613617  480    480   480  370.077519
72   510043.684997  6210267.220 -0.984         33         17                     0                    1          0           0          0  64313.613635  495    495   495  370.077519
73   510043.686997  6210267.214 -1.019         33         17                     0                    1          0           0          0  64313.613654  495    495   495  370.077519
74   510043.675997  6210267.193 -1.027         33         17                     0                    1          0           0          0  64313.613672  495    495   495  370.077519
75   510043.657997  6210267.164 -1.023         33         17                     0                    1          0           0          0  64313.613691  495    495   495  370.077519
76   510043.624997  6210267.115 -0.982         32         17                     0                    1          0           0          0  64313.613710  480    480   480  370.077519
77   510043.595997  6210267.064 -0.982         33         17                     0                    1          0           0          0  64313.613747  495    495   495  370.077519
78   510043.582997  6210267.040 -0.985         33         17                     0                    1          0           0          0  64313.613765  495    495   495  370.077519
79   510043.578997  6210267.028 -1.010         33         17                     0                    1          0           0          0  64313.613784  495    495   495  370.077519
80   510043.578997  6210267.020 -1.040         33         17                     0                    1          0           0          0  64313.613802  495    495   495  370.077519
81   510043.548997  6210266.976 -1.007         33         17                     0                    1          0           0          0  64313.613821  495    495   495  370.077519
82   510043.533997  6210266.950 -1.006         33         17                     0                    1          0           0          0  64313.613840  495    495   495  370.077519
83   510043.522997  6210266.929 -1.013         32         17                     0                    1          0           0          0  64313.613858  480    480   480  370.077519
84   510043.504997  6210266.892 -1.037         32         17                     0                    1          0           0          0  64313.613895  480    480   480  370.077519
85   510043.496997  6210266.874 -1.051         32         17                     0                    1          0           0          0  64313.613914  480    480   480  370.077519
86   510043.483997  6210266.850 -1.053         32         17                     0                    1          0           0          0  64313.613932  480    480   480  370.077519
87   510043.940997  6210266.528 -1.023         29         17                     0                    6          0           0          0  64313.613986  435    435   435  370.077519
88   510043.920997  6210266.499 -1.012         29         17                     0                    6          0           0          0  64313.614004  435    435   435  370.077519
89   510043.930997  6210266.960 -0.975         29         17                     0                    6          0           0          0  64313.663557  435    435   435  370.077519
90   510043.807997  6210266.759 -0.976         30         17                     0                    6          0           0          0  64313.663706  450    450   450  370.077519
91   510043.784997  6210266.717 -0.990         29         17                     0                    6          0           0          0  64313.663743  435    435   435  370.077519
92   510043.919997  6210267.368 -0.998         29         17                     0                    6          0           0          0  64313.713184  435    435   435  370.077519
93   510043.904997  6210267.343 -1.000         29         17                     0                    6          0           0          0  64313.713203  435    435   435  370.077519
94   510043.857997  6210267.276 -0.975         30         17                     0                    6          0           0          0  64313.713240  450    450   450  370.077519
95   510043.756997  6210267.104 -0.996         30         17                     0                    6          0           0          0  64313.713370  450    450   450  370.077519
96   510043.729997  6210267.067 -0.975         29         17                     0                    6          0           0          0  64313.713388  435    435   435  370.077519
97   510043.704997  6210267.023 -0.988         30         17                     0                    6          0           0          0  64313.713425  450    450   450  370.077519
98   510043.679997  6210266.969 -1.030         30         17                     0                    6          0           0          0  64313.713481  450    450   450  370.077519
99   510043.592997  6210266.842 -0.980         29         17                     0                    6          0           0          0  64313.713555  435    435   435  370.077519
100  510043.551997  6210266.772 -0.989         29         17                     0                    6          0           0          0  64313.713611  435    435   435  370.077519
101  510043.534997  6210266.745 -0.985         29         17                     0                    6          0           0          0  64313.713630  435    435   435  370.077519
102  510043.890997  6210266.712 -0.990         28         17                     0                    2          0           0          0  64313.763403  420    420   420  370.077519
103  510043.888997  6210266.699 -1.014         28         17                     0                    2          0           0          0  64313.763421  420    420   420  370.077519
104  510043.864997  6210266.668 -1.000         27         17                     0                    2          0           0          0  64313.763440  405    405   405  370.077519
105  510043.782997  6210266.975 -1.056         28         17                     0                    2          0           0          0  64313.813160  420    420   420  370.077519
106  510043.712997  6210266.893 -0.993         28         17                     0                    2          0           0          0  64313.813197  420    420   420  370.077519
107  510043.668997  6210266.833 -0.973         28         17                     0                    2          0           0          0  64313.813234  420    420   420  370.077519
108  510043.662997  6210266.806 -1.019         28         17                     0                    2          0           0          0  64313.813271  420    420   420  370.077519
109  510043.636997  6210266.762 -1.029         28         17                     0                    2          0           0          0  64313.813308  420    420   420  370.077519
110  510043.594997  6210266.705 -1.012         29         17                     0                    2          0           0          0  64313.813346  435    435   435  370.077519
111  510043.927997  6210266.634 -0.976         29         17                     0                    4          0           0          0  64313.863137  435    435   435  370.077519
112  510043.904997  6210266.593 -0.993         29         17                     0                    4          0           0          0  64313.863174  435    435   435  370.077519
113  510043.886997  6210266.568 -0.990         28         17                     0                    4          0           0          0  64313.863193  420    420   420  370.077519
114  510043.809997  6210266.865 -0.981         28         17                     0                    4          0           0          0  64313.912894  420    420   420  370.077519
115  510043.787997  6210266.825 -1.001         29         17                     0                    4          0           0          0  64313.912931  435    435   435  370.077519
116  510043.787997  6210266.812 -1.027         28         17                     0                    4          0           0          0  64313.912950  420    420   420  370.077519
117  510043.777997  6210267.235 -1.004         28         17                     0                    4          0           0          0  64313.962558  420    420   420  370.077519
118  510043.704997  6210267.144 -0.977         28         17                     0                    4          0           0          0  64313.962614  420    420   420  370.077519
119  510043.671997  6210267.096 -0.982         28         17                     0                    4          0           0          0  64313.962651  420    420   420  370.077519
120  510043.657997  6210267.073 -0.986         29         17                     0                    4          0           0          0  64313.962670  435    435   435  370.077519
121  510043.616997  6210267.019 -0.978         29         17                     0                    4          0           0          0  64313.962707  435    435   435  370.077519
122  510043.628997  6210267.016 -1.023         29         17                     0                    4          0           0          0  64313.962725  435    435   435  370.077519
123  510043.578997  6210266.968 -0.974         29         17                     0                    4          0           0          0  64313.962744  435    435   435  370.077519
124  510043.562997  6210266.932 -1.002         28         17                     0                    4          0           0          0  64313.962781  420    420   420  370.077519
125  510043.545997  6210266.908 -1.004         27         17                     0                    4          0           0          0  64313.962800  405    405   405  370.077519
126  510043.516997  6210266.862 -1.011         28         17                     0                    4          0           0          0  64313.962837  420    420   420  370.077519
127  510043.489997  6210266.831 -0.996         29         17                     0                    4          0           0          0  64313.962855  435    435   435  370.077519
128  510043.482997  6210266.813 -1.012         29         17                     0                    4          0           0          0  64313.962874  435    435   435  370.077519
129  510043.927997  6210266.501 -0.990         27         17                     0                    0          0           0          0  64313.962927  405    405   405  370.077519
130  510043.827997  6210266.804 -0.978         27         17                     0                    0          0           0          0  64314.012629  405    405   405  370.077519
131  510043.832997  6210266.795 -1.012         27         17                     0                    0          0           0          0  64314.012647  405    405   405  370.077519
132  510043.757997  6210266.709 -0.982         26         17                     0                    0          0           0          0  64314.012703  390    390   390  370.077519
133  510043.705997  6210267.047 -0.983         26         17                     0                    0          0           0          0  64314.062386  390    390   390  370.077519
134  510043.660997  6210266.980 -0.999         27         17                     0                    0          0           0          0  64314.062441  405    405   405  370.077519
135  510043.661997  6210266.968 -1.027         27         17                     0                    0          0           0          0  64314.062460  405    405   405  370.077519
136  510043.649997  6210266.947 -1.035         27         17                     0                    0          0           0          0  64314.062478  405    405   405  370.077519
137  510043.595997  6210266.900 -0.986         27         17                     0                    0          0           0          0  64314.062497  405    405   405  370.077519
138  510044.425997  6210267.657 -0.890         30         17                     0                    7          0           0          0  64313.164734  450    450   450  370.077519
139  510044.418997  6210267.642 -0.909         30         17                     0                    7          0           0          0  64313.164752  450    450   450  370.077519
140  510044.368997  6210267.529 -0.870         31         17                     0                    7          0           0          0  64313.164808  465    465   465  370.077519
141  510044.362997  6210267.516 -0.891         31         17                     0                    7          0           0          0  64313.164827  465    465   465  370.077519
142  510044.343997  6210267.474 -0.871         31         17                     0                    7          0           0          0  64313.164845  465    465   465  370.077519
143  510044.343997  6210267.474 -0.910         30         17                     0                    7          0           0          0  64313.164864  450    450   450  370.077519
144  510044.333997  6210267.452 -0.919         31         17                     0                    7          0           0          0  64313.164882  465    465   465  370.077519
145  510044.317997  6210267.415 -0.906         31         17                     0                    7          0           0          0  64313.164901  465    465   465  370.077519
146  510044.295997  6210267.367 -0.916         32         17                     0                    7          0           0          0  64313.164938  480    480   480  370.077519
147  510044.261997  6210267.289 -0.882         31         17                     0                    7          0           0          0  64313.164975  465    465   465  370.077519
148  510044.241997  6210267.245 -0.857         31         17                     0                    7          0           0          0  64313.164994  465    465   465  370.077519
149  510044.235997  6210267.232 -0.877         32         17                     0                    7          0           0          0  64313.165012  480    480   480  370.077519
150  510044.240997  6210267.245 -0.937         30         17                     0                    7          0           0          0  64313.165031  450    450   450  370.077519
151  510044.233997  6210267.230 -0.956         30         17                     0                    7          0           0          0  64313.165050  450    450   450  370.077519
152  510044.208997  6210267.174 -0.952         30         17                     0                    7          0           0          0  64313.165087  450    450   450  370.077519
153  510044.179997  6210267.109 -0.935         31         17                     0                    7          0           0          0  64313.165124  465    465   465  370.077519
154  510044.142997  6210267.024 -0.886         30         17                     0                    7          0           0          0  64313.165161  450    450   450  370.077519
155  510044.133997  6210267.004 -0.895         30         17                     0                    7          0           0          0  64313.165180  450    450   450  370.077519
156  510044.119997  6210266.974 -0.889         31         17                     0                    7          0           0          0  64313.165198  465    465   465  370.077519
157  510044.105997  6210266.944 -0.925         31         17                     0                    7          0           0          0  64313.165235  465    465   465  370.077519
158  510044.096997  6210266.924 -0.934         30         17                     0                    7          0           0          0  64313.165254  450    450   450  370.077519
159  510044.072997  6210266.868 -0.887         30         17                     0                    7          0           0          0  64313.165272  450    450   450  370.077519
160  510044.060997  6210266.843 -0.887         30         17                     0                    7          0           0          0  64313.165291  450    450   450  370.077519
161  510044.032997  6210266.778 -0.866         31         17                     0                    7          0           0          0  64313.165328  465    465   465  370.077519
162  510044.022997  6210266.758 -0.874         31         17                     0                    7          0           0          0  64313.165347  465    465   465  370.077519
163  510044.014997  6210266.740 -0.928         32         17                     0                    7          0           0          0  64313.165384  480    480   480  370.077519
164  510043.998997  6210266.704 -0.910         32         17                     0                    7          0           0          0  64313.165403  480    480   480  370.077519
165  510043.989997  6210266.686 -0.923         31         17                     0                    7          0           0          0  64313.165421  465    465   465  370.077519
166  510043.984997  6210266.674 -0.944         31         17                     0                    7          0           0          0  64313.165440  465    465   465  370.077519
167  510043.965997  6210266.633 -0.918         31         17                     0                    7          0           0          0  64313.165458  465    465   465  370.077519
168  510043.939997  6210266.574 -0.904         32         17                     0                    7          0           0          0  64313.165496  480    480   480  370.077519
169  510043.928997  6210266.551 -0.951         32         17                     0                    7          0           0          0  64313.165533  480    480   480  370.077519
170  510044.202997  6210267.770 -0.853         31         17                     0                    7          0           0          0  64313.214546  465    465   465  370.077519
171  510044.205997  6210267.776 -0.901         31         17                     0                    7          0           0          0  64313.214565  465    465   465  370.077519
172  510044.201997  6210267.769 -0.930         30         17                     0                    7          0           0          0  64313.214584  450    450   450  370.077519
173  510044.164997  6210267.685 -0.893         30         17                     0                    7          0           0          0  64313.214621  450    450   450  370.077519
174  510044.157997  6210267.669 -0.910         30         17                     0                    7          0           0          0  64313.214639  450    450   450  370.077519
175  510044.127997  6210267.603 -0.896         31         17                     0                    7          0           0          0  64313.214677  465    465   465  370.077519
176  510044.121997  6210267.590 -0.918         30         17                     0                    7          0           0          0  64313.214695  450    450   450  370.077519
177  510044.109997  6210267.563 -0.920         30         17                     0                    7          0           0          0  64313.214714  450    450   450  370.077519
178  510044.087997  6210267.512 -0.887         31         17                     0                    7          0           0          0  64313.214732  465    465   465  370.077519
179  510044.064997  6210267.460 -0.891         31         17                     0                    7          0           0          0  64313.214769  465    465   465  370.077519
180  510044.047997  6210267.422 -0.876         30         17                     0                    7          0           0          0  64313.214788  450    450   450  370.077519
181  510044.024997  6210267.369 -0.838         31         17                     0                    7          0           0          0  64313.214807  465    465   465  370.077519
182  510044.009997  6210267.338 -0.873         31         17                     0                    7          0           0          0  64313.214844  465    465   465  370.077519
183  510043.992997  6210267.300 -0.856         31         17                     0                    7          0           0          0  64313.214862  465    465   465  370.077519
184  510043.985997  6210267.285 -0.874         31         17                     0                    7          0           0          0  64313.214881  465    465   465  370.077519
185  510043.980997  6210267.275 -0.940         31         17                     0                    7          0           0          0  64313.214918  465    465   465  370.077519
186  510043.965997  6210267.242 -0.931         31         17                     0                    7          0           0          0  64313.214937  465    465   465  370.077519
187  510043.943997  6210267.191 -0.894         31         17                     0                    7          0           0          0  64313.214955  465    465   465  370.077519
188  510043.938997  6210267.180 -0.918         31         17                     0                    7          0           0          0  64313.214974  465    465   465  370.077519
189  510043.902997  6210267.101 -0.919         31         17                     0                    7          0           0          0  64313.215030  465    465   465  370.077519
190  510043.870997  6210267.029 -0.888         31         17                     0                    7          0           0          0  64313.215067  465    465   465  370.077519
191  510043.862997  6210267.010 -0.899         32         17                     0                    7          0           0          0  64313.215085  480    480   480  370.077519
192  510043.857997  6210267.000 -0.925         31         17                     0                    7          0           0          0  64313.215104  465    465   465  370.077519
193  510043.855997  6210266.996 -0.960         30         17                     0                    7          0           0          0  64313.215122  450    450   450  370.077519
194  510043.846997  6210266.976 -0.969         31         17                     0                    7          0           0          0  64313.215141  465    465   465  370.077519
195  510043.827997  6210266.934 -0.943         31         17                     0                    7          0           0          0  64313.215160  465    465   465  370.077519
196  510043.616997  6210267.036 -0.954         30         17                     0                    7          0           0          0  64313.264991  450    450   450  370.077519
197  510043.600997  6210267.000 -0.937         31         17                     0                    7          0           0          0  64313.265009  465    465   465  370.077519
198  510043.592997  6210266.983 -0.952         30         17                     0                    7          0           0          0  64313.265028  450    450   450  370.077519
199  510043.548997  6210266.886 -0.961         30         17                     0                    7          0           0          0  64313.265102  450    450   450  370.077519
200  510043.535997  6210266.857 -0.954         31         17                     0                    7          0           0          0  64313.265121  465    465   465  370.077519
201  510043.521997  6210266.824 -0.943         30         17                     0                    7          0           0          0  64313.265139  450    450   450  370.077519
202  510043.502997  6210266.782 -0.914         31         17                     0                    7          0           0          0  64313.265158  465    465   465  370.077519
203  510044.297997  6210267.707 -0.872         31         17                     0                    3          0           0          0  64313.314225  465    465   465  370.077519
204  510044.290997  6210267.692 -0.891         32         17                     0                    3          0           0          0  64313.314244  480    480   480  370.077519
205  510044.280997  6210267.670 -0.900         32         17                     0                    3          0           0          0  64313.314262  480    480   480  370.077519
206  510044.276997  6210267.661 -0.928         32         17                     0                    3          0           0          0  64313.314281  480    480   480  370.077519
207  510044.256997  6210267.617 -0.946         32         17                     0                    3          0           0          0  64313.314318  480    480   480  370.077519
208  510044.234997  6210267.574 -0.924         31         17                     0                    3          0           0          0  64313.314337  465    465   465  370.077519
209  510044.217997  6210267.541 -0.916         31         17                     0                    3          0           0          0  64313.314355  465    465   465  370.077519
210  510044.185997  6210267.477 -0.903         31         17                     0                    3          0           0          0  64313.314392  465    465   465  370.077519
211  510044.164997  6210267.434 -0.880         32         17                     0                    3          0           0          0  64313.314411  480    480   480  370.077519
212  510044.143997  6210267.394 -0.862         32         17                     0                    3          0           0          0  64313.314430  480    480   480  370.077519
213  510044.130997  6210267.365 -0.899         33         17                     0                    3          0           0          0  64313.314467  495    495   495  370.077519
214  510044.121997  6210267.346 -0.912         32         17                     0                    3          0           0          0  64313.314485  480    480   480  370.077519
215  510044.106997  6210267.314 -0.905         32         17                     0                    3          0           0          0  64313.314504  480    480   480  370.077519
216  510044.094997  6210267.290 -0.909         32         17                     0                    3          0           0          0  64313.314522  480    480   480  370.077519
217  510044.069997  6210267.238 -0.912         31         17                     0                    3          0           0          0  64313.314560  465    465   465  370.077519
218  510044.054997  6210267.208 -0.907         31         17                     0                    3          0           0          0  64313.314578  465    465   465  370.077519
219  510044.029997  6210267.157 -0.910         32         17                     0                    3          0           0          0  64313.314615  480    480   480  370.077519
220  510044.023997  6210267.142 -0.928         31         17                     0                    3          0           0          0  64313.314634  465    465   465  370.077519
221  510044.006997  6210267.110 -0.919         31         17                     0                    3          0           0          0  64313.314653  465    465   465  370.077519
222  510043.989997  6210267.075 -0.905         32         17                     0                    3          0           0          0  64313.314671  480    480   480  370.077519
223  510043.974997  6210267.044 -0.898         32         17                     0                    3          0           0          0  64313.314690  480    480   480  370.077519
224  510043.941997  6210266.979 -0.876         32         17                     0                    3          0           0          0  64313.314727  480    480   480  370.077519
225  510043.925997  6210266.945 -0.905         32         17                     0                    3          0           0          0  64313.314764  480    480   480  370.077519
226  510043.934997  6210266.957 -0.968         32         17                     0                    3          0           0          0  64313.314783  480    480   480  370.077519
227  510043.894997  6210266.876 -0.962         32         17                     0                    3          0           0          0  64313.314838  480    480   480  370.077519
228  510043.870997  6210266.829 -0.926         31         17                     0                    3          0           0          0  64313.314857  465    465   465  370.077519
229  510043.861997  6210266.811 -0.939         31         17                     0                    3          0           0          0  64313.314875  465    465   465  370.077519
230  510043.844997  6210266.775 -0.963         31         17                     0                    3          0           0          0  64313.314913  465    465   465  370.077519
231  510043.796997  6210266.675 -0.964         32         17                     0                    3          0           0          0  64313.314987  480    480   480  370.077519
232  510043.781997  6210266.646 -0.957         32         17                     0                    3          0           0          0  64313.315005  480    480   480  370.077519
233  510043.770997  6210266.623 -0.961         32         17                     0                    3          0           0          0  64313.315024  480    480   480  370.077519
234  510044.020997  6210267.721 -0.963         32         17                     0                    3          0           0          0  64313.364149  480    480   480  370.077519
235  510043.995997  6210267.670 -0.971         32         17                     0                    3          0           0          0  64313.364186  480    480   480  370.077519
236  510043.953997  6210267.583 -0.966         32         17                     0                    3          0           0          0  64313.364242  480    480   480  370.077519
237  510043.924997  6210267.528 -0.925         31         17                     0                    3          0           0          0  64313.364261  465    465   465  370.077519
238  510043.903997  6210267.483 -0.940         32         17                     0                    3          0           0          0  64313.364298  480    480   480  370.077519
239  510043.853997  6210267.386 -0.875         31         17                     0                    3          0           0          0  64313.364335  465    465   465  370.077519
240  510043.847997  6210267.373 -0.896         31         17                     0                    3          0           0          0  64313.364354  465    465   465  370.077519
241  510043.836997  6210267.350 -0.902         31         17                     0                    3          0           0          0  64313.364372  465    465   465  370.077519
242  510043.828997  6210267.331 -0.914         32         17                     0                    3          0           0          0  64313.364391  480    480   480  370.077519
243  510043.829997  6210267.330 -0.955         32         17                     0                    3          0           0          0  64313.364409  480    480   480  370.077519
244  510043.773997  6210267.217 -0.944         31         17                     0                    3          0           0          0  64313.364484  465    465   465  370.077519
245  510044.371997  6210267.681 -0.868         32         17                     0                    5          0           0          0  64313.413867  480    480   480  370.077519
246  510044.361997  6210267.660 -0.880         32         17                     0                    5          0           0          0  64313.413885  480    480   480  370.077519
247  510044.341997  6210267.625 -0.869         33         17                     0                    5          0           0          0  64313.413904  495    495   495  370.077519
248  510044.319997  6210267.586 -0.852         33         17                     0                    5          0           0          0  64313.413923  495    495   495  370.077519
249  510044.291997  6210267.538 -0.822         33         17                     0                    5          0           0          0  64313.413941  495    495   495  370.077519
250  510044.278997  6210267.508 -0.861         33         17                     0                    5          0           0          0  64313.413978  495    495   495  370.077519
251  510044.264997  6210267.481 -0.861         33         17                     0                    5          0           0          0  64313.413997  495    495   495  370.077519
252  510044.231997  6210267.421 -0.852         33         17                     0                    5          0           0          0  64313.414034  495    495   495  370.077519
253  510044.226997  6210267.407 -0.873         33         17                     0                    5          0           0          0  64313.414053  495    495   495  370.077519
254  510044.208997  6210267.375 -0.866         33         17                     0                    5          0           0          0  64313.414071  495    495   495  370.077519
255  510044.198997  6210267.355 -0.876         32         17                     0                    5          0           0          0  64313.414090  480    480   480  370.077519
256  510044.172997  6210267.305 -0.883         33         17                     0                    5          0           0          0  64313.414127  495    495   495  370.077519
257  510044.157997  6210267.277 -0.881         33         17                     0                    5          0           0          0  64313.414145  495    495   495  370.077519
258  510044.144997  6210267.253 -0.885         33         17                     0                    5          0           0          0  64313.414164  495    495   495  370.077519
259  510044.123997  6210267.209 -0.901         33         17                     0                    5          0           0          0  64313.414201  495    495   495  370.077519
260  510044.107997  6210267.180 -0.897         32         17                     0                    5          0           0          0  64313.414220  480    480   480  370.077519
261  510044.094997  6210267.155 -0.898         33         17                     0                    5          0           0          0  64313.414238  495    495   495  370.077519
262  510044.053997  6210267.082 -0.866         33         17                     0                    5          0           0          0  64313.414276  495    495   495  370.077519
263  510044.043997  6210267.062 -0.875         32         17                     0                    5          0           0          0  64313.414294  480    480   480  370.077519
264  510044.030997  6210267.038 -0.879         33         17                     0                    5          0           0          0  64313.414313  495    495   495  370.077519
265  510044.010997  6210267.003 -0.863         32         17                     0                    5          0           0          0  64313.414331  480    480   480  370.077519
