                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
19   510147.497001  6.210244e+06  0.763333         34         17                     0                    3          0           0          0  54920.875093  35955  48450  27540  403.771429
20   510147.414001  6.210244e+06  0.795833         29         17                     0                    0          0           0          0  54924.512738  35190  45645  22185  403.771429
21   510147.095001  6.210244e+06  0.726633         30         17                     0                    4          0           0          0  54923.764882  39525  50490  27540  403.771429
22   510147.185001  6.210244e+06  0.709633         34         17                     0                    3          0           0          0  54920.775431  45900  55335  35445  403.771429
23   510147.335001  6.210244e+06  0.740933         30         17                     0                    4          0           0          0  54923.814751  37995  49215  27030  403.771429
24   510147.258001  6.210245e+06  0.752333         29         17                     0                    0          0           0          0  54924.462907  40545  51765  29580  403.771429
25   510147.160001  6.210245e+06  0.716633         31         17                     0                    6          0           0          0  54922.519832  40035  49725  30090  403.771429
26   510147.176001  6.210245e+06  0.717333         31         17                     0                    2          0           0          0  54922.968013  29325  42585  20910  403.771429
27   510147.247001  6.210245e+06  0.707533         33         17                     0                    1          0           0          0  54921.971821  41565  51510  31365  403.771429
28   510147.389001  6.210245e+06  0.749833         30         17                     0                    4          0           0          0  54923.814769  33915  44625  23205  403.771429
29   510147.403001  6.210245e+06  0.744633         34         17                     0                    3          0           0          0  54920.825299  42330  51765  31875  403.771429
30   510147.159001  6.210244e+06  0.764333         28         17                     0                    0          0           0          0  54924.462870  38505  49470  26010  403.771429
31   510147.216001  6.210244e+06  0.773333         28         17                     0                    0          0           0          0  54924.462889  38250  49470  26775  403.771429
32   510147.298001  6.210244e+06  0.770833         30         17                     0                    4          0           0          0  54923.814732  38505  49470  26520  403.771429
33   510147.335001  6.210244e+06  0.791333         34         17                     0                    3          0           0          0  54920.825262  41310  51255  30600  403.771429
34   510147.448001  6.210244e+06  0.788933         31         17                     0                    2          0           0          0  54923.017788  33405  44370  21420  403.771429
35   510147.369001  6.210244e+06  0.766533         34         17                     0                    3          0           0          0  54920.825281  42585  53295  33915  403.771429
36   510147.494001  6.210244e+06  0.758633         31         17                     0                    6          0           0          0  54922.569589  34425  45135  23205  403.771429
37   510147.497001  6.210244e+06  0.790933         30         17                     0                    2          0           0          0  54923.017807  37485  47685  25755  403.771429
38   510147.570001  6.210244e+06  0.741133         34         17                     0                    5          0           0          0  54921.423401  41565  51255  31620  403.771429
39   510147.605001  6.210245e+06  0.755033         34         17                     0                    3          0           0          0  54920.875149  30600  41310  20400  403.771429
40   510147.520001  6.210245e+06  0.755333         30         17                     0                    4          0           0          0  54923.864638  38250  48195  25500  403.771429
41   510147.576001  6.210244e+06  0.758533         31         17                     0                    4          0           0          0  54923.914469  34425  45135  23205  403.771429
42   510147.572001  6.210244e+06  0.780933         34         17                     0                    3          0           0          0  54920.875130  42075  51510  31875  403.771429
43   510147.653001  6.210245e+06  0.765333         34         17                     0                    5          0           0          0  54921.423438  38250  47685  27795  403.771429
44   510147.217001  6.210245e+06  0.697233         31         17                     0                    2          0           0          0  54922.968031  37230  47940  26520  403.771429
45   510147.239001  6.210245e+06  0.712233         30         17                     0                    4          0           0          0  54923.764938  40290  51000  29580  403.771429
46   510147.278001  6.210245e+06  0.738833         31         17                     0                    2          0           0          0  54922.968050  46665  56355  34680  403.771429
47   510147.288001  6.210245e+06  0.700433         32         17                     0                    1          0           0          0  54921.971840  41310  51765  32385  403.771429
48   510147.437001  6.210245e+06  0.723633         33         17                     0                    3          0           0          0  54920.825318  43350  53040  33405  403.771429
49   510147.299001  6.210245e+06  0.740633         34         17                     0                    3          0           0          0  54920.775487  38250  48195  28050  403.771429
50   510147.361001  6.210245e+06  0.747833         28         17                     0                    0          0           0          0  54924.462944  30345  42075  19635  403.771429
51   510147.487001  6.210245e+06  0.748433         30         17                     0                    4          0           0          0  54923.814806  39780  49980  27285  403.771429
52   510147.477001  6.210245e+06  0.752533         33         17                     0                    3          0           0          0  54920.825336  43605  53550  33405  403.771429
53   510147.254001  6.210245e+06  0.729233         31         17                     0                    6          0           0          0  54922.519869  37740  47685  27540  403.771429
54   510147.328001  6.210245e+06  0.744533         30         17                     0                    2          0           0          0  54922.968068  37740  47685  26520  403.771429
55   510147.382001  6.210245e+06  0.738933         33         17                     0                    1          0           0          0  54921.971877  40545  51000  30855  403.771429
56   510147.449001  6.210245e+06  0.775533         30         17                     0                    4          0           0          0  54923.814788  37995  48450  23970  403.771429
57   510147.573001  6.210245e+06  0.735933         30         17                     0                    2          0           0          0  54923.017844  38760  49725  27030  403.771429
58   510147.688001  6.210245e+06  0.743333         34         17                     0                    5          0           0          0  54921.423457  39015  48450  28050  403.771429
59   510147.618001  6.210245e+06  0.751733         30         17                     0                    4          0           0          0  54923.864675  33915  44115  21420  403.771429
60   510147.585001  6.210245e+06  0.761633         31         17                     0                    6          0           0          0  54922.569626  38250  49725  26520  403.771429
61   510147.571001  6.210245e+06  0.759033         30         17                     0                    4          0           0          0  54923.864656  37485  47685  25245  403.771429
62   510147.645001  6.210245e+06  0.782033         35         17                     0                    3          0           0          0  54920.875168  44625  54570  34425  403.771429
63   510147.735001  6.210245e+06  0.774733         31         17                     0                    7          0           0          0  54920.227458  40800  51255  31110  403.771429
64   510147.731001  6.210245e+06  0.773033         30         17                     0                    4          0           0          0  54923.914525  34170  45390  23205  403.771429
65   510147.682001  6.210245e+06  0.783933         34         17                     0                    3          0           0          0  54920.875186  32385  43605  23970  403.771429
66   510147.516001  6.210245e+06  0.774333         33         17                     0                    3          0           0          0  54920.825355  36210  46920  25500  403.771429
67   510147.550001  6.210245e+06  0.780833         30         17                     0                    4          0           0          0  54923.814825  35445  45900  22440  403.771429
68   510147.646001  6.210245e+06  0.771633         33         17                     0                    1          0           0          0  54922.021726  44115  54060  33915  403.771429
69   510147.715001  6.210245e+06  0.758733         34         17                     0                    3          0           0          0  54920.875205  44115  54060  33405  403.771429
70   510147.802001  6.210245e+06  0.786533         32         17                     0                    7          0           0          0  54920.227495  36975  47940  27030  403.771429
71   510147.823001  6.210245e+06  0.783333         30         17                     0                    4          0           0          0  54923.914562  32640  43350  21420  403.771429
72   510147.364001  6.210245e+06  0.679133         33         17                     0                    3          0           0          0  54920.775524  42840  52530  32895  403.771429
73   510147.356001  6.210245e+06  0.690233         31         17                     0                    2          0           0          0  54922.968087  42075  52785  31365  403.771429
74   510147.337001  6.210245e+06  0.710433         30         17                     0                    4          0           0          0  54923.764975  41565  51765  29835  403.771429
75   510147.417001  6.210245e+06  0.713633         32         17                     0                    1          0           0          0  54921.971895  35955  45900  25245  403.771429
76   510147.468001  6.210245e+06  0.739033         34         17                     0                    5          0           0          0  54921.373644  38250  47940  26775  403.771429
77   510147.449001  6.210245e+06  0.669233         32         17                     0                    1          0           0          0  54921.971914  35190  46155  25245  403.771429
78   510147.504001  6.210245e+06  0.722533         32         17                     0                    7          0           0          0  54920.177682  36465  46665  24735  403.771429
79   510147.549001  6.210245e+06  0.747033         33         17                     0                    3          0           0          0  54920.825374  40035  49725  27540  403.771429
80   510147.715001  6.210245e+06  0.745933         30         17                     0                    4          0           0          0  54923.864712  33660  44115  20145  403.771429
81   510147.595001  6.210245e+06  0.765433         30         17                     0                    4          0           0          0  54923.814844  44115  54570  31110  403.771429
82   510147.725001  6.210245e+06  0.766733         30         17                     0                    2          0           0          0  54923.017900  35955  46665  21165  403.771429
83   510147.412001  6.210244e+06  0.728133         29         17                     0                    4          0           0          0  54923.914413  32385  43350  20655  403.771429
84   510147.165001  6.210244e+06  0.717333         33         17                     0                    1          0           0          0  54921.971784  42585  51510  31110  403.771429
85   510147.225001  6.210245e+06  0.735733         34         17                     0                    3          0           0          0  54920.775449  38505  48450  28305  403.771429
86   510147.306001  6.210244e+06  0.776333         32         17                     0                    7          0           0          0  54920.177571  43605  53040  33150  403.771429
87   510147.475001  6.210244e+06  0.765333         29         17                     0                    4          0           0          0  54923.864619  40035  49725  28050  403.771429
88   510147.615001  6.210244e+06  0.772333         34         17                     0                    5          0           0          0  54921.423420  31620  41055  21420  403.771429
89   510147.203001  6.210245e+06  0.710533         31         17                     0                    6          0           0          0  54922.519850  42585  52275  32640  403.771429
90   510147.274001  6.210245e+06  0.678033         30         17                     0                    4          0           0          0  54923.764957  36975  47175  25245  403.771429
91   510147.374001  6.210245e+06  0.682133         30         17                     0                    4          0           0          0  54923.764994  36465  47430  24735  403.771429
92   510147.535001  6.210244e+06  0.780433         30         17                     0                    4          0           0          0  54923.914450  35190  46155  22695  403.771429
93   510147.216001  6.210244e+06  0.705733         33         17                     0                    3          0           0          0  54920.825206  32895  42840  22185  403.771429
94   510147.242001  6.210244e+06  0.757733         30         17                     0                    4          0           0          0  54923.814714  37740  48195  24735  403.771429
95   510147.390001  6.210244e+06  0.757633         33         17                     0                    1          0           0          0  54922.021615  42840  52785  32640  403.771429
96   510147.537001  6.210244e+06  0.771833         34         17                     0                    5          0           0          0  54921.423383  34935  46920  26520  403.771429
97   510147.140001  6.210245e+06  0.713633         30         17                     0                    4          0           0          0  54923.764901  32895  44115  21930  403.771429
98   510147.456001  6.210244e+06  0.775033         29         17                     0                    0          0           0          0  54924.512757  38250  49215  26520  403.771429
99   510147.616001  6.210244e+06  0.735633         30         17                     0                    4          0           0          0  54923.914487  28815  39525  17595  403.771429
100  510147.634001  6.210244e+06  0.781133         31         17                     0                    7          0           0          0  54920.227402  38760  49725  29580  403.771429
101  510147.700001  6.210245e+06  0.765633         32         17                     0                    7          0           0          0  54920.227439  43095  53040  32895  403.771429
102  510147.260001  6.210245e+06  0.725733         34         17                     0                    3          0           0          0  54920.775468  46920  55590  35955  403.771429
103  510147.436001  6.210245e+06  0.719833         32         17                     0                    7          0           0          0  54920.177645  39780  49470  29835  403.771429
104  510147.327001  6.210245e+06  0.681433         34         17                     0                    3          0           0          0  54920.775505  34170  44625  24480  403.771429
105  510147.768001  6.210245e+06  0.769633         32         17                     0                    7          0           0          0  54920.227476  35190  45645  26265  403.771429
106  510147.336001  6.210245e+06  0.704533         31         17                     0                    6          0           0          0  54922.519906  41565  53805  32385  403.771429
107  510147.690001  6.210245e+06  0.784233         33         17                     0                    1          0           0          0  54922.021745  45390  55335  34170  403.771429
108  510147.238001  6.210244e+06  0.779333         32         17                     0                    7          0           0          0  54920.177534  41565  53040  31365  403.771429
109  510147.530001  6.210245e+06  0.749033         30         17                     0                    2          0           0          0  54923.017825  31365  39015  16575  403.771429
110  510147.392001  6.210245e+06  0.749533         34         17                     0                    5          0           0          0  54921.373607  36975  47430  27540  403.771429
111  510147.670001  6.210245e+06  0.758333         30         17                     0                    4          0           0          0  54923.864693  37230  48195  25500  403.771429
112  510147.294001  6.210245e+06  0.713933         31         17                     0                    6          0           0          0  54922.519888  40290  50745  30600  403.771429
113  510147.604001  6.210245e+06  0.756633         29         17                     0                    0          0           0          0  54924.512813  34170  44370  22440  403.771429
114  510147.109001  6.210244e+06  0.690933         34         17                     0                    3          0           0          0  54920.775394  40035  49470  29070  403.771429
115  510147.360001  6.210244e+06  0.764933         31         17                     0                    6          0           0          0  54922.569533  32130  42075  19380  403.771429
116  510147.148001  6.210244e+06  0.709333         34         17                     0                    3          0           0          0  54920.775412  41310  50745  30855  403.771429
117  510147.311001  6.210245e+06  0.733733         34         17                     0                    5          0           0          0  54921.373570  33915  44370  24480  403.771429
118  510147.340001  6.210244e+06  0.782733         32         17                     0                    7          0           0          0  54920.177589  40290  51000  30090  403.771429
119  510147.668001  6.210244e+06  0.780433         32         17                     0                    7          0           0          0  54920.227421  40290  49980  30855  403.771429
120  510147.329001  6.210245e+06  0.696333         33         17                     0                    1          0           0          0  54921.971858  40800  50490  30855  403.771429
121  510147.604001  6.210245e+06  0.772833         33         17                     0                    1          0           0          0  54922.021708  43605  54060  34680  403.771429
122  510147.730001  6.210245e+06  0.761233         34         17                     0                    5          0           0          0  54921.423476  36975  47685  28305  403.771429
123  510147.397001  6.210245e+06  0.654833         33         17                     0                    3          0           0          0  54920.775542  35445  46665  24480  403.771429
124  510147.484001  6.210244e+06  0.778333         30         17                     0                    4          0           0          0  54923.914432  32895  43350  19890  403.771429
125  510147.631001  6.210245e+06  0.766433         31         17                     0                    6          0           0          0  54922.569644  38505  48195  26010  403.771429
126  510147.404001  6.210245e+06  0.738933         32         17                     0                    7          0           0          0  54920.177627  32895  42585  22950  403.771429
127  510147.654001  6.210245e+06  0.750333         28         17                     0                    0          0           0          0  54924.512832  31620  41310  19125  403.771429
