                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
106   510034.154998  6.210235e+06  0.207         32         17                     0                    1          0           0          0  64236.803906  14535  23715  12495  365.823529
107   510034.073998  6.210235e+06  0.211         35         17                     0                    1          0           0          0  64236.804091   5865  10455   4845  365.823529
108   510034.066998  6.210235e+06  0.195         35         17                     0                    1          0           0          0  64236.804110  11220  19380  13260  365.823529
109   510034.058998  6.210235e+06  0.178         34         17                     0                    1          0           0          0  64236.804129   2040  10200   4080  365.823529
110   510034.039998  6.210235e+06  0.221         33         17                     0                    1          0           0          0  64236.804166  10965  16065   6630  365.823529
111   510033.969998  6.210235e+06  0.174         34         17                     0                    1          0           0          0  64236.804333   3060   8160   1275  365.823529
112   510033.926998  6.210235e+06  0.213         33         17                     0                    1          0           0          0  64236.804426   2805  15810   7905  365.823529
113   510033.467998  6.210235e+06  0.143         32         17                     0                    5          0           0          0  64236.804540   9180  15810   5865  365.823529
114   510033.459998  6.210235e+06  0.102         32         17                     0                    5          0           0          0  64236.804559  15300  20910  11220  365.823529
115   510033.451998  6.210235e+06  0.167         32         17                     0                    5          0           0          0  64236.804577    255   6885      0  365.823529
116   510033.442998  6.210235e+06  0.185         32         17                     0                    5          0           0          0  64236.804596  15810  27285  13260  365.823529
117   510034.191998  6.210236e+06  0.209         32         17                     0                    1          0           0          0  64236.853160  13005  23460  14790  365.823529
118   510034.039998  6.210236e+06  0.188         33         17                     0                    1          0           0          0  64236.853514  34935  41310  19890  365.823529
119   510034.020998  6.210236e+06  0.213         32         17                     0                    1          0           0          0  64236.853551  11475  22185  12495  365.823529
120   510033.974998  6.210236e+06  0.185         34         17                     0                    1          0           0          0  64236.853662  36720  39780  23460  365.823529
121   510033.963998  6.210236e+06  0.209         33         17                     0                    1          0           0          0  64236.853681   5355   8415      0  365.823529
122   510033.908998  6.210235e+06  0.191         32         17                     0                    1          0           0          0  64236.853811   9435  15810      0  365.823529
123   510033.899998  6.210235e+06  0.197         31         17                     0                    1          0           0          0  64236.853830  53295  58905  46410  365.823529
124   510033.889998  6.210235e+06  0.225         31         17                     0                    1          0           0          0  64236.853848  41055  47430  33405  365.823529
125   510033.841998  6.210235e+06  0.217         30         17                     0                    1          0           0          0  64236.853960  36210  40035  24990  365.823529
126   510033.830998  6.210235e+06  0.128         31         17                     0                    1          0           0          0  64236.853997  27285  34935  18615  365.823529
127   510033.820998  6.210235e+06  0.166         32         17                     0                    1          0           0          0  64236.854015  13005  23715   7650  365.823529
128   510033.767998  6.210235e+06  0.220         32         17                     0                    1          0           0          0  64236.854127  28560  37230  17595  365.823529
129   510033.761998  6.210235e+06  0.192         33         17                     0                    1          0           0          0  64236.854145   6885  14280      0  365.823529
130   510033.753998  6.210235e+06  0.179         33         17                     0                    1          0           0          0  64236.854164  20400  28305  11220  365.823529
131   510033.736998  6.210235e+06  0.199         33         17                     0                    1          0           0          0  64236.854202   3825  10710   2805  365.823529
132   510033.719998  6.210235e+06  0.199         33         17                     0                    1          0           0          0  64236.854239      0   5865      0  365.823529
133   510033.707998  6.210235e+06  0.132         33         17                     0                    1          0           0          0  64236.854276  29580  41310  24990  365.823529
134   510033.695998  6.210235e+06  0.196         33         17                     0                    1          0           0          0  64236.854295  32385  40035  18105  365.823529
135   510033.685998  6.210235e+06  0.225         33         17                     0                    1          0           0          0  64236.854313  12240  19890   6630  365.823529
136   510033.661998  6.210235e+06  0.220         32         17                     0                    1          0           0          0  64236.854369  23460  29325  15555  365.823529
137   510033.654998  6.210235e+06  0.208         33         17                     0                    1          0           0          0  64236.854387  15810  21420   5610  365.823529
138   510033.645998  6.210235e+06  0.216         33         17                     0                    1          0           0          0  64236.854406  57630  62730  49215  365.823529
139   510033.638998  6.210235e+06  0.206         34         17                     0                    1          0           0          0  64236.854425  20145  26520  11985  365.823529
140   510033.623998  6.210235e+06  0.169         33         17                     0                    1          0           0          0  64236.854462  18105  26010   6120  365.823529
141   510034.332998  6.210236e+06  0.196         29         17                     0                    6          0           0          0  64236.903120  29325  35190  21930  365.823529
142   510034.322998  6.210236e+06  0.207         28         17                     0                    6          0           0          0  64236.903138  19890  27030   7905  365.823529
143   510034.174998  6.210235e+06  0.211         27         17                     0                    6          0           0          0  64236.903473  11730  18105   3570  365.823529
144   510034.165998  6.210235e+06  0.222         27         17                     0                    6          0           0          0  64236.903491  55080  59160  41055  365.823529
145   510034.132998  6.210235e+06  0.222         30         17                     0                    6          0           0          0  64236.903566   1785   7395      0  365.823529
146   510034.044998  6.210235e+06  0.216         28         17                     0                    6          0           0          0  64236.903770  53040  60180  47940  365.823529
147   510034.030998  6.210235e+06  0.199         29         17                     0                    6          0           0          0  64236.903807  47175  52530  41565  365.823529
148   510034.023998  6.210235e+06  0.196         29         17                     0                    6          0           0          0  64236.903826  24990  33150  20400  365.823529
149   510034.154998  6.210236e+06  0.222         28         17                     0                    6          0           0          0  64236.952839   1020   8160   2550  365.823529
150   510034.060998  6.210236e+06  0.195         28         17                     0                    6          0           0          0  64236.953062  19380  24735   9690  365.823529
151   510034.039998  6.210236e+06  0.225         30         17                     0                    6          0           0          0  64236.953099  43350  48705  40800  365.823529
152   510034.433998  6.210236e+06  0.218         28         17                     0                    2          0           0          0  64236.953116   2805  12750   1275  365.823529
153   510034.024998  6.210236e+06  0.213         30         17                     0                    6          0           0          0  64236.953137  40035  47430  24480  365.823529
154   510033.988998  6.210236e+06  0.183         29         17                     0                    6          0           0          0  64236.953229  18615  28050  14790  365.823529
155   510033.962998  6.210236e+06  0.194         29         17                     0                    6          0           0          0  64236.953285  30345  33150  13260  365.823529
156   510033.955998  6.210236e+06  0.182         29         17                     0                    6          0           0          0  64236.953304  13515  14790      0  365.823529
157   510033.944998  6.210236e+06  0.201         29         17                     0                    6          0           0          0  64236.953322  26520  32640  13770  365.823529
158   510033.909998  6.210235e+06  0.223         30         17                     0                    6          0           0          0  64236.953397  24225  31365  21675  365.823529
159   510033.905998  6.210235e+06  0.189         29         17                     0                    6          0           0          0  64236.953415  50235  57630  46410  365.823529
160   510033.904998  6.210235e+06  0.142         29         17                     0                    6          0           0          0  64236.953434  13770  21675   6375  365.823529
161   510033.876998  6.210235e+06  0.224         29         17                     0                    6          0           0          0  64236.953471  20400  30600  17850  365.823529
162   510033.852998  6.210235e+06  0.163         29         17                     0                    6          0           0          0  64236.953545  18360  24225  13005  365.823529
163   510033.844998  6.210235e+06  0.162         29         17                     0                    6          0           0          0  64236.953564  34935  40800  29580  365.823529
164   510033.796998  6.210235e+06  0.225         29         17                     0                    6          0           0          0  64236.953657  11475  18360   4335  365.823529
165   510033.793998  6.210235e+06  0.178         29         17                     0                    6          0           0          0  64236.953675   5355  11985   2550  365.823529
166   510033.783998  6.210235e+06  0.195         28         17                     0                    6          0           0          0  64236.953694  10455  17340   4335  365.823529
167   510033.773998  6.210235e+06  0.215         29         17                     0                    6          0           0          0  64236.953712  34680  43605  23205  365.823529
168   510033.756998  6.210235e+06  0.219         29         17                     0                    6          0           0          0  64236.953750   2550   9435      0  365.823529
169   510033.748998  6.210235e+06  0.224         29         17                     0                    6          0           0          0  64236.953768   4590  11475   3060  365.823529
170   510033.739998  6.210235e+06  0.160         28         17                     0                    6          0           0          0  64236.953805  10200  15300    255  365.823529
171   510033.730998  6.210235e+06  0.165         28         17                     0                    6          0           0          0  64236.953824   3060   7905      0  365.823529
172   510033.699998  6.210235e+06  0.223         29         17                     0                    6          0           0          0  64236.953880  11220  15555   4080  365.823529
173   510033.694998  6.210235e+06  0.197         28         17                     0                    6          0           0          0  64236.953899  47430  53805  39780  365.823529
174   510033.684998  6.210235e+06  0.220         27         17                     0                    6          0           0          0  64236.953917   6630   9945      0  365.823529
175   510033.663998  6.210235e+06  0.192         28         17                     0                    6          0           0          0  64236.953973  39780  47175  30090  365.823529
176   510033.643998  6.210235e+06  0.225         29         17                     0                    6          0           0          0  64236.954010  20145  26520   9180  365.823529
177   510033.636998  6.210235e+06  0.213         29         17                     0                    6          0           0          0  64236.954029  11475  18360      0  365.823529
178   510033.603998  6.210235e+06  0.224         29         17                     0                    6          0           0          0  64236.954103  20145  28050  10200  365.823529
179   510034.181998  6.210236e+06  0.223         28         17                     0                    2          0           0          0  64237.002984  16320  22950  11475  365.823529
180   510034.107998  6.210235e+06  0.225         28         17                     0                    2          0           0          0  64237.003151  27540  33915  19890  365.823529
181   510034.091998  6.210235e+06  0.225         28         17                     0                    2          0           0          0  64237.003188  13515  23205  13770  365.823529
182   510034.503998  6.210236e+06  0.215         28         17                     0                    4          0           0          0  64237.052459   3570   9180   3825  365.823529
183   510034.004998  6.210236e+06  0.219         27         17                     0                    2          0           0          0  64237.052685  19890  28815  18615  365.823529
184   510034.003998  6.210236e+06  0.186         28         17                     0                    2          0           0          0  64237.052704  32895  43605  30855  365.823529
185   510033.996998  6.210236e+06  0.182         28         17                     0                    2          0           0          0  64237.052722  11220  16575   6120  365.823529
186   510033.989998  6.210236e+06  0.174         28         17                     0                    2          0           0          0  64237.052741   5100  10200   3315  365.823529
187   510033.980998  6.210236e+06  0.177         28         17                     0                    2          0           0          0  64237.052760  20145  28815  20400  365.823529
188   510033.966998  6.210236e+06  0.206         28         17                     0                    2          0           0          0  64237.052778  16575  26010  17595  365.823529
189   510033.941998  6.210236e+06  0.210         28         17                     0                    2          0           0          0  64237.052834  11220  17085   9690  365.823529
190   510033.927998  6.210236e+06  0.196         28         17                     0                    2          0           0          0  64237.052871   8670  15300   6375  365.823529
191   510033.922998  6.210236e+06  0.185         27         17                     0                    2          0           0          0  64237.052890  12750  19635   9180  365.823529
192   510033.909998  6.210236e+06  0.206         26         17                     0                    2          0           0          0  64237.052908   5100  10455    510  365.823529
193   510033.899998  6.210236e+06  0.219         27         17                     0                    2          0           0          0  64237.052927  41565  46920  36975  365.823529
194   510033.895998  6.210236e+06  0.153         28         17                     0                    2          0           0          0  64237.052964   2550   6375   1020  365.823529
195   510033.885998  6.210235e+06  0.161         28         17                     0                    2          0           0          0  64237.052982   4080   6120      0  365.823529
196   510034.258998  6.210235e+06  0.216         27         17                     0                    4          0           0          0  64237.053017   3060   8415   3570  365.823529
197   510033.863998  6.210235e+06  0.196         27         17                     0                    2          0           0          0  64237.053020   7140  13260   5100  365.823529
198   510033.856998  6.210235e+06  0.190         28         17                     0                    2          0           0          0  64237.053038  22950  31110  18615  365.823529
199   510033.852998  6.210235e+06  0.168         28         17                     0                    2          0           0          0  64237.053057   8925  15555   6630  365.823529
200   510033.848998  6.210235e+06  0.147         27         17                     0                    2          0           0          0  64237.053075  17340  26775  15810  365.823529
201   510034.236998  6.210235e+06  0.176         28         17                     0                    4          0           0          0  64237.053092   9945  17595   8415  365.823529
202   510033.819998  6.210235e+06  0.213         28         17                     0                    2          0           0          0  64237.053112   9180  20145   6630  365.823529
203   510034.188998  6.210235e+06  0.208         28         17                     0                    4          0           0          0  64237.053184  31875  39780  19890  365.823529
204   510033.788998  6.210235e+06  0.211         28         17                     0                    2          0           0          0  64237.053187   7650  15555   7650  365.823529
205   510033.777998  6.210235e+06  0.225         27         17                     0                    2          0           0          0  64237.053205      0   5610      0  365.823529
206   510033.739998  6.210235e+06  0.216         28         17                     0                    2          0           0          0  64237.053298  11985  19635   4335  365.823529
207   510033.736998  6.210235e+06  0.187         28         17                     0                    2          0           0          0  64237.053317   9435  15300   3570  365.823529
208   510033.727998  6.210235e+06  0.194         29         17                     0                    2          0           0          0  64237.053335   9945  11730    510  365.823529
209   510033.717998  6.210235e+06  0.204         28         17                     0                    2          0           0          0  64237.053354  18615  23205  10965  365.823529
210   510033.691998  6.210235e+06  0.217         28         17                     0                    2          0           0          0  64237.053410   2040   6885      0  365.823529
211   510033.675998  6.210235e+06  0.217         28         17                     0                    2          0           0          0  64237.053447  17340  22440  13005  365.823529
212   510033.670998  6.210235e+06  0.199         28         17                     0                    2          0           0          0  64237.053465      0   4335    255  365.823529
213   510033.623998  6.210235e+06  0.195         27         17                     0                    2          0           0          0  64237.053577  18105  25500  11220  365.823529
214   510033.616998  6.210235e+06  0.188         27         17                     0                    2          0           0          0  64237.053596   2550   9180      0  365.823529
215   510033.607998  6.210235e+06  0.200         27         17                     0                    2          0           0          0  64237.053615  20910  27030   8160  365.823529
216   510033.600998  6.210235e+06  0.190         28         17                     0                    2          0           0          0  64237.053633  17595  26010   5865  365.823529
217   510033.587998  6.210235e+06  0.171         27         17                     0                    2          0           0          0  64237.053670  41055  48450  24990  365.823529
218   510033.568998  6.210235e+06  0.194         28         17                     0                    2          0           0          0  64237.053707  25500  31110  21165  365.823529
219   510034.457998  6.210236e+06  0.210         25         17                     0                    0          0           0          0  64237.152120      0   4845      0  365.823529
220   510034.243998  6.210235e+06  0.210         26         17                     0                    0          0           0          0  64237.152603    510   4335   3060  365.823529
221   510034.190998  6.210235e+06  0.172         26         17                     0                    0          0           0          0  64237.152752  11475  19125  10455  365.823529
222   510034.175998  6.210235e+06  0.198         26         17                     0                    0          0           0          0  64237.152770   9690  15810   9180  365.823529
223   510034.019998  6.210235e+06  0.223         26         17                     0                    0          0           0          0  64237.153123   5610  12495   1530  365.823529
224   510034.250998  6.210236e+06  0.225         26         17                     0                    0          0           0          0  64237.201895   4335  10455   3825  365.823529
225   510034.121998  6.210236e+06  0.211         26         17                     0                    0          0           0          0  64237.202193  41055  44625  29070  365.823529
226   510034.119998  6.210236e+06  0.192         26         17                     0                    0          0           0          0  64237.202211  42585  48705  36465  365.823529
227   510034.110998  6.210236e+06  0.194         26         17                     0                    0          0           0          0  64237.202230   3315   8670    765  365.823529
228   510034.097998  6.210236e+06  0.212         26         17                     0                    0          0           0          0  64237.202248  25245  32640  20400  365.823529
229   510034.077998  6.210236e+06  0.223         26         17                     0                    0          0           0          0  64237.202286      0   4080      0  365.823529
230   510034.069998  6.210236e+06  0.223         26         17                     0                    0          0           0          0  64237.202304   9945  19125   7905  365.823529
231   510034.056998  6.210236e+06  0.212         26         17                     0                    0          0           0          0  64237.202341   4590   9945   2040  365.823529
232   510034.053998  6.210235e+06  0.193         26         17                     0                    0          0           0          0  64237.202360  21675  23460   9690  365.823529
233   510034.063998  6.210235e+06  0.135         26         17                     0                    0          0           0          0  64237.202378  15555  23460  15300  365.823529
234   510034.050998  6.210235e+06  0.150         26         17                     0                    0          0           0          0  64237.202397   1020   5610      0  365.823529
235   510034.018998  6.210235e+06  0.204         26         17                     0                    0          0           0          0  64237.202434   2550  12240   1785  365.823529
236   510033.982998  6.210235e+06  0.217         26         17                     0                    0          0           0          0  64237.202509  26265  35445  24225  365.823529
237   510033.861998  6.210235e+06  0.225         26         17                     0                    0          0           0          0  64237.202787  26520  35190  22185  365.823529
238   510033.838998  6.210235e+06  0.223         26         17                     0                    0          0           0          0  64237.202843  29325  34935  22440  365.823529
