                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
80   509950.327994  6.210222e+06  0.751333         34         17                     0                    5          0           0          0  57216.470711  49980  57120  35700  1389.771429
81   509950.105994  6.210221e+06  0.770933         34         17                     0                    5          0           0          0  57216.420880  45390  52530  33405  1389.771429
82   509950.034994  6.210222e+06  0.775033         33         17                     0                    3          0           0          0  57215.922496  40290  48960  29325  1389.771429
83   509950.082994  6.210222e+06  0.779033         29         17                     0                    4          0           0          0  57218.862840  41310  50490  25500  1389.771429
84   509950.356994  6.210222e+06  0.760533         31         17                     0                    7          0           0          0  57215.025239  37230  46665  26265  1389.771429
85   509950.032994  6.210222e+06  0.770033         33         17                     0                    3          0           0          0  57215.922514  37995  45900  28560  1389.771429
86   509949.983994  6.210220e+06  0.743833         28         17                     0                    4          0           0          0  57218.862672  39015  48450  22185  1389.771429
87   509949.724994  6.210221e+06  0.699133         31         17                     0                    7          0           0          0  57214.875560  32385  40290  19890  1389.771429
88   509949.900994  6.210221e+06  0.708833         33         17                     0                    1          0           0          0  57216.919003  52785  60180  38760  1389.771429
89   509949.700994  6.210221e+06  0.767633         31         17                     0                    6          0           0          0  57217.517272  42585  50235  25755  1389.771429
90   509950.043994  6.210221e+06  0.753233         33         17                     0                    3          0           0          0  57215.922384  43605  51255  29325  1389.771429
91   509950.080994  6.210221e+06  0.757733         29         17                     0                    2          0           0          0  57218.414232  35700  44880  19380  1389.771429
92   509950.038994  6.210221e+06  0.731233         33         17                     0                    3          0           0          0  57215.922440  48450  55335  34680  1389.771429
93   509950.185994  6.210221e+06  0.706933         30         17                     0                    6          0           0          0  57217.666859  33660  42585  16575  1389.771429
94   509950.195994  6.210221e+06  0.714833         31         17                     0                    1          0           0          0  57217.018722  46920  54315  33405  1389.771429
95   509950.170994  6.210221e+06  0.750333         27         17                     0                    0          0           0          0  57219.560455  41055  49980  24480  1389.771429
96   509950.192994  6.210222e+06  0.768633         27         17                     0                    0          0           0          0  57219.560493  40290  48450  29325  1389.771429
97   509950.209994  6.210222e+06  0.771933         32         17                     0                    1          0           0          0  57217.018759  39780  47430  31110  1389.771429
98   509950.388994  6.210222e+06  0.710133         33         17                     0                    3          0           0          0  57215.972327  44370  52785  32640  1389.771429
99   509949.543994  6.210221e+06  0.737233         30         17                     0                    2          0           0          0  57218.314588  36465  45390  21420  1389.771429
100  509949.760994  6.210221e+06  0.725933         30         17                     0                    2          0           0          0  57218.364382  42075  50490  27285  1389.771429
101  509949.882994  6.210221e+06  0.727833         34         17                     0                    5          0           0          0  57216.370974  49470  56865  35445  1389.771429
102  509949.940994  6.210221e+06  0.776733         31         17                     0                    6          0           0          0  57217.567122  45390  54060  29325  1389.771429
103  509950.035994  6.210221e+06  0.769133         31         17                     0                    1          0           0          0  57216.968797  48960  56100  34680  1389.771429
104  509950.036994  6.210221e+06  0.737133         31         17                     0                    1          0           0          0  57216.968816  49470  56865  35445  1389.771429
105  509950.102994  6.210221e+06  0.727833         34         17                     0                    5          0           0          0  57216.420861  41565  49470  29070  1389.771429
106  509950.275994  6.210221e+06  0.726133         30         17                     0                    6          0           0          0  57217.716727  39525  47940  21420  1389.771429
107  509950.377994  6.210222e+06  0.733233         29         17                     0                    2          0           0          0  57218.464137  32640  41565  17595  1389.771429
108  509949.670994  6.210221e+06  0.777533         29         17                     0                    4          0           0          0  57218.812860  38250  46920  22950  1389.771429
109  509949.801994  6.210221e+06  0.748033         30         17                     0                    2          0           0          0  57218.364456  35700  43605  19635  1389.771429
110  509950.065994  6.210221e+06  0.774033         29         17                     0                    2          0           0          0  57218.414195  42075  51000  25500  1389.771429
111  509949.681994  6.210221e+06  0.776333         30         17                     0                    6          0           0          0  57217.517217  37485  46155  22185  1389.771429
112  509950.044994  6.210221e+06  0.735633         31         17                     0                    1          0           0          0  57216.968853  40035  46920  26775  1389.771429
113  509949.902994  6.210221e+06  0.769033         32         17                     0                    1          0           0          0  57216.918985  51000  59160  37995  1389.771429
114  509949.505994  6.210221e+06  0.709233         27         17                     0                    0          0           0          0  57219.410869  44370  52530  27795  1389.771429
115  509949.882994  6.210221e+06  0.752833         34         17                     0                    5          0           0          0  57216.370956  41310  49470  28305  1389.771429
116  509949.792994  6.210221e+06  0.783033         29         17                     0                    2          0           0          0  57218.364419  41565  50490  24990  1389.771429
117  509949.743994  6.210221e+06  0.699833         33         17                     0                    3          0           0          0  57215.872609  43605  51255  28815  1389.771429
118  509949.745994  6.210221e+06  0.766533         34         17                     0                    3          0           0          0  57215.872590  46665  54060  32640  1389.771429
119  509949.890994  6.210222e+06  0.728633         34         17                     0                    5          0           0          0  57216.371086  52785  59160  37995  1389.771429
120  509950.106994  6.210221e+06  0.738633         27         17                     0                    0          0           0          0  57219.560362  37740  46665  21165  1389.771429
121  509950.049994  6.210221e+06  0.751233         28         17                     0                    4          0           0          0  57218.862784  30090  38250  13515  1389.771429
122  509950.055994  6.210221e+06  0.719433         32         17                     0                    1          0           0          0  57216.968909  46155  53295  33660  1389.771429
123  509950.209994  6.210222e+06  0.754633         30         17                     0                    6          0           0          0  57217.666915  29580  40800  18615  1389.771429
124  509950.106994  6.210222e+06  0.782433         33         17                     0                    5          0           0          0  57216.420898  36720  44880  25500  1389.771429
125  509950.041994  6.210221e+06  0.705933         33         17                     0                    3          0           0          0  57215.922403  43350  50745  29835  1389.771429
126  509950.197994  6.210221e+06  0.768733         31         17                     0                    7          0           0          0  57214.975352  46920  54315  32895  1389.771429
127  509950.011994  6.210221e+06  0.729933         29         17                     0                    4          0           0          0  57218.862728  40800  49725  23715  1389.771429
