                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
18   510060.940989  6.210227e+06  0.4947         31         17                     0                    1          0           0          0  34578.270392  29070  34170  11985  1109.28
19   510060.884989  6.210227e+06  0.4877         28         17                     0                    2          0           0          0  34579.566313  26010  30855   9945  1109.28
20   510061.006989  6.210227e+06  0.5104         32         17                     0                    7          0           0          0  34575.479721    480    480    480  1109.28
21   510060.840989  6.210227e+06  0.5137         34         17                     0                    5          0           0          0  34577.422911  25245  27795   9180  1109.28
22   510060.990989  6.210227e+06  0.5175         34         17                     0                    5          0           0          0  34577.373061  30855  35955  14280  1109.28
23   510060.970989  6.210227e+06  0.5150         31         17                     0                    7          0           0          0  34575.728765    465    465    465  1109.28
24   510061.023989  6.210227e+06  0.4984         27         17                     0                    0          0           0          0  34580.413198  31365  36465  14280  1109.28
25   510060.617989  6.210227e+06  0.5326         32         17                     0                    7          0           0          0  34575.778578    480    480    480  1109.28
26   510060.718989  6.210227e+06  0.4731         34         17                     0                    5          0           0          0  34577.522555  28815  34425  13515  1109.28
27   510060.789989  6.210227e+06  0.4815         28         17                     0                    4          0           0          0  34580.064530  30090  33915  12750  1109.28
28   510060.939989  6.210227e+06  0.4854         34         17                     0                    5          0           0          0  34577.422892  29070  34680  13005  1109.28
29   510060.855989  6.210227e+06  0.5330         34         17                     0                    5          0           0          0  34577.472724  31620  36465  15810  1109.28
30   510061.173989  6.210227e+06  0.5358         33         17                     0                    3          0           0          0  34576.874546  30090  35445  15300  1109.28
31   510060.908989  6.210227e+06  0.5128         33         17                     0                    3          0           0          0  34576.924433  29835  35445  14280  1109.28
32   510060.815989  6.210227e+06  0.4789         29         17                     0                    2          0           0          0  34579.715714  24990  29835   8925  1109.28
33   510060.818989  6.210227e+06  0.5270         30         17                     0                    6          0           0          0  34578.918399  26010  30855   9945  1109.28
34   510060.973989  6.210227e+06  0.4981         27         17                     0                    4          0           0          0  34580.064493  28305  32895  10965  1109.28
35   510061.039989  6.210227e+06  0.5370         26         17                     0                    0          0           0          0  34580.462974  26775  31365   9435  1109.28
36   510061.084989  6.210227e+06  0.4916         29         17                     0                    6          0           0          0  34578.868511  28050  31875  10200  1109.28
37   510061.030989  6.210227e+06  0.5214         31         17                     0                    1          0           0          0  34578.320167  29835  34425  13515  1109.28
38   510060.974989  6.210227e+06  0.5392         32         17                     0                    7          0           0          0  34575.778523    480    480    480  1109.28
39   510060.759989  6.210226e+06  0.5085         32         17                     0                    3          0           0          0  34576.525634  31365  35955  14535  1109.28
40   510060.875989  6.210227e+06  0.5071         29         17                     0                    6          0           0          0  34578.818699  31110  34935  13260  1109.28
41   510060.905989  6.210227e+06  0.5128         26         17                     0                    0          0           0          0  34580.512786  27795  32895  11220  1109.28
42   510061.068989  6.210227e+06  0.4900         29         17                     0                    6          0           0          0  34578.818662  30090  34680  12750  1109.28
43   510060.612989  6.210226e+06  0.5913         32         17                     0                    7          0           0          0  34575.679046    480    480    480  1109.28
44   510060.709989  6.210226e+06  0.5502         32         17                     0                    3          0           0          0  34576.824770  29580  34170  12240  1109.28
45   510060.399989  6.210226e+06  0.5749         32         17                     0                    7          0           0          0  34575.728858    480    480    480  1109.28
46   510060.395989  6.210226e+06  0.5721         29         17                     0                    6          0           0          0  34578.818792  27030  31620  10200  1109.28
47   510060.412989  6.210226e+06  0.5889         32         17                     0                    3          0           0          0  34576.874676  31110  36210  14535  1109.28
48   510060.565989  6.210226e+06  0.5907         28         17                     0                    4          0           0          0  34580.014810  27795  33915  11475  1109.28
49   510060.652989  6.210226e+06  0.5886         31         17                     0                    1          0           0          0  34578.270447  28050  32640  11730  1109.28
50   510060.658989  6.210226e+06  0.5777         28         17                     0                    4          0           0          0  34580.014792  31620  36210  14280  1109.28
51   510060.705989  6.210226e+06  0.5689         33         17                     0                    3          0           0          0  34576.575410  29325  34425  12240  1109.28
52   510060.481989  6.210226e+06  0.6079         34         17                     0                    5          0           0          0  34577.373154  29835  35445  14280  1109.28
53   510060.552989  6.210226e+06  0.6036         32         17                     0                    1          0           0          0  34578.270466  22185  27030   6120  1109.28
54   510060.572989  6.210226e+06  0.6104         27         17                     0                    0          0           0          0  34580.413291  28815  33660  12750  1109.28
55   510060.687989  6.210226e+06  0.6250         32         17                     0                    3          0           0          0  34576.525653  28050  33150  11475  1109.28
56   510060.522989  6.210227e+06  0.5648         29         17                     0                    2          0           0          0  34579.616163  27795  32385  10455  1109.28
57   510060.617989  6.210227e+06  0.5635         29         17                     0                    2          0           0          0  34579.616145  29835  35445  14535  1109.28
58   510060.646989  6.210227e+06  0.5819         34         17                     0                    5          0           0          0  34577.422948  29070  33915  13005  1109.28
59   510060.670989  6.210227e+06  0.5529         28         17                     0                    2          0           0          0  34579.665939  26265  31110  10200  1109.28
60   510060.697989  6.210227e+06  0.5598         28         17                     0                    4          0           0          0  34580.064549  24990  30600   9690  1109.28
61   510060.662989  6.210226e+06  0.5935         27         17                     0                    0          0           0          0  34580.413272  25755  30345   8415  1109.28
62   510060.701989  6.210227e+06  0.5929         28         17                     0                    2          0           0          0  34579.566351  29325  33150  11475  1109.28
63   510060.808989  6.210226e+06  0.5483         32         17                     0                    3          0           0          0  34576.625204  30855  35955  14280  1109.28
64   510060.889989  6.210226e+06  0.5790         32         17                     0                    7          0           0          0  34575.579383    480    480    480  1109.28
65   510060.746989  6.210226e+06  0.5489         31         17                     0                    1          0           0          0  34578.270429  31875  36465  15045  1109.28
66   510060.930989  6.210226e+06  0.5422         32         17                     0                    3          0           0          0  34576.824733  29325  34425  12750  1109.28
67   510060.924989  6.210226e+06  0.5726         31         17                     0                    7          0           0          0  34575.529552    465    465    465  1109.28
68   510060.843989  6.210226e+06  0.6024         27         17                     0                    0          0           0          0  34580.363478  31620  35190  13005  1109.28
69   510060.957989  6.210226e+06  0.6103         29         17                     0                    2          0           0          0  34579.466725  30345  34425  11985  1109.28
70   510060.750989  6.210226e+06  0.5804         28         17                     0                    4          0           0          0  34580.014773  29580  34170  12240  1109.28
71   510060.817989  6.210226e+06  0.5692         33         17                     0                    3          0           0          0  34576.575391  30855  35955  13770  1109.28
72   510060.889989  6.210227e+06  0.5609         33         17                     0                    3          0           0          0  34576.525616  29580  34680  12495  1109.28
73   510060.757989  6.210227e+06  0.5738         31         17                     0                    7          0           0          0  34575.728802    465    465    465  1109.28
74   510060.741989  6.210227e+06  0.5716         32         17                     0                    3          0           0          0  34576.874620  31110  35700  14790  1109.28
75   510060.863989  6.210227e+06  0.5435         31         17                     0                    7          0           0          0  34575.728784    465    465    465  1109.28
76   510060.854989  6.210227e+06  0.5758         32         17                     0                    3          0           0          0  34576.874601  28050  33660  12495  1109.28
77   510060.750989  6.210227e+06  0.5734         34         17                     0                    5          0           0          0  34577.422930  28050  31875  10710  1109.28
78   510061.027989  6.210227e+06  0.5665         28         17                     0                    2          0           0          0  34579.516501  31875  35445  13260  1109.28
79   510061.122989  6.210227e+06  0.5767         29         17                     0                    2          0           0          0  34579.516482  31110  35190  12495  1109.28
80   510060.766989  6.210227e+06  0.5681         28         17                     0                    2          0           0          0  34579.665920  28560  33150  11730  1109.28
81   510060.814989  6.210227e+06  0.5667         33         17                     0                    3          0           0          0  34576.924451  28305  33660  13515  1109.28
82   510060.834989  6.210227e+06  0.5474         30         17                     0                    1          0           0          0  34578.320204  30600  36465  16065  1109.28
83   510060.899989  6.210227e+06  0.5483         29         17                     0                    2          0           0          0  34579.616089  28815  33405  11985  1109.28
84   510061.076989  6.210227e+06  0.5446         29         17                     0                    2          0           0          0  34579.566276  30600  34425  12750  1109.28
85   510061.103989  6.210227e+06  0.5462         33         17                     0                    5          0           0          0  34577.373042  28050  32895  12240  1109.28
86   510061.103989  6.210227e+06  0.5482         32         17                     0                    7          0           0          0  34575.728747    480    480    480  1109.28
87   510061.171989  6.210227e+06  0.5646         29         17                     0                    2          0           0          0  34579.566258  30855  35445  13515  1109.28
88   510060.936989  6.210227e+06  0.5546         31         17                     0                    1          0           0          0  34578.320186  28560  34170  13005  1109.28
89   510061.087989  6.210227e+06  0.5440         28         17                     0                    2          0           0          0  34579.616052  31365  35955  14535  1109.28
90   510061.171989  6.210227e+06  0.5453         30         17                     0                    6          0           0          0  34578.818644  33915  36465  14535  1109.28
91   510061.199989  6.210227e+06  0.5632         26         17                     0                    0          0           0          0  34580.413161  32130  35955  14790  1109.28
92   510060.570989  6.210226e+06  0.5426         34         17                     0                    5          0           0          0  34577.373135  29325  34170  13260  1109.28
93   510060.558989  6.210226e+06  0.6224         28         17                     0                    2          0           0          0  34579.516594  29070  33660  11730  1109.28
94   510060.788989  6.210227e+06  0.5573         34         17                     0                    5          0           0          0  34577.373098  30855  35955  14280  1109.28
95   510060.963989  6.210226e+06  0.5674         32         17                     0                    7          0           0          0  34575.678990    480    480    480  1109.28
96   510060.701989  6.210227e+06  0.5632         29         17                     0                    6          0           0          0  34578.868586  24225  30600   9945  1109.28
97   510060.681989  6.210227e+06  0.5170         29         17                     0                    6          0           0          0  34578.818737  28815  35190  14535  1109.28
98   510060.742989  6.210226e+06  0.5304         28         17                     0                    2          0           0          0  34579.516557  29070  33150  10710  1109.28
99   510060.838989  6.210227e+06  0.5556         28         17                     0                    2          0           0          0  34579.516538  30855  35445  13515  1109.28
100  510061.012989  6.210227e+06  0.5230         34         17                     0                    5          0           0          0  34577.323248  31875  36975  14280  1109.28
101  510060.979989  6.210227e+06  0.4960         28         17                     0                    2          0           0          0  34579.566295  30090  34170  11730  1109.28
102  510060.638989  6.210227e+06  0.5152         27         17                     0                    0          0           0          0  34580.512842  30600  35190  13260  1109.28
103  510060.805989  6.210227e+06  0.5646         28         17                     0                    2          0           0          0  34579.616107  29325  33915  11985  1109.28
104  510060.954989  6.210227e+06  0.5660         28         17                     0                    2          0           0          0  34579.665883  30345  34170  12495  1109.28
105  510060.887989  6.210227e+06  0.4872         29         17                     0                    6          0           0          0  34578.868549  28305  33405  11730  1109.28
106  510061.112989  6.210227e+06  0.5018         26         17                     0                    0          0           0          0  34580.413179  29580  34170  12240  1109.28
107  510060.513989  6.210227e+06  0.5575         28         17                     0                    4          0           0          0  34580.064586  30600  34680  12240  1109.28
108  510060.596989  6.210227e+06  0.5026         29         17                     0                    6          0           0          0  34578.868605  30600  36210  14535  1109.28
109  510060.894989  6.210226e+06  0.5280         31         17                     0                    7          0           0          0  34575.479739    465    465    465  1109.28
110  510060.981989  6.210227e+06  0.5074         29         17                     0                    6          0           0          0  34578.768850  27795  32640   9945  1109.28
111  510060.746989  6.210227e+06  0.5220         34         17                     0                    5          0           0          0  34577.472742  30855  35700  14790  1109.28
112  510060.962989  6.210227e+06  0.5390         34         17                     0                    5          0           0          0  34577.472705  27540  33150  11985  1109.28
113  510061.061989  6.210227e+06  0.5136         34         17                     0                    5          0           0          0  34577.472686  29580  34425  13515  1109.28
114  510060.699989  6.210226e+06  0.5532         34         17                     0                    5          0           0          0  34577.323304  28815  33405  11985  1109.28
115  510060.813989  6.210226e+06  0.5777         31         17                     0                    3          0           0          0  34576.724996  25500  31110   9435  1109.28
116  510060.941989  6.210226e+06  0.6105         33         17                     0                    3          0           0          0  34576.625185  28815  33915  11730  1109.28
117  510060.932989  6.210227e+06  0.5481         27         17                     0                    0          0           0          0  34580.413217  34170  37740  15555  1109.28
118  510060.859989  6.210227e+06  0.5518         28         17                     0                    2          0           0          0  34579.665901  28050  32640  11220  1109.28
119  510061.212989  6.210227e+06  0.5580         34         17                     0                    5          0           0          0  34577.373024  29325  34935  13260  1109.28
120  510060.834989  6.210226e+06  0.5212         31         17                     0                    1          0           0          0  34578.220598  28560  33660  11985  1109.28
121  510061.160989  6.210227e+06  0.5249         34         17                     0                    5          0           0          0  34577.422855  28305  33405  11730  1109.28
