                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
52   510208.447003  6.210291e+06  0.682         33         17                     0                    5          0           0          0  52509.065728  59670  57375  40800  1609.40115
53   510208.934003  6.210291e+06  0.656         31         17                     0                    1          0           0          0  52509.713327  43860  42330  23460  1609.40115
54   510208.773003  6.210291e+06  0.615         31         17                     0                    1          0           0          0  52509.713364  51765  49470  29835  1609.40115
55   510208.693003  6.210291e+06  0.636         30         17                     0                    1          0           0          0  52509.713382  48195  45135  26775  1609.40115
56   510208.532003  6.210291e+06  0.658         31         17                     0                    1          0           0          0  52509.713420  51765  49470  29835  1609.40115
57   510208.451003  6.210291e+06  0.637         32         17                     0                    1          0           0          0  52509.713438  50490  48450  29325  1609.40115
58   510208.371003  6.210291e+06  0.667         31         17                     0                    1          0           0          0  52509.713457  42585  40290  23205  1609.40115
59   510208.886003  6.210291e+06  0.726         31         17                     0                    1          0           0          0  52509.763121  38760  36210  18615  1609.40115
60   510208.806003  6.210291e+06  0.664         31         17                     0                    1          0           0          0  52509.763139  50490  48195  30600  1609.40115
61   510208.726003  6.210291e+06  0.708         32         17                     0                    1          0           0          0  52509.763158  58905  56355  37995  1609.40115
62   510208.645003  6.210291e+06  0.750         31         17                     0                    1          0           0          0  52509.763176  53805  51510  28305  1609.40115
63   510208.404003  6.210291e+06  0.662         31         17                     0                    1          0           0          0  52509.763232  53805  51765  33405  1609.40115
64   510208.323003  6.210291e+06  0.669         31         17                     0                    1          0           0          0  52509.763251  52020  49215  29070  1609.40115
65   510208.679003  6.210291e+06  0.656         31         17                     0                    1          0           0          0  52509.812952  53040  51000  32640  1609.40115
66   510208.598003  6.210291e+06  0.677         30         17                     0                    1          0           0          0  52509.812971  59160  57375  40035  1609.40115
67   510208.518003  6.210291e+06  0.687         31         17                     0                    1          0           0          0  52509.812989  58140  55845  41310  1609.40115
68   510208.438003  6.210291e+06  0.701         31         17                     0                    1          0           0          0  52509.813008  41310  39525  22185  1609.40115
69   510208.357003  6.210291e+06  0.615         31         17                     0                    1          0           0          0  52509.813026  56100  53805  36210  1609.40115
70   510208.897003  6.210291e+06  0.686         31         17                     0                    6          0           0          0  52510.261375  50745  48450  28815  1609.40115
71   510208.819003  6.210291e+06  0.666         30         17                     0                    6          0           0          0  52510.261393  56610  54315  37230  1609.40115
72   510208.741003  6.210291e+06  0.636         30         17                     0                    6          0           0          0  52510.261412  51000  49215  30855  1609.40115
73   510208.659003  6.210291e+06  0.683         30         17                     0                    6          0           0          0  52510.261431  42840  40800  22185  1609.40115
74   510208.579003  6.210291e+06  0.682         31         17                     0                    6          0           0          0  52510.261449  56355  54060  36465  1609.40115
75   510208.501003  6.210291e+06  0.643         30         17                     0                    6          0           0          0  52510.261468  53550  51255  33660  1609.40115
76   510208.342003  6.210291e+06  0.634         29         17                     0                    6          0           0          0  52510.261505  46155  43860  26775  1609.40115
77   510208.398003  6.210291e+06  0.653         29         17                     0                    6          0           0          0  52510.311243  55590  53295  36210  1609.40115
78   510208.491003  6.210290e+06  0.611         28         17                     0                    2          0           0          0  52510.709667  54825  52275  33915  1609.40115
79   510208.906003  6.210291e+06  0.643         30         17                     0                    2          0           0          0  52510.759331  54570  52275  33150  1609.40115
80   510208.827003  6.210291e+06  0.644         29         17                     0                    2          0           0          0  52510.759350  55080  53295  33405  1609.40115
81   510208.665003  6.210291e+06  0.675         30         17                     0                    2          0           0          0  52510.759387  51000  48960  30600  1609.40115
82   510208.587003  6.210291e+06  0.656         28         17                     0                    2          0           0          0  52510.759406  59925  57630  40545  1609.40115
83   510208.505003  6.210291e+06  0.688         30         17                     0                    2          0           0          0  52510.759424  54060  51510  33405  1609.40115
84   510208.485003  6.210291e+06  0.638         30         17                     0                    2          0           0          0  52510.809218  56610  54825  37485  1609.40115
85   510208.402003  6.210291e+06  0.672         30         17                     0                    2          0           0          0  52510.809237  58905  56610  40035  1609.40115
86   510208.324003  6.210291e+06  0.661         29         17                     0                    2          0           0          0  52510.809255  54060  51765  34680  1609.40115
87   510208.568003  6.210291e+06  0.683         29         17                     0                    4          0           0          0  52511.257622  60180  57885  40290  1609.40115
88   510208.926003  6.210291e+06  0.638         31         17                     0                    4          0           0          0  52511.307305  53550  51510  32895  1609.40115
89   510208.692003  6.210291e+06  0.615         29         17                     0                    4          0           0          0  52511.307361  51765  49215  31110  1609.40115
90   510208.611003  6.210291e+06  0.621         30         17                     0                    4          0           0          0  52511.307379  53550  51510  34935  1609.40115
91   510208.452003  6.210291e+06  0.625         28         17                     0                    4          0           0          0  52511.307417  51255  48705  30600  1609.40115
92   510208.294003  6.210291e+06  0.621         30         17                     0                    4          0           0          0  52511.307454  56610  54060  35955  1609.40115
93   510208.214003  6.210291e+06  0.633         28         17                     0                    4          0           0          0  52511.307472  54570  52020  33915  1609.40115
94   510208.650003  6.210291e+06  0.631         30         17                     0                    4          0           0          0  52511.357155  58140  55845  38760  1609.40115
95   510208.899003  6.210291e+06  0.635         28         17                     0                    0          0           0          0  52511.805522  41310  39270  20655  1609.40115
96   510208.824003  6.210291e+06  0.613         28         17                     0                    0          0           0          0  52511.805541  52020  50490  31620  1609.40115
97   510208.735003  6.210291e+06  0.658         27         17                     0                    0          0           0          0  52511.805559  52530  50490  31875  1609.40115
98   510208.501003  6.210291e+06  0.635         28         17                     0                    0          0           0          0  52511.805615  54825  52275  34680  1609.40115
99   510208.408003  6.210291e+06  0.703         28         17                     0                    0          0           0          0  52511.805634  58140  55845  39270  1609.40115
100  510208.807003  6.210291e+06  0.656         27         17                     0                    0          0           0          0  52511.855316  55335  53295  34935  1609.40115
101  510208.724003  6.210291e+06  0.667         28         17                     0                    0          0           0          0  52511.855334  55845  53550  35955  1609.40115
102  510208.643003  6.210291e+06  0.665         28         17                     0                    0          0           0          0  52511.855353  49215  47430  27030  1609.40115
103  510208.566003  6.210291e+06  0.655         29         17                     0                    0          0           0          0  52511.855372  57630  55335  38760  1609.40115
104  510208.485003  6.210291e+06  0.660         29         17                     0                    0          0           0          0  52511.855390  55335  53550  36210  1609.40115
105  510208.331003  6.210291e+06  0.633         28         17                     0                    0          0           0          0  52511.855427  53295  51000  33915  1609.40115
106  510208.251003  6.210291e+06  0.637         27         17                     0                    0          0           0          0  52511.855446  54060  51510  33915  1609.40115
107  510208.173003  6.210291e+06  0.628         27         17                     0                    0          0           0          0  52511.855465  47430  45390  26775  1609.40115
108  510208.093003  6.210291e+06  0.634         27         17                     0                    0          0           0          0  52511.855483  53550  51510  32385  1609.40115
109  510208.891003  6.210291e+06  0.691         32         17                     0                    3          0           0          0  52508.467999  50235  48450  30090  1609.40115
110  510208.749003  6.210291e+06  0.698         31         17                     0                    3          0           0          0  52508.517811  41820  39525  20400  1609.40115
111  510208.413003  6.210291e+06  0.638         32         17                     0                    3          0           0          0  52508.517886  43605  41565  23205  1609.40115
112  510208.606003  6.210291e+06  0.653         32         17                     0                    5          0           0          0  52509.065691  53295  51255  32895  1609.40115
113  510208.853003  6.210291e+06  0.657         31         17                     0                    1          0           0          0  52509.713345  44115  42075  22950  1609.40115
114  510208.565003  6.210291e+06  0.682         31         17                     0                    1          0           0          0  52509.763195  49215  47430  29070  1609.40115
115  510208.422003  6.210291e+06  0.624         29         17                     0                    6          0           0          0  52510.261486  55590  53550  35190  1609.40115
116  510208.425003  6.210291e+06  0.702         29         17                     0                    2          0           0          0  52510.759443  53040  51000  32640  1609.40115
117  510208.498003  6.210291e+06  0.586         29         17                     0                    4          0           0          0  52511.357192  53040  51255  33915  1609.40115
118  510208.578003  6.210291e+06  0.647         28         17                     0                    0          0           0          0  52511.805597  56100  53295  36465  1609.40115
119  510208.612003  6.210291e+06  0.679         30         17                     0                    1          0           0          0  52509.713401  51510  49470  30345  1609.40115
120  510208.254003  6.210291e+06  0.690         31         17                     0                    3          0           0          0  52508.517923  52530  51000  32130  1609.40115
121  510208.564003  6.210291e+06  0.524         30         17                     0                    6          0           0          0  52510.311206  47430  45135  27540  1609.40115
122  510208.810003  6.210291e+06  0.566         28         17                     0                    2          0           0          0  52510.809144  52530  50490  32130  1609.40115
123  510208.852003  6.210291e+06  0.605         30         17                     0                    4          0           0          0  52511.307324  53550  51510  32385  1609.40115
124  510208.802003  6.210291e+06  0.635         32         17                     0                    3          0           0          0  52508.468017  46665  44625  25500  1609.40115
125  510208.500003  6.210291e+06  0.676         32         17                     0                    3          0           0          0  52508.517867  53550  51510  34935  1609.40115
126  510208.370003  6.210290e+06  0.675         32         17                     0                    5          0           0          0  52508.966252  56100  54060  35445  1609.40115
127  510208.241003  6.210291e+06  0.670         32         17                     0                    5          0           0          0  52509.016027  50235  48195  27540  1609.40115
128  510208.484003  6.210291e+06  0.676         32         17                     0                    1          0           0          0  52509.763214  36975  35190  15300  1609.40115
129  510208.979003  6.210291e+06  0.645         30         17                     0                    6          0           0          0  52510.261356  49470  47685  27795  1609.40115
130  510208.718003  6.210291e+06  0.615         29         17                     0                    6          0           0          0  52510.311169  54570  52530  34170  1609.40115
131  510208.270003  6.210291e+06  0.660         29         17                     0                    2          0           0          0  52510.759480  57885  55845  37485  1609.40115
132  510208.533003  6.210291e+06  0.614         29         17                     0                    4          0           0          0  52511.307398  56610  54315  37230  1609.40115
133  510208.656003  6.210291e+06  0.656         28         17                     0                    0          0           0          0  52511.805578  33915  31365  13770  1609.40115
134  510208.407003  6.210291e+06  0.652         28         17                     0                    0          0           0          0  52511.855409  58905  56610  40035  1609.40115
135  510208.585003  6.210291e+06  0.699         32         17                     0                    3          0           0          0  52508.517848  57630  55335  38250  1609.40115
