                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
112  509937.322992  6210447.776  0.345         33         17                     0                    3          0           0          0  54827.904739  10710  11475   9180  1223.297524
113  509937.390992  6210447.280  0.519         34         17                     0                    5          0           0          0  54828.303331  13005  13770  11475  1223.297524
114  509937.601992  6210447.846  0.653         34         17                     0                    3          0           0          0  54827.954589  17340  18105  15810  1223.297524
115  509937.715992  6210448.363  0.603         34         17                     0                    3          0           0          0  54827.954663  19125  19890  18105  1223.297524
116  509937.033992  6210447.380  0.538         31         17                     0                    1          0           0          0  54828.751958  16320  17085  15300  1223.297524
117  509937.113992  6210447.419  0.611         30         17                     0                    6          0           0          0  54829.399854  13260  14025  12240  1223.297524
118  509937.572992  6210447.961  0.651         30         17                     0                    6          0           0          0  54829.499628  13260  14025  11730  1223.297524
119  509937.750992  6210448.237  0.711         30         17                     0                    2          0           0          0  54830.097730  11475  12240  10455  1223.297524
120  509937.956992  6210448.140  0.697         29         17                     0                    2          0           0          0  54830.147562  12495  13260  11475  1223.297524
121  509937.502992  6210447.379  0.662         27         17                     0                    0          0           0          0  54831.194031   9690  10200   8925  1223.297524
122  509937.619992  6210448.471  0.575         27         17                     0                    0          0           0          0  54831.194180   9435  10710   8925  1223.297524
123  509937.641992  6210448.363  0.387         31         17                     0                    1          0           0          0  54828.851807  21420  21675  20145  1223.297524
124  509937.431992  6210447.275  0.626         31         17                     0                    7          0           0          0  54827.207383   7650   8925   7140  1223.297524
125  509937.060992  6210447.448  0.395         33         17                     0                    3          0           0          0  54827.854871  17340  18105  16320  1223.297524
126  509937.116992  6210447.710  0.350         33         17                     0                    3          0           0          0  54827.854908  23970  24735  22950  1223.297524
127  509937.113992  6210447.729  0.422         34         17                     0                    5          0           0          0  54828.253537  17850  18615  16830  1223.297524
128  509937.181992  6210447.371  0.347         32         17                     0                    1          0           0          0  54828.801808   8670   9435   7140  1223.297524
129  509937.626992  6210448.209  0.476         31         17                     0                    1          0           0          0  54828.851788  11730  12495  10710  1223.297524
130  509937.585992  6210448.283  0.455         29         17                     0                    6          0           0          0  54829.499665  13005  14280  12495  1223.297524
131  509937.163992  6210447.581  0.508         29         17                     0                    4          0           0          0  54830.595929  12240  12750  11475  1223.297524
132  509937.160992  6210447.731  0.540         27         17                     0                    0          0           0          0  54831.144237  10455  11220   9435  1223.297524
133  509937.573992  6210447.715  0.676         33         17                     0                    3          0           0          0  54827.954570  14790  15555  13260  1223.297524
134  509937.487992  6210447.411  0.598         31         17                     0                    1          0           0          0  54828.851677  11730  12495  10710  1223.297524
135  509937.553992  6210447.823  0.680         30         17                     0                    6          0           0          0  54829.499610  14535  15300  13515  1223.297524
136  509937.441992  6210447.847  0.616         29         17                     0                    2          0           0          0  54830.047825  11730  12240  10965  1223.297524
137  509937.598992  6210447.743  0.714         30         17                     0                    4          0           0          0  54830.645816   9180  10455   8925  1223.297524
138  509937.955992  6210448.188  0.683         29         17                     0                    4          0           0          0  54830.745571   9435  10965   7905  1223.297524
139  509937.814992  6210447.902  0.676         28         17                     0                    0          0           0          0  54831.243955   7905   9180   7395  1223.297524
140  509937.648992  6210447.736  0.653         29         17                     0                    2          0           0          0  54830.097656  11220  11985  10200  1223.297524
